Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2019-08-22,14:07:01,1.611328125,1.77734375,1.451416015625
4.575,2019-08-22,14:07:01,1.61376953125,1.778564453125,1.4501953125
4.5875,2019-08-22,14:07:01,1.612548828125,1.77978515625,1.451416015625
4.6,2019-08-22,14:07:01,1.612548828125,1.77734375,1.451416015625
4.6125,2019-08-22,14:07:01,1.612548828125,1.778564453125,1.45263671875
4.625,2019-08-22,14:07:01,1.612548828125,1.77734375,1.451416015625
4.6375,2019-08-22,14:07:01,1.61376953125,1.778564453125,1.451416015625
4.65,2019-08-22,14:07:01,1.612548828125,1.778564453125,1.453857421875
4.6625,2019-08-22,14:07:01,1.612548828125,1.778564453125,1.451416015625
4.675,2019-08-22,14:07:01,1.612548828125,1.77734375,1.45263671875
4.6875,2019-08-22,14:07:01,1.61376953125,1.77978515625,1.451416015625
4.7,2019-08-22,14:07:01,1.61376953125,1.77734375,1.451416015625
4.7125,2019-08-22,14:07:01,1.612548828125,1.77734375,1.45263671875
4.725,2019-08-22,14:07:01,1.614990234375,1.778564453125,1.451416015625
4.7375,2019-08-22,14:07:01,1.61376953125,1.77734375,1.4501953125
4.75,2019-08-22,14:07:01,1.614990234375,1.77978515625,1.451416015625
4.7625,2019-08-22,14:07:01,1.614990234375,1.778564453125,1.453857421875
4.775,2019-08-22,14:07:01,1.612548828125,1.77734375,1.451416015625
4.7875,2019-08-22,14:07:01,1.6162109375,1.77734375,1.451416015625
4.8,2019-08-22,14:07:01,1.612548828125,1.77734375,1.451416015625
4.8125,2019-08-22,14:07:02,1.614990234375,1.77734375,1.451416015625
4.825,2019-08-22,14:07:02,1.61376953125,1.77734375,1.45263671875
4.8375,2019-08-22,14:07:02,1.61376953125,1.778564453125,1.45263671875
4.85,2019-08-22,14:07:02,1.614990234375,1.776123046875,1.451416015625
4.8625,2019-08-22,14:07:02,1.61376953125,1.776123046875,1.453857421875
4.875,2019-08-22,14:07:02,1.612548828125,1.77490234375,1.453857421875
4.8875,2019-08-22,14:07:02,1.6162109375,1.77490234375,1.453857421875
4.9,2019-08-22,14:07:02,1.6162109375,1.77490234375,1.453857421875
4.9125,2019-08-22,14:07:02,1.61376953125,1.77734375,1.45263671875
4.925,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
4.9375,2019-08-22,14:07:02,1.61376953125,1.77978515625,1.4501953125
4.95,2019-08-22,14:07:02,1.611328125,1.77978515625,1.4501953125
4.9625,2019-08-22,14:07:02,1.614990234375,1.781005859375,1.4501953125
4.975,2019-08-22,14:07:02,1.61376953125,1.77978515625,1.451416015625
4.9875,2019-08-22,14:07:02,1.610107421875,1.77978515625,1.4501953125
5.0,2019-08-22,14:07:02,1.612548828125,1.77978515625,1.451416015625
5.0125,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.45263671875
5.025,2019-08-22,14:07:02,1.614990234375,1.77734375,1.451416015625
5.0375,2019-08-22,14:07:02,1.614990234375,1.77734375,1.451416015625
5.05,2019-08-22,14:07:02,1.61376953125,1.77978515625,1.451416015625
5.0625,2019-08-22,14:07:02,1.61376953125,1.778564453125,1.451416015625
5.075,2019-08-22,14:07:02,1.61376953125,1.778564453125,1.4501953125
5.0875,2019-08-22,14:07:02,1.61376953125,1.778564453125,1.451416015625
5.1,2019-08-22,14:07:02,1.612548828125,1.77978515625,1.4501953125
5.1125,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.451416015625
5.125,2019-08-22,14:07:02,1.614990234375,1.776123046875,1.451416015625
5.1375,2019-08-22,14:07:02,1.614990234375,1.77734375,1.4501953125
5.15,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.451416015625
5.1625,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.175,2019-08-22,14:07:02,1.6162109375,1.776123046875,1.45263671875
5.1875,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.4501953125
5.2,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.45263671875
5.2125,2019-08-22,14:07:02,1.61376953125,1.778564453125,1.451416015625
5.225,2019-08-22,14:07:02,1.612548828125,1.77734375,1.451416015625
5.2375,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.45263671875
5.25,2019-08-22,14:07:02,1.617431640625,1.77734375,1.45263671875
5.2625,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.275,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.4501953125
5.2875,2019-08-22,14:07:02,1.6162109375,1.77734375,1.45263671875
5.3,2019-08-22,14:07:02,1.617431640625,1.77978515625,1.45263671875
5.3125,2019-08-22,14:07:02,1.61376953125,1.77978515625,1.45263671875
5.325,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.3375,2019-08-22,14:07:02,1.6162109375,1.77734375,1.45263671875
5.35,2019-08-22,14:07:02,1.6162109375,1.77734375,1.45263671875
5.3625,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.451416015625
5.375,2019-08-22,14:07:02,1.6162109375,1.77734375,1.451416015625
5.3875,2019-08-22,14:07:02,1.614990234375,1.781005859375,1.451416015625
5.4,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.4125,2019-08-22,14:07:02,1.617431640625,1.778564453125,1.451416015625
5.425,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.4375,2019-08-22,14:07:02,1.61376953125,1.778564453125,1.453857421875
5.45,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.4625,2019-08-22,14:07:02,1.6162109375,1.77734375,1.451416015625
5.475,2019-08-22,14:07:02,1.61376953125,1.77734375,1.451416015625
5.4875,2019-08-22,14:07:02,1.617431640625,1.77734375,1.45263671875
5.5,2019-08-22,14:07:02,1.617431640625,1.778564453125,1.45263671875
5.5125,2019-08-22,14:07:02,1.6162109375,1.77978515625,1.451416015625
5.525,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.451416015625
5.5375,2019-08-22,14:07:02,1.6162109375,1.77978515625,1.451416015625
5.55,2019-08-22,14:07:02,1.6162109375,1.77734375,1.45263671875
5.5625,2019-08-22,14:07:02,1.614990234375,1.77978515625,1.4501953125
5.575,2019-08-22,14:07:02,1.617431640625,1.77734375,1.451416015625
5.5875,2019-08-22,14:07:02,1.6162109375,1.776123046875,1.451416015625
5.6,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.6125,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.45263671875
5.625,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.6375,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.4501953125
5.65,2019-08-22,14:07:02,1.61376953125,1.77734375,1.451416015625
5.6625,2019-08-22,14:07:02,1.61376953125,1.77734375,1.45263671875
5.675,2019-08-22,14:07:02,1.614990234375,1.778564453125,1.45263671875
5.6875,2019-08-22,14:07:02,1.6162109375,1.77734375,1.45263671875
5.7,2019-08-22,14:07:02,1.61376953125,1.776123046875,1.4501953125
5.7125,2019-08-22,14:07:02,1.614990234375,1.77734375,1.451416015625
5.725,2019-08-22,14:07:02,1.614990234375,1.77978515625,1.451416015625
5.7375,2019-08-22,14:07:02,1.6162109375,1.778564453125,1.451416015625
5.75,2019-08-22,14:07:02,1.614990234375,1.776123046875,1.45263671875
5.7625,2019-08-22,14:07:02,1.6162109375,1.77490234375,1.451416015625
5.775,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
5.7875,2019-08-22,14:07:03,1.61376953125,1.77734375,1.4501953125
5.8,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.448974609375
5.8125,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.4501953125
5.825,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.45263671875
5.8375,2019-08-22,14:07:03,1.61376953125,1.77734375,1.45263671875
5.85,2019-08-22,14:07:03,1.617431640625,1.778564453125,1.451416015625
5.8625,2019-08-22,14:07:03,1.614990234375,1.776123046875,1.451416015625
5.875,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.451416015625
5.8875,2019-08-22,14:07:03,1.61376953125,1.776123046875,1.45263671875
5.9,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.45263671875
5.9125,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.4501953125
5.925,2019-08-22,14:07:03,1.61376953125,1.776123046875,1.453857421875
5.9375,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.451416015625
5.95,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.45263671875
5.9625,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.451416015625
5.975,2019-08-22,14:07:03,1.614990234375,1.77734375,1.451416015625
5.9875,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.45263671875
6.0,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.451416015625
6.0125,2019-08-22,14:07:03,1.614990234375,1.776123046875,1.45263671875
6.025,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.0375,2019-08-22,14:07:03,1.614990234375,1.776123046875,1.451416015625
6.05,2019-08-22,14:07:03,1.6162109375,1.77734375,1.451416015625
6.0625,2019-08-22,14:07:03,1.6162109375,1.77734375,1.45263671875
6.075,2019-08-22,14:07:03,1.614990234375,1.77734375,1.4501953125
6.0875,2019-08-22,14:07:03,1.61376953125,1.77734375,1.45263671875
6.1,2019-08-22,14:07:03,1.614990234375,1.77734375,1.45263671875
6.1125,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.125,2019-08-22,14:07:03,1.6162109375,1.77490234375,1.451416015625
6.1375,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.451416015625
6.15,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.1625,2019-08-22,14:07:03,1.6162109375,1.77734375,1.4501953125
6.175,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.1875,2019-08-22,14:07:03,1.6162109375,1.77978515625,1.451416015625
6.2,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.45263671875
6.2125,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.451416015625
6.225,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.451416015625
6.2375,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.453857421875
6.25,2019-08-22,14:07:03,1.614990234375,1.77734375,1.45263671875
6.2625,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.448974609375
6.275,2019-08-22,14:07:03,1.617431640625,1.77734375,1.451416015625
6.2875,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.451416015625
6.3,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.3125,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.325,2019-08-22,14:07:03,1.614990234375,1.77734375,1.45263671875
6.3375,2019-08-22,14:07:03,1.614990234375,1.77734375,1.451416015625
6.35,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.451416015625
6.3625,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.451416015625
6.375,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.45263671875
6.3875,2019-08-22,14:07:03,1.61865234375,1.77734375,1.451416015625
6.4,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.4125,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.451416015625
6.425,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.45263671875
6.4375,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.4501953125
6.45,2019-08-22,14:07:03,1.6162109375,1.776123046875,1.45263671875
6.4625,2019-08-22,14:07:03,1.612548828125,1.77978515625,1.45263671875
6.475,2019-08-22,14:07:03,1.612548828125,1.77978515625,1.45263671875
6.4875,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.451416015625
6.5,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.451416015625
6.5125,2019-08-22,14:07:03,1.6162109375,1.77734375,1.45263671875
6.525,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.453857421875
6.5375,2019-08-22,14:07:03,1.6162109375,1.77734375,1.45263671875
6.55,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.451416015625
6.5625,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.45263671875
6.575,2019-08-22,14:07:03,1.6162109375,1.776123046875,1.451416015625
6.5875,2019-08-22,14:07:03,1.6162109375,1.778564453125,1.453857421875
6.6,2019-08-22,14:07:03,1.6162109375,1.776123046875,1.45263671875
6.6125,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.45263671875
6.625,2019-08-22,14:07:03,1.61376953125,1.77978515625,1.45263671875
6.6375,2019-08-22,14:07:03,1.6162109375,1.781005859375,1.451416015625
6.65,2019-08-22,14:07:03,1.6162109375,1.77734375,1.451416015625
6.6625,2019-08-22,14:07:03,1.614990234375,1.77734375,1.451416015625
6.675,2019-08-22,14:07:03,1.614990234375,1.778564453125,1.451416015625
6.6875,2019-08-22,14:07:03,1.61376953125,1.77734375,1.451416015625
6.7,2019-08-22,14:07:03,1.614990234375,1.77978515625,1.45263671875
6.7125,2019-08-22,14:07:03,1.614990234375,1.77734375,1.451416015625
6.725,2019-08-22,14:07:03,1.61376953125,1.778564453125,1.45263671875
6.7375,2019-08-22,14:07:04,1.6162109375,1.77978515625,1.4501953125
6.75,2019-08-22,14:07:04,1.614990234375,1.77978515625,1.45263671875
6.7625,2019-08-22,14:07:04,1.6162109375,1.778564453125,1.45263671875
6.775,2019-08-22,14:07:04,1.61376953125,1.778564453125,1.451416015625
6.7875,2019-08-22,14:07:04,1.614990234375,1.776123046875,1.451416015625
6.8,2019-08-22,14:07:04,1.6162109375,1.77978515625,1.453857421875
6.8125,2019-08-22,14:07:04,1.61376953125,1.77978515625,1.451416015625
6.825,2019-08-22,14:07:04,1.61376953125,1.778564453125,1.4501953125
6.8375,2019-08-22,14:07:04,1.61376953125,1.77978515625,1.451416015625
6.85,2019-08-22,14:07:04,1.612548828125,1.77734375,1.451416015625
6.8625,2019-08-22,14:07:04,1.61376953125,1.77734375,1.451416015625
6.875,2019-08-22,14:07:04,1.614990234375,1.77734375,1.451416015625
6.8875,2019-08-22,14:07:04,1.6162109375,1.778564453125,1.451416015625
6.9,2019-08-22,14:07:04,1.614990234375,1.778564453125,1.451416015625
6.9125,2019-08-22,14:07:04,1.614990234375,1.77734375,1.453857421875
6.925,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.45263671875
6.9375,2019-08-22,14:07:04,1.614990234375,1.77734375,1.451416015625
6.95,2019-08-22,14:07:04,1.614990234375,1.77978515625,1.451416015625
6.9625,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.4501953125
6.975,2019-08-22,14:07:04,1.6162109375,1.77978515625,1.451416015625
6.9875,2019-08-22,14:07:04,1.61376953125,1.778564453125,1.451416015625
7.0,2019-08-22,14:07:04,1.614990234375,1.77734375,1.453857421875
7.0125,2019-08-22,14:07:04,1.61376953125,1.77734375,1.45263671875
7.025,2019-08-22,14:07:04,1.61376953125,1.77734375,1.451416015625
7.0375,2019-08-22,14:07:04,1.61376953125,1.77734375,1.451416015625
7.05,2019-08-22,14:07:04,1.612548828125,1.77734375,1.451416015625
7.0625,2019-08-22,14:07:04,1.61376953125,1.77734375,1.453857421875
7.075,2019-08-22,14:07:04,1.61376953125,1.781005859375,1.451416015625
7.0875,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.45263671875
7.1,2019-08-22,14:07:04,1.61376953125,1.77734375,1.45263671875
7.1125,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.453857421875
7.125,2019-08-22,14:07:04,1.61376953125,1.77734375,1.453857421875
7.1375,2019-08-22,14:07:04,1.614990234375,1.776123046875,1.453857421875
7.15,2019-08-22,14:07:04,1.6162109375,1.77734375,1.453857421875
7.1625,2019-08-22,14:07:04,1.61376953125,1.77734375,1.451416015625
7.175,2019-08-22,14:07:04,1.6162109375,1.778564453125,1.4501953125
7.1875,2019-08-22,14:07:04,1.6162109375,1.778564453125,1.4501953125
7.2,2019-08-22,14:07:04,1.612548828125,1.77978515625,1.4501953125
7.2125,2019-08-22,14:07:04,1.61376953125,1.77734375,1.448974609375
7.225,2019-08-22,14:07:04,1.614990234375,1.778564453125,1.448974609375
7.2375,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.448974609375
7.25,2019-08-22,14:07:04,1.61376953125,1.77978515625,1.448974609375
7.2625,2019-08-22,14:07:04,1.61376953125,1.776123046875,1.446533203125
7.275,2019-08-22,14:07:04,1.614990234375,1.77978515625,1.4501953125
7.2875,2019-08-22,14:07:04,1.614990234375,1.778564453125,1.451416015625
7.3,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.4501953125
7.3125,2019-08-22,14:07:04,1.611328125,1.778564453125,1.45263671875
7.325,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.451416015625
7.3375,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.453857421875
7.35,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.453857421875
7.3625,2019-08-22,14:07:04,1.612548828125,1.77734375,1.451416015625
7.375,2019-08-22,14:07:04,1.61376953125,1.77734375,1.45263671875
7.3875,2019-08-22,14:07:04,1.61376953125,1.77734375,1.453857421875
7.4,2019-08-22,14:07:04,1.61376953125,1.77734375,1.45263671875
7.4125,2019-08-22,14:07:04,1.61376953125,1.77734375,1.45263671875
7.425,2019-08-22,14:07:04,1.611328125,1.778564453125,1.453857421875
7.4375,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.451416015625
7.45,2019-08-22,14:07:04,1.61376953125,1.776123046875,1.451416015625
7.4625,2019-08-22,14:07:04,1.61376953125,1.778564453125,1.45263671875
7.475,2019-08-22,14:07:04,1.61376953125,1.77978515625,1.4501953125
7.4875,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.4501953125
7.5,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.451416015625
7.5125,2019-08-22,14:07:04,1.6162109375,1.77490234375,1.448974609375
7.525,2019-08-22,14:07:04,1.614990234375,1.776123046875,1.4501953125
7.5375,2019-08-22,14:07:04,1.6162109375,1.778564453125,1.4501953125
7.55,2019-08-22,14:07:04,1.6162109375,1.77490234375,1.448974609375
7.5625,2019-08-22,14:07:04,1.6162109375,1.778564453125,1.448974609375
7.575,2019-08-22,14:07:04,1.6162109375,1.77734375,1.448974609375
7.5875,2019-08-22,14:07:04,1.61376953125,1.77490234375,1.451416015625
7.6,2019-08-22,14:07:04,1.614990234375,1.77734375,1.4501953125
7.6125,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.4501953125
7.625,2019-08-22,14:07:04,1.612548828125,1.778564453125,1.451416015625
7.6375,2019-08-22,14:07:04,1.611328125,1.776123046875,1.453857421875
7.65,2019-08-22,14:07:04,1.611328125,1.778564453125,1.451416015625
7.6625,2019-08-22,14:07:04,1.611328125,1.776123046875,1.45263671875
7.675,2019-08-22,14:07:04,1.610107421875,1.778564453125,1.451416015625
7.6875,2019-08-22,14:07:04,1.611328125,1.778564453125,1.451416015625
7.7,2019-08-22,14:07:05,1.611328125,1.776123046875,1.448974609375
7.7125,2019-08-22,14:07:05,1.610107421875,1.778564453125,1.4501953125
7.725,2019-08-22,14:07:05,1.610107421875,1.778564453125,1.448974609375
7.7375,2019-08-22,14:07:05,1.60888671875,1.778564453125,1.448974609375
7.75,2019-08-22,14:07:05,1.610107421875,1.778564453125,1.44775390625
7.7625,2019-08-22,14:07:05,1.611328125,1.77734375,1.448974609375
7.775,2019-08-22,14:07:05,1.612548828125,1.778564453125,1.451416015625
7.7875,2019-08-22,14:07:05,1.612548828125,1.778564453125,1.451416015625
7.8,2019-08-22,14:07:05,1.612548828125,1.776123046875,1.4501953125
7.8125,2019-08-22,14:07:05,1.61376953125,1.77734375,1.451416015625
7.825,2019-08-22,14:07:05,1.611328125,1.776123046875,1.448974609375
7.8375,2019-08-22,14:07:05,1.61376953125,1.77978515625,1.448974609375
7.85,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.448974609375
7.8625,2019-08-22,14:07:05,1.612548828125,1.77734375,1.451416015625
7.875,2019-08-22,14:07:05,1.61376953125,1.77490234375,1.4501953125
7.8875,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.4501953125
7.9,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.4501953125
7.9125,2019-08-22,14:07:05,1.61376953125,1.77490234375,1.451416015625
7.925,2019-08-22,14:07:05,1.614990234375,1.77734375,1.451416015625
7.9375,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.45263671875
7.95,2019-08-22,14:07:05,1.61376953125,1.77734375,1.451416015625
7.9625,2019-08-22,14:07:05,1.611328125,1.77734375,1.45263671875
7.975,2019-08-22,14:07:05,1.61376953125,1.77734375,1.45263671875
7.9875,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.45263671875
8.0,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.451416015625
8.0125,2019-08-22,14:07:05,1.614990234375,1.77734375,1.451416015625
8.025,2019-08-22,14:07:05,1.614990234375,1.77734375,1.45263671875
8.0375,2019-08-22,14:07:05,1.61376953125,1.77978515625,1.448974609375
8.05,2019-08-22,14:07:05,1.6162109375,1.77978515625,1.44775390625
8.0625,2019-08-22,14:07:05,1.614990234375,1.77978515625,1.448974609375
8.075,2019-08-22,14:07:05,1.61376953125,1.77978515625,1.448974609375
8.0875,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.451416015625
8.1,2019-08-22,14:07:05,1.612548828125,1.77734375,1.451416015625
8.1125,2019-08-22,14:07:05,1.6162109375,1.77490234375,1.451416015625
8.125,2019-08-22,14:07:05,1.6162109375,1.77734375,1.4501953125
8.1375,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.451416015625
8.15,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.4501953125
8.1625,2019-08-22,14:07:05,1.61376953125,1.778564453125,1.451416015625
8.175,2019-08-22,14:07:05,1.612548828125,1.77734375,1.451416015625
8.1875,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.4501953125
8.2,2019-08-22,14:07:05,1.612548828125,1.778564453125,1.451416015625
8.2125,2019-08-22,14:07:05,1.6162109375,1.77734375,1.45263671875
8.225,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.448974609375
8.2375,2019-08-22,14:07:05,1.614990234375,1.77734375,1.4501953125
8.25,2019-08-22,14:07:05,1.6162109375,1.77734375,1.451416015625
8.2625,2019-08-22,14:07:05,1.614990234375,1.77734375,1.451416015625
8.275,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.451416015625
8.2875,2019-08-22,14:07:05,1.6162109375,1.77734375,1.451416015625
8.3,2019-08-22,14:07:05,1.61376953125,1.77734375,1.4501953125
8.3125,2019-08-22,14:07:05,1.614990234375,1.77734375,1.451416015625
8.325,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.4501953125
8.3375,2019-08-22,14:07:05,1.61376953125,1.778564453125,1.4501953125
8.35,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.4501953125
8.3625,2019-08-22,14:07:05,1.612548828125,1.776123046875,1.4501953125
8.375,2019-08-22,14:07:05,1.614990234375,1.77978515625,1.448974609375
8.3875,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.451416015625
8.4,2019-08-22,14:07:05,1.61376953125,1.77734375,1.4501953125
8.4125,2019-08-22,14:07:05,1.614990234375,1.778564453125,1.4501953125
8.425,2019-08-22,14:07:05,1.6162109375,1.77734375,1.4501953125
8.4375,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.451416015625
8.45,2019-08-22,14:07:05,1.61376953125,1.778564453125,1.451416015625
8.4625,2019-08-22,14:07:05,1.614990234375,1.77734375,1.4501953125
8.475,2019-08-22,14:07:05,1.61376953125,1.77734375,1.4501953125
8.4875,2019-08-22,14:07:05,1.612548828125,1.778564453125,1.4501953125
8.5,2019-08-22,14:07:05,1.61376953125,1.776123046875,1.4501953125
8.5125,2019-08-22,14:07:05,1.61376953125,1.778564453125,1.45263671875
8.525,2019-08-22,14:07:05,1.612548828125,1.77734375,1.448974609375
8.5375,2019-08-22,14:07:05,1.61376953125,1.77734375,1.448974609375
8.55,2019-08-22,14:07:05,1.614990234375,1.77734375,1.4501953125
8.5625,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.448974609375
8.575,2019-08-22,14:07:05,1.61376953125,1.77978515625,1.4501953125
8.5875,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.451416015625
8.6,2019-08-22,14:07:05,1.61376953125,1.778564453125,1.4501953125
8.6125,2019-08-22,14:07:05,1.614990234375,1.776123046875,1.448974609375
8.625,2019-08-22,14:07:05,1.61376953125,1.77734375,1.451416015625
8.6375,2019-08-22,14:07:05,1.6162109375,1.776123046875,1.448974609375
8.65,2019-08-22,14:07:05,1.614990234375,1.77734375,1.4501953125
8.6625,2019-08-22,14:07:06,1.614990234375,1.77734375,1.448974609375
8.675,2019-08-22,14:07:06,1.614990234375,1.778564453125,1.4501953125
8.6875,2019-08-22,14:07:06,1.61376953125,1.778564453125,1.4501953125
8.7,2019-08-22,14:07:06,1.611328125,1.77490234375,1.451416015625
8.7125,2019-08-22,14:07:06,1.61376953125,1.776123046875,1.451416015625
8.725,2019-08-22,14:07:06,1.614990234375,1.77734375,1.451416015625
8.7375,2019-08-22,14:07:06,1.6162109375,1.778564453125,1.4501953125
8.75,2019-08-22,14:07:06,1.6162109375,1.778564453125,1.451416015625
8.7625,2019-08-22,14:07:06,1.61376953125,1.77734375,1.451416015625
8.775,2019-08-22,14:07:06,1.6162109375,1.778564453125,1.44775390625
8.7875,2019-08-22,14:07:06,1.61376953125,1.776123046875,1.4501953125
8.8,2019-08-22,14:07:06,1.61376953125,1.778564453125,1.4501953125
8.8125,2019-08-22,14:07:06,1.611328125,1.776123046875,1.4501953125
8.825,2019-08-22,14:07:06,1.61376953125,1.778564453125,1.451416015625
8.8375,2019-08-22,14:07:06,1.61376953125,1.77978515625,1.448974609375
8.85,2019-08-22,14:07:06,1.61376953125,1.77734375,1.451416015625
8.8625,2019-08-22,14:07:06,1.614990234375,1.77734375,1.451416015625
8.875,2019-08-22,14:07:06,1.61376953125,1.77734375,1.4501953125
8.8875,2019-08-22,14:07:06,1.617431640625,1.778564453125,1.451416015625
8.9,2019-08-22,14:07:06,1.614990234375,1.77734375,1.451416015625
8.9125,2019-08-22,14:07:06,1.612548828125,1.77490234375,1.4501953125
8.925,2019-08-22,14:07:06,1.61376953125,1.77734375,1.451416015625
8.9375,2019-08-22,14:07:06,1.61376953125,1.77734375,1.4501953125
8.95,2019-08-22,14:07:06,1.61376953125,1.778564453125,1.4501953125
8.9625,2019-08-22,14:07:06,1.61376953125,1.778564453125,1.451416015625
8.975,2019-08-22,14:07:06,1.614990234375,1.77734375,1.448974609375
8.9875,2019-08-22,14:07:06,1.617431640625,1.778564453125,1.4501953125
9.0,2019-08-22,14:07:06,1.6162109375,1.77978515625,1.448974609375
9.0125,2019-08-22,14:07:06,1.61376953125,1.77978515625,1.4501953125
9.025,2019-08-22,14:07:06,1.6162109375,1.77734375,1.4501953125
9.0375,2019-08-22,14:07:06,1.6162109375,1.778564453125,1.453857421875
9.05,2019-08-22,14:07:06,1.61376953125,1.776123046875,1.46240234375
9.0625,2019-08-22,14:07:06,1.610107421875,1.778564453125,1.46484375
9.075,2019-08-22,14:07:06,1.611328125,1.776123046875,1.456298828125
9.0875,2019-08-22,14:07:06,1.612548828125,1.776123046875,1.44775390625
9.1,2019-08-22,14:07:06,1.614990234375,1.776123046875,1.44775390625
9.1125,2019-08-22,14:07:06,1.6162109375,1.77978515625,1.444091796875
