Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
8.9625,2017-02-07,21:03:21,1.568603515625,1.77734375,1.61376953125
8.975,2017-02-07,21:03:21,1.568603515625,1.77490234375,1.61376953125
8.9875,2017-02-07,21:03:21,1.568603515625,1.77490234375,1.614990234375
9.0,2017-02-07,21:03:21,1.568603515625,1.776123046875,1.6162109375
9.0125,2017-02-07,21:03:21,1.572265625,1.7724609375,1.61376953125
9.025,2017-02-07,21:03:21,1.578369140625,1.771240234375,1.6064453125
9.0375,2017-02-07,21:03:21,1.583251953125,1.77001953125,1.600341796875
9.05,2017-02-07,21:03:21,1.58935546875,1.778564453125,1.59423828125
9.0625,2017-02-07,21:03:21,1.59912109375,1.783447265625,1.585693359375
9.075,2017-02-07,21:03:21,1.612548828125,1.78955078125,1.5771484375
9.0875,2017-02-07,21:03:21,1.622314453125,1.79443359375,1.572265625
9.1,2017-02-07,21:03:21,1.595458984375,1.796875,1.6162109375
9.1125,2017-02-07,21:03:21,1.54296875,1.795654296875,1.65283203125
9.125,2017-02-07,21:03:21,1.539306640625,1.78955078125,1.651611328125
9.1375,2017-02-07,21:03:21,1.553955078125,1.78466796875,1.640625
9.15,2017-02-07,21:03:21,1.5625,1.776123046875,1.6357421875
9.1625,2017-02-07,21:03:21,1.56982421875,1.768798828125,1.63330078125
9.175,2017-02-07,21:03:21,1.563720703125,1.766357421875,1.63818359375
9.1875,2017-02-07,21:03:21,1.553955078125,1.76513671875,1.641845703125
9.2,2017-02-07,21:03:21,1.534423828125,1.77001953125,1.639404296875
9.2125,2017-02-07,21:03:21,1.52099609375,1.77490234375,1.6357421875
9.225,2017-02-07,21:03:21,1.522216796875,1.77978515625,1.62353515625
9.2375,2017-02-07,21:03:21,1.522216796875,1.778564453125,1.6162109375
9.25,2017-02-07,21:03:21,1.524658203125,1.7822265625,1.614990234375
9.2625,2017-02-07,21:03:21,1.5234375,1.778564453125,1.619873046875
9.275,2017-02-07,21:03:21,1.524658203125,1.776123046875,1.62353515625
9.2875,2017-02-07,21:03:21,1.53076171875,1.773681640625,1.62841796875
9.3,2017-02-07,21:03:21,1.536865234375,1.77001953125,1.63330078125
9.3125,2017-02-07,21:03:21,1.53564453125,1.76513671875,1.63818359375
9.325,2017-02-07,21:03:21,1.541748046875,1.76513671875,1.64306640625
9.3375,2017-02-07,21:03:21,1.546630859375,1.76513671875,1.6455078125
9.35,2017-02-07,21:03:21,1.551513671875,1.766357421875,1.644287109375
9.3625,2017-02-07,21:03:21,1.551513671875,1.766357421875,1.650390625
9.375,2017-02-07,21:03:21,1.549072265625,1.763916015625,1.646728515625
9.3875,2017-02-07,21:03:21,1.5478515625,1.763916015625,1.64306640625
9.4,2017-02-07,21:03:21,1.544189453125,1.76513671875,1.640625
9.4125,2017-02-07,21:03:21,1.54296875,1.76513671875,1.634521484375
9.425,2017-02-07,21:03:21,1.5380859375,1.766357421875,1.63330078125
9.4375,2017-02-07,21:03:21,1.5380859375,1.766357421875,1.630859375
9.45,2017-02-07,21:03:21,1.534423828125,1.766357421875,1.630859375
9.4625,2017-02-07,21:03:21,1.531982421875,1.766357421875,1.629638671875
9.475,2017-02-07,21:03:21,1.533203125,1.763916015625,1.629638671875
9.4875,2017-02-07,21:03:21,1.53564453125,1.767578125,1.627197265625
9.5,2017-02-07,21:03:21,1.544189453125,1.768798828125,1.629638671875
9.5125,2017-02-07,21:03:21,1.54541015625,1.77001953125,1.63330078125
9.525,2017-02-07,21:03:21,1.546630859375,1.77001953125,1.630859375
9.5375,2017-02-07,21:03:21,1.5478515625,1.773681640625,1.630859375
9.55,2017-02-07,21:03:21,1.549072265625,1.77490234375,1.630859375
9.5625,2017-02-07,21:03:21,1.549072265625,1.77490234375,1.62841796875
9.575,2017-02-07,21:03:21,1.546630859375,1.7724609375,1.62109375
9.5875,2017-02-07,21:03:21,1.536865234375,1.767578125,1.619873046875
9.6,2017-02-07,21:03:21,1.53076171875,1.768798828125,1.60888671875
9.6125,2017-02-07,21:03:21,1.533203125,1.77001953125,1.60888671875
9.625,2017-02-07,21:03:22,1.531982421875,1.7724609375,1.6064453125
9.6375,2017-02-07,21:03:22,1.5380859375,1.776123046875,1.607666015625
9.65,2017-02-07,21:03:22,1.544189453125,1.776123046875,1.610107421875
9.6625,2017-02-07,21:03:22,1.55029296875,1.776123046875,1.611328125
9.675,2017-02-07,21:03:22,1.556396484375,1.77490234375,1.611328125
9.6875,2017-02-07,21:03:22,1.561279296875,1.7724609375,1.611328125
9.7,2017-02-07,21:03:22,1.556396484375,1.768798828125,1.60888671875
9.7125,2017-02-07,21:03:22,1.551513671875,1.768798828125,1.600341796875
9.725,2017-02-07,21:03:22,1.558837890625,1.773681640625,1.59423828125
9.7375,2017-02-07,21:03:22,1.5625,1.77734375,1.59423828125
9.75,2017-02-07,21:03:22,1.566162109375,1.7822265625,1.593017578125
9.7625,2017-02-07,21:03:22,1.57470703125,1.78955078125,1.590576171875
9.775,2017-02-07,21:03:22,1.5771484375,1.798095703125,1.58203125
9.7875,2017-02-07,21:03:22,1.578369140625,1.812744140625,1.56982421875
9.8,2017-02-07,21:03:22,1.580810546875,1.82373046875,1.56494140625
9.8125,2017-02-07,21:03:22,1.580810546875,1.822509765625,1.561279296875
9.825,2017-02-07,21:03:22,1.58447265625,1.81884765625,1.556396484375
9.8375,2017-02-07,21:03:22,1.60888671875,1.820068359375,1.55029296875
9.85,2017-02-07,21:03:22,1.636962890625,1.82861328125,1.556396484375
9.8625,2017-02-07,21:03:22,1.649169921875,1.837158203125,1.558837890625
9.875,2017-02-07,21:03:22,1.6455078125,1.8359375,1.556396484375
9.8875,2017-02-07,21:03:22,1.634521484375,1.815185546875,1.561279296875
9.9,2017-02-07,21:03:22,1.617431640625,1.802978515625,1.56494140625
9.9125,2017-02-07,21:03:22,1.61376953125,1.796875,1.566162109375
9.925,2017-02-07,21:03:22,1.62353515625,1.796875,1.573486328125
9.9375,2017-02-07,21:03:22,1.622314453125,1.80419921875,1.580810546875
9.95,2017-02-07,21:03:22,1.6162109375,1.815185546875,1.580810546875
9.9625,2017-02-07,21:03:22,1.62109375,1.826171875,1.56982421875
9.975,2017-02-07,21:03:22,1.624755859375,1.82861328125,1.556396484375
9.9875,2017-02-07,21:03:22,1.629638671875,1.827392578125,1.549072265625
10.0,2017-02-07,21:03:22,1.6259765625,1.820068359375,1.54296875
10.0125,2017-02-07,21:03:22,1.617431640625,1.824951171875,1.5478515625
10.025,2017-02-07,21:03:22,1.612548828125,1.822509765625,1.556396484375
10.0375,2017-02-07,21:03:22,1.610107421875,1.81640625,1.56494140625
10.05,2017-02-07,21:03:22,1.611328125,1.810302734375,1.571044921875
10.0625,2017-02-07,21:03:22,1.60888671875,1.796875,1.57470703125
10.075,2017-02-07,21:03:22,1.61376953125,1.78955078125,1.578369140625
10.0875,2017-02-07,21:03:22,1.62841796875,1.788330078125,1.5869140625
10.1,2017-02-07,21:03:22,1.636962890625,1.78466796875,1.595458984375
10.1125,2017-02-07,21:03:22,1.639404296875,1.7822265625,1.59912109375
10.125,2017-02-07,21:03:22,1.639404296875,1.7822265625,1.60400390625
10.1375,2017-02-07,21:03:22,1.63818359375,1.77978515625,1.600341796875
10.15,2017-02-07,21:03:22,1.63330078125,1.781005859375,1.597900390625
10.1625,2017-02-07,21:03:22,1.6259765625,1.781005859375,1.597900390625
10.175,2017-02-07,21:03:22,1.614990234375,1.783447265625,1.5966796875
10.1875,2017-02-07,21:03:22,1.61376953125,1.788330078125,1.590576171875
10.2,2017-02-07,21:03:22,1.612548828125,1.788330078125,1.5869140625
10.2125,2017-02-07,21:03:22,1.612548828125,1.78955078125,1.5869140625
10.225,2017-02-07,21:03:22,1.612548828125,1.793212890625,1.588134765625
10.2375,2017-02-07,21:03:22,1.61376953125,1.795654296875,1.588134765625
10.25,2017-02-07,21:03:22,1.612548828125,1.793212890625,1.590576171875
10.2625,2017-02-07,21:03:22,1.6162109375,1.793212890625,1.588134765625
10.275,2017-02-07,21:03:22,1.622314453125,1.79443359375,1.588134765625
10.2875,2017-02-07,21:03:22,1.630859375,1.79931640625,1.5869140625
10.3,2017-02-07,21:03:22,1.63330078125,1.802978515625,1.5869140625
10.3125,2017-02-07,21:03:22,1.632080078125,1.805419921875,1.5869140625
10.325,2017-02-07,21:03:22,1.62841796875,1.805419921875,1.588134765625
10.3375,2017-02-07,21:03:22,1.61865234375,1.80419921875,1.58935546875
10.35,2017-02-07,21:03:22,1.617431640625,1.796875,1.58447265625
10.3625,2017-02-07,21:03:22,1.617431640625,1.7919921875,1.585693359375
10.375,2017-02-07,21:03:22,1.614990234375,1.7919921875,1.588134765625
10.3875,2017-02-07,21:03:22,1.6162109375,1.793212890625,1.58935546875
10.4,2017-02-07,21:03:22,1.6162109375,1.793212890625,1.590576171875
10.4125,2017-02-07,21:03:22,1.6162109375,1.793212890625,1.591796875
10.425,2017-02-07,21:03:22,1.61376953125,1.79443359375,1.588134765625
10.4375,2017-02-07,21:03:22,1.61376953125,1.79443359375,1.58935546875
10.45,2017-02-07,21:03:22,1.60888671875,1.79443359375,1.58935546875
10.4625,2017-02-07,21:03:22,1.610107421875,1.79443359375,1.585693359375
10.475,2017-02-07,21:03:22,1.607666015625,1.793212890625,1.58935546875
10.4875,2017-02-07,21:03:22,1.602783203125,1.796875,1.5869140625
10.5,2017-02-07,21:03:22,1.59912109375,1.800537109375,1.583251953125
10.5125,2017-02-07,21:03:22,1.600341796875,1.805419921875,1.57470703125
10.525,2017-02-07,21:03:22,1.607666015625,1.810302734375,1.575927734375
10.5375,2017-02-07,21:03:22,1.611328125,1.812744140625,1.580810546875
10.55,2017-02-07,21:03:22,1.612548828125,1.807861328125,1.58447265625
10.5625,2017-02-07,21:03:22,1.6162109375,1.806640625,1.58935546875
10.575,2017-02-07,21:03:22,1.622314453125,1.807861328125,1.590576171875
10.5875,2017-02-07,21:03:23,1.62841796875,1.810302734375,1.5966796875
10.6,2017-02-07,21:03:23,1.63330078125,1.806640625,1.600341796875
10.6125,2017-02-07,21:03:23,1.6357421875,1.798095703125,1.602783203125
10.625,2017-02-07,21:03:23,1.630859375,1.790771484375,1.59912109375
10.6375,2017-02-07,21:03:23,1.6259765625,1.785888671875,1.59423828125
10.65,2017-02-07,21:03:23,1.619873046875,1.78466796875,1.593017578125
10.6625,2017-02-07,21:03:23,1.614990234375,1.788330078125,1.588134765625
10.675,2017-02-07,21:03:23,1.617431640625,1.79443359375,1.5869140625
10.6875,2017-02-07,21:03:23,1.6162109375,1.79443359375,1.590576171875
10.7,2017-02-07,21:03:23,1.6162109375,1.7919921875,1.595458984375
10.7125,2017-02-07,21:03:23,1.614990234375,1.788330078125,1.597900390625
10.725,2017-02-07,21:03:23,1.61376953125,1.78466796875,1.600341796875
10.7375,2017-02-07,21:03:23,1.612548828125,1.7822265625,1.59912109375
10.75,2017-02-07,21:03:23,1.611328125,1.77978515625,1.600341796875
10.7625,2017-02-07,21:03:23,1.611328125,1.77978515625,1.600341796875
10.775,2017-02-07,21:03:23,1.611328125,1.778564453125,1.597900390625
10.7875,2017-02-07,21:03:23,1.611328125,1.778564453125,1.597900390625
10.8,2017-02-07,21:03:23,1.611328125,1.77734375,1.600341796875
10.8125,2017-02-07,21:03:23,1.61376953125,1.783447265625,1.597900390625
10.825,2017-02-07,21:03:23,1.612548828125,1.79443359375,1.59423828125
10.8375,2017-02-07,21:03:23,1.6162109375,1.802978515625,1.588134765625
10.85,2017-02-07,21:03:23,1.62109375,1.80908203125,1.583251953125
10.8625,2017-02-07,21:03:23,1.62353515625,1.81640625,1.578369140625
10.875,2017-02-07,21:03:23,1.619873046875,1.8212890625,1.5771484375
10.8875,2017-02-07,21:03:23,1.614990234375,1.820068359375,1.5771484375
10.9,2017-02-07,21:03:23,1.612548828125,1.81396484375,1.580810546875
10.9125,2017-02-07,21:03:23,1.60888671875,1.806640625,1.58447265625
10.925,2017-02-07,21:03:23,1.611328125,1.807861328125,1.583251953125
10.9375,2017-02-07,21:03:23,1.611328125,1.822509765625,1.580810546875
10.95,2017-02-07,21:03:23,1.611328125,1.834716796875,1.57470703125
10.9625,2017-02-07,21:03:23,1.611328125,1.829833984375,1.5771484375
10.975,2017-02-07,21:03:23,1.607666015625,1.810302734375,1.583251953125
10.9875,2017-02-07,21:03:23,1.60888671875,1.78466796875,1.590576171875
11.0,2017-02-07,21:03:23,1.6064453125,1.766357421875,1.597900390625
11.0125,2017-02-07,21:03:23,1.60400390625,1.75537109375,1.6064453125
11.025,2017-02-07,21:03:23,1.60400390625,1.7578125,1.60888671875
11.0375,2017-02-07,21:03:23,1.610107421875,1.766357421875,1.607666015625
11.05,2017-02-07,21:03:23,1.62109375,1.77978515625,1.60400390625
11.0625,2017-02-07,21:03:23,1.627197265625,1.790771484375,1.605224609375
11.075,2017-02-07,21:03:23,1.629638671875,1.795654296875,1.602783203125
11.0875,2017-02-07,21:03:23,1.629638671875,1.798095703125,1.60400390625
11.1,2017-02-07,21:03:23,1.624755859375,1.79443359375,1.60400390625
11.1125,2017-02-07,21:03:23,1.62109375,1.788330078125,1.60400390625
11.125,2017-02-07,21:03:23,1.6162109375,1.78466796875,1.602783203125
11.1375,2017-02-07,21:03:23,1.617431640625,1.781005859375,1.60400390625
11.15,2017-02-07,21:03:23,1.61865234375,1.781005859375,1.602783203125
11.1625,2017-02-07,21:03:23,1.6162109375,1.7822265625,1.605224609375
11.175,2017-02-07,21:03:23,1.61865234375,1.78466796875,1.602783203125
11.1875,2017-02-07,21:03:23,1.622314453125,1.790771484375,1.59912109375
11.2,2017-02-07,21:03:23,1.624755859375,1.796875,1.5966796875
11.2125,2017-02-07,21:03:23,1.624755859375,1.800537109375,1.595458984375
11.225,2017-02-07,21:03:23,1.624755859375,1.802978515625,1.595458984375
11.2375,2017-02-07,21:03:23,1.62353515625,1.80419921875,1.59423828125
11.25,2017-02-07,21:03:23,1.62109375,1.802978515625,1.591796875
11.2625,2017-02-07,21:03:23,1.61865234375,1.795654296875,1.590576171875
11.275,2017-02-07,21:03:23,1.614990234375,1.79443359375,1.588134765625
11.2875,2017-02-07,21:03:23,1.610107421875,1.79443359375,1.585693359375
11.3,2017-02-07,21:03:23,1.61376953125,1.793212890625,1.58935546875
11.3125,2017-02-07,21:03:23,1.612548828125,1.79443359375,1.58935546875
11.325,2017-02-07,21:03:23,1.6162109375,1.79443359375,1.595458984375
11.3375,2017-02-07,21:03:23,1.619873046875,1.795654296875,1.595458984375
11.35,2017-02-07,21:03:23,1.62353515625,1.7919921875,1.5966796875
11.3625,2017-02-07,21:03:23,1.622314453125,1.793212890625,1.597900390625
11.375,2017-02-07,21:03:23,1.62109375,1.795654296875,1.595458984375
11.3875,2017-02-07,21:03:23,1.62109375,1.798095703125,1.593017578125
11.4,2017-02-07,21:03:23,1.619873046875,1.802978515625,1.591796875
11.4125,2017-02-07,21:03:23,1.61865234375,1.80419921875,1.59423828125
11.425,2017-02-07,21:03:23,1.61865234375,1.802978515625,1.591796875
11.4375,2017-02-07,21:03:23,1.6162109375,1.79931640625,1.593017578125
11.45,2017-02-07,21:03:23,1.6162109375,1.795654296875,1.593017578125
11.4625,2017-02-07,21:03:23,1.617431640625,1.79443359375,1.593017578125
11.475,2017-02-07,21:03:23,1.6162109375,1.7919921875,1.5966796875
11.4875,2017-02-07,21:03:23,1.61865234375,1.7919921875,1.5966796875
11.5,2017-02-07,21:03:23,1.62109375,1.790771484375,1.5966796875
11.5125,2017-02-07,21:03:23,1.622314453125,1.790771484375,1.59912109375
11.525,2017-02-07,21:03:23,1.622314453125,1.793212890625,1.597900390625
11.5375,2017-02-07,21:03:23,1.624755859375,1.793212890625,1.59912109375
11.55,2017-02-07,21:03:24,1.62109375,1.79443359375,1.5966796875
11.5625,2017-02-07,21:03:24,1.622314453125,1.793212890625,1.595458984375
11.575,2017-02-07,21:03:24,1.619873046875,1.793212890625,1.593017578125
11.5875,2017-02-07,21:03:24,1.6162109375,1.793212890625,1.591796875
11.6,2017-02-07,21:03:24,1.614990234375,1.790771484375,1.593017578125
11.6125,2017-02-07,21:03:24,1.61376953125,1.790771484375,1.593017578125
11.625,2017-02-07,21:03:24,1.612548828125,1.790771484375,1.593017578125
11.6375,2017-02-07,21:03:24,1.61376953125,1.78955078125,1.59423828125
11.65,2017-02-07,21:03:24,1.619873046875,1.790771484375,1.593017578125
11.6625,2017-02-07,21:03:24,1.61865234375,1.7919921875,1.595458984375
11.675,2017-02-07,21:03:24,1.61865234375,1.7919921875,1.59912109375
11.6875,2017-02-07,21:03:24,1.61865234375,1.7919921875,1.59423828125
11.7,2017-02-07,21:03:24,1.619873046875,1.793212890625,1.59423828125
11.7125,2017-02-07,21:03:24,1.617431640625,1.79443359375,1.595458984375
11.725,2017-02-07,21:03:24,1.617431640625,1.79443359375,1.595458984375
11.7375,2017-02-07,21:03:24,1.6162109375,1.790771484375,1.595458984375
11.75,2017-02-07,21:03:24,1.6162109375,1.78955078125,1.5966796875
11.7625,2017-02-07,21:03:24,1.6162109375,1.788330078125,1.595458984375
11.775,2017-02-07,21:03:24,1.62109375,1.793212890625,1.59423828125
11.7875,2017-02-07,21:03:24,1.62353515625,1.806640625,1.590576171875
11.8,2017-02-07,21:03:24,1.624755859375,1.81396484375,1.588134765625
11.8125,2017-02-07,21:03:24,1.622314453125,1.817626953125,1.588134765625
11.825,2017-02-07,21:03:24,1.619873046875,1.81396484375,1.5869140625
11.8375,2017-02-07,21:03:24,1.61865234375,1.80908203125,1.585693359375
11.85,2017-02-07,21:03:24,1.6162109375,1.802978515625,1.588134765625
11.8625,2017-02-07,21:03:24,1.614990234375,1.79443359375,1.591796875
11.875,2017-02-07,21:03:24,1.614990234375,1.7919921875,1.59423828125
11.8875,2017-02-07,21:03:24,1.612548828125,1.78955078125,1.59423828125
11.9,2017-02-07,21:03:24,1.6162109375,1.78955078125,1.597900390625
11.9125,2017-02-07,21:03:24,1.617431640625,1.790771484375,1.597900390625
11.925,2017-02-07,21:03:24,1.62109375,1.793212890625,1.595458984375
11.9375,2017-02-07,21:03:24,1.622314453125,1.798095703125,1.59423828125
11.95,2017-02-07,21:03:24,1.619873046875,1.798095703125,1.593017578125
11.9625,2017-02-07,21:03:24,1.61865234375,1.796875,1.593017578125
11.975,2017-02-07,21:03:24,1.614990234375,1.796875,1.591796875
11.9875,2017-02-07,21:03:24,1.612548828125,1.793212890625,1.590576171875
12.0,2017-02-07,21:03:24,1.611328125,1.78955078125,1.593017578125
12.0125,2017-02-07,21:03:24,1.612548828125,1.78955078125,1.591796875
12.025,2017-02-07,21:03:24,1.617431640625,1.78955078125,1.59423828125
12.0375,2017-02-07,21:03:24,1.614990234375,1.790771484375,1.595458984375
12.05,2017-02-07,21:03:24,1.617431640625,1.790771484375,1.595458984375
12.0625,2017-02-07,21:03:24,1.61865234375,1.793212890625,1.595458984375
12.075,2017-02-07,21:03:24,1.617431640625,1.79443359375,1.5966796875
12.0875,2017-02-07,21:03:24,1.619873046875,1.795654296875,1.595458984375
12.1,2017-02-07,21:03:24,1.617431640625,1.795654296875,1.595458984375
12.1125,2017-02-07,21:03:24,1.61865234375,1.796875,1.591796875
12.125,2017-02-07,21:03:24,1.614990234375,1.795654296875,1.591796875
12.1375,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.593017578125
12.15,2017-02-07,21:03:24,1.617431640625,1.793212890625,1.593017578125
12.1625,2017-02-07,21:03:24,1.6162109375,1.795654296875,1.593017578125
12.175,2017-02-07,21:03:24,1.6162109375,1.795654296875,1.593017578125
12.1875,2017-02-07,21:03:24,1.617431640625,1.796875,1.591796875
12.2,2017-02-07,21:03:24,1.617431640625,1.793212890625,1.59423828125
12.2125,2017-02-07,21:03:24,1.617431640625,1.793212890625,1.593017578125
12.225,2017-02-07,21:03:24,1.617431640625,1.795654296875,1.593017578125
12.2375,2017-02-07,21:03:24,1.617431640625,1.793212890625,1.591796875
12.25,2017-02-07,21:03:24,1.61865234375,1.793212890625,1.591796875
12.2625,2017-02-07,21:03:24,1.61376953125,1.79443359375,1.593017578125
12.275,2017-02-07,21:03:24,1.61865234375,1.795654296875,1.593017578125
12.2875,2017-02-07,21:03:24,1.61865234375,1.796875,1.59423828125
12.3,2017-02-07,21:03:24,1.61865234375,1.796875,1.593017578125
12.3125,2017-02-07,21:03:24,1.6162109375,1.796875,1.593017578125
12.325,2017-02-07,21:03:24,1.6162109375,1.795654296875,1.591796875
12.3375,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.593017578125
12.35,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.591796875
12.3625,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.593017578125
12.375,2017-02-07,21:03:24,1.61865234375,1.795654296875,1.59423828125
12.3875,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.595458984375
12.4,2017-02-07,21:03:24,1.6162109375,1.796875,1.593017578125
12.4125,2017-02-07,21:03:24,1.6162109375,1.795654296875,1.593017578125
12.425,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.591796875
12.4375,2017-02-07,21:03:24,1.614990234375,1.79443359375,1.593017578125
12.45,2017-02-07,21:03:24,1.6162109375,1.79443359375,1.595458984375
12.4625,2017-02-07,21:03:24,1.6162109375,1.7919921875,1.593017578125
12.475,2017-02-07,21:03:24,1.617431640625,1.7919921875,1.593017578125
12.4875,2017-02-07,21:03:24,1.617431640625,1.790771484375,1.595458984375
12.5,2017-02-07,21:03:25,1.6162109375,1.787109375,1.597900390625
12.5125,2017-02-07,21:03:25,1.614990234375,1.788330078125,1.5966796875
12.525,2017-02-07,21:03:25,1.61865234375,1.7919921875,1.5966796875
12.5375,2017-02-07,21:03:25,1.61865234375,1.790771484375,1.595458984375
12.55,2017-02-07,21:03:25,1.61865234375,1.793212890625,1.595458984375
12.5625,2017-02-07,21:03:25,1.61865234375,1.795654296875,1.59423828125
12.575,2017-02-07,21:03:25,1.62109375,1.800537109375,1.591796875
12.5875,2017-02-07,21:03:25,1.61865234375,1.80419921875,1.58935546875
12.6,2017-02-07,21:03:25,1.617431640625,1.80419921875,1.58935546875
12.6125,2017-02-07,21:03:25,1.614990234375,1.802978515625,1.590576171875
12.625,2017-02-07,21:03:25,1.6162109375,1.802978515625,1.588134765625
12.6375,2017-02-07,21:03:25,1.614990234375,1.80419921875,1.590576171875
12.65,2017-02-07,21:03:25,1.617431640625,1.796875,1.590576171875
12.6625,2017-02-07,21:03:25,1.61865234375,1.796875,1.591796875
12.675,2017-02-07,21:03:25,1.619873046875,1.805419921875,1.58935546875
12.6875,2017-02-07,21:03:25,1.624755859375,1.81884765625,1.588134765625
12.7,2017-02-07,21:03:25,1.61865234375,1.820068359375,1.58447265625
12.7125,2017-02-07,21:03:25,1.6162109375,1.812744140625,1.588134765625
12.725,2017-02-07,21:03:25,1.611328125,1.800537109375,1.58935546875
12.7375,2017-02-07,21:03:25,1.611328125,1.787109375,1.593017578125
12.75,2017-02-07,21:03:25,1.611328125,1.77978515625,1.59423828125
12.7625,2017-02-07,21:03:25,1.61376953125,1.776123046875,1.600341796875
12.775,2017-02-07,21:03:25,1.6162109375,1.77490234375,1.600341796875
12.7875,2017-02-07,21:03:25,1.61865234375,1.783447265625,1.600341796875
12.8,2017-02-07,21:03:25,1.61865234375,1.788330078125,1.602783203125
12.8125,2017-02-07,21:03:25,1.622314453125,1.7919921875,1.597900390625
12.825,2017-02-07,21:03:25,1.619873046875,1.7919921875,1.597900390625
12.8375,2017-02-07,21:03:25,1.617431640625,1.787109375,1.595458984375
12.85,2017-02-07,21:03:25,1.61376953125,1.785888671875,1.595458984375
12.8625,2017-02-07,21:03:25,1.611328125,1.783447265625,1.595458984375
12.875,2017-02-07,21:03:25,1.6162109375,1.787109375,1.593017578125
12.8875,2017-02-07,21:03:25,1.6162109375,1.79443359375,1.59423828125
12.9,2017-02-07,21:03:25,1.61865234375,1.798095703125,1.593017578125
12.9125,2017-02-07,21:03:25,1.617431640625,1.798095703125,1.59423828125
12.925,2017-02-07,21:03:25,1.61865234375,1.798095703125,1.591796875
12.9375,2017-02-07,21:03:25,1.61865234375,1.79931640625,1.591796875
12.95,2017-02-07,21:03:25,1.61865234375,1.798095703125,1.593017578125
12.9625,2017-02-07,21:03:25,1.61865234375,1.798095703125,1.590576171875
12.975,2017-02-07,21:03:25,1.617431640625,1.79931640625,1.58935546875
12.9875,2017-02-07,21:03:25,1.614990234375,1.798095703125,1.591796875
13.0,2017-02-07,21:03:25,1.614990234375,1.796875,1.588134765625
13.0125,2017-02-07,21:03:25,1.6162109375,1.79443359375,1.591796875
13.025,2017-02-07,21:03:25,1.6162109375,1.79443359375,1.593017578125
13.0375,2017-02-07,21:03:25,1.617431640625,1.79443359375,1.59423828125
13.05,2017-02-07,21:03:25,1.617431640625,1.793212890625,1.593017578125
13.0625,2017-02-07,21:03:25,1.6162109375,1.78955078125,1.59423828125
13.075,2017-02-07,21:03:25,1.6162109375,1.78955078125,1.595458984375
13.0875,2017-02-07,21:03:25,1.614990234375,1.78955078125,1.595458984375
13.1,2017-02-07,21:03:25,1.617431640625,1.788330078125,1.59423828125
13.1125,2017-02-07,21:03:25,1.617431640625,1.788330078125,1.5966796875
13.125,2017-02-07,21:03:25,1.6162109375,1.785888671875,1.59912109375
13.1375,2017-02-07,21:03:25,1.61376953125,1.778564453125,1.60400390625
13.15,2017-02-07,21:03:25,1.6162109375,1.77734375,1.600341796875
13.1625,2017-02-07,21:03:25,1.6162109375,1.778564453125,1.597900390625
13.175,2017-02-07,21:03:25,1.617431640625,1.7822265625,1.5966796875
13.1875,2017-02-07,21:03:25,1.6162109375,1.787109375,1.5966796875
13.2,2017-02-07,21:03:25,1.614990234375,1.79443359375,1.591796875
13.2125,2017-02-07,21:03:25,1.614990234375,1.80419921875,1.591796875
13.225,2017-02-07,21:03:25,1.619873046875,1.80908203125,1.588134765625
13.2375,2017-02-07,21:03:25,1.619873046875,1.810302734375,1.58935546875
13.25,2017-02-07,21:03:25,1.61865234375,1.806640625,1.591796875
13.2625,2017-02-07,21:03:25,1.617431640625,1.802978515625,1.593017578125
13.275,2017-02-07,21:03:25,1.61865234375,1.798095703125,1.590576171875
13.2875,2017-02-07,21:03:25,1.619873046875,1.802978515625,1.591796875
13.3,2017-02-07,21:03:25,1.61865234375,1.805419921875,1.58935546875
13.3125,2017-02-07,21:03:25,1.619873046875,1.8115234375,1.591796875
13.325,2017-02-07,21:03:25,1.61865234375,1.815185546875,1.591796875
13.3375,2017-02-07,21:03:25,1.61865234375,1.80908203125,1.591796875
13.35,2017-02-07,21:03:25,1.617431640625,1.800537109375,1.593017578125
13.3625,2017-02-07,21:03:25,1.6162109375,1.7919921875,1.593017578125
13.375,2017-02-07,21:03:25,1.61376953125,1.785888671875,1.5966796875
13.3875,2017-02-07,21:03:25,1.61376953125,1.78466796875,1.597900390625
13.4,2017-02-07,21:03:25,1.6162109375,1.78466796875,1.600341796875
13.4125,2017-02-07,21:03:25,1.617431640625,1.787109375,1.59912109375
13.425,2017-02-07,21:03:25,1.61865234375,1.79443359375,1.59912109375
13.4375,2017-02-07,21:03:25,1.61865234375,1.79931640625,1.597900390625
13.45,2017-02-07,21:03:25,1.61865234375,1.796875,1.5966796875
13.4625,2017-02-07,21:03:26,1.6162109375,1.7919921875,1.597900390625
13.475,2017-02-07,21:03:26,1.61376953125,1.785888671875,1.597900390625
13.4875,2017-02-07,21:03:26,1.614990234375,1.783447265625,1.600341796875
13.5,2017-02-07,21:03:26,1.6162109375,1.787109375,1.597900390625
13.5125,2017-02-07,21:03:26,1.619873046875,1.7919921875,1.5966796875
13.525,2017-02-07,21:03:26,1.619873046875,1.798095703125,1.597900390625
