Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2019-09-26,13:57:23,1.52099609375,1.751708984375,1.6259765625
4.575,2019-09-26,13:57:23,1.522216796875,1.751708984375,1.6259765625
4.5875,2019-09-26,13:57:23,1.522216796875,1.7529296875,1.624755859375
4.6,2019-09-26,13:57:23,1.524658203125,1.75048828125,1.62353515625
4.6125,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
4.625,2019-09-26,13:57:23,1.524658203125,1.75048828125,1.624755859375
4.6375,2019-09-26,13:57:23,1.5234375,1.75048828125,1.624755859375
4.65,2019-09-26,13:57:23,1.524658203125,1.748046875,1.6259765625
4.6625,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.62353515625
4.675,2019-09-26,13:57:23,1.5234375,1.75048828125,1.627197265625
4.6875,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
4.7,2019-09-26,13:57:23,1.524658203125,1.75048828125,1.6259765625
4.7125,2019-09-26,13:57:23,1.5234375,1.75048828125,1.6259765625
4.725,2019-09-26,13:57:23,1.5234375,1.748046875,1.627197265625
4.7375,2019-09-26,13:57:23,1.5234375,1.75048828125,1.62841796875
4.75,2019-09-26,13:57:23,1.5234375,1.748046875,1.627197265625
4.7625,2019-09-26,13:57:23,1.5234375,1.749267578125,1.62841796875
4.775,2019-09-26,13:57:23,1.5234375,1.75048828125,1.627197265625
4.7875,2019-09-26,13:57:23,1.5234375,1.75048828125,1.6259765625
4.8,2019-09-26,13:57:23,1.5234375,1.75048828125,1.6259765625
4.8125,2019-09-26,13:57:24,1.52099609375,1.75048828125,1.627197265625
4.825,2019-09-26,13:57:24,1.5234375,1.751708984375,1.627197265625
4.8375,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.624755859375
4.85,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.62841796875
4.8625,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.6259765625
4.875,2019-09-26,13:57:24,1.5234375,1.75048828125,1.6259765625
4.8875,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.6259765625
4.9,2019-09-26,13:57:24,1.5234375,1.75048828125,1.624755859375
4.9125,2019-09-26,13:57:24,1.522216796875,1.748046875,1.6259765625
4.925,2019-09-26,13:57:24,1.522216796875,1.751708984375,1.6259765625
4.9375,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.627197265625
4.95,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.6259765625
4.9625,2019-09-26,13:57:24,1.5234375,1.75048828125,1.627197265625
4.975,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.6259765625
4.9875,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.627197265625
5.0,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.6259765625
5.0125,2019-09-26,13:57:24,1.522216796875,1.748046875,1.62841796875
5.025,2019-09-26,13:57:24,1.52587890625,1.75048828125,1.62841796875
5.0375,2019-09-26,13:57:24,1.5234375,1.75048828125,1.62841796875
5.05,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.627197265625
5.0625,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.6259765625
5.075,2019-09-26,13:57:24,1.522216796875,1.748046875,1.6259765625
5.0875,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.62841796875
5.1,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.627197265625
5.1125,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.624755859375
5.125,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.627197265625
5.1375,2019-09-26,13:57:24,1.5234375,1.751708984375,1.627197265625
5.15,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.62841796875
5.1625,2019-09-26,13:57:24,1.5234375,1.75048828125,1.6259765625
5.175,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.6259765625
5.1875,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.627197265625
5.2,2019-09-26,13:57:24,1.5234375,1.75048828125,1.6259765625
5.2125,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.62841796875
5.225,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.6259765625
5.2375,2019-09-26,13:57:24,1.524658203125,1.748046875,1.627197265625
5.25,2019-09-26,13:57:24,1.522216796875,1.749267578125,1.627197265625
5.2625,2019-09-26,13:57:24,1.5234375,1.75048828125,1.6259765625
5.275,2019-09-26,13:57:24,1.52099609375,1.749267578125,1.627197265625
5.2875,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.6259765625
5.3,2019-09-26,13:57:24,1.5234375,1.749267578125,1.6259765625
5.3125,2019-09-26,13:57:24,1.522216796875,1.748046875,1.6259765625
5.325,2019-09-26,13:57:24,1.522216796875,1.748046875,1.6259765625
5.3375,2019-09-26,13:57:24,1.5234375,1.748046875,1.6259765625
5.35,2019-09-26,13:57:24,1.52587890625,1.751708984375,1.624755859375
5.3625,2019-09-26,13:57:24,1.524658203125,1.749267578125,1.6259765625
5.375,2019-09-26,13:57:24,1.519775390625,1.749267578125,1.627197265625
5.3875,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.6259765625
5.4,2019-09-26,13:57:24,1.52587890625,1.748046875,1.62841796875
5.4125,2019-09-26,13:57:24,1.524658203125,1.749267578125,1.629638671875
5.425,2019-09-26,13:57:24,1.524658203125,1.749267578125,1.629638671875
5.4375,2019-09-26,13:57:24,1.5234375,1.748046875,1.629638671875
5.45,2019-09-26,13:57:24,1.524658203125,1.748046875,1.62841796875
5.4625,2019-09-26,13:57:24,1.524658203125,1.746826171875,1.62841796875
5.475,2019-09-26,13:57:24,1.524658203125,1.746826171875,1.62841796875
5.4875,2019-09-26,13:57:24,1.524658203125,1.746826171875,1.6259765625
5.5,2019-09-26,13:57:24,1.524658203125,1.748046875,1.62841796875
5.5125,2019-09-26,13:57:24,1.5234375,1.749267578125,1.627197265625
5.525,2019-09-26,13:57:24,1.5234375,1.749267578125,1.6259765625
5.5375,2019-09-26,13:57:24,1.5234375,1.748046875,1.6259765625
5.55,2019-09-26,13:57:24,1.52099609375,1.749267578125,1.62353515625
5.5625,2019-09-26,13:57:24,1.522216796875,1.75048828125,1.62353515625
5.575,2019-09-26,13:57:24,1.5234375,1.75048828125,1.62109375
5.5875,2019-09-26,13:57:24,1.522216796875,1.751708984375,1.619873046875
5.6,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.622314453125
5.6125,2019-09-26,13:57:24,1.522216796875,1.7529296875,1.622314453125
5.625,2019-09-26,13:57:24,1.5234375,1.749267578125,1.62109375
5.6375,2019-09-26,13:57:24,1.5234375,1.75048828125,1.622314453125
5.65,2019-09-26,13:57:24,1.522216796875,1.751708984375,1.62109375
5.6625,2019-09-26,13:57:24,1.52099609375,1.751708984375,1.62109375
5.675,2019-09-26,13:57:24,1.52099609375,1.75048828125,1.61865234375
5.6875,2019-09-26,13:57:24,1.524658203125,1.75048828125,1.62109375
5.7,2019-09-26,13:57:24,1.52587890625,1.744384765625,1.62109375
5.7125,2019-09-26,13:57:24,1.524658203125,1.7431640625,1.62109375
5.725,2019-09-26,13:57:24,1.524658203125,1.739501953125,1.624755859375
5.7375,2019-09-26,13:57:24,1.529541015625,1.73828125,1.630859375
5.75,2019-09-26,13:57:24,1.53564453125,1.741943359375,1.6357421875
5.7625,2019-09-26,13:57:24,1.54296875,1.74560546875,1.64306640625
5.775,2019-09-26,13:57:25,1.54541015625,1.746826171875,1.646728515625
5.7875,2019-09-26,13:57:25,1.546630859375,1.746826171875,1.650390625
5.8,2019-09-26,13:57:25,1.5380859375,1.749267578125,1.6455078125
5.8125,2019-09-26,13:57:25,1.5283203125,1.75048828125,1.6357421875
5.825,2019-09-26,13:57:25,1.524658203125,1.75537109375,1.627197265625
5.8375,2019-09-26,13:57:25,1.52099609375,1.75048828125,1.6259765625
5.85,2019-09-26,13:57:25,1.51123046875,1.75048828125,1.622314453125
5.8625,2019-09-26,13:57:25,1.50390625,1.7578125,1.60888671875
5.875,2019-09-26,13:57:25,1.497802734375,1.7626953125,1.593017578125
5.8875,2019-09-26,13:57:25,1.490478515625,1.76513671875,1.5869140625
5.9,2019-09-26,13:57:25,1.49169921875,1.7626953125,1.590576171875
5.9125,2019-09-26,13:57:25,1.492919921875,1.7626953125,1.595458984375
5.925,2019-09-26,13:57:25,1.492919921875,1.763916015625,1.5966796875
5.9375,2019-09-26,13:57:25,1.49169921875,1.7626953125,1.591796875
5.95,2019-09-26,13:57:25,1.49169921875,1.76513671875,1.593017578125
5.9625,2019-09-26,13:57:25,1.495361328125,1.7626953125,1.59912109375
5.975,2019-09-26,13:57:25,1.497802734375,1.763916015625,1.602783203125
5.9875,2019-09-26,13:57:25,1.500244140625,1.7578125,1.6064453125
6.0,2019-09-26,13:57:25,1.50390625,1.761474609375,1.61376953125
6.0125,2019-09-26,13:57:25,1.505126953125,1.7626953125,1.61376953125
6.025,2019-09-26,13:57:25,1.510009765625,1.76025390625,1.617431640625
6.0375,2019-09-26,13:57:25,1.514892578125,1.76025390625,1.62109375
6.05,2019-09-26,13:57:25,1.519775390625,1.7626953125,1.619873046875
6.0625,2019-09-26,13:57:25,1.519775390625,1.7626953125,1.61376953125
6.075,2019-09-26,13:57:25,1.52587890625,1.761474609375,1.61865234375
6.0875,2019-09-26,13:57:25,1.534423828125,1.76513671875,1.62353515625
6.1,2019-09-26,13:57:25,1.546630859375,1.7578125,1.624755859375
6.1125,2019-09-26,13:57:25,1.55029296875,1.7578125,1.62109375
6.125,2019-09-26,13:57:25,1.56005859375,1.759033203125,1.61865234375
6.1375,2019-09-26,13:57:25,1.56982421875,1.7626953125,1.622314453125
6.15,2019-09-26,13:57:25,1.575927734375,1.7626953125,1.619873046875
6.1625,2019-09-26,13:57:25,1.583251953125,1.761474609375,1.61376953125
6.175,2019-09-26,13:57:25,1.58935546875,1.76025390625,1.611328125
6.1875,2019-09-26,13:57:25,1.5966796875,1.76025390625,1.610107421875
6.2,2019-09-26,13:57:25,1.611328125,1.76025390625,1.59912109375
6.2125,2019-09-26,13:57:25,1.62353515625,1.76025390625,1.59423828125
6.225,2019-09-26,13:57:25,1.634521484375,1.7626953125,1.60400390625
6.2375,2019-09-26,13:57:25,1.630859375,1.763916015625,1.593017578125
6.25,2019-09-26,13:57:25,1.630859375,1.767578125,1.585693359375
6.2625,2019-09-26,13:57:25,1.63330078125,1.767578125,1.588134765625
6.275,2019-09-26,13:57:25,1.6357421875,1.773681640625,1.5869140625
6.2875,2019-09-26,13:57:25,1.6357421875,1.77001953125,1.57958984375
6.3,2019-09-26,13:57:25,1.63818359375,1.768798828125,1.580810546875
6.3125,2019-09-26,13:57:25,1.640625,1.773681640625,1.575927734375
6.325,2019-09-26,13:57:25,1.6455078125,1.771240234375,1.580810546875
6.3375,2019-09-26,13:57:25,1.64794921875,1.773681640625,1.590576171875
6.35,2019-09-26,13:57:25,1.6455078125,1.77001953125,1.597900390625
6.3625,2019-09-26,13:57:25,1.6455078125,1.771240234375,1.600341796875
6.375,2019-09-26,13:57:25,1.641845703125,1.771240234375,1.605224609375
6.3875,2019-09-26,13:57:25,1.634521484375,1.77490234375,1.605224609375
6.4,2019-09-26,13:57:25,1.62841796875,1.77490234375,1.602783203125
6.4125,2019-09-26,13:57:25,1.619873046875,1.77490234375,1.597900390625
6.425,2019-09-26,13:57:25,1.611328125,1.77490234375,1.59423828125
6.4375,2019-09-26,13:57:25,1.60400390625,1.766357421875,1.590576171875
6.45,2019-09-26,13:57:25,1.597900390625,1.76025390625,1.590576171875
6.4625,2019-09-26,13:57:25,1.595458984375,1.75537109375,1.59423828125
6.475,2019-09-26,13:57:25,1.595458984375,1.7529296875,1.595458984375
6.4875,2019-09-26,13:57:25,1.600341796875,1.761474609375,1.595458984375
6.5,2019-09-26,13:57:25,1.6064453125,1.773681640625,1.590576171875
6.5125,2019-09-26,13:57:25,1.60400390625,1.785888671875,1.580810546875
6.525,2019-09-26,13:57:25,1.59912109375,1.790771484375,1.575927734375
6.5375,2019-09-26,13:57:25,1.60400390625,1.78955078125,1.572265625
6.55,2019-09-26,13:57:25,1.605224609375,1.783447265625,1.575927734375
6.5625,2019-09-26,13:57:25,1.60888671875,1.77734375,1.58447265625
6.575,2019-09-26,13:57:25,1.617431640625,1.77001953125,1.59423828125
6.5875,2019-09-26,13:57:25,1.61865234375,1.76513671875,1.60400390625
6.6,2019-09-26,13:57:25,1.61865234375,1.77001953125,1.600341796875
6.6125,2019-09-26,13:57:25,1.617431640625,1.77490234375,1.59912109375
6.625,2019-09-26,13:57:25,1.614990234375,1.77734375,1.602783203125
6.6375,2019-09-26,13:57:25,1.614990234375,1.77978515625,1.60400390625
6.65,2019-09-26,13:57:25,1.610107421875,1.781005859375,1.605224609375
6.6625,2019-09-26,13:57:25,1.6064453125,1.785888671875,1.605224609375
6.675,2019-09-26,13:57:25,1.60400390625,1.785888671875,1.60400390625
6.6875,2019-09-26,13:57:25,1.60400390625,1.787109375,1.6064453125
6.7,2019-09-26,13:57:25,1.5966796875,1.7822265625,1.602783203125
6.7125,2019-09-26,13:57:25,1.59423828125,1.77734375,1.595458984375
6.725,2019-09-26,13:57:25,1.595458984375,1.77001953125,1.597900390625
6.7375,2019-09-26,13:57:26,1.591796875,1.77001953125,1.595458984375
6.75,2019-09-26,13:57:26,1.588134765625,1.771240234375,1.595458984375
6.7625,2019-09-26,13:57:26,1.585693359375,1.77001953125,1.597900390625
6.775,2019-09-26,13:57:26,1.58447265625,1.767578125,1.6064453125
6.7875,2019-09-26,13:57:26,1.583251953125,1.76513671875,1.60888671875
6.8,2019-09-26,13:57:26,1.568603515625,1.76025390625,1.6162109375
6.8125,2019-09-26,13:57:26,1.54296875,1.754150390625,1.62353515625
6.825,2019-09-26,13:57:26,1.534423828125,1.74560546875,1.62353515625
6.8375,2019-09-26,13:57:26,1.527099609375,1.73828125,1.6259765625
6.85,2019-09-26,13:57:26,1.524658203125,1.732177734375,1.622314453125
6.8625,2019-09-26,13:57:26,1.539306640625,1.728515625,1.614990234375
6.875,2019-09-26,13:57:26,1.5478515625,1.73095703125,1.612548828125
6.8875,2019-09-26,13:57:26,1.561279296875,1.73095703125,1.6064453125
6.9,2019-09-26,13:57:26,1.575927734375,1.739501953125,1.60400390625
6.9125,2019-09-26,13:57:26,1.5869140625,1.748046875,1.595458984375
6.925,2019-09-26,13:57:26,1.600341796875,1.759033203125,1.590576171875
6.9375,2019-09-26,13:57:26,1.61865234375,1.7724609375,1.585693359375
6.95,2019-09-26,13:57:26,1.63818359375,1.79931640625,1.583251953125
6.9625,2019-09-26,13:57:26,1.654052734375,1.832275390625,1.578369140625
6.975,2019-09-26,13:57:26,1.669921875,1.8603515625,1.575927734375
6.9875,2019-09-26,13:57:26,1.666259765625,1.86279296875,1.575927734375
7.0,2019-09-26,13:57:26,1.65283203125,1.8359375,1.573486328125
7.0125,2019-09-26,13:57:26,1.644287109375,1.79931640625,1.571044921875
7.025,2019-09-26,13:57:26,1.629638671875,1.776123046875,1.578369140625
7.0375,2019-09-26,13:57:26,1.575927734375,1.75537109375,1.607666015625
7.05,2019-09-26,13:57:26,1.534423828125,1.746826171875,1.62109375
7.0625,2019-09-26,13:57:26,1.531982421875,1.7578125,1.61865234375
7.075,2019-09-26,13:57:26,1.54541015625,1.7724609375,1.610107421875
7.0875,2019-09-26,13:57:26,1.561279296875,1.77978515625,1.600341796875
7.1,2019-09-26,13:57:26,1.56982421875,1.783447265625,1.593017578125
7.1125,2019-09-26,13:57:26,1.56494140625,1.77490234375,1.59423828125
7.125,2019-09-26,13:57:26,1.563720703125,1.7724609375,1.60400390625
7.1375,2019-09-26,13:57:26,1.553955078125,1.766357421875,1.60888671875
7.15,2019-09-26,13:57:26,1.549072265625,1.761474609375,1.600341796875
7.1625,2019-09-26,13:57:26,1.549072265625,1.761474609375,1.6064453125
7.175,2019-09-26,13:57:26,1.53076171875,1.756591796875,1.60888671875
7.1875,2019-09-26,13:57:26,1.52587890625,1.7529296875,1.60888671875
7.2,2019-09-26,13:57:26,1.524658203125,1.75537109375,1.611328125
7.2125,2019-09-26,13:57:26,1.524658203125,1.75537109375,1.61376953125
7.225,2019-09-26,13:57:26,1.527099609375,1.756591796875,1.6162109375
7.2375,2019-09-26,13:57:26,1.53076171875,1.7578125,1.61865234375
7.25,2019-09-26,13:57:26,1.5380859375,1.756591796875,1.61865234375
7.2625,2019-09-26,13:57:26,1.544189453125,1.76025390625,1.614990234375
7.275,2019-09-26,13:57:26,1.551513671875,1.76025390625,1.61376953125
7.2875,2019-09-26,13:57:26,1.563720703125,1.76025390625,1.61376953125
7.3,2019-09-26,13:57:26,1.57470703125,1.759033203125,1.607666015625
7.3125,2019-09-26,13:57:26,1.583251953125,1.7626953125,1.600341796875
7.325,2019-09-26,13:57:26,1.59912109375,1.76025390625,1.591796875
7.3375,2019-09-26,13:57:26,1.617431640625,1.76025390625,1.580810546875
7.35,2019-09-26,13:57:26,1.640625,1.7626953125,1.568603515625
7.3625,2019-09-26,13:57:26,1.649169921875,1.761474609375,1.5673828125
7.375,2019-09-26,13:57:26,1.60400390625,1.7529296875,1.590576171875
7.3875,2019-09-26,13:57:26,1.551513671875,1.76513671875,1.607666015625
7.4,2019-09-26,13:57:26,1.513671875,1.78955078125,1.6259765625
7.4125,2019-09-26,13:57:26,1.484375,1.810302734375,1.629638671875
7.425,2019-09-26,13:57:26,1.507568359375,1.81640625,1.610107421875
7.4375,2019-09-26,13:57:26,1.556396484375,1.787109375,1.588134765625
7.45,2019-09-26,13:57:26,1.566162109375,1.7578125,1.59912109375
7.4625,2019-09-26,13:57:26,1.558837890625,1.7431640625,1.617431640625
7.475,2019-09-26,13:57:26,1.55029296875,1.74560546875,1.62353515625
7.4875,2019-09-26,13:57:26,1.549072265625,1.7529296875,1.62353515625
7.5,2019-09-26,13:57:26,1.546630859375,1.7626953125,1.614990234375
7.5125,2019-09-26,13:57:26,1.546630859375,1.7724609375,1.6064453125
7.525,2019-09-26,13:57:26,1.55029296875,1.773681640625,1.600341796875
7.5375,2019-09-26,13:57:26,1.549072265625,1.77001953125,1.605224609375
7.55,2019-09-26,13:57:26,1.5478515625,1.763916015625,1.611328125
7.5625,2019-09-26,13:57:26,1.549072265625,1.759033203125,1.61865234375
7.575,2019-09-26,13:57:26,1.551513671875,1.759033203125,1.61865234375
7.5875,2019-09-26,13:57:26,1.55029296875,1.761474609375,1.617431640625
7.6,2019-09-26,13:57:26,1.55029296875,1.761474609375,1.61376953125
7.6125,2019-09-26,13:57:26,1.551513671875,1.763916015625,1.614990234375
7.625,2019-09-26,13:57:26,1.549072265625,1.7626953125,1.614990234375
7.6375,2019-09-26,13:57:26,1.549072265625,1.7626953125,1.614990234375
7.65,2019-09-26,13:57:26,1.55029296875,1.7626953125,1.61865234375
7.6625,2019-09-26,13:57:26,1.55029296875,1.76025390625,1.61865234375
7.675,2019-09-26,13:57:26,1.549072265625,1.76025390625,1.61865234375
7.6875,2019-09-26,13:57:26,1.5478515625,1.759033203125,1.617431640625
7.7,2019-09-26,13:57:27,1.546630859375,1.76025390625,1.617431640625
7.7125,2019-09-26,13:57:27,1.5478515625,1.76025390625,1.617431640625
7.725,2019-09-26,13:57:27,1.549072265625,1.7626953125,1.617431640625
7.7375,2019-09-26,13:57:27,1.551513671875,1.76025390625,1.617431640625
7.75,2019-09-26,13:57:27,1.551513671875,1.76025390625,1.61865234375
7.7625,2019-09-26,13:57:27,1.551513671875,1.76025390625,1.617431640625
7.775,2019-09-26,13:57:27,1.552734375,1.76025390625,1.61376953125
7.7875,2019-09-26,13:57:27,1.55029296875,1.7626953125,1.61376953125
7.8,2019-09-26,13:57:27,1.55029296875,1.763916015625,1.612548828125
7.8125,2019-09-26,13:57:27,1.549072265625,1.76025390625,1.614990234375
7.825,2019-09-26,13:57:27,1.549072265625,1.76025390625,1.614990234375
7.8375,2019-09-26,13:57:27,1.549072265625,1.761474609375,1.614990234375
7.85,2019-09-26,13:57:27,1.5478515625,1.76025390625,1.611328125
7.8625,2019-09-26,13:57:27,1.549072265625,1.7626953125,1.611328125
7.875,2019-09-26,13:57:27,1.549072265625,1.7626953125,1.611328125
7.8875,2019-09-26,13:57:27,1.549072265625,1.761474609375,1.611328125
7.9,2019-09-26,13:57:27,1.551513671875,1.7626953125,1.61376953125
7.9125,2019-09-26,13:57:27,1.551513671875,1.763916015625,1.611328125
7.925,2019-09-26,13:57:27,1.551513671875,1.7626953125,1.610107421875
7.9375,2019-09-26,13:57:27,1.551513671875,1.76513671875,1.611328125
7.95,2019-09-26,13:57:27,1.552734375,1.771240234375,1.61376953125
7.9625,2019-09-26,13:57:27,1.553955078125,1.77490234375,1.6162109375
7.975,2019-09-26,13:57:27,1.553955078125,1.77001953125,1.614990234375
7.9875,2019-09-26,13:57:27,1.56982421875,1.776123046875,1.610107421875
8.0,2019-09-26,13:57:27,1.566162109375,1.7724609375,1.60888671875
8.0125,2019-09-26,13:57:27,1.56005859375,1.768798828125,1.6064453125
8.025,2019-09-26,13:57:27,1.558837890625,1.768798828125,1.602783203125
8.0375,2019-09-26,13:57:27,1.5576171875,1.76513671875,1.600341796875
8.05,2019-09-26,13:57:27,1.551513671875,1.76513671875,1.593017578125
8.0625,2019-09-26,13:57:27,1.556396484375,1.763916015625,1.5869140625
8.075,2019-09-26,13:57:27,1.56494140625,1.76513671875,1.588134765625
8.0875,2019-09-26,13:57:27,1.572265625,1.766357421875,1.588134765625
8.1,2019-09-26,13:57:27,1.583251953125,1.77001953125,1.5869140625
8.1125,2019-09-26,13:57:27,1.588134765625,1.773681640625,1.585693359375
8.125,2019-09-26,13:57:27,1.591796875,1.77734375,1.583251953125
8.1375,2019-09-26,13:57:27,1.595458984375,1.77978515625,1.58447265625
8.15,2019-09-26,13:57:27,1.591796875,1.783447265625,1.590576171875
8.1625,2019-09-26,13:57:27,1.591796875,1.78466796875,1.59423828125
8.175,2019-09-26,13:57:27,1.585693359375,1.781005859375,1.591796875
8.1875,2019-09-26,13:57:27,1.583251953125,1.776123046875,1.593017578125
8.2,2019-09-26,13:57:27,1.578369140625,1.7724609375,1.591796875
8.2125,2019-09-26,13:57:27,1.571044921875,1.763916015625,1.597900390625
8.225,2019-09-26,13:57:27,1.561279296875,1.76025390625,1.602783203125
8.2375,2019-09-26,13:57:27,1.53564453125,1.75537109375,1.61376953125
8.25,2019-09-26,13:57:27,1.51123046875,1.75537109375,1.619873046875
8.2625,2019-09-26,13:57:27,1.494140625,1.7529296875,1.619873046875
8.275,2019-09-26,13:57:27,1.488037109375,1.75048828125,1.617431640625
8.2875,2019-09-26,13:57:27,1.480712890625,1.74560546875,1.6162109375
8.3,2019-09-26,13:57:27,1.500244140625,1.75048828125,1.597900390625
8.3125,2019-09-26,13:57:27,1.583251953125,1.773681640625,1.573486328125
8.325,2019-09-26,13:57:27,1.6064453125,1.787109375,1.593017578125
8.3375,2019-09-26,13:57:27,1.5869140625,1.78466796875,1.617431640625
8.35,2019-09-26,13:57:27,1.57958984375,1.776123046875,1.60888671875
8.3625,2019-09-26,13:57:27,1.575927734375,1.767578125,1.600341796875
8.375,2019-09-26,13:57:27,1.571044921875,1.763916015625,1.60400390625
8.3875,2019-09-26,13:57:27,1.571044921875,1.766357421875,1.5966796875
8.4,2019-09-26,13:57:27,1.573486328125,1.771240234375,1.59423828125
8.4125,2019-09-26,13:57:27,1.575927734375,1.77734375,1.59912109375
8.425,2019-09-26,13:57:27,1.578369140625,1.7724609375,1.60400390625
8.4375,2019-09-26,13:57:27,1.575927734375,1.767578125,1.6064453125
8.45,2019-09-26,13:57:27,1.573486328125,1.768798828125,1.602783203125
8.4625,2019-09-26,13:57:27,1.572265625,1.77001953125,1.597900390625
8.475,2019-09-26,13:57:27,1.573486328125,1.771240234375,1.59912109375
8.4875,2019-09-26,13:57:27,1.573486328125,1.77001953125,1.600341796875
8.5,2019-09-26,13:57:27,1.573486328125,1.77001953125,1.600341796875
8.5125,2019-09-26,13:57:27,1.57470703125,1.77001953125,1.597900390625
8.525,2019-09-26,13:57:27,1.575927734375,1.773681640625,1.59912109375
8.5375,2019-09-26,13:57:27,1.58203125,1.776123046875,1.600341796875
8.55,2019-09-26,13:57:27,1.578369140625,1.773681640625,1.6064453125
8.5625,2019-09-26,13:57:27,1.578369140625,1.77001953125,1.605224609375
8.575,2019-09-26,13:57:27,1.575927734375,1.773681640625,1.602783203125
8.5875,2019-09-26,13:57:27,1.575927734375,1.77734375,1.595458984375
8.6,2019-09-26,13:57:27,1.573486328125,1.77734375,1.590576171875
8.6125,2019-09-26,13:57:27,1.580810546875,1.77978515625,1.58447265625
8.625,2019-09-26,13:57:27,1.590576171875,1.783447265625,1.585693359375
8.6375,2019-09-26,13:57:27,1.585693359375,1.77978515625,1.590576171875
8.65,2019-09-26,13:57:27,1.588134765625,1.781005859375,1.585693359375
8.6625,2019-09-26,13:57:28,1.6064453125,1.783447265625,1.5771484375
8.675,2019-09-26,13:57:28,1.6259765625,1.7822265625,1.575927734375
8.6875,2019-09-26,13:57:28,1.640625,1.7822265625,1.578369140625
8.7,2019-09-26,13:57:28,1.65771484375,1.7822265625,1.575927734375
8.7125,2019-09-26,13:57:28,1.663818359375,1.7822265625,1.583251953125
8.725,2019-09-26,13:57:28,1.663818359375,1.7822265625,1.5869140625
8.7375,2019-09-26,13:57:28,1.666259765625,1.7822265625,1.58935546875
8.75,2019-09-26,13:57:28,1.6650390625,1.783447265625,1.585693359375
8.7625,2019-09-26,13:57:28,1.66259765625,1.785888671875,1.585693359375
8.775,2019-09-26,13:57:28,1.661376953125,1.78466796875,1.583251953125
8.7875,2019-09-26,13:57:28,1.656494140625,1.78466796875,1.5771484375
8.8,2019-09-26,13:57:28,1.65283203125,1.7822265625,1.5771484375
8.8125,2019-09-26,13:57:28,1.6455078125,1.776123046875,1.583251953125
8.825,2019-09-26,13:57:28,1.639404296875,1.771240234375,1.578369140625
8.8375,2019-09-26,13:57:28,1.634521484375,1.767578125,1.578369140625
8.85,2019-09-26,13:57:28,1.622314453125,1.767578125,1.58447265625
8.8625,2019-09-26,13:57:28,1.612548828125,1.771240234375,1.58447265625
8.875,2019-09-26,13:57:28,1.605224609375,1.776123046875,1.5869140625
8.8875,2019-09-26,13:57:28,1.593017578125,1.7724609375,1.58447265625
8.9,2019-09-26,13:57:28,1.58447265625,1.773681640625,1.591796875
8.9125,2019-09-26,13:57:28,1.568603515625,1.771240234375,1.5869140625
8.925,2019-09-26,13:57:28,1.56005859375,1.77490234375,1.602783203125
8.9375,2019-09-26,13:57:28,1.549072265625,1.77001953125,1.6064453125
8.95,2019-09-26,13:57:28,1.531982421875,1.77734375,1.619873046875
8.9625,2019-09-26,13:57:28,1.527099609375,1.7822265625,1.6259765625
8.975,2019-09-26,13:57:28,1.524658203125,1.7822265625,1.63818359375
8.9875,2019-09-26,13:57:28,1.536865234375,1.77978515625,1.639404296875
9.0,2019-09-26,13:57:28,1.65283203125,1.77734375,1.575927734375
9.0125,2019-09-26,13:57:28,1.712646484375,1.768798828125,1.56005859375
9.025,2019-09-26,13:57:28,1.697998046875,1.76513671875,1.5673828125
9.0375,2019-09-26,13:57:28,1.666259765625,1.767578125,1.57958984375
9.05,2019-09-26,13:57:28,1.640625,1.778564453125,1.573486328125
9.0625,2019-09-26,13:57:28,1.64306640625,1.78466796875,1.5625
9.075,2019-09-26,13:57:28,1.650390625,1.7822265625,1.561279296875
9.0875,2019-09-26,13:57:28,1.654052734375,1.776123046875,1.573486328125
9.1,2019-09-26,13:57:28,1.66259765625,1.767578125,1.58203125
9.1125,2019-09-26,13:57:28,1.66015625,1.766357421875,1.583251953125
9.125,2019-09-26,13:57:28,1.6650390625,1.7724609375,1.585693359375
