Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5875,2017-03-03,22:05:36,1.69189453125,1.787109375,1.492919921875
4.6,2017-03-03,22:05:36,1.69189453125,1.787109375,1.49169921875
4.6125,2017-03-03,22:05:36,1.69189453125,1.788330078125,1.494140625
4.625,2017-03-03,22:05:36,1.6943359375,1.787109375,1.49169921875
4.6375,2017-03-03,22:05:36,1.6943359375,1.788330078125,1.492919921875
4.65,2017-03-03,22:05:36,1.695556640625,1.788330078125,1.494140625
4.6625,2017-03-03,22:05:36,1.6943359375,1.785888671875,1.494140625
4.675,2017-03-03,22:05:36,1.695556640625,1.787109375,1.494140625
4.6875,2017-03-03,22:05:36,1.69189453125,1.787109375,1.494140625
4.7,2017-03-03,22:05:36,1.693115234375,1.788330078125,1.494140625
4.7125,2017-03-03,22:05:36,1.695556640625,1.787109375,1.494140625
4.725,2017-03-03,22:05:36,1.695556640625,1.785888671875,1.492919921875
4.7375,2017-03-03,22:05:36,1.69677734375,1.788330078125,1.494140625
4.75,2017-03-03,22:05:36,1.693115234375,1.787109375,1.494140625
4.7625,2017-03-03,22:05:36,1.690673828125,1.785888671875,1.494140625
4.775,2017-03-03,22:05:36,1.693115234375,1.788330078125,1.494140625
4.7875,2017-03-03,22:05:36,1.693115234375,1.787109375,1.495361328125
4.8,2017-03-03,22:05:36,1.6943359375,1.787109375,1.49658203125
4.8125,2017-03-03,22:05:37,1.6943359375,1.785888671875,1.495361328125
4.825,2017-03-03,22:05:37,1.690673828125,1.787109375,1.495361328125
4.8375,2017-03-03,22:05:37,1.695556640625,1.787109375,1.494140625
4.85,2017-03-03,22:05:37,1.6943359375,1.788330078125,1.494140625
4.8625,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.494140625
4.875,2017-03-03,22:05:37,1.695556640625,1.788330078125,1.495361328125
4.8875,2017-03-03,22:05:37,1.695556640625,1.788330078125,1.494140625
4.9,2017-03-03,22:05:37,1.69677734375,1.787109375,1.494140625
4.9125,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.495361328125
4.925,2017-03-03,22:05:37,1.6943359375,1.787109375,1.494140625
4.9375,2017-03-03,22:05:37,1.695556640625,1.787109375,1.495361328125
4.95,2017-03-03,22:05:37,1.693115234375,1.785888671875,1.494140625
4.9625,2017-03-03,22:05:37,1.6943359375,1.787109375,1.49658203125
4.975,2017-03-03,22:05:37,1.693115234375,1.785888671875,1.49658203125
4.9875,2017-03-03,22:05:37,1.6943359375,1.785888671875,1.49658203125
5.0,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.494140625
5.0125,2017-03-03,22:05:37,1.6943359375,1.785888671875,1.494140625
5.025,2017-03-03,22:05:37,1.697998046875,1.787109375,1.49658203125
5.0375,2017-03-03,22:05:37,1.693115234375,1.785888671875,1.497802734375
5.05,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.497802734375
5.0625,2017-03-03,22:05:37,1.69921875,1.785888671875,1.49658203125
5.075,2017-03-03,22:05:37,1.6943359375,1.785888671875,1.494140625
5.0875,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.49658203125
5.1,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.494140625
5.1125,2017-03-03,22:05:37,1.695556640625,1.787109375,1.492919921875
5.125,2017-03-03,22:05:37,1.69677734375,1.785888671875,1.494140625
5.1375,2017-03-03,22:05:37,1.697998046875,1.788330078125,1.494140625
5.15,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.494140625
5.1625,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.495361328125
5.175,2017-03-03,22:05:37,1.69677734375,1.787109375,1.497802734375
5.1875,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.495361328125
5.2,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.494140625
5.2125,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.497802734375
5.225,2017-03-03,22:05:37,1.697998046875,1.788330078125,1.497802734375
5.2375,2017-03-03,22:05:37,1.6943359375,1.785888671875,1.497802734375
5.25,2017-03-03,22:05:37,1.695556640625,1.78466796875,1.494140625
5.2625,2017-03-03,22:05:37,1.697998046875,1.787109375,1.494140625
5.275,2017-03-03,22:05:37,1.695556640625,1.787109375,1.494140625
5.2875,2017-03-03,22:05:37,1.695556640625,1.788330078125,1.495361328125
5.3,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.494140625
5.3125,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.494140625
5.325,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.49169921875
5.3375,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.495361328125
5.35,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.492919921875
5.3625,2017-03-03,22:05:37,1.695556640625,1.787109375,1.494140625
5.375,2017-03-03,22:05:37,1.69677734375,1.785888671875,1.492919921875
5.3875,2017-03-03,22:05:37,1.69677734375,1.785888671875,1.495361328125
5.4,2017-03-03,22:05:37,1.697998046875,1.788330078125,1.495361328125
5.4125,2017-03-03,22:05:37,1.697998046875,1.783447265625,1.494140625
5.425,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.492919921875
5.4375,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.494140625
5.45,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.494140625
5.4625,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.494140625
5.475,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.492919921875
5.4875,2017-03-03,22:05:37,1.695556640625,1.787109375,1.49658203125
5.5,2017-03-03,22:05:37,1.69921875,1.78466796875,1.492919921875
5.5125,2017-03-03,22:05:37,1.69921875,1.787109375,1.494140625
5.525,2017-03-03,22:05:37,1.69921875,1.785888671875,1.494140625
5.5375,2017-03-03,22:05:37,1.70166015625,1.787109375,1.492919921875
5.55,2017-03-03,22:05:37,1.700439453125,1.788330078125,1.494140625
5.5625,2017-03-03,22:05:37,1.700439453125,1.78466796875,1.494140625
5.575,2017-03-03,22:05:37,1.702880859375,1.785888671875,1.494140625
5.5875,2017-03-03,22:05:37,1.700439453125,1.78466796875,1.49169921875
5.6,2017-03-03,22:05:37,1.69677734375,1.785888671875,1.4892578125
5.6125,2017-03-03,22:05:37,1.69677734375,1.785888671875,1.488037109375
5.625,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.49169921875
5.6375,2017-03-03,22:05:37,1.69677734375,1.787109375,1.4892578125
5.65,2017-03-03,22:05:37,1.69677734375,1.785888671875,1.490478515625
5.6625,2017-03-03,22:05:37,1.695556640625,1.785888671875,1.4892578125
5.675,2017-03-03,22:05:37,1.695556640625,1.788330078125,1.490478515625
5.6875,2017-03-03,22:05:37,1.69677734375,1.78466796875,1.4892578125
5.7,2017-03-03,22:05:37,1.69677734375,1.787109375,1.490478515625
5.7125,2017-03-03,22:05:37,1.695556640625,1.787109375,1.49169921875
5.725,2017-03-03,22:05:37,1.695556640625,1.788330078125,1.492919921875
5.7375,2017-03-03,22:05:37,1.697998046875,1.785888671875,1.492919921875
5.75,2017-03-03,22:05:37,1.697998046875,1.787109375,1.49169921875
5.7625,2017-03-03,22:05:37,1.69921875,1.787109375,1.492919921875
5.775,2017-03-03,22:05:38,1.700439453125,1.78466796875,1.494140625
5.7875,2017-03-03,22:05:38,1.69921875,1.787109375,1.490478515625
5.8,2017-03-03,22:05:38,1.69921875,1.785888671875,1.494140625
5.8125,2017-03-03,22:05:38,1.702880859375,1.787109375,1.497802734375
5.825,2017-03-03,22:05:38,1.69921875,1.78466796875,1.49658203125
5.8375,2017-03-03,22:05:38,1.700439453125,1.785888671875,1.494140625
5.85,2017-03-03,22:05:38,1.70166015625,1.78466796875,1.494140625
5.8625,2017-03-03,22:05:38,1.700439453125,1.783447265625,1.494140625
5.875,2017-03-03,22:05:38,1.700439453125,1.785888671875,1.494140625
5.8875,2017-03-03,22:05:38,1.700439453125,1.783447265625,1.490478515625
5.9,2017-03-03,22:05:38,1.700439453125,1.783447265625,1.492919921875
5.9125,2017-03-03,22:05:38,1.69921875,1.785888671875,1.49169921875
5.925,2017-03-03,22:05:38,1.697998046875,1.787109375,1.49169921875
5.9375,2017-03-03,22:05:38,1.697998046875,1.785888671875,1.49169921875
5.95,2017-03-03,22:05:38,1.697998046875,1.785888671875,1.494140625
5.9625,2017-03-03,22:05:38,1.697998046875,1.787109375,1.495361328125
5.975,2017-03-03,22:05:38,1.69677734375,1.785888671875,1.494140625
5.9875,2017-03-03,22:05:38,1.69677734375,1.785888671875,1.490478515625
6.0,2017-03-03,22:05:38,1.697998046875,1.785888671875,1.4892578125
6.0125,2017-03-03,22:05:38,1.697998046875,1.787109375,1.492919921875
6.025,2017-03-03,22:05:38,1.69921875,1.788330078125,1.49169921875
6.0375,2017-03-03,22:05:38,1.700439453125,1.78955078125,1.49169921875
6.05,2017-03-03,22:05:38,1.695556640625,1.787109375,1.492919921875
6.0625,2017-03-03,22:05:38,1.69921875,1.787109375,1.4892578125
6.075,2017-03-03,22:05:38,1.70166015625,1.783447265625,1.488037109375
6.0875,2017-03-03,22:05:38,1.70166015625,1.783447265625,1.49169921875
6.1,2017-03-03,22:05:38,1.702880859375,1.78466796875,1.49169921875
6.1125,2017-03-03,22:05:38,1.700439453125,1.785888671875,1.49169921875
6.125,2017-03-03,22:05:38,1.69921875,1.788330078125,1.490478515625
6.1375,2017-03-03,22:05:38,1.695556640625,1.787109375,1.49169921875
6.15,2017-03-03,22:05:38,1.693115234375,1.78466796875,1.49169921875
6.1625,2017-03-03,22:05:38,1.6943359375,1.788330078125,1.4892578125
6.175,2017-03-03,22:05:38,1.695556640625,1.785888671875,1.488037109375
6.1875,2017-03-03,22:05:38,1.6943359375,1.78466796875,1.490478515625
6.2,2017-03-03,22:05:38,1.680908203125,1.78955078125,1.5380859375
6.2125,2017-03-03,22:05:38,1.69677734375,1.781005859375,1.463623046875
6.225,2017-03-03,22:05:38,1.69189453125,1.795654296875,1.53564453125
6.2375,2017-03-03,22:05:38,1.695556640625,1.76513671875,1.513671875
6.25,2017-03-03,22:05:38,1.702880859375,1.78955078125,1.48681640625
6.2625,2017-03-03,22:05:38,1.705322265625,1.781005859375,1.480712890625
6.275,2017-03-03,22:05:38,1.70654296875,1.788330078125,1.466064453125
6.2875,2017-03-03,22:05:38,1.705322265625,1.7822265625,1.435546875
6.3,2017-03-03,22:05:38,1.7041015625,1.787109375,1.444091796875
6.3125,2017-03-03,22:05:38,1.688232421875,1.78466796875,1.517333984375
6.325,2017-03-03,22:05:38,1.688232421875,1.790771484375,1.5185546875
6.3375,2017-03-03,22:05:38,1.693115234375,1.790771484375,1.4990234375
6.35,2017-03-03,22:05:38,1.69921875,1.788330078125,1.49169921875
6.3625,2017-03-03,22:05:38,1.695556640625,1.787109375,1.4892578125
6.375,2017-03-03,22:05:38,1.693115234375,1.785888671875,1.492919921875
6.3875,2017-03-03,22:05:38,1.69189453125,1.788330078125,1.497802734375
6.4,2017-03-03,22:05:38,1.69189453125,1.790771484375,1.495361328125
6.4125,2017-03-03,22:05:38,1.693115234375,1.78955078125,1.49169921875
6.425,2017-03-03,22:05:38,1.69189453125,1.785888671875,1.49169921875
6.4375,2017-03-03,22:05:38,1.693115234375,1.785888671875,1.49169921875
6.45,2017-03-03,22:05:38,1.6943359375,1.785888671875,1.49169921875
6.4625,2017-03-03,22:05:38,1.69189453125,1.788330078125,1.494140625
6.475,2017-03-03,22:05:38,1.69189453125,1.78955078125,1.495361328125
6.4875,2017-03-03,22:05:38,1.69189453125,1.788330078125,1.497802734375
6.5,2017-03-03,22:05:38,1.695556640625,1.785888671875,1.495361328125
6.5125,2017-03-03,22:05:38,1.697998046875,1.787109375,1.492919921875
6.525,2017-03-03,22:05:38,1.695556640625,1.787109375,1.494140625
6.5375,2017-03-03,22:05:38,1.695556640625,1.785888671875,1.495361328125
6.55,2017-03-03,22:05:38,1.69677734375,1.788330078125,1.495361328125
6.5625,2017-03-03,22:05:38,1.695556640625,1.787109375,1.4990234375
6.575,2017-03-03,22:05:38,1.688232421875,1.7919921875,1.5380859375
6.5875,2017-03-03,22:05:38,1.688232421875,1.788330078125,1.585693359375
6.6,2017-03-03,22:05:38,1.683349609375,1.78466796875,1.551513671875
6.6125,2017-03-03,22:05:38,1.6845703125,1.7919921875,1.54541015625
6.625,2017-03-03,22:05:38,1.690673828125,1.790771484375,1.531982421875
6.6375,2017-03-03,22:05:38,1.69677734375,1.790771484375,1.51611328125
6.65,2017-03-03,22:05:38,1.697998046875,1.78955078125,1.500244140625
6.6625,2017-03-03,22:05:38,1.702880859375,1.78955078125,1.4892578125
6.675,2017-03-03,22:05:38,1.7041015625,1.785888671875,1.47705078125
6.6875,2017-03-03,22:05:38,1.7041015625,1.785888671875,1.470947265625
6.7,2017-03-03,22:05:38,1.702880859375,1.78466796875,1.468505859375
6.7125,2017-03-03,22:05:38,1.702880859375,1.785888671875,1.46484375
6.725,2017-03-03,22:05:38,1.70166015625,1.785888671875,1.463623046875
6.7375,2017-03-03,22:05:39,1.700439453125,1.785888671875,1.4599609375
6.75,2017-03-03,22:05:39,1.69921875,1.785888671875,1.435546875
6.7625,2017-03-03,22:05:39,1.688232421875,1.7919921875,1.507568359375
6.775,2017-03-03,22:05:39,1.67724609375,1.78955078125,1.531982421875
6.7875,2017-03-03,22:05:39,1.6845703125,1.78466796875,1.50390625
6.8,2017-03-03,22:05:39,1.6943359375,1.78466796875,1.49169921875
6.8125,2017-03-03,22:05:39,1.695556640625,1.787109375,1.495361328125
6.825,2017-03-03,22:05:39,1.69189453125,1.787109375,1.50390625
6.8375,2017-03-03,22:05:39,1.688232421875,1.788330078125,1.50634765625
6.85,2017-03-03,22:05:39,1.69189453125,1.790771484375,1.510009765625
6.8625,2017-03-03,22:05:39,1.693115234375,1.78955078125,1.50634765625
6.875,2017-03-03,22:05:39,1.69189453125,1.787109375,1.507568359375
6.8875,2017-03-03,22:05:39,1.69189453125,1.788330078125,1.507568359375
6.9,2017-03-03,22:05:39,1.695556640625,1.788330078125,1.507568359375
6.9125,2017-03-03,22:05:39,1.695556640625,1.787109375,1.50634765625
6.925,2017-03-03,22:05:39,1.693115234375,1.78955078125,1.50634765625
6.9375,2017-03-03,22:05:39,1.69189453125,1.788330078125,1.507568359375
6.95,2017-03-03,22:05:39,1.690673828125,1.790771484375,1.50634765625
6.9625,2017-03-03,22:05:39,1.690673828125,1.790771484375,1.505126953125
6.975,2017-03-03,22:05:39,1.690673828125,1.790771484375,1.50390625
6.9875,2017-03-03,22:05:39,1.69189453125,1.78955078125,1.50634765625
7.0,2017-03-03,22:05:39,1.693115234375,1.788330078125,1.505126953125
7.0125,2017-03-03,22:05:39,1.6943359375,1.78955078125,1.50390625
7.025,2017-03-03,22:05:39,1.693115234375,1.787109375,1.50390625
7.0375,2017-03-03,22:05:39,1.69189453125,1.788330078125,1.50390625
7.05,2017-03-03,22:05:39,1.69189453125,1.788330078125,1.505126953125
7.0625,2017-03-03,22:05:39,1.695556640625,1.787109375,1.50390625
7.075,2017-03-03,22:05:39,1.69677734375,1.785888671875,1.505126953125
7.0875,2017-03-03,22:05:39,1.6943359375,1.788330078125,1.505126953125
7.1,2017-03-03,22:05:39,1.697998046875,1.787109375,1.505126953125
7.1125,2017-03-03,22:05:39,1.697998046875,1.788330078125,1.505126953125
7.125,2017-03-03,22:05:39,1.695556640625,1.785888671875,1.505126953125
7.1375,2017-03-03,22:05:39,1.69677734375,1.785888671875,1.50390625
7.15,2017-03-03,22:05:39,1.69677734375,1.788330078125,1.50390625
7.1625,2017-03-03,22:05:39,1.69677734375,1.785888671875,1.502685546875
7.175,2017-03-03,22:05:39,1.6943359375,1.785888671875,1.505126953125
7.1875,2017-03-03,22:05:39,1.695556640625,1.788330078125,1.50390625
7.2,2017-03-03,22:05:39,1.695556640625,1.788330078125,1.50634765625
7.2125,2017-03-03,22:05:39,1.695556640625,1.787109375,1.50634765625
7.225,2017-03-03,22:05:39,1.695556640625,1.788330078125,1.50634765625
7.2375,2017-03-03,22:05:39,1.695556640625,1.787109375,1.50146484375
7.25,2017-03-03,22:05:39,1.693115234375,1.788330078125,1.502685546875
7.2625,2017-03-03,22:05:39,1.693115234375,1.78955078125,1.50390625
7.275,2017-03-03,22:05:39,1.695556640625,1.788330078125,1.50390625
7.2875,2017-03-03,22:05:39,1.695556640625,1.78955078125,1.507568359375
7.3,2017-03-03,22:05:39,1.6943359375,1.787109375,1.50634765625
7.3125,2017-03-03,22:05:39,1.69921875,1.787109375,1.505126953125
7.325,2017-03-03,22:05:39,1.697998046875,1.787109375,1.505126953125
7.3375,2017-03-03,22:05:39,1.69677734375,1.78955078125,1.50634765625
7.35,2017-03-03,22:05:39,1.697998046875,1.788330078125,1.507568359375
7.3625,2017-03-03,22:05:39,1.697998046875,1.785888671875,1.50634765625
7.375,2017-03-03,22:05:39,1.700439453125,1.785888671875,1.505126953125
7.3875,2017-03-03,22:05:39,1.69921875,1.785888671875,1.50634765625
7.4,2017-03-03,22:05:39,1.697998046875,1.785888671875,1.50634765625
7.4125,2017-03-03,22:05:39,1.69921875,1.788330078125,1.502685546875
7.425,2017-03-03,22:05:39,1.695556640625,1.787109375,1.502685546875
7.4375,2017-03-03,22:05:39,1.69677734375,1.787109375,1.50634765625
7.45,2017-03-03,22:05:39,1.697998046875,1.785888671875,1.50390625
7.4625,2017-03-03,22:05:39,1.697998046875,1.788330078125,1.50390625
7.475,2017-03-03,22:05:39,1.69921875,1.787109375,1.50634765625
7.4875,2017-03-03,22:05:39,1.697998046875,1.788330078125,1.50634765625
7.5,2017-03-03,22:05:39,1.697998046875,1.787109375,1.50390625
7.5125,2017-03-03,22:05:39,1.700439453125,1.787109375,1.505126953125
7.525,2017-03-03,22:05:39,1.695556640625,1.787109375,1.50390625
7.5375,2017-03-03,22:05:39,1.693115234375,1.785888671875,1.50390625
7.55,2017-03-03,22:05:39,1.69677734375,1.787109375,1.505126953125
7.5625,2017-03-03,22:05:39,1.697998046875,1.787109375,1.50634765625
7.575,2017-03-03,22:05:39,1.697998046875,1.787109375,1.50634765625
7.5875,2017-03-03,22:05:39,1.69677734375,1.78955078125,1.505126953125
7.6,2017-03-03,22:05:39,1.700439453125,1.787109375,1.50390625
7.6125,2017-03-03,22:05:39,1.69677734375,1.787109375,1.505126953125
7.625,2017-03-03,22:05:39,1.69921875,1.788330078125,1.50390625
7.6375,2017-03-03,22:05:39,1.70166015625,1.785888671875,1.50390625
7.65,2017-03-03,22:05:39,1.702880859375,1.785888671875,1.50634765625
7.6625,2017-03-03,22:05:39,1.702880859375,1.78466796875,1.50390625
7.675,2017-03-03,22:05:39,1.70166015625,1.785888671875,1.502685546875
7.6875,2017-03-03,22:05:39,1.700439453125,1.785888671875,1.50634765625
7.7,2017-03-03,22:05:40,1.700439453125,1.785888671875,1.502685546875
7.7125,2017-03-03,22:05:40,1.702880859375,1.78466796875,1.50146484375
7.725,2017-03-03,22:05:40,1.702880859375,1.78466796875,1.50146484375
7.7375,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.505126953125
7.75,2017-03-03,22:05:40,1.69921875,1.788330078125,1.50390625
7.7625,2017-03-03,22:05:40,1.69921875,1.787109375,1.50390625
7.775,2017-03-03,22:05:40,1.700439453125,1.783447265625,1.50390625
7.7875,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.50146484375
7.8,2017-03-03,22:05:40,1.70166015625,1.785888671875,1.50146484375
7.8125,2017-03-03,22:05:40,1.697998046875,1.787109375,1.50146484375
7.825,2017-03-03,22:05:40,1.697998046875,1.787109375,1.500244140625
7.8375,2017-03-03,22:05:40,1.697998046875,1.787109375,1.50146484375
7.85,2017-03-03,22:05:40,1.700439453125,1.788330078125,1.50146484375
7.8625,2017-03-03,22:05:40,1.70166015625,1.783447265625,1.500244140625
7.875,2017-03-03,22:05:40,1.70166015625,1.785888671875,1.50146484375
7.8875,2017-03-03,22:05:40,1.69921875,1.785888671875,1.500244140625
7.9,2017-03-03,22:05:40,1.705322265625,1.787109375,1.502685546875
7.9125,2017-03-03,22:05:40,1.700439453125,1.783447265625,1.500244140625
7.925,2017-03-03,22:05:40,1.700439453125,1.78955078125,1.502685546875
7.9375,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.50390625
7.95,2017-03-03,22:05:40,1.7041015625,1.783447265625,1.50390625
7.9625,2017-03-03,22:05:40,1.700439453125,1.78466796875,1.50146484375
7.975,2017-03-03,22:05:40,1.702880859375,1.788330078125,1.50634765625
7.9875,2017-03-03,22:05:40,1.7041015625,1.785888671875,1.50390625
8.0,2017-03-03,22:05:40,1.705322265625,1.783447265625,1.50146484375
8.0125,2017-03-03,22:05:40,1.705322265625,1.78466796875,1.502685546875
8.025,2017-03-03,22:05:40,1.69921875,1.78466796875,1.50146484375
8.0375,2017-03-03,22:05:40,1.700439453125,1.787109375,1.50390625
8.05,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.502685546875
8.0625,2017-03-03,22:05:40,1.705322265625,1.787109375,1.502685546875
8.075,2017-03-03,22:05:40,1.702880859375,1.783447265625,1.50390625
8.0875,2017-03-03,22:05:40,1.7041015625,1.783447265625,1.4990234375
8.1,2017-03-03,22:05:40,1.7041015625,1.783447265625,1.500244140625
8.1125,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.502685546875
8.125,2017-03-03,22:05:40,1.702880859375,1.787109375,1.502685546875
8.1375,2017-03-03,22:05:40,1.700439453125,1.787109375,1.50390625
8.15,2017-03-03,22:05:40,1.700439453125,1.788330078125,1.50390625
8.1625,2017-03-03,22:05:40,1.705322265625,1.783447265625,1.500244140625
8.175,2017-03-03,22:05:40,1.705322265625,1.77978515625,1.502685546875
8.1875,2017-03-03,22:05:40,1.70654296875,1.7822265625,1.502685546875
8.2,2017-03-03,22:05:40,1.705322265625,1.781005859375,1.4990234375
8.2125,2017-03-03,22:05:40,1.702880859375,1.78466796875,1.50146484375
8.225,2017-03-03,22:05:40,1.70654296875,1.785888671875,1.50634765625
8.2375,2017-03-03,22:05:40,1.708984375,1.785888671875,1.500244140625
8.25,2017-03-03,22:05:40,1.7041015625,1.781005859375,1.495361328125
8.2625,2017-03-03,22:05:40,1.705322265625,1.787109375,1.50634765625
8.275,2017-03-03,22:05:40,1.705322265625,1.785888671875,1.50390625
8.2875,2017-03-03,22:05:40,1.705322265625,1.787109375,1.4990234375
8.3,2017-03-03,22:05:40,1.7041015625,1.781005859375,1.502685546875
8.3125,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.497802734375
8.325,2017-03-03,22:05:40,1.70654296875,1.78466796875,1.505126953125
8.3375,2017-03-03,22:05:40,1.70654296875,1.7822265625,1.4990234375
8.35,2017-03-03,22:05:40,1.705322265625,1.78466796875,1.50146484375
8.3625,2017-03-03,22:05:40,1.7041015625,1.783447265625,1.50390625
8.375,2017-03-03,22:05:40,1.70166015625,1.785888671875,1.497802734375
8.3875,2017-03-03,22:05:40,1.702880859375,1.785888671875,1.502685546875
8.4,2017-03-03,22:05:40,1.705322265625,1.783447265625,1.500244140625
8.4125,2017-03-03,22:05:40,1.707763671875,1.785888671875,1.4990234375
8.425,2017-03-03,22:05:40,1.700439453125,1.783447265625,1.500244140625
8.4375,2017-03-03,22:05:40,1.702880859375,1.788330078125,1.4990234375
8.45,2017-03-03,22:05:40,1.707763671875,1.78466796875,1.502685546875
8.4625,2017-03-03,22:05:40,1.708984375,1.783447265625,1.49658203125
8.475,2017-03-03,22:05:40,1.707763671875,1.783447265625,1.500244140625
8.4875,2017-03-03,22:05:40,1.71142578125,1.783447265625,1.497802734375
8.5,2017-03-03,22:05:40,1.702880859375,1.7822265625,1.4990234375
8.5125,2017-03-03,22:05:40,1.707763671875,1.78466796875,1.50146484375
8.525,2017-03-03,22:05:40,1.705322265625,1.785888671875,1.50146484375
8.5375,2017-03-03,22:05:40,1.710205078125,1.78466796875,1.500244140625
8.55,2017-03-03,22:05:40,1.708984375,1.783447265625,1.500244140625
8.5625,2017-03-03,22:05:40,1.710205078125,1.785888671875,1.497802734375
8.575,2017-03-03,22:05:40,1.708984375,1.78466796875,1.497802734375
8.5875,2017-03-03,22:05:40,1.715087890625,1.795654296875,1.4990234375
8.6,2017-03-03,22:05:40,1.71142578125,1.7822265625,1.500244140625
8.6125,2017-03-03,22:05:40,1.707763671875,1.785888671875,1.50146484375
8.625,2017-03-03,22:05:40,1.705322265625,1.78466796875,1.500244140625
8.6375,2017-03-03,22:05:40,1.702880859375,1.783447265625,1.497802734375
8.65,2017-03-03,22:05:40,1.705322265625,1.78466796875,1.4990234375
8.6625,2017-03-03,22:05:41,1.702880859375,1.783447265625,1.494140625
8.675,2017-03-03,22:05:41,1.702880859375,1.785888671875,1.495361328125
8.6875,2017-03-03,22:05:41,1.7041015625,1.785888671875,1.50146484375
8.7,2017-03-03,22:05:41,1.697998046875,1.781005859375,1.495361328125
8.7125,2017-03-03,22:05:41,1.700439453125,1.788330078125,1.49658203125
8.725,2017-03-03,22:05:41,1.7041015625,1.78466796875,1.502685546875
8.7375,2017-03-03,22:05:41,1.70654296875,1.78466796875,1.49658203125
8.75,2017-03-03,22:05:41,1.707763671875,1.783447265625,1.50146484375
8.7625,2017-03-03,22:05:41,1.7236328125,1.783447265625,1.497802734375
8.775,2017-03-03,22:05:41,1.70166015625,1.77978515625,1.494140625
8.7875,2017-03-03,22:05:41,1.7041015625,1.790771484375,1.502685546875
8.8,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.502685546875
8.8125,2017-03-03,22:05:41,1.707763671875,1.7822265625,1.50146484375
8.825,2017-03-03,22:05:41,1.710205078125,1.783447265625,1.50390625
8.8375,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.500244140625
8.85,2017-03-03,22:05:41,1.708984375,1.783447265625,1.497802734375
8.8625,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.4990234375
8.875,2017-03-03,22:05:41,1.705322265625,1.785888671875,1.500244140625
8.8875,2017-03-03,22:05:41,1.702880859375,1.783447265625,1.50146484375
8.9,2017-03-03,22:05:41,1.702880859375,1.78466796875,1.500244140625
8.9125,2017-03-03,22:05:41,1.705322265625,1.785888671875,1.497802734375
8.925,2017-03-03,22:05:41,1.705322265625,1.78466796875,1.4990234375
8.9375,2017-03-03,22:05:41,1.70654296875,1.78466796875,1.4990234375
8.95,2017-03-03,22:05:41,1.708984375,1.783447265625,1.4990234375
8.9625,2017-03-03,22:05:41,1.70654296875,1.78466796875,1.4990234375
8.975,2017-03-03,22:05:41,1.707763671875,1.783447265625,1.495361328125
8.9875,2017-03-03,22:05:41,1.705322265625,1.7822265625,1.4990234375
9.0,2017-03-03,22:05:41,1.702880859375,1.785888671875,1.49658203125
9.0125,2017-03-03,22:05:41,1.7041015625,1.785888671875,1.4990234375
9.025,2017-03-03,22:05:41,1.702880859375,1.783447265625,1.4990234375
9.0375,2017-03-03,22:05:41,1.7041015625,1.785888671875,1.49658203125
9.05,2017-03-03,22:05:41,1.708984375,1.785888671875,1.50146484375
9.0625,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.495361328125
9.075,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.497802734375
9.0875,2017-03-03,22:05:41,1.7041015625,1.783447265625,1.4990234375
9.1,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.497802734375
9.1125,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.4990234375
9.125,2017-03-03,22:05:41,1.7041015625,1.78466796875,1.495361328125
9.1375,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.497802734375
9.15,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.497802734375
9.1625,2017-03-03,22:05:41,1.708984375,1.783447265625,1.4990234375
