Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.6375,2019-04-02,13:01:12,1.630859375,1.778564453125,1.409912109375
4.65,2019-04-02,13:01:12,1.630859375,1.778564453125,1.407470703125
4.6625,2019-04-02,13:01:12,1.630859375,1.77978515625,1.409912109375
4.675,2019-04-02,13:01:12,1.630859375,1.77978515625,1.409912109375
4.6875,2019-04-02,13:01:12,1.630859375,1.778564453125,1.40869140625
4.7,2019-04-02,13:01:12,1.630859375,1.778564453125,1.409912109375
4.7125,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.725,2019-04-02,13:01:12,1.630859375,1.77734375,1.40869140625
4.7375,2019-04-02,13:01:12,1.632080078125,1.77734375,1.40869140625
4.75,2019-04-02,13:01:12,1.632080078125,1.778564453125,1.407470703125
4.7625,2019-04-02,13:01:12,1.62841796875,1.77978515625,1.40869140625
4.775,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.7875,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.8,2019-04-02,13:01:12,1.629638671875,1.776123046875,1.409912109375
4.8125,2019-04-02,13:01:13,1.629638671875,1.77734375,1.409912109375
4.825,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
4.8375,2019-04-02,13:01:13,1.629638671875,1.77734375,1.40869140625
4.85,2019-04-02,13:01:13,1.629638671875,1.77734375,1.40869140625
4.8625,2019-04-02,13:01:13,1.630859375,1.77734375,1.407470703125
4.875,2019-04-02,13:01:13,1.629638671875,1.77490234375,1.4111328125
4.8875,2019-04-02,13:01:13,1.630859375,1.77978515625,1.409912109375
4.9,2019-04-02,13:01:13,1.632080078125,1.77734375,1.407470703125
4.9125,2019-04-02,13:01:13,1.632080078125,1.778564453125,1.409912109375
4.925,2019-04-02,13:01:13,1.629638671875,1.778564453125,1.40869140625
4.9375,2019-04-02,13:01:13,1.630859375,1.77734375,1.407470703125
4.95,2019-04-02,13:01:13,1.630859375,1.77978515625,1.409912109375
4.9625,2019-04-02,13:01:13,1.630859375,1.77734375,1.40869140625
4.975,2019-04-02,13:01:13,1.629638671875,1.77734375,1.409912109375
4.9875,2019-04-02,13:01:13,1.629638671875,1.778564453125,1.40869140625
5.0,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
5.0125,2019-04-02,13:01:13,1.630859375,1.778564453125,1.409912109375
5.025,2019-04-02,13:01:13,1.630859375,1.77734375,1.40869140625
5.0375,2019-04-02,13:01:13,1.629638671875,1.77978515625,1.40869140625
5.05,2019-04-02,13:01:13,1.632080078125,1.77734375,1.40869140625
5.0625,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.075,2019-04-02,13:01:13,1.629638671875,1.77734375,1.40869140625
5.0875,2019-04-02,13:01:13,1.630859375,1.77734375,1.4111328125
5.1,2019-04-02,13:01:13,1.63330078125,1.77734375,1.40869140625
5.1125,2019-04-02,13:01:13,1.630859375,1.778564453125,1.409912109375
5.125,2019-04-02,13:01:13,1.630859375,1.778564453125,1.409912109375
5.1375,2019-04-02,13:01:13,1.629638671875,1.77734375,1.40869140625
5.15,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.1625,2019-04-02,13:01:13,1.630859375,1.77734375,1.40869140625
5.175,2019-04-02,13:01:13,1.62841796875,1.778564453125,1.407470703125
5.1875,2019-04-02,13:01:13,1.630859375,1.77734375,1.40869140625
5.2,2019-04-02,13:01:13,1.629638671875,1.77734375,1.4111328125
5.2125,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
5.225,2019-04-02,13:01:13,1.629638671875,1.77734375,1.40869140625
5.2375,2019-04-02,13:01:13,1.629638671875,1.77734375,1.409912109375
5.25,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.2625,2019-04-02,13:01:13,1.632080078125,1.778564453125,1.409912109375
5.275,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
5.2875,2019-04-02,13:01:13,1.629638671875,1.778564453125,1.40869140625
5.3,2019-04-02,13:01:13,1.630859375,1.778564453125,1.409912109375
5.3125,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.325,2019-04-02,13:01:13,1.630859375,1.77978515625,1.40869140625
5.3375,2019-04-02,13:01:13,1.632080078125,1.77734375,1.409912109375
5.35,2019-04-02,13:01:13,1.630859375,1.778564453125,1.4111328125
5.3625,2019-04-02,13:01:13,1.629638671875,1.778564453125,1.409912109375
5.375,2019-04-02,13:01:13,1.629638671875,1.77978515625,1.40869140625
5.3875,2019-04-02,13:01:13,1.630859375,1.77734375,1.407470703125
5.4,2019-04-02,13:01:13,1.630859375,1.778564453125,1.409912109375
5.4125,2019-04-02,13:01:13,1.630859375,1.776123046875,1.409912109375
5.425,2019-04-02,13:01:13,1.630859375,1.778564453125,1.409912109375
5.4375,2019-04-02,13:01:13,1.629638671875,1.776123046875,1.4111328125
5.45,2019-04-02,13:01:13,1.629638671875,1.781005859375,1.40869140625
5.4625,2019-04-02,13:01:13,1.629638671875,1.77734375,1.407470703125
5.475,2019-04-02,13:01:13,1.630859375,1.776123046875,1.40869140625
5.4875,2019-04-02,13:01:13,1.630859375,1.77734375,1.4111328125
5.5,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
5.5125,2019-04-02,13:01:13,1.629638671875,1.77734375,1.409912109375
5.525,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.5375,2019-04-02,13:01:13,1.630859375,1.77734375,1.407470703125
5.55,2019-04-02,13:01:13,1.630859375,1.77978515625,1.409912109375
5.5625,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.575,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
5.5875,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.6,2019-04-02,13:01:13,1.632080078125,1.776123046875,1.409912109375
5.6125,2019-04-02,13:01:13,1.630859375,1.776123046875,1.409912109375
5.625,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.6375,2019-04-02,13:01:13,1.630859375,1.778564453125,1.40869140625
5.65,2019-04-02,13:01:13,1.630859375,1.77734375,1.4111328125
5.6625,2019-04-02,13:01:13,1.630859375,1.776123046875,1.409912109375
5.675,2019-04-02,13:01:13,1.632080078125,1.778564453125,1.409912109375
5.6875,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.7,2019-04-02,13:01:13,1.632080078125,1.778564453125,1.409912109375
5.7125,2019-04-02,13:01:13,1.630859375,1.776123046875,1.407470703125
5.725,2019-04-02,13:01:13,1.62841796875,1.778564453125,1.40869140625
5.7375,2019-04-02,13:01:13,1.629638671875,1.77734375,1.409912109375
5.75,2019-04-02,13:01:13,1.62841796875,1.77734375,1.40869140625
5.7625,2019-04-02,13:01:13,1.630859375,1.77734375,1.409912109375
5.775,2019-04-02,13:01:14,1.629638671875,1.77734375,1.407470703125
5.7875,2019-04-02,13:01:14,1.62841796875,1.77734375,1.407470703125
5.8,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
5.8125,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
5.825,2019-04-02,13:01:14,1.630859375,1.776123046875,1.412353515625
5.8375,2019-04-02,13:01:14,1.630859375,1.77734375,1.407470703125
5.85,2019-04-02,13:01:14,1.630859375,1.77734375,1.407470703125
5.8625,2019-04-02,13:01:14,1.630859375,1.776123046875,1.409912109375
5.875,2019-04-02,13:01:14,1.62841796875,1.77734375,1.40869140625
5.8875,2019-04-02,13:01:14,1.629638671875,1.77978515625,1.409912109375
5.9,2019-04-02,13:01:14,1.632080078125,1.77734375,1.409912109375
5.9125,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
5.925,2019-04-02,13:01:14,1.62841796875,1.77734375,1.40869140625
5.9375,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
5.95,2019-04-02,13:01:14,1.629638671875,1.776123046875,1.40869140625
5.9625,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
5.975,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
5.9875,2019-04-02,13:01:14,1.62841796875,1.77734375,1.409912109375
6.0,2019-04-02,13:01:14,1.629638671875,1.778564453125,1.409912109375
6.0125,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.025,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.0375,2019-04-02,13:01:14,1.632080078125,1.77734375,1.409912109375
6.05,2019-04-02,13:01:14,1.62841796875,1.77734375,1.409912109375
6.0625,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.075,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
6.0875,2019-04-02,13:01:14,1.629638671875,1.77734375,1.40869140625
6.1,2019-04-02,13:01:14,1.62841796875,1.776123046875,1.409912109375
6.1125,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.125,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.1375,2019-04-02,13:01:14,1.629638671875,1.776123046875,1.409912109375
6.15,2019-04-02,13:01:14,1.629638671875,1.778564453125,1.40869140625
6.1625,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.175,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
6.1875,2019-04-02,13:01:14,1.630859375,1.77978515625,1.409912109375
6.2,2019-04-02,13:01:14,1.629638671875,1.77978515625,1.409912109375
6.2125,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.225,2019-04-02,13:01:14,1.630859375,1.77978515625,1.40869140625
6.2375,2019-04-02,13:01:14,1.62841796875,1.77978515625,1.409912109375
6.25,2019-04-02,13:01:14,1.62841796875,1.776123046875,1.409912109375
6.2625,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.275,2019-04-02,13:01:14,1.629638671875,1.776123046875,1.40869140625
6.2875,2019-04-02,13:01:14,1.629638671875,1.778564453125,1.409912109375
6.3,2019-04-02,13:01:14,1.62841796875,1.77734375,1.409912109375
6.3125,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.325,2019-04-02,13:01:14,1.63330078125,1.778564453125,1.407470703125
6.3375,2019-04-02,13:01:14,1.630859375,1.77978515625,1.40869140625
6.35,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.3625,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
6.375,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.3875,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.4,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.4125,2019-04-02,13:01:14,1.62841796875,1.77734375,1.40869140625
6.425,2019-04-02,13:01:14,1.630859375,1.778564453125,1.40869140625
6.4375,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.45,2019-04-02,13:01:14,1.632080078125,1.77734375,1.409912109375
6.4625,2019-04-02,13:01:14,1.630859375,1.776123046875,1.409912109375
6.475,2019-04-02,13:01:14,1.630859375,1.778564453125,1.409912109375
6.4875,2019-04-02,13:01:14,1.629638671875,1.776123046875,1.40869140625
6.5,2019-04-02,13:01:14,1.629638671875,1.77734375,1.409912109375
6.5125,2019-04-02,13:01:14,1.630859375,1.77734375,1.407470703125
6.525,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
6.5375,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
6.55,2019-04-02,13:01:14,1.62841796875,1.77978515625,1.409912109375
6.5625,2019-04-02,13:01:14,1.630859375,1.77978515625,1.409912109375
6.575,2019-04-02,13:01:14,1.632080078125,1.77734375,1.407470703125
6.5875,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.6,2019-04-02,13:01:14,1.630859375,1.77734375,1.409912109375
6.6125,2019-04-02,13:01:14,1.63330078125,1.778564453125,1.40869140625
6.625,2019-04-02,13:01:14,1.632080078125,1.77734375,1.409912109375
6.6375,2019-04-02,13:01:14,1.632080078125,1.77734375,1.409912109375
6.65,2019-04-02,13:01:14,1.629638671875,1.77734375,1.4111328125
6.6625,2019-04-02,13:01:14,1.630859375,1.77734375,1.40869140625
6.675,2019-04-02,13:01:14,1.630859375,1.778564453125,1.40869140625
6.6875,2019-04-02,13:01:14,1.629638671875,1.77734375,1.40869140625
6.7,2019-04-02,13:01:14,1.62841796875,1.77734375,1.407470703125
6.7125,2019-04-02,13:01:14,1.630859375,1.77734375,1.407470703125
6.725,2019-04-02,13:01:14,1.630859375,1.776123046875,1.407470703125
6.7375,2019-04-02,13:01:15,1.630859375,1.778564453125,1.409912109375
6.75,2019-04-02,13:01:15,1.630859375,1.778564453125,1.409912109375
6.7625,2019-04-02,13:01:15,1.632080078125,1.77978515625,1.409912109375
6.775,2019-04-02,13:01:15,1.632080078125,1.778564453125,1.409912109375
6.7875,2019-04-02,13:01:15,1.629638671875,1.77734375,1.412353515625
6.8,2019-04-02,13:01:15,1.630859375,1.778564453125,1.4111328125
6.8125,2019-04-02,13:01:15,1.630859375,1.77978515625,1.409912109375
6.825,2019-04-02,13:01:15,1.63330078125,1.77734375,1.4111328125
6.8375,2019-04-02,13:01:15,1.630859375,1.776123046875,1.409912109375
6.85,2019-04-02,13:01:15,1.630859375,1.77490234375,1.409912109375
6.8625,2019-04-02,13:01:15,1.630859375,1.776123046875,1.407470703125
6.875,2019-04-02,13:01:15,1.629638671875,1.77734375,1.40869140625
6.8875,2019-04-02,13:01:15,1.629638671875,1.77734375,1.409912109375
6.9,2019-04-02,13:01:15,1.62841796875,1.778564453125,1.40625
6.9125,2019-04-02,13:01:15,1.629638671875,1.778564453125,1.407470703125
6.925,2019-04-02,13:01:15,1.630859375,1.778564453125,1.407470703125
6.9375,2019-04-02,13:01:15,1.6259765625,1.778564453125,1.40869140625
6.95,2019-04-02,13:01:15,1.62841796875,1.77978515625,1.40869140625
6.9625,2019-04-02,13:01:15,1.62841796875,1.77978515625,1.409912109375
6.975,2019-04-02,13:01:15,1.627197265625,1.778564453125,1.40869140625
6.9875,2019-04-02,13:01:15,1.629638671875,1.778564453125,1.409912109375
7.0,2019-04-02,13:01:15,1.6259765625,1.77978515625,1.409912109375
7.0125,2019-04-02,13:01:15,1.630859375,1.77734375,1.409912109375
7.025,2019-04-02,13:01:15,1.629638671875,1.776123046875,1.409912109375
7.0375,2019-04-02,13:01:15,1.62841796875,1.77734375,1.4111328125
7.05,2019-04-02,13:01:15,1.629638671875,1.77734375,1.409912109375
7.0625,2019-04-02,13:01:15,1.629638671875,1.77490234375,1.4111328125
7.075,2019-04-02,13:01:15,1.629638671875,1.77734375,1.409912109375
7.0875,2019-04-02,13:01:15,1.62841796875,1.778564453125,1.407470703125
7.1,2019-04-02,13:01:15,1.62841796875,1.778564453125,1.407470703125
7.1125,2019-04-02,13:01:15,1.62841796875,1.77978515625,1.409912109375
7.125,2019-04-02,13:01:15,1.629638671875,1.77978515625,1.407470703125
7.1375,2019-04-02,13:01:15,1.627197265625,1.7822265625,1.407470703125
7.15,2019-04-02,13:01:15,1.624755859375,1.7822265625,1.40869140625
7.1625,2019-04-02,13:01:15,1.6259765625,1.781005859375,1.40869140625
7.175,2019-04-02,13:01:15,1.624755859375,1.77978515625,1.407470703125
7.1875,2019-04-02,13:01:15,1.6259765625,1.778564453125,1.407470703125
7.2,2019-04-02,13:01:15,1.62841796875,1.77978515625,1.407470703125
7.2125,2019-04-02,13:01:15,1.62841796875,1.77978515625,1.407470703125
7.225,2019-04-02,13:01:15,1.629638671875,1.77978515625,1.407470703125
7.2375,2019-04-02,13:01:15,1.627197265625,1.77734375,1.40869140625
7.25,2019-04-02,13:01:15,1.627197265625,1.77978515625,1.407470703125
7.2625,2019-04-02,13:01:15,1.624755859375,1.77734375,1.40869140625
7.275,2019-04-02,13:01:15,1.622314453125,1.77978515625,1.407470703125
7.2875,2019-04-02,13:01:15,1.622314453125,1.77978515625,1.405029296875
7.3,2019-04-02,13:01:15,1.61865234375,1.77734375,1.407470703125
7.3125,2019-04-02,13:01:15,1.624755859375,1.776123046875,1.407470703125
7.325,2019-04-02,13:01:15,1.6259765625,1.778564453125,1.409912109375
7.3375,2019-04-02,13:01:15,1.630859375,1.77734375,1.412353515625
7.35,2019-04-02,13:01:15,1.632080078125,1.77734375,1.414794921875
7.3625,2019-04-02,13:01:15,1.630859375,1.77490234375,1.414794921875
7.375,2019-04-02,13:01:15,1.630859375,1.7724609375,1.414794921875
7.3875,2019-04-02,13:01:15,1.62841796875,1.767578125,1.416015625
7.4,2019-04-02,13:01:15,1.62841796875,1.77001953125,1.414794921875
7.4125,2019-04-02,13:01:15,1.62353515625,1.768798828125,1.417236328125
7.425,2019-04-02,13:01:15,1.6259765625,1.767578125,1.419677734375
7.4375,2019-04-02,13:01:15,1.629638671875,1.767578125,1.419677734375
7.45,2019-04-02,13:01:15,1.627197265625,1.766357421875,1.422119140625
7.4625,2019-04-02,13:01:15,1.62841796875,1.767578125,1.422119140625
7.475,2019-04-02,13:01:15,1.630859375,1.7724609375,1.422119140625
7.4875,2019-04-02,13:01:15,1.629638671875,1.77490234375,1.417236328125
7.5,2019-04-02,13:01:15,1.629638671875,1.778564453125,1.414794921875
7.5125,2019-04-02,13:01:15,1.624755859375,1.77978515625,1.409912109375
7.525,2019-04-02,13:01:15,1.62353515625,1.78466796875,1.40380859375
7.5375,2019-04-02,13:01:15,1.627197265625,1.790771484375,1.39404296875
7.55,2019-04-02,13:01:15,1.627197265625,1.7919921875,1.3916015625
7.5625,2019-04-02,13:01:15,1.62353515625,1.78955078125,1.39404296875
7.575,2019-04-02,13:01:15,1.624755859375,1.781005859375,1.402587890625
7.5875,2019-04-02,13:01:15,1.624755859375,1.77490234375,1.407470703125
7.6,2019-04-02,13:01:15,1.6259765625,1.776123046875,1.409912109375
7.6125,2019-04-02,13:01:15,1.627197265625,1.776123046875,1.40869140625
7.625,2019-04-02,13:01:15,1.6259765625,1.77734375,1.407470703125
7.6375,2019-04-02,13:01:15,1.6259765625,1.77978515625,1.407470703125
7.65,2019-04-02,13:01:15,1.62353515625,1.77978515625,1.409912109375
7.6625,2019-04-02,13:01:15,1.6259765625,1.781005859375,1.409912109375
7.675,2019-04-02,13:01:15,1.6259765625,1.77978515625,1.409912109375
7.6875,2019-04-02,13:01:15,1.6259765625,1.77978515625,1.409912109375
7.7,2019-04-02,13:01:16,1.6259765625,1.77978515625,1.4111328125
7.7125,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.409912109375
7.725,2019-04-02,13:01:16,1.6259765625,1.77734375,1.40869140625
7.7375,2019-04-02,13:01:16,1.627197265625,1.77734375,1.40869140625
7.75,2019-04-02,13:01:16,1.627197265625,1.77978515625,1.409912109375
7.7625,2019-04-02,13:01:16,1.6259765625,1.778564453125,1.40869140625
7.775,2019-04-02,13:01:16,1.627197265625,1.778564453125,1.407470703125
7.7875,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.409912109375
7.8,2019-04-02,13:01:16,1.627197265625,1.781005859375,1.409912109375
7.8125,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.4111328125
7.825,2019-04-02,13:01:16,1.627197265625,1.77978515625,1.409912109375
7.8375,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.412353515625
7.85,2019-04-02,13:01:16,1.62841796875,1.77734375,1.409912109375
7.8625,2019-04-02,13:01:16,1.629638671875,1.778564453125,1.409912109375
7.875,2019-04-02,13:01:16,1.62841796875,1.781005859375,1.412353515625
7.8875,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.412353515625
7.9,2019-04-02,13:01:16,1.62841796875,1.77734375,1.412353515625
7.9125,2019-04-02,13:01:16,1.62841796875,1.77734375,1.409912109375
7.925,2019-04-02,13:01:16,1.629638671875,1.77978515625,1.41357421875
7.9375,2019-04-02,13:01:16,1.62841796875,1.77490234375,1.409912109375
7.95,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.409912109375
7.9625,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.409912109375
7.975,2019-04-02,13:01:16,1.627197265625,1.778564453125,1.409912109375
7.9875,2019-04-02,13:01:16,1.6259765625,1.778564453125,1.409912109375
8.0,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.4111328125
8.0125,2019-04-02,13:01:16,1.629638671875,1.77734375,1.412353515625
8.025,2019-04-02,13:01:16,1.627197265625,1.77978515625,1.409912109375
8.0375,2019-04-02,13:01:16,1.624755859375,1.77978515625,1.4111328125
8.05,2019-04-02,13:01:16,1.630859375,1.77734375,1.409912109375
8.0625,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.4111328125
8.075,2019-04-02,13:01:16,1.629638671875,1.77978515625,1.412353515625
8.0875,2019-04-02,13:01:16,1.630859375,1.77978515625,1.409912109375
8.1,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.4111328125
8.1125,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.409912109375
8.125,2019-04-02,13:01:16,1.62841796875,1.776123046875,1.409912109375
8.1375,2019-04-02,13:01:16,1.62841796875,1.77734375,1.409912109375
8.15,2019-04-02,13:01:16,1.6259765625,1.778564453125,1.40869140625
8.1625,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.412353515625
8.175,2019-04-02,13:01:16,1.629638671875,1.77734375,1.409912109375
8.1875,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.409912109375
8.2,2019-04-02,13:01:16,1.627197265625,1.77734375,1.409912109375
8.2125,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.412353515625
8.225,2019-04-02,13:01:16,1.62841796875,1.77734375,1.4111328125
8.2375,2019-04-02,13:01:16,1.629638671875,1.77978515625,1.412353515625
8.25,2019-04-02,13:01:16,1.629638671875,1.778564453125,1.412353515625
8.2625,2019-04-02,13:01:16,1.627197265625,1.77978515625,1.409912109375
8.275,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.4111328125
8.2875,2019-04-02,13:01:16,1.629638671875,1.778564453125,1.409912109375
8.3,2019-04-02,13:01:16,1.62841796875,1.77734375,1.412353515625
8.3125,2019-04-02,13:01:16,1.629638671875,1.77978515625,1.4111328125
8.325,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.412353515625
8.3375,2019-04-02,13:01:16,1.629638671875,1.77734375,1.409912109375
8.35,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.4111328125
8.3625,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.4111328125
8.375,2019-04-02,13:01:16,1.629638671875,1.77734375,1.412353515625
8.3875,2019-04-02,13:01:16,1.62841796875,1.77978515625,1.4111328125
8.4,2019-04-02,13:01:16,1.627197265625,1.77978515625,1.4111328125
8.4125,2019-04-02,13:01:16,1.630859375,1.77734375,1.409912109375
8.425,2019-04-02,13:01:16,1.630859375,1.77978515625,1.409912109375
8.4375,2019-04-02,13:01:16,1.630859375,1.77734375,1.412353515625
8.45,2019-04-02,13:01:16,1.62841796875,1.77734375,1.412353515625
8.4625,2019-04-02,13:01:16,1.62841796875,1.776123046875,1.4111328125
8.475,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.409912109375
8.4875,2019-04-02,13:01:16,1.627197265625,1.778564453125,1.409912109375
8.5,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.4111328125
8.5125,2019-04-02,13:01:16,1.629638671875,1.778564453125,1.409912109375
8.525,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.412353515625
8.5375,2019-04-02,13:01:16,1.630859375,1.778564453125,1.409912109375
8.55,2019-04-02,13:01:16,1.624755859375,1.778564453125,1.409912109375
8.5625,2019-04-02,13:01:16,1.62841796875,1.77490234375,1.412353515625
8.575,2019-04-02,13:01:16,1.629638671875,1.77978515625,1.412353515625
8.5875,2019-04-02,13:01:16,1.62841796875,1.778564453125,1.409912109375
8.6,2019-04-02,13:01:16,1.6259765625,1.77978515625,1.409912109375
8.6125,2019-04-02,13:01:16,1.62841796875,1.77734375,1.412353515625
8.625,2019-04-02,13:01:16,1.630859375,1.778564453125,1.412353515625
8.6375,2019-04-02,13:01:16,1.630859375,1.778564453125,1.4111328125
8.65,2019-04-02,13:01:16,1.629638671875,1.77734375,1.412353515625
8.6625,2019-04-02,13:01:17,1.627197265625,1.77734375,1.412353515625
8.675,2019-04-02,13:01:17,1.629638671875,1.778564453125,1.412353515625
8.6875,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.412353515625
8.7,2019-04-02,13:01:17,1.6259765625,1.77978515625,1.4111328125
8.7125,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
8.725,2019-04-02,13:01:17,1.6259765625,1.778564453125,1.409912109375
8.7375,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
8.75,2019-04-02,13:01:17,1.6259765625,1.77978515625,1.412353515625
8.7625,2019-04-02,13:01:17,1.629638671875,1.77978515625,1.41357421875
8.775,2019-04-02,13:01:17,1.62841796875,1.776123046875,1.412353515625
8.7875,2019-04-02,13:01:17,1.627197265625,1.77978515625,1.4111328125
8.8,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.409912109375
8.8125,2019-04-02,13:01:17,1.627197265625,1.778564453125,1.4111328125
8.825,2019-04-02,13:01:17,1.629638671875,1.77734375,1.409912109375
8.8375,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.412353515625
8.85,2019-04-02,13:01:17,1.629638671875,1.77734375,1.412353515625
8.8625,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
8.875,2019-04-02,13:01:17,1.630859375,1.778564453125,1.409912109375
8.8875,2019-04-02,13:01:17,1.6259765625,1.778564453125,1.409912109375
8.9,2019-04-02,13:01:17,1.627197265625,1.77734375,1.412353515625
8.9125,2019-04-02,13:01:17,1.627197265625,1.778564453125,1.409912109375
8.925,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.409912109375
8.9375,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.412353515625
8.95,2019-04-02,13:01:17,1.629638671875,1.778564453125,1.409912109375
8.9625,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.412353515625
8.975,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.409912109375
8.9875,2019-04-02,13:01:17,1.6259765625,1.778564453125,1.409912109375
9.0,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.0125,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.025,2019-04-02,13:01:17,1.629638671875,1.77734375,1.409912109375
9.0375,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.4111328125
9.05,2019-04-02,13:01:17,1.629638671875,1.77978515625,1.412353515625
9.0625,2019-04-02,13:01:17,1.629638671875,1.77734375,1.41357421875
9.075,2019-04-02,13:01:17,1.627197265625,1.77978515625,1.409912109375
9.0875,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.412353515625
9.1,2019-04-02,13:01:17,1.630859375,1.781005859375,1.409912109375
9.1125,2019-04-02,13:01:17,1.6259765625,1.778564453125,1.4111328125
9.125,2019-04-02,13:01:17,1.6259765625,1.778564453125,1.412353515625
9.1375,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
9.15,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.4111328125
9.1625,2019-04-02,13:01:17,1.629638671875,1.77734375,1.409912109375
9.175,2019-04-02,13:01:17,1.629638671875,1.77978515625,1.412353515625
9.1875,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.2,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
9.2125,2019-04-02,13:01:17,1.629638671875,1.77978515625,1.4111328125
9.225,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.2375,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
