Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2016-12-13,22:07:09,1.522216796875,1.817626953125,1.56494140625
4.575,2016-12-13,22:07:09,1.52587890625,1.817626953125,1.56494140625
4.5875,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.56494140625
4.6,2016-12-13,22:07:09,1.524658203125,1.817626953125,1.5625
4.6125,2016-12-13,22:07:09,1.524658203125,1.81640625,1.56494140625
4.625,2016-12-13,22:07:09,1.524658203125,1.820068359375,1.5625
4.6375,2016-12-13,22:07:09,1.524658203125,1.820068359375,1.563720703125
4.65,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.56494140625
4.6625,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.563720703125
4.675,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.56494140625
4.6875,2016-12-13,22:07:09,1.524658203125,1.817626953125,1.56494140625
4.7,2016-12-13,22:07:09,1.52587890625,1.81640625,1.566162109375
4.7125,2016-12-13,22:07:09,1.527099609375,1.81640625,1.563720703125
4.725,2016-12-13,22:07:09,1.52587890625,1.815185546875,1.563720703125
4.7375,2016-12-13,22:07:09,1.524658203125,1.820068359375,1.5625
4.75,2016-12-13,22:07:09,1.5283203125,1.81884765625,1.56494140625
4.7625,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.563720703125
4.775,2016-12-13,22:07:09,1.524658203125,1.81884765625,1.563720703125
4.7875,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.563720703125
4.8,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.563720703125
4.8125,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.563720703125
4.825,2016-12-13,22:07:10,1.52587890625,1.820068359375,1.5625
4.8375,2016-12-13,22:07:10,1.527099609375,1.815185546875,1.56494140625
4.85,2016-12-13,22:07:10,1.52587890625,1.817626953125,1.563720703125
4.8625,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.5625
4.875,2016-12-13,22:07:10,1.52587890625,1.81640625,1.563720703125
4.8875,2016-12-13,22:07:10,1.52587890625,1.815185546875,1.56494140625
4.9,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.563720703125
4.9125,2016-12-13,22:07:10,1.524658203125,1.815185546875,1.563720703125
4.925,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.563720703125
4.9375,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.561279296875
4.95,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.563720703125
4.9625,2016-12-13,22:07:10,1.527099609375,1.815185546875,1.56494140625
4.975,2016-12-13,22:07:10,1.527099609375,1.820068359375,1.563720703125
4.9875,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.563720703125
5.0,2016-12-13,22:07:10,1.524658203125,1.820068359375,1.56494140625
5.0125,2016-12-13,22:07:10,1.5283203125,1.820068359375,1.563720703125
5.025,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.563720703125
5.0375,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.56494140625
5.05,2016-12-13,22:07:10,1.52587890625,1.81640625,1.56494140625
5.0625,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.56494140625
5.075,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.563720703125
5.0875,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.563720703125
5.1,2016-12-13,22:07:10,1.52587890625,1.81640625,1.5625
5.1125,2016-12-13,22:07:10,1.5283203125,1.820068359375,1.563720703125
5.125,2016-12-13,22:07:10,1.527099609375,1.81640625,1.563720703125
5.1375,2016-12-13,22:07:10,1.524658203125,1.81884765625,1.56494140625
5.15,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.563720703125
5.1625,2016-12-13,22:07:10,1.5234375,1.815185546875,1.563720703125
5.175,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.563720703125
5.1875,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.56494140625
5.2,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.563720703125
5.2125,2016-12-13,22:07:10,1.527099609375,1.820068359375,1.566162109375
5.225,2016-12-13,22:07:10,1.524658203125,1.812744140625,1.566162109375
5.2375,2016-12-13,22:07:10,1.524658203125,1.81640625,1.566162109375
5.25,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.563720703125
5.2625,2016-12-13,22:07:10,1.52587890625,1.815185546875,1.56494140625
5.275,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.566162109375
5.2875,2016-12-13,22:07:10,1.524658203125,1.820068359375,1.56494140625
5.3,2016-12-13,22:07:10,1.527099609375,1.820068359375,1.566162109375
5.3125,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.56494140625
5.325,2016-12-13,22:07:10,1.527099609375,1.81640625,1.563720703125
5.3375,2016-12-13,22:07:10,1.527099609375,1.81640625,1.5625
5.35,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.563720703125
5.3625,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.563720703125
5.375,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.563720703125
5.3875,2016-12-13,22:07:10,1.5283203125,1.8212890625,1.561279296875
5.4,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.561279296875
5.4125,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.563720703125
5.425,2016-12-13,22:07:10,1.52587890625,1.817626953125,1.563720703125
5.4375,2016-12-13,22:07:10,1.52587890625,1.815185546875,1.566162109375
5.45,2016-12-13,22:07:10,1.52587890625,1.81640625,1.563720703125
5.4625,2016-12-13,22:07:10,1.52587890625,1.820068359375,1.56494140625
5.475,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.56494140625
5.4875,2016-12-13,22:07:10,1.52587890625,1.81884765625,1.563720703125
5.5,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.563720703125
5.5125,2016-12-13,22:07:10,1.527099609375,1.820068359375,1.563720703125
5.525,2016-12-13,22:07:10,1.5283203125,1.817626953125,1.563720703125
5.5375,2016-12-13,22:07:10,1.527099609375,1.81884765625,1.563720703125
5.55,2016-12-13,22:07:10,1.5283203125,1.81884765625,1.563720703125
5.5625,2016-12-13,22:07:10,1.5283203125,1.81884765625,1.561279296875
5.575,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.56005859375
5.5875,2016-12-13,22:07:10,1.529541015625,1.81640625,1.561279296875
5.6,2016-12-13,22:07:10,1.527099609375,1.820068359375,1.558837890625
5.6125,2016-12-13,22:07:10,1.529541015625,1.81884765625,1.56005859375
5.625,2016-12-13,22:07:10,1.5283203125,1.817626953125,1.563720703125
5.6375,2016-12-13,22:07:10,1.527099609375,1.81640625,1.5625
5.65,2016-12-13,22:07:10,1.52587890625,1.820068359375,1.5625
5.6625,2016-12-13,22:07:10,1.527099609375,1.820068359375,1.56494140625
5.675,2016-12-13,22:07:10,1.52587890625,1.81640625,1.563720703125
5.6875,2016-12-13,22:07:10,1.524658203125,1.817626953125,1.561279296875
5.7,2016-12-13,22:07:10,1.5234375,1.81884765625,1.561279296875
5.7125,2016-12-13,22:07:10,1.52587890625,1.81640625,1.563720703125
5.725,2016-12-13,22:07:10,1.527099609375,1.817626953125,1.566162109375
5.7375,2016-12-13,22:07:10,1.524658203125,1.815185546875,1.5673828125
5.75,2016-12-13,22:07:10,1.5234375,1.815185546875,1.568603515625
5.7625,2016-12-13,22:07:10,1.52587890625,1.81396484375,1.566162109375
5.775,2016-12-13,22:07:11,1.527099609375,1.815185546875,1.5673828125
5.7875,2016-12-13,22:07:11,1.5283203125,1.812744140625,1.566162109375
5.8,2016-12-13,22:07:11,1.529541015625,1.815185546875,1.566162109375
5.8125,2016-12-13,22:07:11,1.527099609375,1.817626953125,1.568603515625
5.825,2016-12-13,22:07:11,1.5283203125,1.817626953125,1.568603515625
5.8375,2016-12-13,22:07:11,1.529541015625,1.815185546875,1.566162109375
5.85,2016-12-13,22:07:11,1.5283203125,1.81640625,1.568603515625
5.8625,2016-12-13,22:07:11,1.52587890625,1.815185546875,1.566162109375
5.875,2016-12-13,22:07:11,1.524658203125,1.817626953125,1.566162109375
5.8875,2016-12-13,22:07:11,1.52587890625,1.820068359375,1.566162109375
5.9,2016-12-13,22:07:11,1.52587890625,1.815185546875,1.568603515625
5.9125,2016-12-13,22:07:11,1.531982421875,1.815185546875,1.573486328125
5.925,2016-12-13,22:07:11,1.527099609375,1.815185546875,1.56982421875
5.9375,2016-12-13,22:07:11,1.527099609375,1.815185546875,1.57470703125
5.95,2016-12-13,22:07:11,1.524658203125,1.815185546875,1.573486328125
5.9625,2016-12-13,22:07:11,1.5283203125,1.812744140625,1.573486328125
5.975,2016-12-13,22:07:11,1.519775390625,1.815185546875,1.571044921875
5.9875,2016-12-13,22:07:11,1.522216796875,1.815185546875,1.566162109375
6.0,2016-12-13,22:07:11,1.517333984375,1.817626953125,1.56005859375
6.0125,2016-12-13,22:07:11,1.52099609375,1.8212890625,1.558837890625
6.025,2016-12-13,22:07:11,1.519775390625,1.822509765625,1.561279296875
6.0375,2016-12-13,22:07:11,1.5283203125,1.820068359375,1.556396484375
6.05,2016-12-13,22:07:11,1.524658203125,1.8212890625,1.5576171875
6.0625,2016-12-13,22:07:11,1.527099609375,1.822509765625,1.558837890625
6.075,2016-12-13,22:07:11,1.524658203125,1.822509765625,1.56494140625
6.0875,2016-12-13,22:07:11,1.524658203125,1.81884765625,1.56982421875
6.1,2016-12-13,22:07:11,1.524658203125,1.815185546875,1.572265625
6.1125,2016-12-13,22:07:11,1.524658203125,1.815185546875,1.57470703125
6.125,2016-12-13,22:07:11,1.527099609375,1.820068359375,1.568603515625
6.1375,2016-12-13,22:07:11,1.524658203125,1.820068359375,1.561279296875
6.15,2016-12-13,22:07:11,1.529541015625,1.82373046875,1.561279296875
6.1625,2016-12-13,22:07:11,1.5234375,1.822509765625,1.56005859375
6.175,2016-12-13,22:07:11,1.52587890625,1.8212890625,1.568603515625
6.1875,2016-12-13,22:07:11,1.527099609375,1.8212890625,1.568603515625
6.2,2016-12-13,22:07:11,1.531982421875,1.824951171875,1.568603515625
6.2125,2016-12-13,22:07:11,1.534423828125,1.822509765625,1.575927734375
6.225,2016-12-13,22:07:11,1.53564453125,1.824951171875,1.58203125
6.2375,2016-12-13,22:07:11,1.531982421875,1.822509765625,1.58447265625
6.25,2016-12-13,22:07:11,1.531982421875,1.8212890625,1.580810546875
6.2625,2016-12-13,22:07:11,1.527099609375,1.820068359375,1.572265625
6.275,2016-12-13,22:07:11,1.52587890625,1.817626953125,1.578369140625
6.2875,2016-12-13,22:07:11,1.5234375,1.815185546875,1.573486328125
6.3,2016-12-13,22:07:11,1.524658203125,1.81640625,1.57470703125
6.3125,2016-12-13,22:07:11,1.527099609375,1.815185546875,1.573486328125
6.325,2016-12-13,22:07:11,1.5283203125,1.815185546875,1.57470703125
6.3375,2016-12-13,22:07:11,1.52587890625,1.815185546875,1.578369140625
6.35,2016-12-13,22:07:11,1.527099609375,1.810302734375,1.573486328125
6.3625,2016-12-13,22:07:11,1.52587890625,1.812744140625,1.571044921875
6.375,2016-12-13,22:07:11,1.5283203125,1.810302734375,1.56982421875
6.3875,2016-12-13,22:07:11,1.529541015625,1.8115234375,1.568603515625
6.4,2016-12-13,22:07:11,1.529541015625,1.815185546875,1.568603515625
6.4125,2016-12-13,22:07:11,1.5283203125,1.81640625,1.56982421875
6.425,2016-12-13,22:07:11,1.527099609375,1.820068359375,1.571044921875
6.4375,2016-12-13,22:07:11,1.53076171875,1.8212890625,1.575927734375
6.45,2016-12-13,22:07:11,1.531982421875,1.8212890625,1.580810546875
6.4625,2016-12-13,22:07:11,1.533203125,1.824951171875,1.58447265625
6.475,2016-12-13,22:07:11,1.533203125,1.82373046875,1.585693359375
6.4875,2016-12-13,22:07:11,1.529541015625,1.82373046875,1.585693359375
6.5,2016-12-13,22:07:11,1.531982421875,1.8212890625,1.583251953125
6.5125,2016-12-13,22:07:11,1.531982421875,1.820068359375,1.580810546875
6.525,2016-12-13,22:07:11,1.529541015625,1.817626953125,1.575927734375
6.5375,2016-12-13,22:07:11,1.5283203125,1.815185546875,1.571044921875
6.55,2016-12-13,22:07:11,1.529541015625,1.815185546875,1.571044921875
6.5625,2016-12-13,22:07:11,1.529541015625,1.812744140625,1.5673828125
6.575,2016-12-13,22:07:11,1.533203125,1.8115234375,1.56982421875
6.5875,2016-12-13,22:07:11,1.531982421875,1.8115234375,1.573486328125
6.6,2016-12-13,22:07:11,1.533203125,1.810302734375,1.575927734375
6.6125,2016-12-13,22:07:11,1.531982421875,1.812744140625,1.57470703125
6.625,2016-12-13,22:07:11,1.531982421875,1.815185546875,1.57470703125
6.6375,2016-12-13,22:07:11,1.534423828125,1.820068359375,1.578369140625
6.65,2016-12-13,22:07:11,1.534423828125,1.822509765625,1.578369140625
6.6625,2016-12-13,22:07:11,1.531982421875,1.822509765625,1.573486328125
6.675,2016-12-13,22:07:11,1.53076171875,1.81640625,1.57470703125
6.6875,2016-12-13,22:07:11,1.53076171875,1.815185546875,1.57470703125
6.7,2016-12-13,22:07:11,1.527099609375,1.8115234375,1.573486328125
6.7125,2016-12-13,22:07:11,1.529541015625,1.807861328125,1.578369140625
6.725,2016-12-13,22:07:11,1.527099609375,1.805419921875,1.58203125
6.7375,2016-12-13,22:07:12,1.527099609375,1.802978515625,1.585693359375
6.75,2016-12-13,22:07:12,1.52587890625,1.802978515625,1.588134765625
6.7625,2016-12-13,22:07:12,1.52099609375,1.80419921875,1.588134765625
6.775,2016-12-13,22:07:12,1.522216796875,1.806640625,1.58935546875
6.7875,2016-12-13,22:07:12,1.522216796875,1.807861328125,1.588134765625
6.8,2016-12-13,22:07:12,1.524658203125,1.80908203125,1.590576171875
6.8125,2016-12-13,22:07:12,1.529541015625,1.812744140625,1.590576171875
6.825,2016-12-13,22:07:12,1.529541015625,1.8115234375,1.590576171875
6.8375,2016-12-13,22:07:12,1.531982421875,1.812744140625,1.585693359375
6.85,2016-12-13,22:07:12,1.53076171875,1.815185546875,1.580810546875
6.8625,2016-12-13,22:07:12,1.53076171875,1.820068359375,1.580810546875
6.875,2016-12-13,22:07:12,1.531982421875,1.81884765625,1.5771484375
6.8875,2016-12-13,22:07:12,1.531982421875,1.820068359375,1.575927734375
6.9,2016-12-13,22:07:12,1.534423828125,1.824951171875,1.575927734375
6.9125,2016-12-13,22:07:12,1.536865234375,1.829833984375,1.575927734375
6.925,2016-12-13,22:07:12,1.534423828125,1.83349609375,1.575927734375
6.9375,2016-12-13,22:07:12,1.531982421875,1.8310546875,1.5771484375
6.95,2016-12-13,22:07:12,1.53076171875,1.827392578125,1.575927734375
6.9625,2016-12-13,22:07:12,1.53076171875,1.817626953125,1.5771484375
6.975,2016-12-13,22:07:12,1.529541015625,1.812744140625,1.580810546875
6.9875,2016-12-13,22:07:12,1.529541015625,1.807861328125,1.580810546875
7.0,2016-12-13,22:07:12,1.527099609375,1.807861328125,1.58203125
7.0125,2016-12-13,22:07:12,1.529541015625,1.807861328125,1.580810546875
7.025,2016-12-13,22:07:12,1.527099609375,1.810302734375,1.583251953125
7.0375,2016-12-13,22:07:12,1.53076171875,1.81396484375,1.585693359375
7.05,2016-12-13,22:07:12,1.53076171875,1.8212890625,1.585693359375
7.0625,2016-12-13,22:07:12,1.533203125,1.822509765625,1.58447265625
7.075,2016-12-13,22:07:12,1.534423828125,1.826171875,1.583251953125
7.0875,2016-12-13,22:07:12,1.534423828125,1.824951171875,1.58203125
7.1,2016-12-13,22:07:12,1.529541015625,1.827392578125,1.58203125
7.1125,2016-12-13,22:07:12,1.531982421875,1.82373046875,1.580810546875
7.125,2016-12-13,22:07:12,1.53076171875,1.820068359375,1.57958984375
7.1375,2016-12-13,22:07:12,1.529541015625,1.815185546875,1.580810546875
7.15,2016-12-13,22:07:12,1.5283203125,1.812744140625,1.580810546875
7.1625,2016-12-13,22:07:12,1.527099609375,1.8115234375,1.580810546875
7.175,2016-12-13,22:07:12,1.53076171875,1.810302734375,1.58203125
7.1875,2016-12-13,22:07:12,1.5283203125,1.810302734375,1.580810546875
7.2,2016-12-13,22:07:12,1.531982421875,1.810302734375,1.58203125
7.2125,2016-12-13,22:07:12,1.529541015625,1.815185546875,1.583251953125
7.225,2016-12-13,22:07:12,1.5283203125,1.815185546875,1.58203125
7.2375,2016-12-13,22:07:12,1.5283203125,1.812744140625,1.58203125
7.25,2016-12-13,22:07:12,1.527099609375,1.812744140625,1.580810546875
7.2625,2016-12-13,22:07:12,1.5283203125,1.810302734375,1.58203125
7.275,2016-12-13,22:07:12,1.53076171875,1.8115234375,1.580810546875
7.2875,2016-12-13,22:07:12,1.5283203125,1.810302734375,1.580810546875
7.3,2016-12-13,22:07:12,1.529541015625,1.8115234375,1.58203125
7.3125,2016-12-13,22:07:12,1.529541015625,1.810302734375,1.580810546875
7.325,2016-12-13,22:07:12,1.529541015625,1.812744140625,1.58203125
7.3375,2016-12-13,22:07:12,1.534423828125,1.815185546875,1.58447265625
7.35,2016-12-13,22:07:12,1.531982421875,1.824951171875,1.58447265625
7.3625,2016-12-13,22:07:12,1.534423828125,1.827392578125,1.58203125
7.375,2016-12-13,22:07:12,1.531982421875,1.82861328125,1.580810546875
7.3875,2016-12-13,22:07:12,1.531982421875,1.826171875,1.580810546875
7.4,2016-12-13,22:07:12,1.531982421875,1.820068359375,1.580810546875
7.4125,2016-12-13,22:07:12,1.53076171875,1.81640625,1.580810546875
7.425,2016-12-13,22:07:12,1.529541015625,1.8115234375,1.580810546875
7.4375,2016-12-13,22:07:12,1.529541015625,1.806640625,1.580810546875
7.45,2016-12-13,22:07:12,1.527099609375,1.806640625,1.580810546875
7.4625,2016-12-13,22:07:12,1.524658203125,1.807861328125,1.58203125
7.475,2016-12-13,22:07:12,1.527099609375,1.807861328125,1.58447265625
7.4875,2016-12-13,22:07:12,1.53076171875,1.812744140625,1.585693359375
7.5,2016-12-13,22:07:12,1.529541015625,1.815185546875,1.583251953125
7.5125,2016-12-13,22:07:12,1.531982421875,1.82373046875,1.583251953125
7.525,2016-12-13,22:07:12,1.533203125,1.827392578125,1.585693359375
7.5375,2016-12-13,22:07:12,1.533203125,1.827392578125,1.583251953125
7.55,2016-12-13,22:07:12,1.534423828125,1.822509765625,1.58203125
7.5625,2016-12-13,22:07:12,1.533203125,1.822509765625,1.580810546875
7.575,2016-12-13,22:07:12,1.529541015625,1.81884765625,1.580810546875
7.5875,2016-12-13,22:07:12,1.5283203125,1.815185546875,1.578369140625
7.6,2016-12-13,22:07:12,1.529541015625,1.8115234375,1.580810546875
7.6125,2016-12-13,22:07:12,1.527099609375,1.807861328125,1.580810546875
7.625,2016-12-13,22:07:12,1.527099609375,1.807861328125,1.580810546875
7.6375,2016-12-13,22:07:12,1.529541015625,1.80908203125,1.580810546875
7.65,2016-12-13,22:07:12,1.5283203125,1.8115234375,1.58203125
7.6625,2016-12-13,22:07:12,1.529541015625,1.812744140625,1.583251953125
7.675,2016-12-13,22:07:12,1.529541015625,1.812744140625,1.58203125
7.6875,2016-12-13,22:07:12,1.53076171875,1.815185546875,1.580810546875
7.7,2016-12-13,22:07:13,1.529541015625,1.812744140625,1.580810546875
7.7125,2016-12-13,22:07:13,1.5283203125,1.8115234375,1.580810546875
7.725,2016-12-13,22:07:13,1.529541015625,1.8115234375,1.583251953125
7.7375,2016-12-13,22:07:13,1.529541015625,1.812744140625,1.580810546875
7.75,2016-12-13,22:07:13,1.5283203125,1.807861328125,1.580810546875
7.7625,2016-12-13,22:07:13,1.527099609375,1.80908203125,1.580810546875
7.775,2016-12-13,22:07:13,1.52587890625,1.802978515625,1.580810546875
7.7875,2016-12-13,22:07:13,1.524658203125,1.79931640625,1.580810546875
7.8,2016-12-13,22:07:13,1.519775390625,1.793212890625,1.578369140625
7.8125,2016-12-13,22:07:13,1.522216796875,1.788330078125,1.580810546875
7.825,2016-12-13,22:07:13,1.519775390625,1.78466796875,1.58203125
7.8375,2016-12-13,22:07:13,1.5185546875,1.790771484375,1.595458984375
7.85,2016-12-13,22:07:13,1.524658203125,1.815185546875,1.605224609375
7.8625,2016-12-13,22:07:13,1.539306640625,1.8505859375,1.591796875
7.875,2016-12-13,22:07:13,1.551513671875,1.8798828125,1.572265625
7.8875,2016-12-13,22:07:13,1.55517578125,1.875,1.5625
7.9,2016-12-13,22:07:13,1.553955078125,1.84814453125,1.572265625
7.9125,2016-12-13,22:07:13,1.534423828125,1.81396484375,1.583251953125
7.925,2016-12-13,22:07:13,1.522216796875,1.790771484375,1.5869140625
7.9375,2016-12-13,22:07:13,1.52099609375,1.790771484375,1.585693359375
7.95,2016-12-13,22:07:13,1.527099609375,1.80419921875,1.58203125
7.9625,2016-12-13,22:07:13,1.529541015625,1.820068359375,1.578369140625
7.975,2016-12-13,22:07:13,1.534423828125,1.82861328125,1.575927734375
7.9875,2016-12-13,22:07:13,1.53564453125,1.829833984375,1.5771484375
8.0,2016-12-13,22:07:13,1.533203125,1.82373046875,1.578369140625
8.0125,2016-12-13,22:07:13,1.531982421875,1.81640625,1.583251953125
8.025,2016-12-13,22:07:13,1.53076171875,1.812744140625,1.58447265625
8.0375,2016-12-13,22:07:13,1.529541015625,1.812744140625,1.583251953125
8.05,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.0625,2016-12-13,22:07:13,1.529541015625,1.81640625,1.57958984375
8.075,2016-12-13,22:07:13,1.529541015625,1.817626953125,1.578369140625
8.0875,2016-12-13,22:07:13,1.531982421875,1.81396484375,1.58203125
8.1,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.583251953125
8.1125,2016-12-13,22:07:13,1.53076171875,1.81396484375,1.580810546875
8.125,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.583251953125
8.1375,2016-12-13,22:07:13,1.53076171875,1.817626953125,1.580810546875
8.15,2016-12-13,22:07:13,1.529541015625,1.81640625,1.580810546875
8.1625,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.580810546875
8.175,2016-12-13,22:07:13,1.529541015625,1.817626953125,1.57958984375
8.1875,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.2,2016-12-13,22:07:13,1.5283203125,1.815185546875,1.580810546875
8.2125,2016-12-13,22:07:13,1.5283203125,1.815185546875,1.57958984375
8.225,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.580810546875
8.2375,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.58203125
8.25,2016-12-13,22:07:13,1.529541015625,1.81640625,1.58203125
8.2625,2016-12-13,22:07:13,1.53076171875,1.81640625,1.580810546875
8.275,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.580810546875
8.2875,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.580810546875
8.3,2016-12-13,22:07:13,1.529541015625,1.81640625,1.57958984375
8.3125,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.57958984375
8.325,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.578369140625
8.3375,2016-12-13,22:07:13,1.529541015625,1.817626953125,1.580810546875
8.35,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.580810546875
8.3625,2016-12-13,22:07:13,1.531982421875,1.81884765625,1.580810546875
8.375,2016-12-13,22:07:13,1.529541015625,1.81640625,1.580810546875
8.3875,2016-12-13,22:07:13,1.531982421875,1.81640625,1.580810546875
8.4,2016-12-13,22:07:13,1.529541015625,1.81640625,1.580810546875
8.4125,2016-12-13,22:07:13,1.53076171875,1.817626953125,1.580810546875
8.425,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.4375,2016-12-13,22:07:13,1.53076171875,1.81640625,1.580810546875
8.45,2016-12-13,22:07:13,1.5283203125,1.817626953125,1.580810546875
8.4625,2016-12-13,22:07:13,1.5283203125,1.815185546875,1.580810546875
8.475,2016-12-13,22:07:13,1.5283203125,1.815185546875,1.580810546875
8.4875,2016-12-13,22:07:13,1.5283203125,1.81640625,1.580810546875
8.5,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.5125,2016-12-13,22:07:13,1.531982421875,1.81640625,1.580810546875
8.525,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.580810546875
8.5375,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.57958984375
8.55,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.580810546875
8.5625,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.57958984375
8.575,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.5875,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.580810546875
8.6,2016-12-13,22:07:13,1.531982421875,1.815185546875,1.580810546875
8.6125,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.625,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.580810546875
8.6375,2016-12-13,22:07:13,1.529541015625,1.815185546875,1.583251953125
8.65,2016-12-13,22:07:13,1.53076171875,1.815185546875,1.580810546875
8.6625,2016-12-13,22:07:14,1.531982421875,1.815185546875,1.580810546875
8.675,2016-12-13,22:07:14,1.529541015625,1.81884765625,1.580810546875
8.6875,2016-12-13,22:07:14,1.531982421875,1.81640625,1.580810546875
8.7,2016-12-13,22:07:14,1.529541015625,1.817626953125,1.580810546875
8.7125,2016-12-13,22:07:14,1.529541015625,1.815185546875,1.580810546875
8.725,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.580810546875
8.7375,2016-12-13,22:07:14,1.529541015625,1.815185546875,1.580810546875
8.75,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.580810546875
8.7625,2016-12-13,22:07:14,1.529541015625,1.815185546875,1.580810546875
8.775,2016-12-13,22:07:14,1.534423828125,1.815185546875,1.580810546875
8.7875,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.580810546875
8.8,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.580810546875
8.8125,2016-12-13,22:07:14,1.531982421875,1.81640625,1.583251953125
8.825,2016-12-13,22:07:14,1.529541015625,1.81640625,1.58203125
8.8375,2016-12-13,22:07:14,1.529541015625,1.815185546875,1.58203125
8.85,2016-12-13,22:07:14,1.531982421875,1.815185546875,1.58203125
8.8625,2016-12-13,22:07:14,1.529541015625,1.81640625,1.580810546875
8.875,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.58203125
8.8875,2016-12-13,22:07:14,1.531982421875,1.81640625,1.580810546875
8.9,2016-12-13,22:07:14,1.529541015625,1.815185546875,1.580810546875
8.9125,2016-12-13,22:07:14,1.531982421875,1.81640625,1.58203125
8.925,2016-12-13,22:07:14,1.531982421875,1.815185546875,1.583251953125
8.9375,2016-12-13,22:07:14,1.531982421875,1.81640625,1.58203125
8.95,2016-12-13,22:07:14,1.531982421875,1.81640625,1.57958984375
8.9625,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.58203125
8.975,2016-12-13,22:07:14,1.531982421875,1.815185546875,1.58203125
8.9875,2016-12-13,22:07:14,1.53076171875,1.81640625,1.58203125
9.0,2016-12-13,22:07:14,1.531982421875,1.81884765625,1.583251953125
9.0125,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.580810546875
9.025,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.580810546875
9.0375,2016-12-13,22:07:14,1.531982421875,1.817626953125,1.580810546875
9.05,2016-12-13,22:07:14,1.529541015625,1.815185546875,1.58203125
9.0625,2016-12-13,22:07:14,1.53076171875,1.81640625,1.580810546875
9.075,2016-12-13,22:07:14,1.531982421875,1.815185546875,1.580810546875
9.0875,2016-12-13,22:07:14,1.531982421875,1.815185546875,1.580810546875
9.1,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.58203125
9.1125,2016-12-13,22:07:14,1.53076171875,1.815185546875,1.57958984375
