Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.525,2018-08-06,21:21:51,1.673583984375,1.806640625,1.53076171875
4.5375,2018-08-06,21:21:51,1.673583984375,1.80419921875,1.53076171875
4.55,2018-08-06,21:21:51,1.67236328125,1.80419921875,1.53076171875
4.5625,2018-08-06,21:21:51,1.67236328125,1.80419921875,1.531982421875
4.575,2018-08-06,21:21:51,1.671142578125,1.805419921875,1.529541015625
4.5875,2018-08-06,21:21:51,1.671142578125,1.805419921875,1.531982421875
4.6,2018-08-06,21:21:51,1.673583984375,1.802978515625,1.531982421875
4.6125,2018-08-06,21:21:51,1.67236328125,1.80419921875,1.531982421875
4.625,2018-08-06,21:21:51,1.671142578125,1.80419921875,1.531982421875
4.6375,2018-08-06,21:21:51,1.673583984375,1.80419921875,1.531982421875
4.65,2018-08-06,21:21:51,1.67236328125,1.80419921875,1.531982421875
4.6625,2018-08-06,21:21:51,1.6748046875,1.80419921875,1.529541015625
4.675,2018-08-06,21:21:51,1.67236328125,1.80419921875,1.531982421875
4.6875,2018-08-06,21:21:51,1.673583984375,1.805419921875,1.531982421875
4.7,2018-08-06,21:21:51,1.671142578125,1.805419921875,1.53076171875
4.7125,2018-08-06,21:21:51,1.67236328125,1.805419921875,1.53076171875
4.725,2018-08-06,21:21:51,1.673583984375,1.805419921875,1.53076171875
4.7375,2018-08-06,21:21:51,1.673583984375,1.80419921875,1.531982421875
4.75,2018-08-06,21:21:51,1.673583984375,1.805419921875,1.531982421875
4.7625,2018-08-06,21:21:51,1.673583984375,1.80419921875,1.531982421875
4.775,2018-08-06,21:21:51,1.67236328125,1.805419921875,1.531982421875
4.7875,2018-08-06,21:21:51,1.671142578125,1.805419921875,1.531982421875
4.8,2018-08-06,21:21:51,1.67236328125,1.802978515625,1.53076171875
4.8125,2018-08-06,21:21:52,1.6748046875,1.80419921875,1.53076171875
4.825,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.53076171875
4.8375,2018-08-06,21:21:52,1.67236328125,1.802978515625,1.531982421875
4.85,2018-08-06,21:21:52,1.673583984375,1.802978515625,1.531982421875
4.8625,2018-08-06,21:21:52,1.671142578125,1.806640625,1.531982421875
4.875,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.53076171875
4.8875,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
4.9,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.53076171875
4.9125,2018-08-06,21:21:52,1.67236328125,1.802978515625,1.53076171875
4.925,2018-08-06,21:21:52,1.671142578125,1.80419921875,1.53076171875
4.9375,2018-08-06,21:21:52,1.669921875,1.805419921875,1.53076171875
4.95,2018-08-06,21:21:52,1.6748046875,1.805419921875,1.531982421875
4.9625,2018-08-06,21:21:52,1.671142578125,1.802978515625,1.533203125
4.975,2018-08-06,21:21:52,1.673583984375,1.805419921875,1.53076171875
4.9875,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.53076171875
5.0,2018-08-06,21:21:52,1.671142578125,1.80419921875,1.531982421875
5.0125,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.025,2018-08-06,21:21:52,1.673583984375,1.802978515625,1.53076171875
5.0375,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.529541015625
5.05,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
5.0625,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.075,2018-08-06,21:21:52,1.669921875,1.802978515625,1.53076171875
5.0875,2018-08-06,21:21:52,1.673583984375,1.806640625,1.531982421875
5.1,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.1125,2018-08-06,21:21:52,1.669921875,1.805419921875,1.53076171875
5.125,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.529541015625
5.1375,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.533203125
5.15,2018-08-06,21:21:52,1.669921875,1.805419921875,1.531982421875
5.1625,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.533203125
5.175,2018-08-06,21:21:52,1.6748046875,1.805419921875,1.529541015625
5.1875,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.533203125
5.2,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
5.2125,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.533203125
5.225,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.53076171875
5.2375,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
5.25,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.2625,2018-08-06,21:21:52,1.671142578125,1.80419921875,1.53076171875
5.275,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.2875,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.531982421875
5.3,2018-08-06,21:21:52,1.67236328125,1.802978515625,1.53076171875
5.3125,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.531982421875
5.325,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.53076171875
5.3375,2018-08-06,21:21:52,1.671142578125,1.802978515625,1.53076171875
5.35,2018-08-06,21:21:52,1.6748046875,1.80419921875,1.529541015625
5.3625,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
5.375,2018-08-06,21:21:52,1.671142578125,1.80419921875,1.531982421875
5.3875,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.53076171875
5.4,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.53076171875
5.4125,2018-08-06,21:21:52,1.67236328125,1.802978515625,1.531982421875
5.425,2018-08-06,21:21:52,1.673583984375,1.805419921875,1.529541015625
5.4375,2018-08-06,21:21:52,1.673583984375,1.805419921875,1.529541015625
5.45,2018-08-06,21:21:52,1.6748046875,1.805419921875,1.53076171875
5.4625,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.53076171875
5.475,2018-08-06,21:21:52,1.673583984375,1.802978515625,1.53076171875
5.4875,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.53076171875
5.5,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.53076171875
5.5125,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.53076171875
5.525,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
5.5375,2018-08-06,21:21:52,1.671142578125,1.805419921875,1.53076171875
5.55,2018-08-06,21:21:52,1.67236328125,1.802978515625,1.531982421875
5.5625,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.575,2018-08-06,21:21:52,1.671142578125,1.80419921875,1.531982421875
5.5875,2018-08-06,21:21:52,1.67236328125,1.802978515625,1.53076171875
5.6,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.53076171875
5.6125,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.53076171875
5.625,2018-08-06,21:21:52,1.67236328125,1.80419921875,1.531982421875
5.6375,2018-08-06,21:21:52,1.67236328125,1.805419921875,1.53076171875
5.65,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.531982421875
5.6625,2018-08-06,21:21:52,1.673583984375,1.80419921875,1.53076171875
5.675,2018-08-06,21:21:52,1.673583984375,1.805419921875,1.529541015625
5.6875,2018-08-06,21:21:52,1.678466796875,1.80419921875,1.531982421875
5.7,2018-08-06,21:21:52,1.671142578125,1.805419921875,1.536865234375
5.7125,2018-08-06,21:21:52,1.6748046875,1.806640625,1.531982421875
5.725,2018-08-06,21:21:52,1.712646484375,1.810302734375,1.533203125
5.7375,2018-08-06,21:21:52,1.668701171875,1.79931640625,1.5380859375
5.75,2018-08-06,21:21:52,1.641845703125,1.802978515625,1.531982421875
5.7625,2018-08-06,21:21:52,1.63330078125,1.80419921875,1.510009765625
5.775,2018-08-06,21:21:53,1.658935546875,1.810302734375,1.529541015625
5.7875,2018-08-06,21:21:53,1.65283203125,1.805419921875,1.5625
5.8,2018-08-06,21:21:53,1.65283203125,1.802978515625,1.563720703125
5.8125,2018-08-06,21:21:53,1.65771484375,1.820068359375,1.561279296875
5.825,2018-08-06,21:21:53,1.656494140625,1.817626953125,1.5380859375
5.8375,2018-08-06,21:21:53,1.61865234375,1.798095703125,1.478271484375
5.85,2018-08-06,21:21:53,1.650390625,1.820068359375,1.50634765625
5.8625,2018-08-06,21:21:53,1.666259765625,1.817626953125,1.539306640625
5.875,2018-08-06,21:21:53,1.68212890625,1.807861328125,1.544189453125
5.8875,2018-08-06,21:21:53,1.6748046875,1.79443359375,1.556396484375
5.9,2018-08-06,21:21:53,1.66748046875,1.805419921875,1.5673828125
5.9125,2018-08-06,21:21:53,1.666259765625,1.81396484375,1.5576171875
5.925,2018-08-06,21:21:53,1.65283203125,1.79931640625,1.53564453125
5.9375,2018-08-06,21:21:53,1.632080078125,1.78466796875,1.519775390625
5.95,2018-08-06,21:21:53,1.575927734375,1.771240234375,1.553955078125
5.9625,2018-08-06,21:21:53,1.597900390625,1.76513671875,1.553955078125
5.975,2018-08-06,21:21:53,1.678466796875,1.787109375,1.510009765625
5.9875,2018-08-06,21:21:53,1.78466796875,1.83837890625,1.470947265625
6.0,2018-08-06,21:21:53,1.861572265625,1.86767578125,1.409912109375
6.0125,2018-08-06,21:21:53,1.7626953125,1.84326171875,1.439208984375
6.025,2018-08-06,21:21:53,1.634521484375,1.834716796875,1.51123046875
6.0375,2018-08-06,21:21:53,1.572265625,1.8212890625,1.5283203125
6.05,2018-08-06,21:21:53,1.572265625,1.807861328125,1.52099609375
6.0625,2018-08-06,21:21:53,1.595458984375,1.78955078125,1.502685546875
6.075,2018-08-06,21:21:53,1.66259765625,1.778564453125,1.505126953125
6.0875,2018-08-06,21:21:53,1.689453125,1.77490234375,1.541748046875
6.1,2018-08-06,21:21:53,1.68212890625,1.773681640625,1.55517578125
6.1125,2018-08-06,21:21:53,1.671142578125,1.77734375,1.572265625
6.125,2018-08-06,21:21:53,1.65771484375,1.78955078125,1.575927734375
6.1375,2018-08-06,21:21:53,1.64794921875,1.80419921875,1.568603515625
6.15,2018-08-06,21:21:53,1.64794921875,1.815185546875,1.55517578125
6.1625,2018-08-06,21:21:53,1.656494140625,1.81884765625,1.54052734375
6.175,2018-08-06,21:21:53,1.66015625,1.820068359375,1.517333984375
6.1875,2018-08-06,21:21:53,1.65771484375,1.81396484375,1.514892578125
6.2,2018-08-06,21:21:53,1.649169921875,1.810302734375,1.517333984375
6.2125,2018-08-06,21:21:53,1.644287109375,1.805419921875,1.524658203125
6.225,2018-08-06,21:21:53,1.6455078125,1.798095703125,1.531982421875
6.2375,2018-08-06,21:21:53,1.650390625,1.795654296875,1.539306640625
6.25,2018-08-06,21:21:53,1.65771484375,1.796875,1.54541015625
6.2625,2018-08-06,21:21:53,1.663818359375,1.79931640625,1.541748046875
6.275,2018-08-06,21:21:53,1.67236328125,1.812744140625,1.539306640625
6.2875,2018-08-06,21:21:53,1.6748046875,1.82373046875,1.53564453125
6.3,2018-08-06,21:21:53,1.669921875,1.82373046875,1.534423828125
6.3125,2018-08-06,21:21:53,1.6650390625,1.820068359375,1.53564453125
6.325,2018-08-06,21:21:53,1.666259765625,1.815185546875,1.544189453125
6.3375,2018-08-06,21:21:53,1.66259765625,1.806640625,1.549072265625
6.35,2018-08-06,21:21:53,1.6650390625,1.805419921875,1.546630859375
6.3625,2018-08-06,21:21:53,1.6650390625,1.805419921875,1.544189453125
6.375,2018-08-06,21:21:53,1.666259765625,1.807861328125,1.534423828125
6.3875,2018-08-06,21:21:53,1.6650390625,1.807861328125,1.5234375
6.4,2018-08-06,21:21:53,1.65771484375,1.80419921875,1.522216796875
6.4125,2018-08-06,21:21:53,1.65771484375,1.796875,1.534423828125
6.425,2018-08-06,21:21:53,1.654052734375,1.802978515625,1.536865234375
6.4375,2018-08-06,21:21:53,1.6552734375,1.80419921875,1.522216796875
6.45,2018-08-06,21:21:53,1.66259765625,1.806640625,1.51123046875
6.4625,2018-08-06,21:21:53,1.658935546875,1.80908203125,1.502685546875
6.475,2018-08-06,21:21:53,1.650390625,1.805419921875,1.505126953125
6.4875,2018-08-06,21:21:53,1.641845703125,1.7919921875,1.512451171875
6.5,2018-08-06,21:21:53,1.63818359375,1.773681640625,1.524658203125
6.5125,2018-08-06,21:21:53,1.639404296875,1.759033203125,1.546630859375
6.525,2018-08-06,21:21:53,1.63330078125,1.7529296875,1.58935546875
6.5375,2018-08-06,21:21:53,1.614990234375,1.773681640625,1.639404296875
6.55,2018-08-06,21:21:53,1.65771484375,1.812744140625,1.5869140625
6.5625,2018-08-06,21:21:53,1.702880859375,1.846923828125,1.507568359375
6.575,2018-08-06,21:21:53,1.6845703125,1.878662109375,1.45751953125
6.5875,2018-08-06,21:21:53,1.658935546875,1.866455078125,1.46728515625
6.6,2018-08-06,21:21:53,1.656494140625,1.815185546875,1.51611328125
6.6125,2018-08-06,21:21:53,1.66259765625,1.7822265625,1.561279296875
6.625,2018-08-06,21:21:53,1.68212890625,1.781005859375,1.566162109375
6.6375,2018-08-06,21:21:53,1.717529296875,1.79443359375,1.561279296875
6.65,2018-08-06,21:21:53,1.636962890625,1.802978515625,1.55029296875
6.6625,2018-08-06,21:21:53,1.641845703125,1.817626953125,1.524658203125
6.675,2018-08-06,21:21:53,1.66259765625,1.81884765625,1.502685546875
6.6875,2018-08-06,21:21:53,1.66259765625,1.815185546875,1.514892578125
6.7,2018-08-06,21:21:53,1.6552734375,1.8212890625,1.531982421875
6.7125,2018-08-06,21:21:53,1.644287109375,1.815185546875,1.53076171875
6.725,2018-08-06,21:21:53,1.6455078125,1.80419921875,1.531982421875
6.7375,2018-08-06,21:21:54,1.658935546875,1.795654296875,1.527099609375
6.75,2018-08-06,21:21:54,1.673583984375,1.795654296875,1.512451171875
6.7625,2018-08-06,21:21:54,1.6748046875,1.798095703125,1.50390625
6.775,2018-08-06,21:21:54,1.67236328125,1.802978515625,1.507568359375
6.7875,2018-08-06,21:21:54,1.67236328125,1.796875,1.514892578125
6.8,2018-08-06,21:21:54,1.671142578125,1.805419921875,1.51123046875
6.8125,2018-08-06,21:21:54,1.678466796875,1.810302734375,1.5234375
6.825,2018-08-06,21:21:54,1.678466796875,1.8115234375,1.529541015625
6.8375,2018-08-06,21:21:54,1.66015625,1.815185546875,1.512451171875
6.85,2018-08-06,21:21:54,1.651611328125,1.800537109375,1.512451171875
6.8625,2018-08-06,21:21:54,1.644287109375,1.80908203125,1.5283203125
6.875,2018-08-06,21:21:54,1.63818359375,1.8212890625,1.536865234375
6.8875,2018-08-06,21:21:54,1.639404296875,1.817626953125,1.536865234375
6.9,2018-08-06,21:21:54,1.641845703125,1.80908203125,1.529541015625
6.9125,2018-08-06,21:21:54,1.649169921875,1.796875,1.5283203125
6.925,2018-08-06,21:21:54,1.65771484375,1.790771484375,1.534423828125
6.9375,2018-08-06,21:21:54,1.65771484375,1.793212890625,1.54052734375
6.95,2018-08-06,21:21:54,1.65283203125,1.79931640625,1.53564453125
6.9625,2018-08-06,21:21:54,1.6552734375,1.805419921875,1.529541015625
6.975,2018-08-06,21:21:54,1.66015625,1.80419921875,1.52587890625
6.9875,2018-08-06,21:21:54,1.66015625,1.805419921875,1.529541015625
7.0,2018-08-06,21:21:54,1.66015625,1.805419921875,1.53076171875
7.0125,2018-08-06,21:21:54,1.66015625,1.806640625,1.531982421875
7.025,2018-08-06,21:21:54,1.661376953125,1.806640625,1.53076171875
7.0375,2018-08-06,21:21:54,1.661376953125,1.807861328125,1.527099609375
7.05,2018-08-06,21:21:54,1.66259765625,1.807861328125,1.529541015625
7.0625,2018-08-06,21:21:54,1.6650390625,1.80908203125,1.527099609375
7.075,2018-08-06,21:21:54,1.668701171875,1.807861328125,1.529541015625
7.0875,2018-08-06,21:21:54,1.669921875,1.805419921875,1.531982421875
7.1,2018-08-06,21:21:54,1.666259765625,1.805419921875,1.533203125
7.1125,2018-08-06,21:21:54,1.666259765625,1.805419921875,1.5283203125
7.125,2018-08-06,21:21:54,1.661376953125,1.806640625,1.527099609375
7.1375,2018-08-06,21:21:54,1.661376953125,1.806640625,1.527099609375
7.15,2018-08-06,21:21:54,1.661376953125,1.806640625,1.527099609375
7.1625,2018-08-06,21:21:54,1.663818359375,1.805419921875,1.527099609375
7.175,2018-08-06,21:21:54,1.661376953125,1.805419921875,1.529541015625
7.1875,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.5283203125
7.2,2018-08-06,21:21:54,1.66259765625,1.806640625,1.527099609375
7.2125,2018-08-06,21:21:54,1.66259765625,1.806640625,1.527099609375
7.225,2018-08-06,21:21:54,1.661376953125,1.805419921875,1.5283203125
7.2375,2018-08-06,21:21:54,1.6650390625,1.806640625,1.529541015625
7.25,2018-08-06,21:21:54,1.6650390625,1.80419921875,1.53076171875
7.2625,2018-08-06,21:21:54,1.663818359375,1.805419921875,1.52587890625
7.275,2018-08-06,21:21:54,1.666259765625,1.80419921875,1.527099609375
7.2875,2018-08-06,21:21:54,1.666259765625,1.805419921875,1.531982421875
7.3,2018-08-06,21:21:54,1.663818359375,1.805419921875,1.531982421875
7.3125,2018-08-06,21:21:54,1.663818359375,1.805419921875,1.5283203125
7.325,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.527099609375
7.3375,2018-08-06,21:21:54,1.66259765625,1.806640625,1.529541015625
7.35,2018-08-06,21:21:54,1.66259765625,1.802978515625,1.529541015625
7.3625,2018-08-06,21:21:54,1.663818359375,1.80419921875,1.527099609375
7.375,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.527099609375
7.3875,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.527099609375
7.4,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.5283203125
7.4125,2018-08-06,21:21:54,1.661376953125,1.806640625,1.527099609375
7.425,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.5283203125
7.4375,2018-08-06,21:21:54,1.661376953125,1.805419921875,1.527099609375
7.45,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.5283203125
7.4625,2018-08-06,21:21:54,1.661376953125,1.805419921875,1.527099609375
7.475,2018-08-06,21:21:54,1.661376953125,1.805419921875,1.527099609375
7.4875,2018-08-06,21:21:54,1.663818359375,1.806640625,1.527099609375
7.5,2018-08-06,21:21:54,1.66259765625,1.806640625,1.5283203125
7.5125,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.5283203125
7.525,2018-08-06,21:21:54,1.663818359375,1.805419921875,1.5283203125
7.5375,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.531982421875
7.55,2018-08-06,21:21:54,1.6650390625,1.805419921875,1.5283203125
7.5625,2018-08-06,21:21:54,1.66259765625,1.807861328125,1.527099609375
7.575,2018-08-06,21:21:54,1.663818359375,1.805419921875,1.527099609375
7.5875,2018-08-06,21:21:54,1.66259765625,1.805419921875,1.5283203125
7.6,2018-08-06,21:21:54,1.6650390625,1.805419921875,1.527099609375
7.6125,2018-08-06,21:21:54,1.6650390625,1.807861328125,1.524658203125
7.625,2018-08-06,21:21:54,1.668701171875,1.806640625,1.524658203125
7.6375,2018-08-06,21:21:54,1.668701171875,1.805419921875,1.524658203125
7.65,2018-08-06,21:21:54,1.669921875,1.805419921875,1.527099609375
7.6625,2018-08-06,21:21:54,1.668701171875,1.80908203125,1.524658203125
7.675,2018-08-06,21:21:54,1.66259765625,1.806640625,1.527099609375
7.6875,2018-08-06,21:21:54,1.656494140625,1.807861328125,1.531982421875
7.7,2018-08-06,21:21:55,1.654052734375,1.805419921875,1.53076171875
7.7125,2018-08-06,21:21:55,1.658935546875,1.80419921875,1.53076171875
7.725,2018-08-06,21:21:55,1.66748046875,1.805419921875,1.524658203125
7.7375,2018-08-06,21:21:55,1.676025390625,1.81640625,1.524658203125
7.75,2018-08-06,21:21:55,1.669921875,1.81396484375,1.527099609375
7.7625,2018-08-06,21:21:55,1.66259765625,1.807861328125,1.531982421875
7.775,2018-08-06,21:21:55,1.651611328125,1.802978515625,1.531982421875
7.7875,2018-08-06,21:21:55,1.65283203125,1.79931640625,1.529541015625
7.8,2018-08-06,21:21:55,1.65771484375,1.796875,1.529541015625
7.8125,2018-08-06,21:21:55,1.658935546875,1.800537109375,1.531982421875
7.825,2018-08-06,21:21:55,1.661376953125,1.802978515625,1.531982421875
7.8375,2018-08-06,21:21:55,1.66015625,1.80419921875,1.53076171875
7.85,2018-08-06,21:21:55,1.658935546875,1.802978515625,1.529541015625
7.8625,2018-08-06,21:21:55,1.66015625,1.800537109375,1.529541015625
7.875,2018-08-06,21:21:55,1.66015625,1.79931640625,1.531982421875
7.8875,2018-08-06,21:21:55,1.661376953125,1.800537109375,1.531982421875
7.9,2018-08-06,21:21:55,1.66259765625,1.80419921875,1.531982421875
7.9125,2018-08-06,21:21:55,1.661376953125,1.805419921875,1.53076171875
7.925,2018-08-06,21:21:55,1.661376953125,1.805419921875,1.529541015625
7.9375,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.529541015625
7.95,2018-08-06,21:21:55,1.6650390625,1.806640625,1.529541015625
7.9625,2018-08-06,21:21:55,1.66259765625,1.80419921875,1.53076171875
7.975,2018-08-06,21:21:55,1.65771484375,1.80419921875,1.53076171875
7.9875,2018-08-06,21:21:55,1.658935546875,1.800537109375,1.53076171875
8.0,2018-08-06,21:21:55,1.656494140625,1.802978515625,1.531982421875
8.0125,2018-08-06,21:21:55,1.658935546875,1.802978515625,1.531982421875
8.025,2018-08-06,21:21:55,1.66015625,1.806640625,1.5283203125
8.0375,2018-08-06,21:21:55,1.666259765625,1.8115234375,1.527099609375
8.05,2018-08-06,21:21:55,1.666259765625,1.81396484375,1.524658203125
8.0625,2018-08-06,21:21:55,1.666259765625,1.810302734375,1.52587890625
8.075,2018-08-06,21:21:55,1.666259765625,1.80908203125,1.527099609375
8.0875,2018-08-06,21:21:55,1.6650390625,1.80419921875,1.5283203125
8.1,2018-08-06,21:21:55,1.6650390625,1.806640625,1.5283203125
8.1125,2018-08-06,21:21:55,1.66259765625,1.80419921875,1.5283203125
8.125,2018-08-06,21:21:55,1.6650390625,1.805419921875,1.5283203125
8.1375,2018-08-06,21:21:55,1.6650390625,1.805419921875,1.527099609375
8.15,2018-08-06,21:21:55,1.663818359375,1.806640625,1.527099609375
8.1625,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.529541015625
8.175,2018-08-06,21:21:55,1.6650390625,1.806640625,1.529541015625
8.1875,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.5283203125
8.2,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.527099609375
8.2125,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.527099609375
8.225,2018-08-06,21:21:55,1.66259765625,1.807861328125,1.5283203125
8.2375,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.527099609375
8.25,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.529541015625
8.2625,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.529541015625
8.275,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.527099609375
8.2875,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.53076171875
8.3,2018-08-06,21:21:55,1.663818359375,1.807861328125,1.527099609375
8.3125,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.529541015625
8.325,2018-08-06,21:21:55,1.663818359375,1.806640625,1.527099609375
8.3375,2018-08-06,21:21:55,1.66259765625,1.80419921875,1.5283203125
8.35,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.527099609375
8.3625,2018-08-06,21:21:55,1.66259765625,1.806640625,1.5283203125
8.375,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.5283203125
8.3875,2018-08-06,21:21:55,1.66259765625,1.806640625,1.5283203125
8.4,2018-08-06,21:21:55,1.661376953125,1.80419921875,1.529541015625
8.4125,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.529541015625
8.425,2018-08-06,21:21:55,1.6650390625,1.805419921875,1.529541015625
8.4375,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.5283203125
8.45,2018-08-06,21:21:55,1.66259765625,1.80419921875,1.5283203125
8.4625,2018-08-06,21:21:55,1.663818359375,1.806640625,1.5283203125
8.475,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.5283203125
8.4875,2018-08-06,21:21:55,1.6650390625,1.805419921875,1.5283203125
8.5,2018-08-06,21:21:55,1.6650390625,1.805419921875,1.5283203125
8.5125,2018-08-06,21:21:55,1.663818359375,1.805419921875,1.527099609375
8.525,2018-08-06,21:21:55,1.66259765625,1.807861328125,1.527099609375
8.5375,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.529541015625
8.55,2018-08-06,21:21:55,1.661376953125,1.805419921875,1.527099609375
8.5625,2018-08-06,21:21:55,1.661376953125,1.805419921875,1.53076171875
8.575,2018-08-06,21:21:55,1.663818359375,1.806640625,1.53076171875
8.5875,2018-08-06,21:21:55,1.66259765625,1.806640625,1.5283203125
8.6,2018-08-06,21:21:55,1.661376953125,1.806640625,1.529541015625
8.6125,2018-08-06,21:21:55,1.66259765625,1.80419921875,1.527099609375
8.625,2018-08-06,21:21:55,1.66259765625,1.805419921875,1.529541015625
8.6375,2018-08-06,21:21:55,1.663818359375,1.802978515625,1.5283203125
8.65,2018-08-06,21:21:55,1.6650390625,1.806640625,1.5283203125
8.6625,2018-08-06,21:21:56,1.663818359375,1.805419921875,1.529541015625
8.675,2018-08-06,21:21:56,1.663818359375,1.806640625,1.5283203125
8.6875,2018-08-06,21:21:56,1.6650390625,1.805419921875,1.529541015625
8.7,2018-08-06,21:21:56,1.6650390625,1.805419921875,1.5283203125
8.7125,2018-08-06,21:21:56,1.663818359375,1.805419921875,1.527099609375
8.725,2018-08-06,21:21:56,1.6650390625,1.805419921875,1.529541015625
8.7375,2018-08-06,21:21:56,1.663818359375,1.806640625,1.5283203125
8.75,2018-08-06,21:21:56,1.661376953125,1.805419921875,1.5283203125
8.7625,2018-08-06,21:21:56,1.66259765625,1.805419921875,1.529541015625
8.775,2018-08-06,21:21:56,1.66259765625,1.806640625,1.527099609375
8.7875,2018-08-06,21:21:56,1.66259765625,1.80419921875,1.5283203125
8.8,2018-08-06,21:21:56,1.66259765625,1.80419921875,1.529541015625
8.8125,2018-08-06,21:21:56,1.663818359375,1.807861328125,1.5283203125
8.825,2018-08-06,21:21:56,1.6650390625,1.806640625,1.5283203125
8.8375,2018-08-06,21:21:56,1.6650390625,1.806640625,1.529541015625
8.85,2018-08-06,21:21:56,1.66259765625,1.805419921875,1.529541015625
8.8625,2018-08-06,21:21:56,1.66259765625,1.806640625,1.5283203125
8.875,2018-08-06,21:21:56,1.66259765625,1.805419921875,1.529541015625
8.8875,2018-08-06,21:21:56,1.66259765625,1.805419921875,1.527099609375
8.9,2018-08-06,21:21:56,1.66259765625,1.806640625,1.5283203125
8.9125,2018-08-06,21:21:56,1.663818359375,1.805419921875,1.529541015625
8.925,2018-08-06,21:21:56,1.663818359375,1.805419921875,1.529541015625
8.9375,2018-08-06,21:21:56,1.6650390625,1.805419921875,1.527099609375
8.95,2018-08-06,21:21:56,1.6650390625,1.806640625,1.527099609375
8.9625,2018-08-06,21:21:56,1.663818359375,1.805419921875,1.529541015625
8.975,2018-08-06,21:21:56,1.6650390625,1.806640625,1.529541015625
8.9875,2018-08-06,21:21:56,1.6650390625,1.805419921875,1.527099609375
9.0,2018-08-06,21:21:56,1.6650390625,1.80419921875,1.527099609375
9.0125,2018-08-06,21:21:56,1.6650390625,1.80419921875,1.529541015625
9.025,2018-08-06,21:21:56,1.6650390625,1.806640625,1.529541015625
9.0375,2018-08-06,21:21:56,1.66259765625,1.80419921875,1.53076171875
9.05,2018-08-06,21:21:56,1.66259765625,1.805419921875,1.529541015625
9.0625,2018-08-06,21:21:56,1.663818359375,1.80419921875,1.5283203125
9.075,2018-08-06,21:21:56,1.66259765625,1.80419921875,1.5283203125
