Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.525,2017-09-26,16:55:42,1.480712890625,1.80419921875,1.522216796875
4.5375,2017-09-26,16:55:42,1.480712890625,1.80419921875,1.522216796875
4.55,2017-09-26,16:55:42,1.480712890625,1.802978515625,1.519775390625
4.5625,2017-09-26,16:55:42,1.480712890625,1.805419921875,1.5185546875
4.575,2017-09-26,16:55:42,1.48193359375,1.80419921875,1.519775390625
4.5875,2017-09-26,16:55:42,1.480712890625,1.80419921875,1.52099609375
4.6,2017-09-26,16:55:42,1.483154296875,1.80419921875,1.5185546875
4.6125,2017-09-26,16:55:42,1.48193359375,1.805419921875,1.52099609375
4.625,2017-09-26,16:55:42,1.48193359375,1.806640625,1.519775390625
4.6375,2017-09-26,16:55:42,1.4794921875,1.802978515625,1.52099609375
4.65,2017-09-26,16:55:42,1.4794921875,1.802978515625,1.52099609375
4.6625,2017-09-26,16:55:42,1.4794921875,1.802978515625,1.519775390625
4.675,2017-09-26,16:55:42,1.480712890625,1.802978515625,1.519775390625
4.6875,2017-09-26,16:55:42,1.480712890625,1.800537109375,1.519775390625
4.7,2017-09-26,16:55:42,1.480712890625,1.802978515625,1.519775390625
4.7125,2017-09-26,16:55:42,1.4794921875,1.802978515625,1.522216796875
4.725,2017-09-26,16:55:42,1.480712890625,1.80419921875,1.52099609375
4.7375,2017-09-26,16:55:42,1.480712890625,1.805419921875,1.519775390625
4.75,2017-09-26,16:55:42,1.478271484375,1.80419921875,1.522216796875
4.7625,2017-09-26,16:55:42,1.480712890625,1.802978515625,1.522216796875
4.775,2017-09-26,16:55:42,1.4794921875,1.805419921875,1.52099609375
4.7875,2017-09-26,16:55:42,1.48193359375,1.802978515625,1.519775390625
4.8,2017-09-26,16:55:42,1.480712890625,1.802978515625,1.52099609375
4.8125,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.519775390625
4.825,2017-09-26,16:55:43,1.483154296875,1.802978515625,1.52099609375
4.8375,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.52099609375
4.85,2017-09-26,16:55:43,1.4794921875,1.805419921875,1.5185546875
4.8625,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.522216796875
4.875,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.52099609375
4.8875,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.522216796875
4.9,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.52099609375
4.9125,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.52099609375
4.925,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.52099609375
4.9375,2017-09-26,16:55:43,1.48193359375,1.802978515625,1.519775390625
4.95,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.519775390625
4.9625,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.519775390625
4.975,2017-09-26,16:55:43,1.48193359375,1.802978515625,1.52099609375
4.9875,2017-09-26,16:55:43,1.483154296875,1.80419921875,1.519775390625
5.0,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.522216796875
5.0125,2017-09-26,16:55:43,1.48193359375,1.805419921875,1.52099609375
5.025,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.519775390625
5.0375,2017-09-26,16:55:43,1.478271484375,1.80419921875,1.52099609375
5.05,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.5185546875
5.0625,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.52099609375
5.075,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.52099609375
5.0875,2017-09-26,16:55:43,1.48193359375,1.805419921875,1.519775390625
5.1,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.52099609375
5.1125,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.52099609375
5.125,2017-09-26,16:55:43,1.48193359375,1.802978515625,1.519775390625
5.1375,2017-09-26,16:55:43,1.4794921875,1.802978515625,1.519775390625
5.15,2017-09-26,16:55:43,1.480712890625,1.79931640625,1.52099609375
5.1625,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.52099609375
5.175,2017-09-26,16:55:43,1.4794921875,1.805419921875,1.519775390625
5.1875,2017-09-26,16:55:43,1.478271484375,1.805419921875,1.52099609375
5.2,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.522216796875
5.2125,2017-09-26,16:55:43,1.483154296875,1.80419921875,1.5234375
5.225,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.519775390625
5.2375,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.519775390625
5.25,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.522216796875
5.2625,2017-09-26,16:55:43,1.483154296875,1.80419921875,1.519775390625
5.275,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.52099609375
5.2875,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.52099609375
5.3,2017-09-26,16:55:43,1.478271484375,1.802978515625,1.522216796875
5.3125,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.52099609375
5.325,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.519775390625
5.3375,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.5234375
5.35,2017-09-26,16:55:43,1.478271484375,1.80419921875,1.52099609375
5.3625,2017-09-26,16:55:43,1.483154296875,1.805419921875,1.519775390625
5.375,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.52099609375
5.3875,2017-09-26,16:55:43,1.4794921875,1.802978515625,1.52099609375
5.4,2017-09-26,16:55:43,1.4794921875,1.802978515625,1.519775390625
5.4125,2017-09-26,16:55:43,1.478271484375,1.802978515625,1.519775390625
5.425,2017-09-26,16:55:43,1.48193359375,1.802978515625,1.52099609375
5.4375,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.522216796875
5.45,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.52099609375
5.4625,2017-09-26,16:55:43,1.4794921875,1.805419921875,1.52099609375
5.475,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.5185546875
5.4875,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.52099609375
5.5,2017-09-26,16:55:43,1.484375,1.802978515625,1.52099609375
5.5125,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.52099609375
5.525,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.52099609375
5.5375,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.519775390625
5.55,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.52099609375
5.5625,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.519775390625
5.575,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.519775390625
5.5875,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.5185546875
5.6,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.52099609375
5.6125,2017-09-26,16:55:43,1.4794921875,1.80419921875,1.52099609375
5.625,2017-09-26,16:55:43,1.478271484375,1.80419921875,1.519775390625
5.6375,2017-09-26,16:55:43,1.480712890625,1.800537109375,1.52099609375
5.65,2017-09-26,16:55:43,1.48193359375,1.802978515625,1.519775390625
5.6625,2017-09-26,16:55:43,1.480712890625,1.805419921875,1.5185546875
5.675,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.519775390625
5.6875,2017-09-26,16:55:43,1.480712890625,1.802978515625,1.52099609375
5.7,2017-09-26,16:55:43,1.4794921875,1.802978515625,1.52099609375
5.7125,2017-09-26,16:55:43,1.4794921875,1.800537109375,1.52099609375
5.725,2017-09-26,16:55:43,1.480712890625,1.80419921875,1.519775390625
5.7375,2017-09-26,16:55:43,1.48193359375,1.80419921875,1.52099609375
5.75,2017-09-26,16:55:43,1.48193359375,1.802978515625,1.52099609375
5.7625,2017-09-26,16:55:43,1.48193359375,1.800537109375,1.519775390625
5.775,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.52099609375
5.7875,2017-09-26,16:55:44,1.48193359375,1.802978515625,1.52099609375
5.8,2017-09-26,16:55:44,1.478271484375,1.80419921875,1.522216796875
5.8125,2017-09-26,16:55:44,1.480712890625,1.805419921875,1.519775390625
5.825,2017-09-26,16:55:44,1.48193359375,1.805419921875,1.519775390625
5.8375,2017-09-26,16:55:44,1.483154296875,1.80419921875,1.519775390625
5.85,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.519775390625
5.8625,2017-09-26,16:55:44,1.4794921875,1.80419921875,1.52099609375
5.875,2017-09-26,16:55:44,1.48193359375,1.80419921875,1.52099609375
5.8875,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.52099609375
5.9,2017-09-26,16:55:44,1.480712890625,1.800537109375,1.522216796875
5.9125,2017-09-26,16:55:44,1.483154296875,1.80419921875,1.522216796875
5.925,2017-09-26,16:55:44,1.483154296875,1.805419921875,1.519775390625
5.9375,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.52099609375
5.95,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.522216796875
5.9625,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.519775390625
5.975,2017-09-26,16:55:44,1.48193359375,1.80419921875,1.52099609375
5.9875,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.519775390625
6.0,2017-09-26,16:55:44,1.48193359375,1.806640625,1.519775390625
6.0125,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.5185546875
6.025,2017-09-26,16:55:44,1.480712890625,1.79931640625,1.52099609375
6.0375,2017-09-26,16:55:44,1.48193359375,1.800537109375,1.52099609375
6.05,2017-09-26,16:55:44,1.480712890625,1.800537109375,1.52099609375
6.0625,2017-09-26,16:55:44,1.48193359375,1.805419921875,1.52099609375
6.075,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.52099609375
6.0875,2017-09-26,16:55:44,1.478271484375,1.802978515625,1.52099609375
6.1,2017-09-26,16:55:44,1.480712890625,1.805419921875,1.519775390625
6.1125,2017-09-26,16:55:44,1.483154296875,1.802978515625,1.519775390625
6.125,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.519775390625
6.1375,2017-09-26,16:55:44,1.48193359375,1.802978515625,1.52099609375
6.15,2017-09-26,16:55:44,1.483154296875,1.802978515625,1.519775390625
6.1625,2017-09-26,16:55:44,1.4794921875,1.80419921875,1.52099609375
6.175,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.52099609375
6.1875,2017-09-26,16:55:44,1.4794921875,1.802978515625,1.52099609375
6.2,2017-09-26,16:55:44,1.483154296875,1.80419921875,1.52099609375
6.2125,2017-09-26,16:55:44,1.4794921875,1.805419921875,1.52099609375
6.225,2017-09-26,16:55:44,1.48193359375,1.80419921875,1.52099609375
6.2375,2017-09-26,16:55:44,1.480712890625,1.805419921875,1.52099609375
6.25,2017-09-26,16:55:44,1.48193359375,1.805419921875,1.52099609375
6.2625,2017-09-26,16:55:44,1.48193359375,1.802978515625,1.522216796875
6.275,2017-09-26,16:55:44,1.480712890625,1.800537109375,1.519775390625
6.2875,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.5234375
6.3,2017-09-26,16:55:44,1.48193359375,1.805419921875,1.519775390625
6.3125,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.522216796875
6.325,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.519775390625
6.3375,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.522216796875
6.35,2017-09-26,16:55:44,1.4794921875,1.80419921875,1.519775390625
6.3625,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.52099609375
6.375,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.52099609375
6.3875,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.519775390625
6.4,2017-09-26,16:55:44,1.483154296875,1.805419921875,1.519775390625
6.4125,2017-09-26,16:55:44,1.48193359375,1.805419921875,1.519775390625
6.425,2017-09-26,16:55:44,1.483154296875,1.802978515625,1.52099609375
6.4375,2017-09-26,16:55:44,1.48193359375,1.802978515625,1.52099609375
6.45,2017-09-26,16:55:44,1.48193359375,1.802978515625,1.519775390625
6.4625,2017-09-26,16:55:44,1.478271484375,1.80419921875,1.52099609375
6.475,2017-09-26,16:55:44,1.4794921875,1.802978515625,1.519775390625
6.4875,2017-09-26,16:55:44,1.478271484375,1.80419921875,1.5185546875
6.5,2017-09-26,16:55:44,1.483154296875,1.806640625,1.519775390625
6.5125,2017-09-26,16:55:44,1.480712890625,1.805419921875,1.52099609375
6.525,2017-09-26,16:55:44,1.478271484375,1.802978515625,1.52099609375
6.5375,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.519775390625
6.55,2017-09-26,16:55:44,1.48193359375,1.800537109375,1.519775390625
6.5625,2017-09-26,16:55:44,1.4794921875,1.802978515625,1.5185546875
6.575,2017-09-26,16:55:44,1.480712890625,1.79931640625,1.52099609375
6.5875,2017-09-26,16:55:44,1.4794921875,1.802978515625,1.522216796875
6.6,2017-09-26,16:55:44,1.48193359375,1.806640625,1.519775390625
6.6125,2017-09-26,16:55:44,1.48193359375,1.806640625,1.522216796875
6.625,2017-09-26,16:55:44,1.48193359375,1.805419921875,1.522216796875
6.6375,2017-09-26,16:55:44,1.48193359375,1.80419921875,1.519775390625
6.65,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.519775390625
6.6625,2017-09-26,16:55:44,1.480712890625,1.802978515625,1.52099609375
6.675,2017-09-26,16:55:44,1.480712890625,1.80419921875,1.519775390625
6.6875,2017-09-26,16:55:44,1.4794921875,1.802978515625,1.52099609375
6.7,2017-09-26,16:55:44,1.4794921875,1.80419921875,1.52099609375
6.7125,2017-09-26,16:55:44,1.48193359375,1.80419921875,1.522216796875
6.725,2017-09-26,16:55:44,1.480712890625,1.800537109375,1.519775390625
6.7375,2017-09-26,16:55:45,1.483154296875,1.80419921875,1.519775390625
6.75,2017-09-26,16:55:45,1.483154296875,1.80419921875,1.52099609375
6.7625,2017-09-26,16:55:45,1.48193359375,1.805419921875,1.52099609375
6.775,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.52099609375
6.7875,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.52099609375
6.8,2017-09-26,16:55:45,1.483154296875,1.80419921875,1.522216796875
6.8125,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
6.825,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.52099609375
6.8375,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.519775390625
6.85,2017-09-26,16:55:45,1.483154296875,1.802978515625,1.519775390625
6.8625,2017-09-26,16:55:45,1.48193359375,1.80419921875,1.519775390625
6.875,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
6.8875,2017-09-26,16:55:45,1.48193359375,1.805419921875,1.519775390625
6.9,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
6.9125,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.522216796875
6.925,2017-09-26,16:55:45,1.480712890625,1.800537109375,1.522216796875
6.9375,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.52099609375
6.95,2017-09-26,16:55:45,1.478271484375,1.80419921875,1.519775390625
6.9625,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.519775390625
6.975,2017-09-26,16:55:45,1.4794921875,1.802978515625,1.52099609375
6.9875,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.52099609375
7.0,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.522216796875
7.0125,2017-09-26,16:55:45,1.48193359375,1.80419921875,1.519775390625
7.025,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.52099609375
7.0375,2017-09-26,16:55:45,1.480712890625,1.800537109375,1.5185546875
7.05,2017-09-26,16:55:45,1.480712890625,1.805419921875,1.52099609375
7.0625,2017-09-26,16:55:45,1.4794921875,1.805419921875,1.52099609375
7.075,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.0875,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.1,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.519775390625
7.1125,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.522216796875
7.125,2017-09-26,16:55:45,1.483154296875,1.805419921875,1.52099609375
7.1375,2017-09-26,16:55:45,1.4794921875,1.802978515625,1.52099609375
7.15,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.52099609375
7.1625,2017-09-26,16:55:45,1.483154296875,1.800537109375,1.52099609375
7.175,2017-09-26,16:55:45,1.480712890625,1.805419921875,1.52099609375
7.1875,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.522216796875
7.2,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.52099609375
7.2125,2017-09-26,16:55:45,1.48193359375,1.80419921875,1.52099609375
7.225,2017-09-26,16:55:45,1.4794921875,1.802978515625,1.522216796875
7.2375,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.52099609375
7.25,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.52099609375
7.2625,2017-09-26,16:55:45,1.4794921875,1.806640625,1.522216796875
7.275,2017-09-26,16:55:45,1.4794921875,1.80419921875,1.52099609375
7.2875,2017-09-26,16:55:45,1.48193359375,1.80419921875,1.52099609375
7.3,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
7.3125,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.325,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.519775390625
7.3375,2017-09-26,16:55:45,1.4794921875,1.802978515625,1.52099609375
7.35,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
7.3625,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.375,2017-09-26,16:55:45,1.48193359375,1.802978515625,1.522216796875
7.3875,2017-09-26,16:55:45,1.48193359375,1.80419921875,1.519775390625
7.4,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.522216796875
7.4125,2017-09-26,16:55:45,1.48193359375,1.805419921875,1.519775390625
7.425,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
7.4375,2017-09-26,16:55:45,1.48193359375,1.80419921875,1.519775390625
7.45,2017-09-26,16:55:45,1.4794921875,1.805419921875,1.52099609375
7.4625,2017-09-26,16:55:45,1.480712890625,1.800537109375,1.52099609375
7.475,2017-09-26,16:55:45,1.478271484375,1.802978515625,1.519775390625
7.4875,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.5,2017-09-26,16:55:45,1.48193359375,1.805419921875,1.519775390625
7.5125,2017-09-26,16:55:45,1.483154296875,1.80419921875,1.519775390625
7.525,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.52099609375
7.5375,2017-09-26,16:55:45,1.480712890625,1.806640625,1.52099609375
7.55,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.522216796875
7.5625,2017-09-26,16:55:45,1.483154296875,1.80419921875,1.519775390625
7.575,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.519775390625
7.5875,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
7.6,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.519775390625
7.6125,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.625,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.519775390625
7.6375,2017-09-26,16:55:45,1.480712890625,1.802978515625,1.52099609375
7.65,2017-09-26,16:55:45,1.483154296875,1.805419921875,1.52099609375
7.6625,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.519775390625
7.675,2017-09-26,16:55:45,1.480712890625,1.80419921875,1.52099609375
7.6875,2017-09-26,16:55:45,1.478271484375,1.802978515625,1.52099609375
7.7,2017-09-26,16:55:46,1.483154296875,1.80419921875,1.5234375
7.7125,2017-09-26,16:55:46,1.4794921875,1.80419921875,1.52099609375
7.725,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.519775390625
7.7375,2017-09-26,16:55:46,1.480712890625,1.802978515625,1.52099609375
7.75,2017-09-26,16:55:46,1.48193359375,1.80419921875,1.519775390625
7.7625,2017-09-26,16:55:46,1.480712890625,1.802978515625,1.5185546875
7.775,2017-09-26,16:55:46,1.480712890625,1.805419921875,1.519775390625
7.7875,2017-09-26,16:55:46,1.480712890625,1.802978515625,1.519775390625
7.8,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.52099609375
7.8125,2017-09-26,16:55:46,1.48193359375,1.802978515625,1.522216796875
7.825,2017-09-26,16:55:46,1.48193359375,1.802978515625,1.522216796875
7.8375,2017-09-26,16:55:46,1.483154296875,1.80419921875,1.52099609375
7.85,2017-09-26,16:55:46,1.48193359375,1.805419921875,1.519775390625
7.8625,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.52099609375
7.875,2017-09-26,16:55:46,1.4794921875,1.802978515625,1.52099609375
7.8875,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.522216796875
7.9,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.52099609375
7.9125,2017-09-26,16:55:46,1.480712890625,1.802978515625,1.519775390625
7.925,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.52099609375
7.9375,2017-09-26,16:55:46,1.4794921875,1.805419921875,1.52099609375
7.95,2017-09-26,16:55:46,1.4794921875,1.80419921875,1.522216796875
7.9625,2017-09-26,16:55:46,1.4794921875,1.80419921875,1.52099609375
7.975,2017-09-26,16:55:46,1.48193359375,1.802978515625,1.522216796875
7.9875,2017-09-26,16:55:46,1.480712890625,1.802978515625,1.517333984375
8.0,2017-09-26,16:55:46,1.4794921875,1.802978515625,1.52099609375
8.0125,2017-09-26,16:55:46,1.478271484375,1.79931640625,1.522216796875
8.025,2017-09-26,16:55:46,1.483154296875,1.802978515625,1.522216796875
8.0375,2017-09-26,16:55:46,1.483154296875,1.805419921875,1.522216796875
8.05,2017-09-26,16:55:46,1.480712890625,1.80419921875,1.5234375
8.0625,2017-09-26,16:55:46,1.480712890625,1.805419921875,1.5234375
8.075,2017-09-26,16:55:46,1.4794921875,1.805419921875,1.524658203125
8.0875,2017-09-26,16:55:46,1.478271484375,1.805419921875,1.524658203125
8.1,2017-09-26,16:55:46,1.473388671875,1.80419921875,1.52587890625
8.1125,2017-09-26,16:55:46,1.47216796875,1.805419921875,1.527099609375
8.125,2017-09-26,16:55:46,1.475830078125,1.80908203125,1.5234375
8.1375,2017-09-26,16:55:46,1.48681640625,1.802978515625,1.51611328125
8.15,2017-09-26,16:55:46,1.485595703125,1.802978515625,1.51611328125
8.1625,2017-09-26,16:55:46,1.488037109375,1.79931640625,1.519775390625
8.175,2017-09-26,16:55:46,1.483154296875,1.798095703125,1.524658203125
8.1875,2017-09-26,16:55:46,1.4794921875,1.79931640625,1.52587890625
8.2,2017-09-26,16:55:46,1.478271484375,1.800537109375,1.524658203125
8.2125,2017-09-26,16:55:46,1.480712890625,1.805419921875,1.519775390625
8.225,2017-09-26,16:55:46,1.47705078125,1.806640625,1.517333984375
8.2375,2017-09-26,16:55:46,1.478271484375,1.806640625,1.517333984375
8.25,2017-09-26,16:55:46,1.474609375,1.800537109375,1.52587890625
8.2625,2017-09-26,16:55:46,1.46240234375,1.795654296875,1.524658203125
8.275,2017-09-26,16:55:46,1.45751953125,1.790771484375,1.529541015625
8.2875,2017-09-26,16:55:46,1.458740234375,1.78955078125,1.52587890625
8.3,2017-09-26,16:55:46,1.458740234375,1.7919921875,1.5283203125
8.3125,2017-09-26,16:55:46,1.458740234375,1.793212890625,1.531982421875
8.325,2017-09-26,16:55:46,1.46240234375,1.796875,1.529541015625
8.3375,2017-09-26,16:55:46,1.466064453125,1.796875,1.524658203125
8.35,2017-09-26,16:55:46,1.466064453125,1.796875,1.524658203125
8.3625,2017-09-26,16:55:46,1.47216796875,1.798095703125,1.519775390625
8.375,2017-09-26,16:55:46,1.474609375,1.80419921875,1.52099609375
8.3875,2017-09-26,16:55:46,1.484375,1.805419921875,1.517333984375
8.4,2017-09-26,16:55:46,1.49169921875,1.805419921875,1.522216796875
8.4125,2017-09-26,16:55:46,1.485595703125,1.805419921875,1.519775390625
8.425,2017-09-26,16:55:46,1.490478515625,1.806640625,1.519775390625
8.4375,2017-09-26,16:55:46,1.485595703125,1.80908203125,1.524658203125
8.45,2017-09-26,16:55:46,1.48193359375,1.810302734375,1.519775390625
8.4625,2017-09-26,16:55:46,1.48193359375,1.807861328125,1.52099609375
8.475,2017-09-26,16:55:46,1.4794921875,1.806640625,1.5185546875
8.4875,2017-09-26,16:55:46,1.485595703125,1.807861328125,1.52099609375
8.5,2017-09-26,16:55:46,1.480712890625,1.805419921875,1.524658203125
8.5125,2017-09-26,16:55:46,1.475830078125,1.800537109375,1.524658203125
8.525,2017-09-26,16:55:46,1.478271484375,1.79931640625,1.52587890625
8.5375,2017-09-26,16:55:46,1.478271484375,1.802978515625,1.529541015625
8.55,2017-09-26,16:55:46,1.4697265625,1.79931640625,1.52587890625
8.5625,2017-09-26,16:55:46,1.468505859375,1.798095703125,1.52587890625
8.575,2017-09-26,16:55:46,1.463623046875,1.795654296875,1.527099609375
8.5875,2017-09-26,16:55:46,1.470947265625,1.790771484375,1.527099609375
8.6,2017-09-26,16:55:46,1.46728515625,1.7919921875,1.529541015625
8.6125,2017-09-26,16:55:46,1.468505859375,1.798095703125,1.524658203125
8.625,2017-09-26,16:55:46,1.466064453125,1.79931640625,1.524658203125
8.6375,2017-09-26,16:55:46,1.461181640625,1.800537109375,1.5234375
8.65,2017-09-26,16:55:46,1.463623046875,1.796875,1.52587890625
8.6625,2017-09-26,16:55:47,1.46728515625,1.798095703125,1.5234375
8.675,2017-09-26,16:55:47,1.473388671875,1.805419921875,1.522216796875
8.6875,2017-09-26,16:55:47,1.473388671875,1.806640625,1.5234375
8.7,2017-09-26,16:55:47,1.473388671875,1.806640625,1.522216796875
8.7125,2017-09-26,16:55:47,1.4794921875,1.805419921875,1.5234375
8.725,2017-09-26,16:55:47,1.480712890625,1.80419921875,1.5234375
8.7375,2017-09-26,16:55:47,1.4794921875,1.807861328125,1.52099609375
8.75,2017-09-26,16:55:47,1.46728515625,1.80419921875,1.5283203125
8.7625,2017-09-26,16:55:47,1.461181640625,1.802978515625,1.5283203125
8.775,2017-09-26,16:55:47,1.466064453125,1.79931640625,1.5283203125
8.7875,2017-09-26,16:55:47,1.473388671875,1.795654296875,1.527099609375
8.8,2017-09-26,16:55:47,1.473388671875,1.798095703125,1.5283203125
8.8125,2017-09-26,16:55:47,1.46240234375,1.796875,1.529541015625
8.825,2017-09-26,16:55:47,1.458740234375,1.795654296875,1.527099609375
8.8375,2017-09-26,16:55:47,1.461181640625,1.796875,1.522216796875
8.85,2017-09-26,16:55:47,1.4697265625,1.80419921875,1.5185546875
8.8625,2017-09-26,16:55:47,1.470947265625,1.800537109375,1.522216796875
8.875,2017-09-26,16:55:47,1.474609375,1.79931640625,1.5234375
8.8875,2017-09-26,16:55:47,1.473388671875,1.798095703125,1.524658203125
8.9,2017-09-26,16:55:47,1.4794921875,1.800537109375,1.527099609375
8.9125,2017-09-26,16:55:47,1.494140625,1.793212890625,1.531982421875
8.925,2017-09-26,16:55:47,1.475830078125,1.787109375,1.52587890625
8.9375,2017-09-26,16:55:47,1.463623046875,1.785888671875,1.5185546875
8.95,2017-09-26,16:55:47,1.44775390625,1.787109375,1.512451171875
8.9625,2017-09-26,16:55:47,1.44287109375,1.79443359375,1.5087890625
8.975,2017-09-26,16:55:47,1.4501953125,1.800537109375,1.512451171875
8.9875,2017-09-26,16:55:47,1.46728515625,1.802978515625,1.522216796875
9.0,2017-09-26,16:55:47,1.47705078125,1.802978515625,1.531982421875
9.0125,2017-09-26,16:55:47,1.473388671875,1.80419921875,1.534423828125
9.025,2017-09-26,16:55:47,1.466064453125,1.802978515625,1.534423828125
9.0375,2017-09-26,16:55:47,1.46484375,1.79931640625,1.527099609375
9.05,2017-09-26,16:55:47,1.4599609375,1.800537109375,1.522216796875
