Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2017-11-22,18:58:52,1.86279296875,1.5185546875,1.688232421875
4.575,2017-11-22,18:58:52,1.856689453125,1.51611328125,1.688232421875
4.5875,2017-11-22,18:58:52,1.85546875,1.51123046875,1.700439453125
4.6,2017-11-22,18:58:52,1.851806640625,1.510009765625,1.71142578125
4.6125,2017-11-22,18:58:52,1.85302734375,1.51123046875,1.73095703125
4.625,2017-11-22,18:58:52,1.854248046875,1.51123046875,1.719970703125
4.6375,2017-11-22,18:58:52,1.856689453125,1.51123046875,1.69677734375
4.65,2017-11-22,18:58:52,1.85546875,1.50634765625,1.69677734375
4.6625,2017-11-22,18:58:52,1.85546875,1.5087890625,1.697998046875
4.675,2017-11-22,18:58:52,1.85302734375,1.51123046875,1.702880859375
4.6875,2017-11-22,18:58:52,1.85546875,1.512451171875,1.719970703125
4.7,2017-11-22,18:58:52,1.854248046875,1.514892578125,1.717529296875
4.7125,2017-11-22,18:58:52,1.86279296875,1.514892578125,1.712646484375
4.725,2017-11-22,18:58:52,1.861572265625,1.51611328125,1.69921875
4.7375,2017-11-22,18:58:52,1.85791015625,1.51611328125,1.702880859375
4.75,2017-11-22,18:58:52,1.856689453125,1.514892578125,1.697998046875
4.7625,2017-11-22,18:58:52,1.854248046875,1.514892578125,1.7041015625
4.775,2017-11-22,18:58:52,1.851806640625,1.512451171875,1.710205078125
4.7875,2017-11-22,18:58:52,1.85302734375,1.512451171875,1.707763671875
4.8,2017-11-22,18:58:52,1.851806640625,1.513671875,1.702880859375
4.8125,2017-11-22,18:58:53,1.8505859375,1.51123046875,1.705322265625
4.825,2017-11-22,18:58:53,1.8505859375,1.5087890625,1.702880859375
4.8375,2017-11-22,18:58:53,1.851806640625,1.5087890625,1.707763671875
4.85,2017-11-22,18:58:53,1.849365234375,1.507568359375,1.700439453125
4.8625,2017-11-22,18:58:53,1.849365234375,1.507568359375,1.697998046875
4.875,2017-11-22,18:58:53,1.837158203125,1.4990234375,1.676025390625
4.8875,2017-11-22,18:58:53,1.851806640625,1.50634765625,1.7138671875
4.9,2017-11-22,18:58:53,1.854248046875,1.50634765625,1.7236328125
4.9125,2017-11-22,18:58:53,1.846923828125,1.50634765625,1.719970703125
4.925,2017-11-22,18:58:53,1.856689453125,1.507568359375,1.729736328125
4.9375,2017-11-22,18:58:53,1.851806640625,1.505126953125,1.69921875
4.95,2017-11-22,18:58:53,1.846923828125,1.497802734375,1.69921875
4.9625,2017-11-22,18:58:53,1.846923828125,1.50146484375,1.71875
4.975,2017-11-22,18:58:53,1.85302734375,1.507568359375,1.717529296875
4.9875,2017-11-22,18:58:53,1.85546875,1.5087890625,1.710205078125
5.0,2017-11-22,18:58:53,1.861572265625,1.513671875,1.7041015625
5.0125,2017-11-22,18:58:53,1.85791015625,1.51611328125,1.702880859375
5.025,2017-11-22,18:58:53,1.85791015625,1.519775390625,1.717529296875
5.0375,2017-11-22,18:58:53,1.85546875,1.517333984375,1.70654296875
5.05,2017-11-22,18:58:53,1.856689453125,1.514892578125,1.707763671875
5.0625,2017-11-22,18:58:53,1.856689453125,1.510009765625,1.6943359375
5.075,2017-11-22,18:58:53,1.85302734375,1.51123046875,1.6845703125
5.0875,2017-11-22,18:58:53,1.861572265625,1.517333984375,1.690673828125
5.1,2017-11-22,18:58:53,1.856689453125,1.517333984375,1.688232421875
5.1125,2017-11-22,18:58:53,1.845703125,1.512451171875,1.66748046875
5.125,2017-11-22,18:58:53,1.85302734375,1.5185546875,1.69677734375
5.1375,2017-11-22,18:58:53,1.8505859375,1.524658203125,1.70166015625
5.15,2017-11-22,18:58:53,1.84814453125,1.52587890625,1.70654296875
5.1625,2017-11-22,18:58:53,1.84814453125,1.52587890625,1.719970703125
5.175,2017-11-22,18:58:53,1.854248046875,1.527099609375,1.697998046875
5.1875,2017-11-22,18:58:53,1.85791015625,1.52587890625,1.690673828125
5.2,2017-11-22,18:58:53,1.85546875,1.5234375,1.689453125
5.2125,2017-11-22,18:58:53,1.85302734375,1.5234375,1.685791015625
5.225,2017-11-22,18:58:53,1.8505859375,1.5185546875,1.683349609375
5.2375,2017-11-22,18:58:53,1.845703125,1.5234375,1.695556640625
5.25,2017-11-22,18:58:53,1.844482421875,1.524658203125,1.678466796875
5.2625,2017-11-22,18:58:53,1.854248046875,1.53076171875,1.705322265625
5.275,2017-11-22,18:58:53,1.859130859375,1.53564453125,1.71630859375
5.2875,2017-11-22,18:58:53,1.8701171875,1.5380859375,1.719970703125
5.3,2017-11-22,18:58:53,1.86767578125,1.533203125,1.71142578125
5.3125,2017-11-22,18:58:53,1.865234375,1.53076171875,1.700439453125
5.325,2017-11-22,18:58:53,1.86279296875,1.529541015625,1.69189453125
5.3375,2017-11-22,18:58:53,1.86279296875,1.529541015625,1.685791015625
5.35,2017-11-22,18:58:53,1.8603515625,1.5283203125,1.68701171875
5.3625,2017-11-22,18:58:53,1.85546875,1.54052734375,1.6748046875
5.375,2017-11-22,18:58:53,1.86279296875,1.551513671875,1.6943359375
5.3875,2017-11-22,18:58:53,1.86767578125,1.55517578125,1.697998046875
5.4,2017-11-22,18:58:53,1.8603515625,1.552734375,1.683349609375
5.4125,2017-11-22,18:58:53,1.8603515625,1.551513671875,1.671142578125
5.425,2017-11-22,18:58:53,1.8603515625,1.553955078125,1.669921875
5.4375,2017-11-22,18:58:53,1.85546875,1.556396484375,1.66259765625
5.45,2017-11-22,18:58:53,1.85546875,1.566162109375,1.658935546875
5.4625,2017-11-22,18:58:53,1.866455078125,1.5771484375,1.66015625
5.475,2017-11-22,18:58:53,1.873779296875,1.591796875,1.649169921875
5.4875,2017-11-22,18:58:53,1.87744140625,1.595458984375,1.632080078125
5.5,2017-11-22,18:58:53,1.888427734375,1.59912109375,1.61865234375
5.5125,2017-11-22,18:58:53,1.890869140625,1.6064453125,1.611328125
5.525,2017-11-22,18:58:53,1.883544921875,1.611328125,1.602783203125
5.5375,2017-11-22,18:58:53,1.871337890625,1.612548828125,1.6064453125
5.55,2017-11-22,18:58:53,1.86279296875,1.612548828125,1.632080078125
5.5625,2017-11-22,18:58:53,1.86279296875,1.627197265625,1.636962890625
5.575,2017-11-22,18:58:53,1.871337890625,1.64306640625,1.6259765625
5.5875,2017-11-22,18:58:53,1.88232421875,1.649169921875,1.617431640625
5.6,2017-11-22,18:58:53,1.888427734375,1.649169921875,1.6259765625
5.6125,2017-11-22,18:58:53,1.87255859375,1.646728515625,1.641845703125
5.625,2017-11-22,18:58:53,1.865234375,1.646728515625,1.641845703125
5.6375,2017-11-22,18:58:53,1.85791015625,1.64794921875,1.6455078125
5.65,2017-11-22,18:58:53,1.84814453125,1.646728515625,1.64794921875
5.6625,2017-11-22,18:58:53,1.839599609375,1.644287109375,1.64794921875
5.675,2017-11-22,18:58:53,1.83349609375,1.649169921875,1.644287109375
5.6875,2017-11-22,18:58:53,1.829833984375,1.654052734375,1.639404296875
5.7,2017-11-22,18:58:53,1.829833984375,1.656494140625,1.630859375
5.7125,2017-11-22,18:58:53,1.829833984375,1.6650390625,1.629638671875
5.725,2017-11-22,18:58:53,1.832275390625,1.666259765625,1.64306640625
5.7375,2017-11-22,18:58:53,1.8310546875,1.6650390625,1.66748046875
5.75,2017-11-22,18:58:53,1.827392578125,1.658935546875,1.690673828125
5.7625,2017-11-22,18:58:53,1.81396484375,1.651611328125,1.702880859375
5.775,2017-11-22,18:58:54,1.80419921875,1.646728515625,1.688232421875
5.7875,2017-11-22,18:58:54,1.80419921875,1.644287109375,1.671142578125
5.8,2017-11-22,18:58:54,1.800537109375,1.640625,1.656494140625
5.8125,2017-11-22,18:58:54,1.788330078125,1.636962890625,1.668701171875
5.825,2017-11-22,18:58:54,1.773681640625,1.6259765625,1.695556640625
5.8375,2017-11-22,18:58:54,1.77001953125,1.627197265625,1.715087890625
5.85,2017-11-22,18:58:54,1.783447265625,1.632080078125,1.712646484375
5.8625,2017-11-22,18:58:54,1.798095703125,1.6357421875,1.705322265625
5.875,2017-11-22,18:58:54,1.790771484375,1.632080078125,1.68212890625
5.8875,2017-11-22,18:58:54,1.768798828125,1.624755859375,1.676025390625
5.9,2017-11-22,18:58:54,1.751708984375,1.617431640625,1.688232421875
5.9125,2017-11-22,18:58:54,1.746826171875,1.617431640625,1.719970703125
5.925,2017-11-22,18:58:54,1.7431640625,1.617431640625,1.751708984375
5.9375,2017-11-22,18:58:54,1.739501953125,1.612548828125,1.773681640625
5.95,2017-11-22,18:58:54,1.739501953125,1.611328125,1.773681640625
5.9625,2017-11-22,18:58:54,1.754150390625,1.605224609375,1.759033203125
5.975,2017-11-22,18:58:54,1.763916015625,1.607666015625,1.7431640625
5.9875,2017-11-22,18:58:54,1.761474609375,1.605224609375,1.732177734375
6.0,2017-11-22,18:58:54,1.759033203125,1.612548828125,1.741943359375
6.0125,2017-11-22,18:58:54,1.766357421875,1.61865234375,1.759033203125
6.025,2017-11-22,18:58:54,1.7626953125,1.617431640625,1.783447265625
6.0375,2017-11-22,18:58:54,1.759033203125,1.61376953125,1.800537109375
6.05,2017-11-22,18:58:54,1.761474609375,1.614990234375,1.787109375
6.0625,2017-11-22,18:58:54,1.77734375,1.614990234375,1.767578125
6.075,2017-11-22,18:58:54,1.81396484375,1.62109375,1.741943359375
6.0875,2017-11-22,18:58:54,1.812744140625,1.6162109375,1.732177734375
6.1,2017-11-22,18:58:54,1.7822265625,1.59912109375,1.73095703125
6.1125,2017-11-22,18:58:54,1.7529296875,1.590576171875,1.7333984375
6.125,2017-11-22,18:58:54,1.75048828125,1.591796875,1.74072265625
6.1375,2017-11-22,18:58:54,1.768798828125,1.5966796875,1.7333984375
6.15,2017-11-22,18:58:54,1.783447265625,1.600341796875,1.715087890625
6.1625,2017-11-22,18:58:54,1.800537109375,1.60888671875,1.697998046875
6.175,2017-11-22,18:58:54,1.81396484375,1.617431640625,1.69921875
6.1875,2017-11-22,18:58:54,1.817626953125,1.622314453125,1.700439453125
6.2,2017-11-22,18:58:54,1.80908203125,1.62353515625,1.700439453125
6.2125,2017-11-22,18:58:54,1.80419921875,1.62109375,1.695556640625
6.225,2017-11-22,18:58:54,1.800537109375,1.624755859375,1.693115234375
6.2375,2017-11-22,18:58:54,1.80908203125,1.624755859375,1.671142578125
6.25,2017-11-22,18:58:54,1.812744140625,1.634521484375,1.66015625
6.2625,2017-11-22,18:58:54,1.81640625,1.649169921875,1.67236328125
6.275,2017-11-22,18:58:54,1.82373046875,1.666259765625,1.707763671875
6.2875,2017-11-22,18:58:54,1.86279296875,1.6845703125,1.712646484375
6.3,2017-11-22,18:58:54,1.8896484375,1.695556640625,1.690673828125
6.3125,2017-11-22,18:58:54,1.881103515625,1.683349609375,1.663818359375
6.325,2017-11-22,18:58:54,1.856689453125,1.663818359375,1.641845703125
6.3375,2017-11-22,18:58:54,1.829833984375,1.6455078125,1.6357421875
6.35,2017-11-22,18:58:54,1.812744140625,1.644287109375,1.639404296875
6.3625,2017-11-22,18:58:54,1.810302734375,1.656494140625,1.66748046875
6.375,2017-11-22,18:58:54,1.826171875,1.67236328125,1.690673828125
6.3875,2017-11-22,18:58:54,1.8408203125,1.688232421875,1.70166015625
6.4,2017-11-22,18:58:54,1.861572265625,1.693115234375,1.690673828125
6.4125,2017-11-22,18:58:54,1.85791015625,1.680908203125,1.6748046875
6.425,2017-11-22,18:58:54,1.81640625,1.66015625,1.6650390625
6.4375,2017-11-22,18:58:54,1.776123046875,1.644287109375,1.668701171875
6.45,2017-11-22,18:58:54,1.7578125,1.646728515625,1.6845703125
6.4625,2017-11-22,18:58:54,1.763916015625,1.668701171875,1.71875
6.475,2017-11-22,18:58:54,1.793212890625,1.683349609375,1.73095703125
6.4875,2017-11-22,18:58:54,1.817626953125,1.688232421875,1.712646484375
6.5,2017-11-22,18:58:54,1.81640625,1.68212890625,1.693115234375
6.5125,2017-11-22,18:58:54,1.800537109375,1.668701171875,1.6748046875
6.525,2017-11-22,18:58:54,1.795654296875,1.66748046875,1.663818359375
6.5375,2017-11-22,18:58:54,1.798095703125,1.668701171875,1.666259765625
6.55,2017-11-22,18:58:54,1.788330078125,1.68212890625,1.668701171875
6.5625,2017-11-22,18:58:54,1.79443359375,1.697998046875,1.688232421875
6.575,2017-11-22,18:58:54,1.81640625,1.72119140625,1.7041015625
6.5875,2017-11-22,18:58:54,1.82861328125,1.722412109375,1.700439453125
6.6,2017-11-22,18:58:54,1.8359375,1.712646484375,1.678466796875
6.6125,2017-11-22,18:58:54,1.8359375,1.690673828125,1.639404296875
6.625,2017-11-22,18:58:54,1.824951171875,1.678466796875,1.614990234375
6.6375,2017-11-22,18:58:54,1.802978515625,1.678466796875,1.63330078125
6.65,2017-11-22,18:58:54,1.778564453125,1.6796875,1.6748046875
6.6625,2017-11-22,18:58:54,1.7724609375,1.693115234375,1.702880859375
6.675,2017-11-22,18:58:54,1.78955078125,1.700439453125,1.7138671875
6.6875,2017-11-22,18:58:54,1.807861328125,1.70166015625,1.6845703125
6.7,2017-11-22,18:58:54,1.820068359375,1.6943359375,1.651611328125
6.7125,2017-11-22,18:58:54,1.815185546875,1.685791015625,1.629638671875
6.725,2017-11-22,18:58:54,1.788330078125,1.67724609375,1.64794921875
6.7375,2017-11-22,18:58:55,1.776123046875,1.67724609375,1.678466796875
6.75,2017-11-22,18:58:55,1.77734375,1.680908203125,1.689453125
6.7625,2017-11-22,18:58:55,1.773681640625,1.685791015625,1.693115234375
6.775,2017-11-22,18:58:55,1.767578125,1.688232421875,1.685791015625
6.7875,2017-11-22,18:58:55,1.768798828125,1.7041015625,1.693115234375
6.8,2017-11-22,18:58:55,1.783447265625,1.719970703125,1.695556640625
6.8125,2017-11-22,18:58:55,1.798095703125,1.732177734375,1.689453125
6.825,2017-11-22,18:58:55,1.805419921875,1.732177734375,1.676025390625
6.8375,2017-11-22,18:58:55,1.78466796875,1.724853515625,1.67236328125
6.85,2017-11-22,18:58:55,1.768798828125,1.717529296875,1.67236328125
6.8625,2017-11-22,18:58:55,1.7724609375,1.719970703125,1.67236328125
6.875,2017-11-22,18:58:55,1.771240234375,1.717529296875,1.680908203125
6.8875,2017-11-22,18:58:55,1.763916015625,1.722412109375,1.688232421875
6.9,2017-11-22,18:58:55,1.766357421875,1.729736328125,1.695556640625
6.9125,2017-11-22,18:58:55,1.771240234375,1.7431640625,1.705322265625
6.925,2017-11-22,18:58:55,1.773681640625,1.746826171875,1.705322265625
6.9375,2017-11-22,18:58:55,1.771240234375,1.73828125,1.702880859375
6.95,2017-11-22,18:58:55,1.756591796875,1.719970703125,1.690673828125
6.9625,2017-11-22,18:58:55,1.749267578125,1.7041015625,1.68212890625
6.975,2017-11-22,18:58:55,1.74072265625,1.690673828125,1.676025390625
6.9875,2017-11-22,18:58:55,1.73095703125,1.6845703125,1.663818359375
7.0,2017-11-22,18:58:55,1.734619140625,1.693115234375,1.658935546875
7.0125,2017-11-22,18:58:55,1.751708984375,1.71142578125,1.6650390625
7.025,2017-11-22,18:58:55,1.7529296875,1.727294921875,1.6748046875
7.0375,2017-11-22,18:58:55,1.748046875,1.727294921875,1.67724609375
7.05,2017-11-22,18:58:55,1.7529296875,1.717529296875,1.666259765625
7.0625,2017-11-22,18:58:55,1.749267578125,1.715087890625,1.654052734375
7.075,2017-11-22,18:58:55,1.75048828125,1.717529296875,1.65283203125
7.0875,2017-11-22,18:58:55,1.7626953125,1.749267578125,1.67724609375
7.1,2017-11-22,18:58:55,1.781005859375,1.81640625,1.727294921875
7.1125,2017-11-22,18:58:55,1.8115234375,1.86279296875,1.7724609375
7.125,2017-11-22,18:58:55,1.8212890625,1.839599609375,1.771240234375
7.1375,2017-11-22,18:58:55,1.768798828125,1.773681640625,1.728515625
7.15,2017-11-22,18:58:55,1.719970703125,1.71630859375,1.695556640625
7.1625,2017-11-22,18:58:55,1.676025390625,1.678466796875,1.6650390625
7.175,2017-11-22,18:58:55,1.650390625,1.658935546875,1.641845703125
7.1875,2017-11-22,18:58:55,1.656494140625,1.671142578125,1.62353515625
7.2,2017-11-22,18:58:55,1.67724609375,1.705322265625,1.614990234375
7.2125,2017-11-22,18:58:55,1.71875,1.7529296875,1.634521484375
7.225,2017-11-22,18:58:55,1.756591796875,1.7919921875,1.6455078125
7.2375,2017-11-22,18:58:55,1.781005859375,1.810302734375,1.663818359375
7.25,2017-11-22,18:58:55,1.79443359375,1.80908203125,1.673583984375
7.2625,2017-11-22,18:58:55,1.785888671875,1.787109375,1.663818359375
7.275,2017-11-22,18:58:55,1.763916015625,1.7626953125,1.639404296875
7.2875,2017-11-22,18:58:55,1.741943359375,1.737060546875,1.612548828125
7.3,2017-11-22,18:58:55,1.717529296875,1.717529296875,1.59912109375
7.3125,2017-11-22,18:58:55,1.697998046875,1.717529296875,1.5966796875
7.325,2017-11-22,18:58:55,1.70654296875,1.7333984375,1.611328125
7.3375,2017-11-22,18:58:55,1.739501953125,1.761474609375,1.617431640625
7.35,2017-11-22,18:58:55,1.7822265625,1.78466796875,1.611328125
7.3625,2017-11-22,18:58:55,1.793212890625,1.7919921875,1.59912109375
7.375,2017-11-22,18:58:55,1.768798828125,1.776123046875,1.595458984375
7.3875,2017-11-22,18:58:55,1.737060546875,1.763916015625,1.612548828125
7.4,2017-11-22,18:58:55,1.719970703125,1.756591796875,1.639404296875
7.4125,2017-11-22,18:58:55,1.7138671875,1.751708984375,1.650390625
7.425,2017-11-22,18:58:55,1.71630859375,1.746826171875,1.632080078125
7.4375,2017-11-22,18:58:55,1.712646484375,1.74560546875,1.617431640625
7.45,2017-11-22,18:58:55,1.700439453125,1.741943359375,1.6357421875
7.4625,2017-11-22,18:58:55,1.705322265625,1.759033203125,1.650390625
7.475,2017-11-22,18:58:55,1.734619140625,1.77001953125,1.641845703125
7.4875,2017-11-22,18:58:55,1.748046875,1.77490234375,1.619873046875
7.5,2017-11-22,18:58:55,1.73583984375,1.76513671875,1.600341796875
7.5125,2017-11-22,18:58:55,1.7236328125,1.761474609375,1.593017578125
7.525,2017-11-22,18:58:55,1.727294921875,1.761474609375,1.600341796875
7.5375,2017-11-22,18:58:55,1.74072265625,1.763916015625,1.602783203125
7.55,2017-11-22,18:58:55,1.73828125,1.754150390625,1.59912109375
7.5625,2017-11-22,18:58:55,1.71875,1.741943359375,1.610107421875
7.575,2017-11-22,18:58:55,1.70654296875,1.74072265625,1.62841796875
7.5875,2017-11-22,18:58:55,1.710205078125,1.756591796875,1.6455078125
7.6,2017-11-22,18:58:55,1.729736328125,1.767578125,1.650390625
7.6125,2017-11-22,18:58:55,1.7626953125,1.781005859375,1.632080078125
7.625,2017-11-22,18:58:55,1.77001953125,1.778564453125,1.59912109375
7.6375,2017-11-22,18:58:55,1.746826171875,1.7626953125,1.5869140625
7.65,2017-11-22,18:58:55,1.71630859375,1.744384765625,1.58935546875
7.6625,2017-11-22,18:58:55,1.697998046875,1.73828125,1.6064453125
7.675,2017-11-22,18:58:55,1.712646484375,1.751708984375,1.619873046875
7.6875,2017-11-22,18:58:55,1.729736328125,1.761474609375,1.629638671875
7.7,2017-11-22,18:58:56,1.756591796875,1.766357421875,1.639404296875
7.7125,2017-11-22,18:58:56,1.749267578125,1.756591796875,1.62109375
7.725,2017-11-22,18:58:56,1.7333984375,1.7529296875,1.59912109375
7.7375,2017-11-22,18:58:56,1.719970703125,1.754150390625,1.62109375
7.75,2017-11-22,18:58:56,1.717529296875,1.756591796875,1.627197265625
7.7625,2017-11-22,18:58:56,1.73828125,1.76513671875,1.610107421875
7.775,2017-11-22,18:58:56,1.754150390625,1.768798828125,1.59423828125
7.7875,2017-11-22,18:58:56,1.749267578125,1.766357421875,1.59912109375
7.8,2017-11-22,18:58:56,1.739501953125,1.75537109375,1.5966796875
7.8125,2017-11-22,18:58:56,1.729736328125,1.7431640625,1.58447265625
7.825,2017-11-22,18:58:56,1.715087890625,1.7333984375,1.57470703125
7.8375,2017-11-22,18:58:56,1.6943359375,1.72607421875,1.575927734375
7.85,2017-11-22,18:58:56,1.6943359375,1.734619140625,1.58203125
7.8625,2017-11-22,18:58:56,1.712646484375,1.7529296875,1.597900390625
7.875,2017-11-22,18:58:56,1.728515625,1.767578125,1.6162109375
7.8875,2017-11-22,18:58:56,1.744384765625,1.78466796875,1.617431640625
7.9,2017-11-22,18:58:56,1.763916015625,1.7919921875,1.591796875
7.9125,2017-11-22,18:58:56,1.776123046875,1.790771484375,1.566162109375
7.925,2017-11-22,18:58:56,1.768798828125,1.776123046875,1.55029296875
7.9375,2017-11-22,18:58:56,1.748046875,1.754150390625,1.553955078125
7.95,2017-11-22,18:58:56,1.729736328125,1.741943359375,1.556396484375
7.9625,2017-11-22,18:58:56,1.722412109375,1.73828125,1.58203125
7.975,2017-11-22,18:58:56,1.724853515625,1.744384765625,1.607666015625
7.9875,2017-11-22,18:58:56,1.719970703125,1.749267578125,1.630859375
8.0,2017-11-22,18:58:56,1.717529296875,1.754150390625,1.636962890625
8.0125,2017-11-22,18:58:56,1.7041015625,1.759033203125,1.641845703125
8.025,2017-11-22,18:58:56,1.695556640625,1.761474609375,1.6455078125
8.0375,2017-11-22,18:58:56,1.689453125,1.761474609375,1.6455078125
8.05,2017-11-22,18:58:56,1.69677734375,1.77001953125,1.650390625
8.0625,2017-11-22,18:58:56,1.712646484375,1.7822265625,1.6552734375
8.075,2017-11-22,18:58:56,1.729736328125,1.7919921875,1.649169921875
8.0875,2017-11-22,18:58:56,1.73095703125,1.788330078125,1.624755859375
8.1,2017-11-22,18:58:56,1.719970703125,1.773681640625,1.600341796875
8.1125,2017-11-22,18:58:56,1.719970703125,1.771240234375,1.58203125
8.125,2017-11-22,18:58:56,1.717529296875,1.766357421875,1.585693359375
8.1375,2017-11-22,18:58:56,1.710205078125,1.76025390625,1.607666015625
8.15,2017-11-22,18:58:56,1.71630859375,1.766357421875,1.62353515625
8.1625,2017-11-22,18:58:56,1.727294921875,1.773681640625,1.634521484375
8.175,2017-11-22,18:58:56,1.73095703125,1.77001953125,1.624755859375
8.1875,2017-11-22,18:58:56,1.7236328125,1.763916015625,1.614990234375
8.2,2017-11-22,18:58:56,1.71630859375,1.756591796875,1.612548828125
8.2125,2017-11-22,18:58:56,1.712646484375,1.756591796875,1.612548828125
8.225,2017-11-22,18:58:56,1.710205078125,1.7578125,1.622314453125
