Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2018-02-20,14:59:42,1.58203125,1.822509765625,1.50634765625
4.575,2018-02-20,14:59:42,1.580810546875,1.822509765625,1.507568359375
4.5875,2018-02-20,14:59:42,1.58203125,1.822509765625,1.5087890625
4.6,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.507568359375
4.6125,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.50634765625
4.625,2018-02-20,14:59:42,1.583251953125,1.82373046875,1.5087890625
4.6375,2018-02-20,14:59:42,1.583251953125,1.822509765625,1.50634765625
4.65,2018-02-20,14:59:42,1.5869140625,1.8212890625,1.5087890625
4.6625,2018-02-20,14:59:42,1.583251953125,1.822509765625,1.5087890625
4.675,2018-02-20,14:59:42,1.58447265625,1.822509765625,1.5087890625
4.6875,2018-02-20,14:59:42,1.583251953125,1.826171875,1.5087890625
4.7,2018-02-20,14:59:42,1.58447265625,1.826171875,1.50634765625
4.7125,2018-02-20,14:59:42,1.58447265625,1.822509765625,1.50634765625
4.725,2018-02-20,14:59:42,1.58203125,1.81884765625,1.5087890625
4.7375,2018-02-20,14:59:42,1.57958984375,1.820068359375,1.50634765625
4.75,2018-02-20,14:59:42,1.580810546875,1.8212890625,1.50634765625
4.7625,2018-02-20,14:59:42,1.57958984375,1.82373046875,1.50634765625
4.775,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.50634765625
4.7875,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.50634765625
4.8,2018-02-20,14:59:42,1.583251953125,1.820068359375,1.50634765625
4.8125,2018-02-20,14:59:43,1.58203125,1.8212890625,1.50634765625
4.825,2018-02-20,14:59:43,1.58447265625,1.822509765625,1.50634765625
4.8375,2018-02-20,14:59:43,1.58203125,1.82373046875,1.50634765625
4.85,2018-02-20,14:59:43,1.58203125,1.822509765625,1.505126953125
4.8625,2018-02-20,14:59:43,1.580810546875,1.8212890625,1.507568359375
4.875,2018-02-20,14:59:43,1.58203125,1.82373046875,1.5087890625
4.8875,2018-02-20,14:59:43,1.583251953125,1.8212890625,1.507568359375
4.9,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.5087890625
4.9125,2018-02-20,14:59:43,1.583251953125,1.82373046875,1.505126953125
4.925,2018-02-20,14:59:43,1.580810546875,1.822509765625,1.50634765625
4.9375,2018-02-20,14:59:43,1.58203125,1.8212890625,1.50634765625
4.95,2018-02-20,14:59:43,1.58447265625,1.820068359375,1.5087890625
4.9625,2018-02-20,14:59:43,1.583251953125,1.8212890625,1.50634765625
4.975,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.5087890625
4.9875,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.5087890625
5.0,2018-02-20,14:59:43,1.58203125,1.822509765625,1.5087890625
5.0125,2018-02-20,14:59:43,1.58447265625,1.8212890625,1.50634765625
5.025,2018-02-20,14:59:43,1.583251953125,1.82373046875,1.5087890625
5.0375,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.50634765625
5.05,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.50634765625
5.0625,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.507568359375
5.075,2018-02-20,14:59:43,1.58203125,1.82373046875,1.50634765625
5.0875,2018-02-20,14:59:43,1.585693359375,1.82373046875,1.50390625
5.1,2018-02-20,14:59:43,1.58203125,1.8212890625,1.505126953125
5.1125,2018-02-20,14:59:43,1.58203125,1.8212890625,1.50634765625
5.125,2018-02-20,14:59:43,1.58203125,1.8212890625,1.505126953125
5.1375,2018-02-20,14:59:43,1.583251953125,1.82373046875,1.50634765625
5.15,2018-02-20,14:59:43,1.58203125,1.822509765625,1.505126953125
5.1625,2018-02-20,14:59:43,1.58203125,1.82373046875,1.507568359375
5.175,2018-02-20,14:59:43,1.58447265625,1.822509765625,1.5087890625
5.1875,2018-02-20,14:59:43,1.583251953125,1.820068359375,1.507568359375
5.2,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.507568359375
5.2125,2018-02-20,14:59:43,1.58203125,1.8212890625,1.50634765625
5.225,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.5087890625
5.2375,2018-02-20,14:59:43,1.58203125,1.824951171875,1.510009765625
5.25,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.5087890625
5.2625,2018-02-20,14:59:43,1.580810546875,1.82373046875,1.507568359375
5.275,2018-02-20,14:59:43,1.58203125,1.8212890625,1.5087890625
5.2875,2018-02-20,14:59:43,1.583251953125,1.82373046875,1.507568359375
5.3,2018-02-20,14:59:43,1.58203125,1.82373046875,1.50634765625
5.3125,2018-02-20,14:59:43,1.58203125,1.824951171875,1.507568359375
5.325,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.50634765625
5.3375,2018-02-20,14:59:43,1.58203125,1.822509765625,1.505126953125
5.35,2018-02-20,14:59:43,1.58203125,1.8212890625,1.50634765625
5.3625,2018-02-20,14:59:43,1.58203125,1.822509765625,1.505126953125
5.375,2018-02-20,14:59:43,1.58447265625,1.822509765625,1.505126953125
5.3875,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.50634765625
5.4,2018-02-20,14:59:43,1.5869140625,1.82373046875,1.50634765625
5.4125,2018-02-20,14:59:43,1.58447265625,1.824951171875,1.50634765625
5.425,2018-02-20,14:59:43,1.583251953125,1.8212890625,1.50634765625
5.4375,2018-02-20,14:59:43,1.57958984375,1.822509765625,1.5087890625
5.45,2018-02-20,14:59:43,1.58203125,1.81884765625,1.5087890625
5.4625,2018-02-20,14:59:43,1.583251953125,1.8212890625,1.50634765625
5.475,2018-02-20,14:59:43,1.57958984375,1.822509765625,1.5087890625
5.4875,2018-02-20,14:59:43,1.58203125,1.8212890625,1.5087890625
5.5,2018-02-20,14:59:43,1.58203125,1.8212890625,1.50634765625
5.5125,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.5087890625
5.525,2018-02-20,14:59:43,1.58447265625,1.822509765625,1.50634765625
5.5375,2018-02-20,14:59:43,1.58203125,1.822509765625,1.50634765625
5.55,2018-02-20,14:59:43,1.58203125,1.8212890625,1.507568359375
5.5625,2018-02-20,14:59:43,1.583251953125,1.82373046875,1.507568359375
5.575,2018-02-20,14:59:43,1.583251953125,1.822509765625,1.507568359375
5.5875,2018-02-20,14:59:43,1.58203125,1.82373046875,1.5087890625
5.6,2018-02-20,14:59:43,1.58203125,1.822509765625,1.507568359375
5.6125,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.507568359375
5.625,2018-02-20,14:59:43,1.58203125,1.822509765625,1.505126953125
5.6375,2018-02-20,14:59:43,1.58447265625,1.822509765625,1.50634765625
5.65,2018-02-20,14:59:43,1.58203125,1.8212890625,1.507568359375
5.6625,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.50634765625
5.675,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.50634765625
5.6875,2018-02-20,14:59:43,1.58447265625,1.82373046875,1.507568359375
5.7,2018-02-20,14:59:43,1.58203125,1.82373046875,1.50634765625
5.7125,2018-02-20,14:59:43,1.57958984375,1.8212890625,1.50634765625
5.725,2018-02-20,14:59:43,1.580810546875,1.8212890625,1.50634765625
5.7375,2018-02-20,14:59:43,1.583251953125,1.8212890625,1.50634765625
5.75,2018-02-20,14:59:43,1.583251953125,1.82373046875,1.50634765625
5.7625,2018-02-20,14:59:43,1.585693359375,1.82373046875,1.50634765625
5.775,2018-02-20,14:59:44,1.583251953125,1.824951171875,1.50634765625
5.7875,2018-02-20,14:59:44,1.58203125,1.8212890625,1.50634765625
5.8,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.505126953125
5.8125,2018-02-20,14:59:44,1.58203125,1.82373046875,1.507568359375
5.825,2018-02-20,14:59:44,1.58203125,1.82373046875,1.50634765625
5.8375,2018-02-20,14:59:44,1.58447265625,1.82373046875,1.507568359375
5.85,2018-02-20,14:59:44,1.58447265625,1.82373046875,1.505126953125
5.8625,2018-02-20,14:59:44,1.58203125,1.822509765625,1.507568359375
5.875,2018-02-20,14:59:44,1.58447265625,1.822509765625,1.507568359375
5.8875,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.50634765625
5.9,2018-02-20,14:59:44,1.58203125,1.8212890625,1.507568359375
5.9125,2018-02-20,14:59:44,1.583251953125,1.82373046875,1.50634765625
5.925,2018-02-20,14:59:44,1.580810546875,1.8212890625,1.505126953125
5.9375,2018-02-20,14:59:44,1.58203125,1.82373046875,1.50634765625
5.95,2018-02-20,14:59:44,1.583251953125,1.82373046875,1.507568359375
5.9625,2018-02-20,14:59:44,1.58203125,1.822509765625,1.5087890625
5.975,2018-02-20,14:59:44,1.58203125,1.822509765625,1.507568359375
5.9875,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.50634765625
6.0,2018-02-20,14:59:44,1.585693359375,1.8212890625,1.507568359375
6.0125,2018-02-20,14:59:44,1.58447265625,1.82373046875,1.50634765625
6.025,2018-02-20,14:59:44,1.58447265625,1.8212890625,1.507568359375
6.0375,2018-02-20,14:59:44,1.58203125,1.82373046875,1.507568359375
6.05,2018-02-20,14:59:44,1.58203125,1.8212890625,1.50634765625
6.0625,2018-02-20,14:59:44,1.58203125,1.822509765625,1.50634765625
6.075,2018-02-20,14:59:44,1.580810546875,1.8212890625,1.50634765625
6.0875,2018-02-20,14:59:44,1.58203125,1.822509765625,1.5087890625
6.1,2018-02-20,14:59:44,1.58203125,1.82373046875,1.50634765625
6.1125,2018-02-20,14:59:44,1.583251953125,1.82373046875,1.505126953125
6.125,2018-02-20,14:59:44,1.57958984375,1.822509765625,1.50390625
6.1375,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.50634765625
6.15,2018-02-20,14:59:44,1.58203125,1.8212890625,1.507568359375
6.1625,2018-02-20,14:59:44,1.58447265625,1.82373046875,1.5087890625
6.175,2018-02-20,14:59:44,1.58447265625,1.8212890625,1.510009765625
6.1875,2018-02-20,14:59:44,1.583251953125,1.8212890625,1.50634765625
6.2,2018-02-20,14:59:44,1.57958984375,1.8212890625,1.507568359375
6.2125,2018-02-20,14:59:44,1.580810546875,1.822509765625,1.50634765625
6.225,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.5087890625
6.2375,2018-02-20,14:59:44,1.58447265625,1.82373046875,1.5087890625
6.25,2018-02-20,14:59:44,1.583251953125,1.82373046875,1.50634765625
6.2625,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.50634765625
6.275,2018-02-20,14:59:44,1.583251953125,1.82373046875,1.5087890625
6.2875,2018-02-20,14:59:44,1.58447265625,1.822509765625,1.50634765625
6.3,2018-02-20,14:59:44,1.583251953125,1.820068359375,1.507568359375
6.3125,2018-02-20,14:59:44,1.58447265625,1.822509765625,1.507568359375
6.325,2018-02-20,14:59:44,1.58203125,1.822509765625,1.50634765625
6.3375,2018-02-20,14:59:44,1.58447265625,1.822509765625,1.50634765625
6.35,2018-02-20,14:59:44,1.58203125,1.8212890625,1.5087890625
6.3625,2018-02-20,14:59:44,1.58447265625,1.822509765625,1.50634765625
6.375,2018-02-20,14:59:44,1.58203125,1.82373046875,1.50634765625
6.3875,2018-02-20,14:59:44,1.583251953125,1.8212890625,1.5087890625
6.4,2018-02-20,14:59:44,1.58203125,1.82373046875,1.5087890625
6.4125,2018-02-20,14:59:44,1.58203125,1.822509765625,1.50634765625
6.425,2018-02-20,14:59:44,1.583251953125,1.81884765625,1.507568359375
6.4375,2018-02-20,14:59:44,1.583251953125,1.8212890625,1.50634765625
6.45,2018-02-20,14:59:44,1.58203125,1.8212890625,1.50634765625
6.4625,2018-02-20,14:59:44,1.58203125,1.82373046875,1.50634765625
6.475,2018-02-20,14:59:44,1.58203125,1.822509765625,1.505126953125
6.4875,2018-02-20,14:59:44,1.58203125,1.822509765625,1.50634765625
6.5,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.507568359375
6.5125,2018-02-20,14:59:44,1.58203125,1.8212890625,1.507568359375
6.525,2018-02-20,14:59:44,1.57958984375,1.8212890625,1.507568359375
6.5375,2018-02-20,14:59:44,1.58203125,1.8212890625,1.50634765625
6.55,2018-02-20,14:59:44,1.58447265625,1.822509765625,1.50634765625
6.5625,2018-02-20,14:59:44,1.58447265625,1.82373046875,1.50634765625
6.575,2018-02-20,14:59:44,1.58203125,1.8212890625,1.50634765625
6.5875,2018-02-20,14:59:44,1.583251953125,1.822509765625,1.5087890625
6.6,2018-02-20,14:59:44,1.58447265625,1.8212890625,1.5087890625
6.6125,2018-02-20,14:59:44,1.583251953125,1.8212890625,1.50634765625
6.625,2018-02-20,14:59:44,1.58203125,1.8212890625,1.505126953125
6.6375,2018-02-20,14:59:44,1.58203125,1.820068359375,1.507568359375
6.65,2018-02-20,14:59:44,1.57958984375,1.8212890625,1.507568359375
6.6625,2018-02-20,14:59:44,1.58447265625,1.8212890625,1.50634765625
6.675,2018-02-20,14:59:44,1.58447265625,1.8212890625,1.50634765625
6.6875,2018-02-20,14:59:44,1.58203125,1.8212890625,1.505126953125
6.7,2018-02-20,14:59:44,1.58203125,1.8212890625,1.507568359375
6.7125,2018-02-20,14:59:44,1.58203125,1.81640625,1.5087890625
6.725,2018-02-20,14:59:44,1.58203125,1.82373046875,1.50634765625
6.7375,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50634765625
6.75,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50390625
6.7625,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.50634765625
6.775,2018-02-20,14:59:45,1.58203125,1.82373046875,1.507568359375
6.7875,2018-02-20,14:59:45,1.58203125,1.824951171875,1.507568359375
6.8,2018-02-20,14:59:45,1.58203125,1.82373046875,1.505126953125
6.8125,2018-02-20,14:59:45,1.583251953125,1.822509765625,1.50634765625
6.825,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50634765625
6.8375,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
6.85,2018-02-20,14:59:45,1.58203125,1.822509765625,1.507568359375
6.8625,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.50390625
6.875,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.50634765625
6.8875,2018-02-20,14:59:45,1.58203125,1.82373046875,1.50634765625
6.9,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
6.9125,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
6.925,2018-02-20,14:59:45,1.58203125,1.822509765625,1.507568359375
6.9375,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50634765625
6.95,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
6.9625,2018-02-20,14:59:45,1.58203125,1.8212890625,1.507568359375
6.975,2018-02-20,14:59:45,1.583251953125,1.8212890625,1.50634765625
6.9875,2018-02-20,14:59:45,1.58203125,1.822509765625,1.5087890625
7.0,2018-02-20,14:59:45,1.580810546875,1.82373046875,1.50634765625
7.0125,2018-02-20,14:59:45,1.58203125,1.822509765625,1.5087890625
7.025,2018-02-20,14:59:45,1.58447265625,1.822509765625,1.50634765625
7.0375,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.50634765625
7.05,2018-02-20,14:59:45,1.58203125,1.822509765625,1.507568359375
7.0625,2018-02-20,14:59:45,1.58203125,1.82373046875,1.50634765625
7.075,2018-02-20,14:59:45,1.58447265625,1.82373046875,1.50634765625
7.0875,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50390625
7.1,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50634765625
7.1125,2018-02-20,14:59:45,1.58203125,1.822509765625,1.5087890625
7.125,2018-02-20,14:59:45,1.583251953125,1.822509765625,1.505126953125
7.1375,2018-02-20,14:59:45,1.58447265625,1.82373046875,1.50634765625
7.15,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50634765625
7.1625,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.505126953125
7.175,2018-02-20,14:59:45,1.58203125,1.82373046875,1.505126953125
7.1875,2018-02-20,14:59:45,1.58203125,1.82373046875,1.507568359375
7.2,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.507568359375
7.2125,2018-02-20,14:59:45,1.58203125,1.8212890625,1.507568359375
7.225,2018-02-20,14:59:45,1.58447265625,1.82373046875,1.507568359375
7.2375,2018-02-20,14:59:45,1.580810546875,1.822509765625,1.50634765625
7.25,2018-02-20,14:59:45,1.58203125,1.82373046875,1.50634765625
7.2625,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50634765625
7.275,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.50634765625
7.2875,2018-02-20,14:59:45,1.58447265625,1.822509765625,1.50634765625
7.3,2018-02-20,14:59:45,1.57958984375,1.8212890625,1.50634765625
7.3125,2018-02-20,14:59:45,1.57958984375,1.8212890625,1.505126953125
7.325,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50634765625
7.3375,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
7.35,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50634765625
7.3625,2018-02-20,14:59:45,1.58203125,1.82373046875,1.50634765625
7.375,2018-02-20,14:59:45,1.58447265625,1.822509765625,1.507568359375
7.3875,2018-02-20,14:59:45,1.583251953125,1.820068359375,1.50634765625
7.4,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50634765625
7.4125,2018-02-20,14:59:45,1.580810546875,1.822509765625,1.50634765625
7.425,2018-02-20,14:59:45,1.583251953125,1.8212890625,1.50634765625
7.4375,2018-02-20,14:59:45,1.58447265625,1.822509765625,1.507568359375
7.45,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
7.4625,2018-02-20,14:59:45,1.57958984375,1.82373046875,1.50634765625
7.475,2018-02-20,14:59:45,1.583251953125,1.82373046875,1.505126953125
7.4875,2018-02-20,14:59:45,1.58203125,1.8212890625,1.505126953125
7.5,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50634765625
7.5125,2018-02-20,14:59:45,1.578369140625,1.822509765625,1.505126953125
7.525,2018-02-20,14:59:45,1.58203125,1.82373046875,1.505126953125
7.5375,2018-02-20,14:59:45,1.58203125,1.8212890625,1.507568359375
7.55,2018-02-20,14:59:45,1.580810546875,1.82373046875,1.50634765625
7.5625,2018-02-20,14:59:45,1.58203125,1.8212890625,1.50634765625
7.575,2018-02-20,14:59:45,1.58203125,1.822509765625,1.5087890625
7.5875,2018-02-20,14:59:45,1.58203125,1.82373046875,1.50390625
7.6,2018-02-20,14:59:45,1.58447265625,1.8212890625,1.50634765625
7.6125,2018-02-20,14:59:45,1.583251953125,1.822509765625,1.507568359375
7.625,2018-02-20,14:59:45,1.583251953125,1.822509765625,1.5087890625
7.6375,2018-02-20,14:59:45,1.58203125,1.822509765625,1.50634765625
7.65,2018-02-20,14:59:45,1.58203125,1.82373046875,1.50390625
7.6625,2018-02-20,14:59:45,1.58203125,1.822509765625,1.505126953125
7.675,2018-02-20,14:59:45,1.583251953125,1.822509765625,1.50634765625
7.6875,2018-02-20,14:59:45,1.580810546875,1.822509765625,1.50634765625
7.7,2018-02-20,14:59:46,1.58203125,1.8212890625,1.505126953125
7.7125,2018-02-20,14:59:46,1.58447265625,1.82373046875,1.50634765625
7.725,2018-02-20,14:59:46,1.58203125,1.824951171875,1.50634765625
7.7375,2018-02-20,14:59:46,1.583251953125,1.824951171875,1.5087890625
7.75,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
7.7625,2018-02-20,14:59:46,1.57958984375,1.822509765625,1.50634765625
7.775,2018-02-20,14:59:46,1.57958984375,1.822509765625,1.505126953125
7.7875,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.50390625
7.8,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.50634765625
7.8125,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
7.825,2018-02-20,14:59:46,1.57958984375,1.822509765625,1.505126953125
7.8375,2018-02-20,14:59:46,1.58203125,1.8212890625,1.505126953125
7.85,2018-02-20,14:59:46,1.58203125,1.8212890625,1.505126953125
7.8625,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
7.875,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50390625
7.8875,2018-02-20,14:59:46,1.58203125,1.822509765625,1.505126953125
7.9,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50390625
7.9125,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
7.925,2018-02-20,14:59:46,1.58203125,1.82373046875,1.505126953125
7.9375,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
7.95,2018-02-20,14:59:46,1.58203125,1.8212890625,1.507568359375
7.9625,2018-02-20,14:59:46,1.58203125,1.822509765625,1.5087890625
7.975,2018-02-20,14:59:46,1.58203125,1.82373046875,1.507568359375
7.9875,2018-02-20,14:59:46,1.583251953125,1.82373046875,1.505126953125
8.0,2018-02-20,14:59:46,1.58203125,1.822509765625,1.507568359375
8.0125,2018-02-20,14:59:46,1.58447265625,1.822509765625,1.505126953125
8.025,2018-02-20,14:59:46,1.580810546875,1.8212890625,1.505126953125
8.0375,2018-02-20,14:59:46,1.580810546875,1.81884765625,1.50634765625
8.05,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
8.0625,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
8.075,2018-02-20,14:59:46,1.57958984375,1.822509765625,1.50634765625
8.0875,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50390625
8.1,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
8.1125,2018-02-20,14:59:46,1.580810546875,1.82373046875,1.50634765625
8.125,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
8.1375,2018-02-20,14:59:46,1.58203125,1.820068359375,1.50634765625
8.15,2018-02-20,14:59:46,1.58203125,1.822509765625,1.505126953125
8.1625,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50634765625
8.175,2018-02-20,14:59:46,1.580810546875,1.8212890625,1.50634765625
8.1875,2018-02-20,14:59:46,1.58447265625,1.8212890625,1.50634765625
8.2,2018-02-20,14:59:46,1.58203125,1.822509765625,1.505126953125
8.2125,2018-02-20,14:59:46,1.58203125,1.822509765625,1.507568359375
8.225,2018-02-20,14:59:46,1.58203125,1.8212890625,1.507568359375
8.2375,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
8.25,2018-02-20,14:59:46,1.57958984375,1.8212890625,1.505126953125
8.2625,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
8.275,2018-02-20,14:59:46,1.583251953125,1.822509765625,1.50634765625
8.2875,2018-02-20,14:59:46,1.58203125,1.8212890625,1.507568359375
8.3,2018-02-20,14:59:46,1.58203125,1.82373046875,1.505126953125
8.3125,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.50634765625
8.325,2018-02-20,14:59:46,1.58203125,1.820068359375,1.505126953125
8.3375,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50390625
8.35,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.505126953125
8.3625,2018-02-20,14:59:46,1.57958984375,1.82373046875,1.50390625
8.375,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50390625
8.3875,2018-02-20,14:59:46,1.58447265625,1.82373046875,1.505126953125
8.4,2018-02-20,14:59:46,1.580810546875,1.8212890625,1.50634765625
8.4125,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
8.425,2018-02-20,14:59:46,1.583251953125,1.822509765625,1.50390625
8.4375,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50390625
8.45,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50390625
8.4625,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.50390625
8.475,2018-02-20,14:59:46,1.58203125,1.822509765625,1.505126953125
8.4875,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
8.5,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50390625
8.5125,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50390625
8.525,2018-02-20,14:59:46,1.58203125,1.8212890625,1.505126953125
8.5375,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
8.55,2018-02-20,14:59:46,1.57958984375,1.822509765625,1.50390625
8.5625,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50634765625
8.575,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.50634765625
8.5875,2018-02-20,14:59:46,1.58203125,1.82373046875,1.50634765625
8.6,2018-02-20,14:59:46,1.58203125,1.822509765625,1.50634765625
8.6125,2018-02-20,14:59:46,1.58203125,1.8212890625,1.50634765625
8.625,2018-02-20,14:59:46,1.57958984375,1.824951171875,1.50634765625
8.6375,2018-02-20,14:59:46,1.583251953125,1.8212890625,1.50634765625
8.65,2018-02-20,14:59:46,1.580810546875,1.820068359375,1.50634765625
8.6625,2018-02-20,14:59:47,1.58447265625,1.8212890625,1.505126953125
8.675,2018-02-20,14:59:47,1.58203125,1.822509765625,1.505126953125
8.6875,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50390625
8.7,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50634765625
8.7125,2018-02-20,14:59:47,1.583251953125,1.82373046875,1.50390625
8.725,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50634765625
8.7375,2018-02-20,14:59:47,1.58203125,1.8212890625,1.507568359375
8.75,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
8.7625,2018-02-20,14:59:47,1.58203125,1.822509765625,1.505126953125
8.775,2018-02-20,14:59:47,1.58203125,1.82373046875,1.505126953125
8.7875,2018-02-20,14:59:47,1.58203125,1.824951171875,1.50390625
8.8,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
8.8125,2018-02-20,14:59:47,1.583251953125,1.8212890625,1.507568359375
8.825,2018-02-20,14:59:47,1.583251953125,1.8212890625,1.50390625
8.8375,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
8.85,2018-02-20,14:59:47,1.58203125,1.824951171875,1.505126953125
8.8625,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50390625
8.875,2018-02-20,14:59:47,1.57958984375,1.8212890625,1.50634765625
8.8875,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
8.9,2018-02-20,14:59:47,1.57958984375,1.8212890625,1.505126953125
8.9125,2018-02-20,14:59:47,1.580810546875,1.820068359375,1.50634765625
8.925,2018-02-20,14:59:47,1.580810546875,1.82373046875,1.50634765625
8.9375,2018-02-20,14:59:47,1.58203125,1.82373046875,1.505126953125
8.95,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50634765625
8.9625,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50634765625
8.975,2018-02-20,14:59:47,1.585693359375,1.8212890625,1.50634765625
8.9875,2018-02-20,14:59:47,1.580810546875,1.82373046875,1.5087890625
9.0,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50634765625
9.0125,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50390625
9.025,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
9.0375,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50634765625
9.05,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.50634765625
9.0625,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.50634765625
9.075,2018-02-20,14:59:47,1.58203125,1.820068359375,1.505126953125
9.0875,2018-02-20,14:59:47,1.58447265625,1.82373046875,1.50390625
9.1,2018-02-20,14:59:47,1.57958984375,1.822509765625,1.50634765625
9.1125,2018-02-20,14:59:47,1.583251953125,1.82373046875,1.505126953125
9.125,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50390625
9.1375,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
9.15,2018-02-20,14:59:47,1.58203125,1.822509765625,1.505126953125
