Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.575,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.5875,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.544189453125
4.6,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.544189453125
4.6125,2017-02-21,20:41:20,1.605224609375,1.826171875,1.54541015625
4.625,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.544189453125
4.6375,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.5478515625
4.65,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.54541015625
4.6625,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.54541015625
4.675,2017-02-21,20:41:20,1.60400390625,1.824951171875,1.54296875
4.6875,2017-02-21,20:41:20,1.60400390625,1.82373046875,1.54541015625
4.7,2017-02-21,20:41:20,1.60400390625,1.824951171875,1.54541015625
4.7125,2017-02-21,20:41:20,1.60400390625,1.824951171875,1.544189453125
4.725,2017-02-21,20:41:20,1.602783203125,1.824951171875,1.54541015625
4.7375,2017-02-21,20:41:20,1.60400390625,1.82373046875,1.544189453125
4.75,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.7625,2017-02-21,20:41:20,1.602783203125,1.824951171875,1.54541015625
4.775,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.7875,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.8,2017-02-21,20:41:20,1.602783203125,1.82373046875,1.54541015625
4.8125,2017-02-21,20:41:21,1.60400390625,1.826171875,1.544189453125
4.825,2017-02-21,20:41:21,1.60400390625,1.824951171875,1.541748046875
4.8375,2017-02-21,20:41:21,1.602783203125,1.826171875,1.544189453125
4.85,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.54296875
4.8625,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.54296875
4.875,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.54296875
4.8875,2017-02-21,20:41:21,1.60400390625,1.824951171875,1.544189453125
4.9,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.54541015625
4.9125,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.54541015625
4.925,2017-02-21,20:41:21,1.600341796875,1.824951171875,1.54541015625
4.9375,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.54541015625
4.95,2017-02-21,20:41:21,1.602783203125,1.826171875,1.54541015625
4.9625,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.54541015625
4.975,2017-02-21,20:41:21,1.59912109375,1.82373046875,1.54541015625
4.9875,2017-02-21,20:41:21,1.605224609375,1.822509765625,1.546630859375
5.0,2017-02-21,20:41:21,1.602783203125,1.826171875,1.54541015625
5.0125,2017-02-21,20:41:21,1.60400390625,1.824951171875,1.54541015625
5.025,2017-02-21,20:41:21,1.605224609375,1.826171875,1.5478515625
5.0375,2017-02-21,20:41:21,1.605224609375,1.82373046875,1.546630859375
5.05,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.54541015625
5.0625,2017-02-21,20:41:21,1.60400390625,1.826171875,1.5478515625
5.075,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.5478515625
5.0875,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.549072265625
5.1,2017-02-21,20:41:21,1.60400390625,1.824951171875,1.5478515625
5.1125,2017-02-21,20:41:21,1.60400390625,1.82373046875,1.5478515625
5.125,2017-02-21,20:41:21,1.60400390625,1.82373046875,1.549072265625
5.1375,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.549072265625
5.15,2017-02-21,20:41:21,1.605224609375,1.82373046875,1.55029296875
5.1625,2017-02-21,20:41:21,1.605224609375,1.822509765625,1.549072265625
5.175,2017-02-21,20:41:21,1.605224609375,1.82373046875,1.55029296875
5.1875,2017-02-21,20:41:21,1.60400390625,1.822509765625,1.55029296875
5.2,2017-02-21,20:41:21,1.60400390625,1.824951171875,1.55029296875
5.2125,2017-02-21,20:41:21,1.600341796875,1.826171875,1.546630859375
5.225,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.5478515625
5.2375,2017-02-21,20:41:21,1.602783203125,1.826171875,1.5478515625
5.25,2017-02-21,20:41:21,1.602783203125,1.826171875,1.546630859375
5.2625,2017-02-21,20:41:21,1.605224609375,1.824951171875,1.546630859375
5.275,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.5478515625
5.2875,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.549072265625
5.3,2017-02-21,20:41:21,1.600341796875,1.824951171875,1.546630859375
5.3125,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.5478515625
5.325,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.5478515625
5.3375,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.549072265625
5.35,2017-02-21,20:41:21,1.600341796875,1.82373046875,1.5478515625
5.3625,2017-02-21,20:41:21,1.602783203125,1.826171875,1.5478515625
5.375,2017-02-21,20:41:21,1.600341796875,1.82373046875,1.5478515625
5.3875,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.55029296875
5.4,2017-02-21,20:41:21,1.60400390625,1.826171875,1.55029296875
5.4125,2017-02-21,20:41:21,1.602783203125,1.826171875,1.5478515625
5.425,2017-02-21,20:41:21,1.605224609375,1.82373046875,1.549072265625
5.4375,2017-02-21,20:41:21,1.60400390625,1.82373046875,1.549072265625
5.45,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.55029296875
5.4625,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.549072265625
5.475,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.546630859375
5.4875,2017-02-21,20:41:21,1.59912109375,1.826171875,1.549072265625
5.5,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.5478515625
5.5125,2017-02-21,20:41:21,1.59912109375,1.824951171875,1.5478515625
5.525,2017-02-21,20:41:21,1.600341796875,1.82373046875,1.5478515625
5.5375,2017-02-21,20:41:21,1.602783203125,1.826171875,1.546630859375
5.55,2017-02-21,20:41:21,1.59912109375,1.826171875,1.5478515625
5.5625,2017-02-21,20:41:21,1.600341796875,1.826171875,1.549072265625
5.575,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.5478515625
5.5875,2017-02-21,20:41:21,1.60400390625,1.82373046875,1.549072265625
5.6,2017-02-21,20:41:21,1.59912109375,1.82373046875,1.55029296875
5.6125,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.549072265625
5.625,2017-02-21,20:41:21,1.602783203125,1.824951171875,1.549072265625
5.6375,2017-02-21,20:41:21,1.600341796875,1.824951171875,1.549072265625
5.65,2017-02-21,20:41:21,1.60400390625,1.82373046875,1.5478515625
5.6625,2017-02-21,20:41:21,1.600341796875,1.82373046875,1.55029296875
5.675,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.551513671875
5.6875,2017-02-21,20:41:21,1.602783203125,1.826171875,1.549072265625
5.7,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.55029296875
5.7125,2017-02-21,20:41:21,1.602783203125,1.82373046875,1.552734375
5.725,2017-02-21,20:41:21,1.59912109375,1.824951171875,1.55029296875
5.7375,2017-02-21,20:41:21,1.59912109375,1.827392578125,1.551513671875
5.75,2017-02-21,20:41:21,1.59912109375,1.82373046875,1.55029296875
5.7625,2017-02-21,20:41:21,1.600341796875,1.82373046875,1.549072265625
5.775,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
5.7875,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.549072265625
5.8,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
5.8125,2017-02-21,20:41:22,1.600341796875,1.826171875,1.549072265625
5.825,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.55029296875
5.8375,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.5478515625
5.85,2017-02-21,20:41:22,1.602783203125,1.826171875,1.551513671875
5.8625,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.551513671875
5.875,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
5.8875,2017-02-21,20:41:22,1.60400390625,1.8212890625,1.55029296875
5.9,2017-02-21,20:41:22,1.602783203125,1.82373046875,1.55029296875
5.9125,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.55029296875
5.925,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.551513671875
5.9375,2017-02-21,20:41:22,1.59912109375,1.826171875,1.552734375
5.95,2017-02-21,20:41:22,1.597900390625,1.82373046875,1.549072265625
5.9625,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.549072265625
5.975,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.55029296875
5.9875,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.552734375
6.0,2017-02-21,20:41:22,1.597900390625,1.822509765625,1.552734375
6.0125,2017-02-21,20:41:22,1.597900390625,1.82373046875,1.55029296875
6.025,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.549072265625
6.0375,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.552734375
6.05,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.552734375
6.0625,2017-02-21,20:41:22,1.597900390625,1.822509765625,1.55029296875
6.075,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.55029296875
6.0875,2017-02-21,20:41:22,1.59912109375,1.822509765625,1.55029296875
6.1,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
6.1125,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
6.125,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.55029296875
6.1375,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.55029296875
6.15,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.553955078125
6.1625,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.552734375
6.175,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.552734375
6.1875,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.55029296875
6.2,2017-02-21,20:41:22,1.5966796875,1.824951171875,1.55029296875
6.2125,2017-02-21,20:41:22,1.59912109375,1.826171875,1.55029296875
6.225,2017-02-21,20:41:22,1.59912109375,1.822509765625,1.55029296875
6.2375,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
6.25,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.551513671875
6.2625,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.552734375
6.275,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.552734375
6.2875,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.55029296875
6.3,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
6.3125,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.55029296875
6.325,2017-02-21,20:41:22,1.59912109375,1.826171875,1.552734375
6.3375,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.55029296875
6.35,2017-02-21,20:41:22,1.600341796875,1.826171875,1.551513671875
6.3625,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.55029296875
6.375,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.551513671875
6.3875,2017-02-21,20:41:22,1.600341796875,1.824951171875,1.551513671875
6.4,2017-02-21,20:41:22,1.600341796875,1.826171875,1.552734375
6.4125,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.552734375
6.425,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.551513671875
6.4375,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.55029296875
6.45,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.551513671875
6.4625,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.552734375
6.475,2017-02-21,20:41:22,1.597900390625,1.82373046875,1.55029296875
6.4875,2017-02-21,20:41:22,1.59912109375,1.82373046875,1.55029296875
6.5,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.55029296875
6.5125,2017-02-21,20:41:22,1.597900390625,1.824951171875,1.551513671875
6.525,2017-02-21,20:41:22,1.59912109375,1.826171875,1.55029296875
6.5375,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.552734375
6.55,2017-02-21,20:41:22,1.597900390625,1.824951171875,1.551513671875
6.5625,2017-02-21,20:41:22,1.59912109375,1.826171875,1.55029296875
6.575,2017-02-21,20:41:22,1.602783203125,1.82373046875,1.551513671875
6.5875,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.552734375
6.6,2017-02-21,20:41:22,1.605224609375,1.82373046875,1.55029296875
6.6125,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.552734375
6.625,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.55029296875
6.6375,2017-02-21,20:41:22,1.602783203125,1.82373046875,1.551513671875
6.65,2017-02-21,20:41:22,1.602783203125,1.82373046875,1.55029296875
6.6625,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.551513671875
6.675,2017-02-21,20:41:22,1.602783203125,1.824951171875,1.55029296875
6.6875,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.551513671875
6.7,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.551513671875
6.7125,2017-02-21,20:41:22,1.600341796875,1.82373046875,1.551513671875
6.725,2017-02-21,20:41:22,1.59912109375,1.824951171875,1.551513671875
6.7375,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
6.75,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.552734375
6.7625,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.55029296875
6.775,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.552734375
6.7875,2017-02-21,20:41:23,1.59912109375,1.826171875,1.55029296875
6.8,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.55029296875
6.8125,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
6.825,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.55029296875
6.8375,2017-02-21,20:41:23,1.59912109375,1.826171875,1.55029296875
6.85,2017-02-21,20:41:23,1.59912109375,1.8212890625,1.551513671875
6.8625,2017-02-21,20:41:23,1.602783203125,1.824951171875,1.55029296875
6.875,2017-02-21,20:41:23,1.600341796875,1.824951171875,1.55029296875
6.8875,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.552734375
6.9,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.55029296875
6.9125,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.551513671875
6.925,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.552734375
6.9375,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
6.95,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.551513671875
6.9625,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.55029296875
6.975,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.55029296875
6.9875,2017-02-21,20:41:23,1.602783203125,1.824951171875,1.55029296875
7.0,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.551513671875
7.0125,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.55029296875
7.025,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.551513671875
7.0375,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.55029296875
7.05,2017-02-21,20:41:23,1.597900390625,1.82373046875,1.549072265625
7.0625,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.552734375
7.075,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.551513671875
7.0875,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
7.1,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.55029296875
7.1125,2017-02-21,20:41:23,1.600341796875,1.824951171875,1.55029296875
7.125,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.551513671875
7.1375,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.55029296875
7.15,2017-02-21,20:41:23,1.59912109375,1.826171875,1.551513671875
7.1625,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.549072265625
7.175,2017-02-21,20:41:23,1.600341796875,1.824951171875,1.55029296875
7.1875,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.551513671875
7.2,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
7.2125,2017-02-21,20:41:23,1.59912109375,1.826171875,1.552734375
7.225,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
7.2375,2017-02-21,20:41:23,1.597900390625,1.824951171875,1.55029296875
7.25,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.55029296875
7.2625,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.551513671875
7.275,2017-02-21,20:41:23,1.600341796875,1.826171875,1.552734375
7.2875,2017-02-21,20:41:23,1.602783203125,1.826171875,1.55029296875
7.3,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.551513671875
7.3125,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.549072265625
7.325,2017-02-21,20:41:23,1.600341796875,1.824951171875,1.549072265625
7.3375,2017-02-21,20:41:23,1.600341796875,1.824951171875,1.55029296875
7.35,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.55029296875
7.3625,2017-02-21,20:41:23,1.59912109375,1.826171875,1.55029296875
7.375,2017-02-21,20:41:23,1.600341796875,1.826171875,1.551513671875
7.3875,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.551513671875
7.4,2017-02-21,20:41:23,1.59912109375,1.826171875,1.552734375
7.4125,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.55029296875
7.425,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.552734375
7.4375,2017-02-21,20:41:23,1.597900390625,1.82373046875,1.552734375
7.45,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.552734375
7.4625,2017-02-21,20:41:23,1.597900390625,1.826171875,1.55029296875
7.475,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.55029296875
7.4875,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.549072265625
7.5,2017-02-21,20:41:23,1.602783203125,1.824951171875,1.55029296875
7.5125,2017-02-21,20:41:23,1.60400390625,1.824951171875,1.549072265625
7.525,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.549072265625
7.5375,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.5478515625
7.55,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.5478515625
7.5625,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.551513671875
7.575,2017-02-21,20:41:23,1.602783203125,1.824951171875,1.55029296875
7.5875,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.55029296875
7.6,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.55029296875
7.6125,2017-02-21,20:41:23,1.600341796875,1.82373046875,1.55029296875
7.625,2017-02-21,20:41:23,1.602783203125,1.824951171875,1.55029296875
7.6375,2017-02-21,20:41:23,1.59912109375,1.82373046875,1.55029296875
7.65,2017-02-21,20:41:23,1.600341796875,1.824951171875,1.551513671875
7.6625,2017-02-21,20:41:23,1.602783203125,1.82373046875,1.55029296875
7.675,2017-02-21,20:41:23,1.5966796875,1.824951171875,1.55029296875
7.6875,2017-02-21,20:41:23,1.59912109375,1.824951171875,1.55029296875
7.7,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.549072265625
7.7125,2017-02-21,20:41:24,1.600341796875,1.82373046875,1.551513671875
7.725,2017-02-21,20:41:24,1.597900390625,1.82373046875,1.55029296875
7.7375,2017-02-21,20:41:24,1.600341796875,1.826171875,1.55029296875
7.75,2017-02-21,20:41:24,1.60400390625,1.82373046875,1.55029296875
7.7625,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.55029296875
7.775,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.55029296875
7.7875,2017-02-21,20:41:24,1.600341796875,1.826171875,1.55029296875
7.8,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.5478515625
7.8125,2017-02-21,20:41:24,1.602783203125,1.826171875,1.551513671875
7.825,2017-02-21,20:41:24,1.600341796875,1.82373046875,1.55029296875
7.8375,2017-02-21,20:41:24,1.600341796875,1.822509765625,1.55029296875
7.85,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.552734375
7.8625,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.551513671875
7.875,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.551513671875
7.8875,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.551513671875
7.9,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.55029296875
7.9125,2017-02-21,20:41:24,1.600341796875,1.82373046875,1.551513671875
7.925,2017-02-21,20:41:24,1.597900390625,1.824951171875,1.55029296875
7.9375,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.55029296875
7.95,2017-02-21,20:41:24,1.600341796875,1.826171875,1.55029296875
7.9625,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.55029296875
7.975,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.549072265625
7.9875,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.55029296875
8.0,2017-02-21,20:41:24,1.600341796875,1.826171875,1.55029296875
8.0125,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.55029296875
8.025,2017-02-21,20:41:24,1.60400390625,1.82373046875,1.55029296875
8.0375,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.551513671875
8.05,2017-02-21,20:41:24,1.60400390625,1.826171875,1.552734375
8.0625,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.55029296875
8.075,2017-02-21,20:41:24,1.600341796875,1.82373046875,1.551513671875
8.0875,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.55029296875
8.1,2017-02-21,20:41:24,1.600341796875,1.826171875,1.55029296875
8.1125,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.55029296875
8.125,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.55029296875
8.1375,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.55029296875
8.15,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.549072265625
8.1625,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.549072265625
8.175,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.55029296875
8.1875,2017-02-21,20:41:24,1.602783203125,1.8212890625,1.549072265625
8.2,2017-02-21,20:41:24,1.602783203125,1.826171875,1.55029296875
8.2125,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.55029296875
8.225,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.55029296875
8.2375,2017-02-21,20:41:24,1.602783203125,1.8212890625,1.552734375
8.25,2017-02-21,20:41:24,1.602783203125,1.826171875,1.551513671875
8.2625,2017-02-21,20:41:24,1.602783203125,1.8212890625,1.55029296875
8.275,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.55029296875
8.2875,2017-02-21,20:41:24,1.59912109375,1.8212890625,1.55029296875
8.3,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.5478515625
8.3125,2017-02-21,20:41:24,1.602783203125,1.826171875,1.549072265625
8.325,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.549072265625
8.3375,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.551513671875
8.35,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.551513671875
8.3625,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.549072265625
8.375,2017-02-21,20:41:24,1.600341796875,1.824951171875,1.551513671875
8.3875,2017-02-21,20:41:24,1.59912109375,1.82373046875,1.55029296875
8.4,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.55029296875
8.4125,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.55029296875
8.425,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.549072265625
8.4375,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.549072265625
8.45,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.5478515625
8.4625,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.549072265625
8.475,2017-02-21,20:41:24,1.597900390625,1.82373046875,1.55029296875
8.4875,2017-02-21,20:41:24,1.600341796875,1.822509765625,1.549072265625
8.5,2017-02-21,20:41:24,1.600341796875,1.826171875,1.551513671875
8.5125,2017-02-21,20:41:24,1.602783203125,1.826171875,1.55029296875
8.525,2017-02-21,20:41:24,1.59912109375,1.824951171875,1.55029296875
8.5375,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.552734375
8.55,2017-02-21,20:41:24,1.600341796875,1.826171875,1.552734375
8.5625,2017-02-21,20:41:24,1.605224609375,1.826171875,1.552734375
8.575,2017-02-21,20:41:24,1.605224609375,1.824951171875,1.553955078125
8.5875,2017-02-21,20:41:24,1.605224609375,1.82373046875,1.5576171875
8.6,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.556396484375
8.6125,2017-02-21,20:41:24,1.602783203125,1.824951171875,1.556396484375
8.625,2017-02-21,20:41:24,1.602783203125,1.82373046875,1.553955078125
8.6375,2017-02-21,20:41:24,1.597900390625,1.827392578125,1.552734375
8.65,2017-02-21,20:41:24,1.597900390625,1.827392578125,1.552734375
8.6625,2017-02-21,20:41:25,1.600341796875,1.82861328125,1.552734375
8.675,2017-02-21,20:41:25,1.5966796875,1.826171875,1.55029296875
8.6875,2017-02-21,20:41:25,1.59912109375,1.826171875,1.55029296875
8.7,2017-02-21,20:41:25,1.59912109375,1.82373046875,1.546630859375
8.7125,2017-02-21,20:41:25,1.59912109375,1.824951171875,1.54541015625
8.725,2017-02-21,20:41:25,1.597900390625,1.827392578125,1.5478515625
8.7375,2017-02-21,20:41:25,1.600341796875,1.824951171875,1.5478515625
8.75,2017-02-21,20:41:25,1.5966796875,1.826171875,1.546630859375
8.7625,2017-02-21,20:41:25,1.597900390625,1.82861328125,1.5478515625
8.775,2017-02-21,20:41:25,1.5966796875,1.829833984375,1.54541015625
8.7875,2017-02-21,20:41:25,1.595458984375,1.8310546875,1.54541015625
8.8,2017-02-21,20:41:25,1.591796875,1.83349609375,1.54052734375
8.8125,2017-02-21,20:41:25,1.593017578125,1.832275390625,1.54296875
8.825,2017-02-21,20:41:25,1.5966796875,1.82861328125,1.54541015625
8.8375,2017-02-21,20:41:25,1.5966796875,1.82861328125,1.54541015625
8.85,2017-02-21,20:41:25,1.595458984375,1.8310546875,1.549072265625
8.8625,2017-02-21,20:41:25,1.593017578125,1.832275390625,1.54541015625
8.875,2017-02-21,20:41:25,1.578369140625,1.827392578125,1.558837890625
8.8875,2017-02-21,20:41:25,1.5673828125,1.826171875,1.563720703125
8.9,2017-02-21,20:41:25,1.56982421875,1.826171875,1.5380859375
8.9125,2017-02-21,20:41:25,1.5771484375,1.826171875,1.5283203125
8.925,2017-02-21,20:41:25,1.57958984375,1.826171875,1.53564453125
8.9375,2017-02-21,20:41:25,1.57470703125,1.817626953125,1.5380859375
8.95,2017-02-21,20:41:25,1.572265625,1.81396484375,1.539306640625
8.9625,2017-02-21,20:41:25,1.56982421875,1.812744140625,1.54052734375
8.975,2017-02-21,20:41:25,1.56494140625,1.806640625,1.539306640625
8.9875,2017-02-21,20:41:25,1.56494140625,1.80908203125,1.54052734375
9.0,2017-02-21,20:41:25,1.5625,1.802978515625,1.54296875
9.0125,2017-02-21,20:41:25,1.55029296875,1.800537109375,1.552734375
9.025,2017-02-21,20:41:25,1.534423828125,1.802978515625,1.5673828125
9.0375,2017-02-21,20:41:25,1.5234375,1.80908203125,1.57958984375
9.05,2017-02-21,20:41:25,1.544189453125,1.8212890625,1.580810546875
9.0625,2017-02-21,20:41:25,1.61865234375,1.854248046875,1.553955078125
9.075,2017-02-21,20:41:25,1.724853515625,1.92138671875,1.44775390625
9.0875,2017-02-21,20:41:25,1.641845703125,1.884765625,1.422119140625
9.1,2017-02-21,20:41:25,1.44775390625,1.761474609375,1.54296875
9.1125,2017-02-21,20:41:25,1.473388671875,1.707763671875,1.56005859375
9.125,2017-02-21,20:41:25,1.5625,1.788330078125,1.53076171875
