Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2017-01-31,20:57:42,1.54052734375,1.844482421875,1.593017578125
4.575,2017-01-31,20:57:42,1.517333984375,1.854248046875,1.585693359375
4.5875,2017-01-31,20:57:42,1.4599609375,1.866455078125,1.59423828125
4.6,2017-01-31,20:57:42,1.45263671875,1.859130859375,1.605224609375
4.6125,2017-01-31,20:57:42,1.458740234375,1.854248046875,1.62841796875
4.625,2017-01-31,20:57:42,1.474609375,1.861572265625,1.575927734375
4.6375,2017-01-31,20:57:42,1.475830078125,1.895751953125,1.517333984375
4.65,2017-01-31,20:57:42,1.483154296875,1.93603515625,1.483154296875
4.6625,2017-01-31,20:57:42,1.495361328125,1.927490234375,1.484375
4.675,2017-01-31,20:57:42,1.492919921875,1.915283203125,1.5283203125
4.6875,2017-01-31,20:57:42,1.475830078125,1.89697265625,1.57958984375
4.7,2017-01-31,20:57:42,1.453857421875,1.888427734375,1.580810546875
4.7125,2017-01-31,20:57:42,1.436767578125,1.893310546875,1.57958984375
4.725,2017-01-31,20:57:42,1.422119140625,1.917724609375,1.57470703125
4.7375,2017-01-31,20:57:42,1.43310546875,1.929931640625,1.6162109375
4.75,2017-01-31,20:57:42,1.4697265625,1.91650390625,1.68212890625
4.7625,2017-01-31,20:57:42,1.48193359375,1.94091796875,1.71875
4.775,2017-01-31,20:57:42,1.497802734375,1.98486328125,1.71142578125
4.7875,2017-01-31,20:57:42,1.583251953125,2.06298828125,1.7919921875
4.8,2017-01-31,20:57:42,1.456298828125,1.951904296875,1.9775390625
4.8125,2017-01-31,20:57:43,1.35009765625,1.976318359375,2.02880859375
4.825,2017-01-31,20:57:43,1.123046875,1.944580078125,1.832275390625
4.8375,2017-01-31,20:57:43,1.309814453125,2.1923828125,1.60400390625
4.85,2017-01-31,20:57:43,1.558837890625,2.20947265625,1.536865234375
4.8625,2017-01-31,20:57:43,1.556396484375,1.944580078125,1.5966796875
4.875,2017-01-31,20:57:43,1.4794921875,1.944580078125,1.768798828125
4.8875,2017-01-31,20:57:43,1.453857421875,1.959228515625,1.65283203125
4.9,2017-01-31,20:57:43,1.46240234375,1.87255859375,1.65771484375
4.9125,2017-01-31,20:57:43,1.419677734375,1.839599609375,1.607666015625
4.925,2017-01-31,20:57:43,1.405029296875,1.795654296875,1.553955078125
4.9375,2017-01-31,20:57:43,1.468505859375,1.805419921875,1.553955078125
4.95,2017-01-31,20:57:43,1.48681640625,1.76513671875,1.57470703125
4.9625,2017-01-31,20:57:43,1.43798828125,1.700439453125,1.627197265625
4.975,2017-01-31,20:57:43,1.34033203125,1.685791015625,1.67236328125
4.9875,2017-01-31,20:57:43,1.3037109375,1.73095703125,1.708984375
5.0,2017-01-31,20:57:43,1.39404296875,1.768798828125,1.66748046875
5.0125,2017-01-31,20:57:43,1.448974609375,1.7236328125,1.72119140625
5.025,2017-01-31,20:57:43,1.456298828125,1.7333984375,1.754150390625
5.0375,2017-01-31,20:57:43,1.473388671875,1.728515625,1.708984375
5.05,2017-01-31,20:57:43,1.507568359375,1.685791015625,1.678466796875
5.0625,2017-01-31,20:57:43,1.510009765625,1.612548828125,1.69189453125
5.075,2017-01-31,20:57:43,1.514892578125,1.600341796875,1.68701171875
5.0875,2017-01-31,20:57:43,1.517333984375,1.573486328125,1.6455078125
5.1,2017-01-31,20:57:43,1.50390625,1.561279296875,1.595458984375
5.1125,2017-01-31,20:57:43,1.497802734375,1.59912109375,1.572265625
5.125,2017-01-31,20:57:43,1.53076171875,1.62841796875,1.490478515625
5.1375,2017-01-31,20:57:43,1.546630859375,1.517333984375,1.51123046875
5.15,2017-01-31,20:57:43,1.483154296875,1.453857421875,1.583251953125
5.1625,2017-01-31,20:57:43,1.40380859375,1.39404296875,1.729736328125
5.175,2017-01-31,20:57:43,1.4111328125,1.414794921875,1.683349609375
5.1875,2017-01-31,20:57:43,1.409912109375,1.466064453125,1.63818359375
5.2,2017-01-31,20:57:43,1.4306640625,1.575927734375,1.689453125
5.2125,2017-01-31,20:57:43,1.534423828125,1.708984375,1.72607421875
5.225,2017-01-31,20:57:43,1.585693359375,1.8115234375,1.700439453125
5.2375,2017-01-31,20:57:43,1.656494140625,1.9140625,1.632080078125
5.25,2017-01-31,20:57:43,1.734619140625,2.010498046875,1.58935546875
5.2625,2017-01-31,20:57:43,1.763916015625,2.0654296875,1.6064453125
5.275,2017-01-31,20:57:43,1.71875,2.012939453125,1.60888671875
5.2875,2017-01-31,20:57:43,1.6259765625,1.9873046875,1.533203125
5.3,2017-01-31,20:57:43,1.468505859375,2.0751953125,1.439208984375
5.3125,2017-01-31,20:57:43,1.38916015625,1.96533203125,1.136474609375
5.325,2017-01-31,20:57:43,1.52587890625,1.75048828125,1.2548828125
5.3375,2017-01-31,20:57:43,1.5625,1.710205078125,1.300048828125
5.35,2017-01-31,20:57:43,1.571044921875,1.778564453125,1.3818359375
5.3625,2017-01-31,20:57:43,1.76025390625,1.66015625,1.29150390625
5.375,2017-01-31,20:57:43,2.127685546875,2.080078125,1.32568359375
5.3875,2017-01-31,20:57:43,1.416015625,2.2412109375,1.3427734375
5.4,2017-01-31,20:57:43,1.005859375,2.41943359375,1.561279296875
5.4125,2017-01-31,20:57:43,0.760498046875,2.56591796875,2.078857421875
5.425,2017-01-31,20:57:43,0.634765625,2.41455078125,2.4609375
5.4375,2017-01-31,20:57:43,0.87158203125,2.02880859375,2.171630859375
5.45,2017-01-31,20:57:43,1.12548828125,1.790771484375,1.78955078125
5.4625,2017-01-31,20:57:43,1.221923828125,1.649169921875,1.767578125
5.475,2017-01-31,20:57:43,1.171875,1.49169921875,1.651611328125
5.4875,2017-01-31,20:57:43,1.114501953125,1.356201171875,1.41357421875
5.5,2017-01-31,20:57:43,1.0986328125,1.32080078125,1.260986328125
5.5125,2017-01-31,20:57:43,1.1376953125,1.527099609375,1.241455078125
5.525,2017-01-31,20:57:43,1.312255859375,1.839599609375,1.2939453125
5.5375,2017-01-31,20:57:43,1.42578125,2.10693359375,1.358642578125
5.55,2017-01-31,20:57:43,1.539306640625,2.35595703125,1.378173828125
5.5625,2017-01-31,20:57:43,1.708984375,2.425537109375,1.57958984375
5.575,2017-01-31,20:57:43,1.70654296875,2.3095703125,1.778564453125
5.5875,2017-01-31,20:57:43,1.533203125,2.08740234375,1.904296875
5.6,2017-01-31,20:57:43,1.346435546875,1.876220703125,1.954345703125
5.6125,2017-01-31,20:57:43,1.35009765625,1.893310546875,1.890869140625
5.625,2017-01-31,20:57:43,1.539306640625,2.044677734375,1.77734375
5.6375,2017-01-31,20:57:43,2.142333984375,2.81005859375,1.700439453125
5.65,2017-01-31,20:57:43,2.359619140625,2.724609375,1.795654296875
5.6625,2017-01-31,20:57:43,1.7138671875,1.9580078125,1.04736328125
5.675,2017-01-31,20:57:43,1.697998046875,1.66748046875,1.0107421875
5.6875,2017-01-31,20:57:43,1.63818359375,1.6064453125,1.370849609375
5.7,2017-01-31,20:57:43,1.650390625,1.67236328125,1.63330078125
5.7125,2017-01-31,20:57:43,1.661376953125,1.719970703125,1.676025390625
5.725,2017-01-31,20:57:43,1.76513671875,1.837158203125,1.722412109375
5.7375,2017-01-31,20:57:43,1.77490234375,1.923828125,1.6455078125
5.75,2017-01-31,20:57:43,1.75048828125,1.93603515625,1.461181640625
5.7625,2017-01-31,20:57:43,1.7236328125,1.756591796875,1.47705078125
5.775,2017-01-31,20:57:44,1.7822265625,1.1572265625,1.71142578125
5.7875,2017-01-31,20:57:44,1.7578125,1.956787109375,1.351318359375
5.8,2017-01-31,20:57:44,1.6748046875,1.983642578125,1.165771484375
5.8125,2017-01-31,20:57:44,1.688232421875,1.689453125,1.55517578125
5.825,2017-01-31,20:57:44,1.728515625,1.63330078125,1.50390625
5.8375,2017-01-31,20:57:44,1.79443359375,1.650390625,1.59423828125
5.85,2017-01-31,20:57:44,1.84814453125,1.7138671875,1.727294921875
5.8625,2017-01-31,20:57:44,1.81396484375,1.77001953125,1.728515625
5.875,2017-01-31,20:57:44,1.787109375,1.87255859375,1.448974609375
5.8875,2017-01-31,20:57:44,1.75537109375,1.75048828125,1.314697265625
5.9,2017-01-31,20:57:44,1.7431640625,1.697998046875,1.429443359375
5.9125,2017-01-31,20:57:44,1.724853515625,1.783447265625,1.451416015625
5.925,2017-01-31,20:57:44,1.67236328125,1.771240234375,1.35498046875
5.9375,2017-01-31,20:57:44,1.646728515625,1.77978515625,1.307373046875
5.95,2017-01-31,20:57:44,1.611328125,1.783447265625,1.279296875
5.9625,2017-01-31,20:57:44,1.693115234375,1.796875,1.319580078125
5.975,2017-01-31,20:57:44,1.78955078125,1.7138671875,1.434326171875
5.9875,2017-01-31,20:57:44,1.904296875,1.66748046875,1.494140625
6.0,2017-01-31,20:57:44,1.983642578125,1.6162109375,1.566162109375
6.0125,2017-01-31,20:57:44,2.02392578125,1.62109375,1.595458984375
6.025,2017-01-31,20:57:44,1.93115234375,1.607666015625,1.527099609375
6.0375,2017-01-31,20:57:44,1.854248046875,1.690673828125,1.434326171875
6.05,2017-01-31,20:57:44,1.81640625,1.715087890625,1.495361328125
6.0625,2017-01-31,20:57:44,1.795654296875,1.710205078125,1.47216796875
6.075,2017-01-31,20:57:44,1.796875,1.72119140625,1.4892578125
6.0875,2017-01-31,20:57:44,1.787109375,1.72119140625,1.4990234375
6.1,2017-01-31,20:57:44,1.756591796875,1.71875,1.500244140625
6.1125,2017-01-31,20:57:44,1.75537109375,1.732177734375,1.514892578125
6.125,2017-01-31,20:57:44,1.73828125,1.705322265625,1.513671875
6.1375,2017-01-31,20:57:44,1.75048828125,1.76513671875,1.546630859375
6.15,2017-01-31,20:57:44,1.766357421875,1.7919921875,1.5771484375
6.1625,2017-01-31,20:57:44,1.739501953125,1.768798828125,1.546630859375
6.175,2017-01-31,20:57:44,1.73583984375,1.781005859375,1.517333984375
6.1875,2017-01-31,20:57:44,1.74560546875,1.810302734375,1.5283203125
6.2,2017-01-31,20:57:44,1.70654296875,1.776123046875,1.46728515625
6.2125,2017-01-31,20:57:44,1.724853515625,1.767578125,1.434326171875
6.225,2017-01-31,20:57:44,1.729736328125,1.754150390625,1.46728515625
6.2375,2017-01-31,20:57:44,1.717529296875,1.77490234375,1.47705078125
6.25,2017-01-31,20:57:44,1.712646484375,1.773681640625,1.4794921875
6.2625,2017-01-31,20:57:44,1.712646484375,1.783447265625,1.49169921875
6.275,2017-01-31,20:57:44,1.708984375,1.78466796875,1.49658203125
6.2875,2017-01-31,20:57:44,1.712646484375,1.78955078125,1.497802734375
6.3,2017-01-31,20:57:44,1.70654296875,1.79443359375,1.494140625
6.3125,2017-01-31,20:57:44,1.705322265625,1.781005859375,1.507568359375
6.325,2017-01-31,20:57:44,1.68701171875,1.7919921875,1.473388671875
6.3375,2017-01-31,20:57:44,1.697998046875,1.793212890625,1.522216796875
6.35,2017-01-31,20:57:44,1.69677734375,1.77001953125,1.505126953125
6.3625,2017-01-31,20:57:44,1.685791015625,1.785888671875,1.495361328125
6.375,2017-01-31,20:57:44,1.6748046875,1.824951171875,1.490478515625
6.3875,2017-01-31,20:57:44,1.676025390625,1.846923828125,1.495361328125
6.4,2017-01-31,20:57:44,1.67724609375,1.83349609375,1.4892578125
6.4125,2017-01-31,20:57:44,1.673583984375,1.81884765625,1.485595703125
6.425,2017-01-31,20:57:44,1.680908203125,1.81396484375,1.50390625
6.4375,2017-01-31,20:57:44,1.67724609375,1.805419921875,1.492919921875
6.45,2017-01-31,20:57:44,1.673583984375,1.8115234375,1.480712890625
6.4625,2017-01-31,20:57:44,1.6650390625,1.795654296875,1.47216796875
6.475,2017-01-31,20:57:44,1.671142578125,1.795654296875,1.461181640625
6.4875,2017-01-31,20:57:44,1.69189453125,1.79931640625,1.480712890625
6.5,2017-01-31,20:57:44,1.697998046875,1.790771484375,1.51123046875
6.5125,2017-01-31,20:57:44,1.6943359375,1.78466796875,1.53564453125
6.525,2017-01-31,20:57:44,1.6748046875,1.73583984375,1.52099609375
6.5375,2017-01-31,20:57:44,1.66259765625,1.749267578125,1.37939453125
6.55,2017-01-31,20:57:44,1.700439453125,1.768798828125,1.507568359375
6.5625,2017-01-31,20:57:44,1.690673828125,1.763916015625,1.466064453125
6.575,2017-01-31,20:57:44,1.69189453125,1.74072265625,1.5283203125
6.5875,2017-01-31,20:57:44,1.634521484375,1.77978515625,1.434326171875
6.6,2017-01-31,20:57:44,1.634521484375,1.876220703125,1.46484375
6.6125,2017-01-31,20:57:44,1.6357421875,1.88720703125,1.453857421875
6.625,2017-01-31,20:57:44,1.640625,1.878662109375,1.427001953125
6.6375,2017-01-31,20:57:44,1.656494140625,1.86279296875,1.44775390625
6.65,2017-01-31,20:57:44,1.640625,1.832275390625,1.448974609375
6.6625,2017-01-31,20:57:44,1.644287109375,1.8408203125,1.46484375
6.675,2017-01-31,20:57:44,1.63818359375,1.83837890625,1.458740234375
6.6875,2017-01-31,20:57:44,1.62109375,1.8310546875,1.434326171875
6.7,2017-01-31,20:57:44,1.6064453125,1.824951171875,1.392822265625
6.7125,2017-01-31,20:57:44,1.590576171875,1.78955078125,1.35986328125
6.725,2017-01-31,20:57:44,1.56982421875,1.76025390625,1.318359375
6.7375,2017-01-31,20:57:45,1.602783203125,1.82373046875,1.35986328125
6.75,2017-01-31,20:57:45,1.67236328125,1.878662109375,1.4990234375
6.7625,2017-01-31,20:57:45,1.673583984375,1.810302734375,1.534423828125
6.775,2017-01-31,20:57:45,1.6552734375,1.756591796875,1.497802734375
6.7875,2017-01-31,20:57:45,1.64794921875,1.7724609375,1.470947265625
6.8,2017-01-31,20:57:45,1.717529296875,1.839599609375,1.488037109375
6.8125,2017-01-31,20:57:45,1.6650390625,1.80419921875,1.458740234375
6.825,2017-01-31,20:57:45,1.6455078125,1.80419921875,1.466064453125
6.8375,2017-01-31,20:57:45,1.619873046875,1.806640625,1.436767578125
6.85,2017-01-31,20:57:45,1.62841796875,1.8310546875,1.435546875
6.8625,2017-01-31,20:57:45,1.64794921875,1.812744140625,1.466064453125
6.875,2017-01-31,20:57:45,1.663818359375,1.796875,1.4111328125
6.8875,2017-01-31,20:57:45,1.67236328125,1.783447265625,1.45751953125
6.9,2017-01-31,20:57:45,1.680908203125,1.793212890625,1.50634765625
6.9125,2017-01-31,20:57:45,1.6943359375,1.785888671875,1.56005859375
6.925,2017-01-31,20:57:45,1.70654296875,1.7822265625,1.591796875
6.9375,2017-01-31,20:57:45,1.71142578125,1.778564453125,1.59912109375
6.95,2017-01-31,20:57:45,1.69921875,1.7724609375,1.539306640625
6.9625,2017-01-31,20:57:45,1.6796875,1.78466796875,1.48681640625
6.975,2017-01-31,20:57:45,1.6748046875,1.807861328125,1.478271484375
6.9875,2017-01-31,20:57:45,1.658935546875,1.810302734375,1.468505859375
7.0,2017-01-31,20:57:45,1.646728515625,1.815185546875,1.478271484375
7.0125,2017-01-31,20:57:45,1.65283203125,1.822509765625,1.500244140625
7.025,2017-01-31,20:57:45,1.67236328125,1.817626953125,1.50634765625
7.0375,2017-01-31,20:57:45,1.666259765625,1.785888671875,1.497802734375
7.05,2017-01-31,20:57:45,1.6552734375,1.77978515625,1.495361328125
7.0625,2017-01-31,20:57:45,1.64794921875,1.802978515625,1.485595703125
7.075,2017-01-31,20:57:45,1.64794921875,1.81640625,1.488037109375
7.0875,2017-01-31,20:57:45,1.64794921875,1.807861328125,1.470947265625
7.1,2017-01-31,20:57:45,1.640625,1.810302734375,1.47216796875
7.1125,2017-01-31,20:57:45,1.640625,1.80419921875,1.484375
7.125,2017-01-31,20:57:45,1.641845703125,1.8115234375,1.490478515625
7.1375,2017-01-31,20:57:45,1.646728515625,1.812744140625,1.492919921875
7.15,2017-01-31,20:57:45,1.649169921875,1.800537109375,1.494140625
7.1625,2017-01-31,20:57:45,1.64794921875,1.812744140625,1.494140625
7.175,2017-01-31,20:57:45,1.6455078125,1.827392578125,1.495361328125
7.1875,2017-01-31,20:57:45,1.6357421875,1.81396484375,1.488037109375
7.2,2017-01-31,20:57:45,1.649169921875,1.824951171875,1.483154296875
7.2125,2017-01-31,20:57:45,1.63818359375,1.859130859375,1.45751953125
7.225,2017-01-31,20:57:45,1.6455078125,1.824951171875,1.45751953125
7.2375,2017-01-31,20:57:45,1.63818359375,1.851806640625,1.45263671875
7.25,2017-01-31,20:57:45,1.627197265625,1.824951171875,1.453857421875
7.2625,2017-01-31,20:57:45,1.60888671875,1.787109375,1.40380859375
7.275,2017-01-31,20:57:45,1.595458984375,1.822509765625,1.38916015625
7.2875,2017-01-31,20:57:45,1.5869140625,1.812744140625,1.370849609375
7.3,2017-01-31,20:57:45,1.573486328125,1.844482421875,1.361083984375
7.3125,2017-01-31,20:57:45,1.67236328125,1.888427734375,1.51123046875
7.325,2017-01-31,20:57:45,1.644287109375,1.787109375,1.483154296875
7.3375,2017-01-31,20:57:45,1.6162109375,1.739501953125,1.414794921875
7.35,2017-01-31,20:57:45,1.6455078125,1.79931640625,1.48193359375
7.3625,2017-01-31,20:57:45,1.66259765625,1.82861328125,1.446533203125
7.375,2017-01-31,20:57:45,1.6552734375,1.8310546875,1.451416015625
7.3875,2017-01-31,20:57:45,1.6455078125,1.8310546875,1.44287109375
7.4,2017-01-31,20:57:45,1.64794921875,1.812744140625,1.4404296875
7.4125,2017-01-31,20:57:45,1.64306640625,1.79443359375,1.444091796875
7.425,2017-01-31,20:57:45,1.649169921875,1.806640625,1.45263671875
7.4375,2017-01-31,20:57:45,1.650390625,1.817626953125,1.456298828125
7.45,2017-01-31,20:57:45,1.654052734375,1.8115234375,1.475830078125
7.4625,2017-01-31,20:57:45,1.661376953125,1.80908203125,1.488037109375
7.475,2017-01-31,20:57:45,1.65771484375,1.802978515625,1.473388671875
7.4875,2017-01-31,20:57:45,1.67236328125,1.790771484375,1.505126953125
7.5,2017-01-31,20:57:45,1.67236328125,1.77490234375,1.4892578125
7.5125,2017-01-31,20:57:45,1.671142578125,1.787109375,1.495361328125
7.525,2017-01-31,20:57:45,1.6748046875,1.798095703125,1.5087890625
7.5375,2017-01-31,20:57:45,1.6650390625,1.795654296875,1.490478515625
7.55,2017-01-31,20:57:45,1.6650390625,1.796875,1.48681640625
7.5625,2017-01-31,20:57:45,1.666259765625,1.807861328125,1.484375
7.575,2017-01-31,20:57:45,1.66259765625,1.807861328125,1.48193359375
7.5875,2017-01-31,20:57:45,1.654052734375,1.812744140625,1.47216796875
7.6,2017-01-31,20:57:45,1.65771484375,1.81640625,1.474609375
7.6125,2017-01-31,20:57:45,1.654052734375,1.81396484375,1.492919921875
7.625,2017-01-31,20:57:45,1.65771484375,1.812744140625,1.4794921875
7.6375,2017-01-31,20:57:45,1.658935546875,1.805419921875,1.488037109375
7.65,2017-01-31,20:57:45,1.658935546875,1.795654296875,1.500244140625
7.6625,2017-01-31,20:57:45,1.658935546875,1.798095703125,1.488037109375
7.675,2017-01-31,20:57:45,1.65771484375,1.80419921875,1.48193359375
7.6875,2017-01-31,20:57:45,1.65771484375,1.810302734375,1.474609375
7.7,2017-01-31,20:57:46,1.651611328125,1.82861328125,1.4697265625
7.7125,2017-01-31,20:57:46,1.654052734375,1.83837890625,1.470947265625
7.725,2017-01-31,20:57:46,1.650390625,1.822509765625,1.473388671875
7.7375,2017-01-31,20:57:46,1.66259765625,1.812744140625,1.488037109375
7.75,2017-01-31,20:57:46,1.658935546875,1.79443359375,1.48681640625
7.7625,2017-01-31,20:57:46,1.66748046875,1.805419921875,1.4892578125
7.775,2017-01-31,20:57:46,1.661376953125,1.812744140625,1.47705078125
7.7875,2017-01-31,20:57:46,1.6552734375,1.815185546875,1.468505859375
7.8,2017-01-31,20:57:46,1.6455078125,1.820068359375,1.468505859375
7.8125,2017-01-31,20:57:46,1.6650390625,1.829833984375,1.48681640625
7.825,2017-01-31,20:57:46,1.669921875,1.822509765625,1.480712890625
7.8375,2017-01-31,20:57:46,1.6796875,1.796875,1.478271484375
7.85,2017-01-31,20:57:46,1.680908203125,1.785888671875,1.478271484375
7.8625,2017-01-31,20:57:46,1.6748046875,1.787109375,1.46728515625
7.875,2017-01-31,20:57:46,1.663818359375,1.807861328125,1.44775390625
7.8875,2017-01-31,20:57:46,1.671142578125,1.8212890625,1.4794921875
7.9,2017-01-31,20:57:46,1.683349609375,1.81396484375,1.46240234375
7.9125,2017-01-31,20:57:46,1.680908203125,1.810302734375,1.441650390625
7.925,2017-01-31,20:57:46,1.669921875,1.812744140625,1.436767578125
7.9375,2017-01-31,20:57:46,1.629638671875,1.817626953125,1.3330078125
7.95,2017-01-31,20:57:46,1.7333984375,1.751708984375,1.602783203125
7.9625,2017-01-31,20:57:46,1.708984375,1.70654296875,1.44775390625
7.975,2017-01-31,20:57:46,1.715087890625,1.766357421875,1.48681640625
7.9875,2017-01-31,20:57:46,1.7138671875,1.788330078125,1.448974609375
8.0,2017-01-31,20:57:46,1.7041015625,1.771240234375,1.45263671875
8.0125,2017-01-31,20:57:46,1.69677734375,1.773681640625,1.444091796875
8.025,2017-01-31,20:57:46,1.705322265625,1.78955078125,1.435546875
8.0375,2017-01-31,20:57:46,1.70654296875,1.77734375,1.4404296875
8.05,2017-01-31,20:57:46,1.710205078125,1.776123046875,1.441650390625
8.0625,2017-01-31,20:57:46,1.71142578125,1.77490234375,1.436767578125
8.075,2017-01-31,20:57:46,1.7138671875,1.76025390625,1.4453125
8.0875,2017-01-31,20:57:46,1.7138671875,1.767578125,1.439208984375
8.1,2017-01-31,20:57:46,1.71875,1.77490234375,1.441650390625
8.1125,2017-01-31,20:57:46,1.717529296875,1.761474609375,1.4306640625
8.125,2017-01-31,20:57:46,1.717529296875,1.76513671875,1.427001953125
8.1375,2017-01-31,20:57:46,1.719970703125,1.763916015625,1.422119140625
8.15,2017-01-31,20:57:46,1.71875,1.771240234375,1.4208984375
8.1625,2017-01-31,20:57:46,1.72119140625,1.7578125,1.42822265625
8.175,2017-01-31,20:57:46,1.728515625,1.75537109375,1.4208984375
8.1875,2017-01-31,20:57:46,1.73095703125,1.748046875,1.41845703125
8.2,2017-01-31,20:57:46,1.72607421875,1.744384765625,1.40869140625
8.2125,2017-01-31,20:57:46,1.73095703125,1.751708984375,1.39892578125
8.225,2017-01-31,20:57:46,1.73583984375,1.73583984375,1.4111328125
8.2375,2017-01-31,20:57:46,1.7333984375,1.734619140625,1.405029296875
8.25,2017-01-31,20:57:46,1.73583984375,1.73583984375,1.41357421875
8.2625,2017-01-31,20:57:46,1.73828125,1.739501953125,1.40625
8.275,2017-01-31,20:57:46,1.74072265625,1.737060546875,1.396484375
8.2875,2017-01-31,20:57:46,1.741943359375,1.729736328125,1.3916015625
8.3,2017-01-31,20:57:46,1.74560546875,1.7333984375,1.40625
8.3125,2017-01-31,20:57:46,1.741943359375,1.710205078125,1.39404296875
8.325,2017-01-31,20:57:46,1.7431640625,1.719970703125,1.38427734375
8.3375,2017-01-31,20:57:46,1.75048828125,1.728515625,1.39404296875
8.35,2017-01-31,20:57:46,1.756591796875,1.734619140625,1.409912109375
8.3625,2017-01-31,20:57:46,1.7431640625,1.710205078125,1.376953125
8.375,2017-01-31,20:57:46,1.744384765625,1.70166015625,1.376953125
8.3875,2017-01-31,20:57:46,1.7529296875,1.7236328125,1.405029296875
8.4,2017-01-31,20:57:46,1.751708984375,1.724853515625,1.397705078125
8.4125,2017-01-31,20:57:46,1.748046875,1.717529296875,1.385498046875
8.425,2017-01-31,20:57:46,1.75048828125,1.729736328125,1.400146484375
8.4375,2017-01-31,20:57:46,1.75048828125,1.70654296875,1.380615234375
8.45,2017-01-31,20:57:46,1.751708984375,1.712646484375,1.396484375
8.4625,2017-01-31,20:57:46,1.7529296875,1.71630859375,1.392822265625
8.475,2017-01-31,20:57:46,1.749267578125,1.712646484375,1.38916015625
8.4875,2017-01-31,20:57:46,1.749267578125,1.712646484375,1.380615234375
8.5,2017-01-31,20:57:46,1.75048828125,1.712646484375,1.383056640625
8.5125,2017-01-31,20:57:46,1.748046875,1.71630859375,1.385498046875
8.525,2017-01-31,20:57:46,1.749267578125,1.71875,1.38916015625
8.5375,2017-01-31,20:57:46,1.749267578125,1.719970703125,1.376953125
8.55,2017-01-31,20:57:46,1.75048828125,1.710205078125,1.3818359375
8.5625,2017-01-31,20:57:46,1.751708984375,1.7138671875,1.38671875
8.575,2017-01-31,20:57:46,1.75048828125,1.712646484375,1.378173828125
8.5875,2017-01-31,20:57:46,1.74560546875,1.712646484375,1.37451171875
8.6,2017-01-31,20:57:46,1.756591796875,1.7236328125,1.387939453125
8.6125,2017-01-31,20:57:46,1.759033203125,1.722412109375,1.387939453125
8.625,2017-01-31,20:57:46,1.7529296875,1.708984375,1.380615234375
8.6375,2017-01-31,20:57:46,1.75048828125,1.7041015625,1.376953125
8.65,2017-01-31,20:57:46,1.748046875,1.7138671875,1.375732421875
8.6625,2017-01-31,20:57:47,1.75537109375,1.700439453125,1.3916015625
8.675,2017-01-31,20:57:47,1.751708984375,1.697998046875,1.373291015625
8.6875,2017-01-31,20:57:47,1.7578125,1.700439453125,1.380615234375
8.7,2017-01-31,20:57:47,1.749267578125,1.705322265625,1.36474609375
8.7125,2017-01-31,20:57:47,1.748046875,1.702880859375,1.373291015625
8.725,2017-01-31,20:57:47,1.759033203125,1.7041015625,1.370849609375
8.7375,2017-01-31,20:57:47,1.7529296875,1.710205078125,1.36474609375
8.75,2017-01-31,20:57:47,1.754150390625,1.69189453125,1.3671875
8.7625,2017-01-31,20:57:47,1.756591796875,1.70654296875,1.378173828125
8.775,2017-01-31,20:57:47,1.76025390625,1.685791015625,1.396484375
8.7875,2017-01-31,20:57:47,1.754150390625,1.70654296875,1.373291015625
8.8,2017-01-31,20:57:47,1.7529296875,1.70166015625,1.35009765625
8.8125,2017-01-31,20:57:47,1.754150390625,1.695556640625,1.35498046875
8.825,2017-01-31,20:57:47,1.751708984375,1.71875,1.363525390625
8.8375,2017-01-31,20:57:47,1.754150390625,1.685791015625,1.3818359375
8.85,2017-01-31,20:57:47,1.756591796875,1.707763671875,1.37451171875
8.8625,2017-01-31,20:57:47,1.75048828125,1.71142578125,1.3671875
8.875,2017-01-31,20:57:47,1.746826171875,1.688232421875,1.38671875
8.8875,2017-01-31,20:57:47,1.75537109375,1.708984375,1.376953125
8.9,2017-01-31,20:57:47,1.75048828125,1.71142578125,1.370849609375
8.9125,2017-01-31,20:57:47,1.741943359375,1.70654296875,1.35498046875
8.925,2017-01-31,20:57:47,1.7431640625,1.69921875,1.3623046875
8.9375,2017-01-31,20:57:47,1.7529296875,1.69189453125,1.38427734375
8.95,2017-01-31,20:57:47,1.756591796875,1.70654296875,1.387939453125
8.9625,2017-01-31,20:57:47,1.74560546875,1.712646484375,1.383056640625
8.975,2017-01-31,20:57:47,1.7431640625,1.72119140625,1.3818359375
8.9875,2017-01-31,20:57:47,1.7431640625,1.71875,1.383056640625
9.0,2017-01-31,20:57:47,1.749267578125,1.71630859375,1.38671875
9.0125,2017-01-31,20:57:47,1.75048828125,1.727294921875,1.3720703125
9.025,2017-01-31,20:57:47,1.751708984375,1.68701171875,1.37939453125
9.0375,2017-01-31,20:57:47,1.75048828125,1.7041015625,1.3818359375
9.05,2017-01-31,20:57:47,1.75537109375,1.71875,1.387939453125
9.0625,2017-01-31,20:57:47,1.7333984375,1.697998046875,1.3671875
9.075,2017-01-31,20:57:47,1.734619140625,1.715087890625,1.356201171875
9.0875,2017-01-31,20:57:47,1.734619140625,1.72119140625,1.38916015625
9.1,2017-01-31,20:57:47,1.741943359375,1.71142578125,1.378173828125
9.1125,2017-01-31,20:57:47,1.729736328125,1.722412109375,1.3720703125
9.125,2017-01-31,20:57:47,1.722412109375,1.728515625,1.37939453125
