Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5375,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.5869140625
4.55,2017-08-15,18:02:12,1.59423828125,1.7919921875,1.585693359375
4.5625,2017-08-15,18:02:12,1.591796875,1.790771484375,1.588134765625
4.575,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.5875,2017-08-15,18:02:12,1.591796875,1.7919921875,1.5869140625
4.6,2017-08-15,18:02:12,1.591796875,1.793212890625,1.5869140625
4.6125,2017-08-15,18:02:12,1.590576171875,1.793212890625,1.5869140625
4.625,2017-08-15,18:02:12,1.591796875,1.790771484375,1.5869140625
4.6375,2017-08-15,18:02:12,1.593017578125,1.793212890625,1.5869140625
4.65,2017-08-15,18:02:12,1.590576171875,1.793212890625,1.588134765625
4.6625,2017-08-15,18:02:12,1.59423828125,1.790771484375,1.5869140625
4.675,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.588134765625
4.6875,2017-08-15,18:02:12,1.591796875,1.7919921875,1.585693359375
4.7,2017-08-15,18:02:12,1.591796875,1.7919921875,1.5869140625
4.7125,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.585693359375
4.725,2017-08-15,18:02:12,1.590576171875,1.790771484375,1.5869140625
4.7375,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.5869140625
4.75,2017-08-15,18:02:12,1.590576171875,1.7919921875,1.58447265625
4.7625,2017-08-15,18:02:12,1.59423828125,1.7919921875,1.588134765625
4.775,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.585693359375
4.7875,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.8,2017-08-15,18:02:12,1.590576171875,1.793212890625,1.585693359375
4.8125,2017-08-15,18:02:13,1.593017578125,1.793212890625,1.588134765625
4.825,2017-08-15,18:02:13,1.591796875,1.7919921875,1.5869140625
4.8375,2017-08-15,18:02:13,1.59423828125,1.7919921875,1.588134765625
4.85,2017-08-15,18:02:13,1.595458984375,1.7919921875,1.588134765625
4.8625,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.5869140625
4.875,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.58935546875
4.8875,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
4.9,2017-08-15,18:02:13,1.590576171875,1.79443359375,1.5869140625
4.9125,2017-08-15,18:02:13,1.591796875,1.790771484375,1.585693359375
4.925,2017-08-15,18:02:13,1.591796875,1.7919921875,1.58447265625
4.9375,2017-08-15,18:02:13,1.593017578125,1.79443359375,1.585693359375
4.95,2017-08-15,18:02:13,1.591796875,1.7919921875,1.585693359375
4.9625,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.588134765625
4.975,2017-08-15,18:02:13,1.590576171875,1.790771484375,1.5869140625
4.9875,2017-08-15,18:02:13,1.591796875,1.790771484375,1.5869140625
5.0,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.0125,2017-08-15,18:02:13,1.59423828125,1.790771484375,1.588134765625
5.025,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.0375,2017-08-15,18:02:13,1.591796875,1.7919921875,1.585693359375
5.05,2017-08-15,18:02:13,1.59423828125,1.7919921875,1.588134765625
5.0625,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.5869140625
5.075,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.5869140625
5.0875,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.5869140625
5.1,2017-08-15,18:02:13,1.593017578125,1.78955078125,1.5869140625
5.1125,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.585693359375
5.125,2017-08-15,18:02:13,1.59423828125,1.79443359375,1.585693359375
5.1375,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.5869140625
5.15,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.5869140625
5.1625,2017-08-15,18:02:13,1.591796875,1.7919921875,1.588134765625
5.175,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.585693359375
5.1875,2017-08-15,18:02:13,1.591796875,1.7919921875,1.585693359375
5.2,2017-08-15,18:02:13,1.591796875,1.790771484375,1.588134765625
5.2125,2017-08-15,18:02:13,1.591796875,1.7919921875,1.58935546875
5.225,2017-08-15,18:02:13,1.593017578125,1.793212890625,1.588134765625
5.2375,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.5869140625
5.25,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.2625,2017-08-15,18:02:13,1.590576171875,1.790771484375,1.5869140625
5.275,2017-08-15,18:02:13,1.591796875,1.790771484375,1.585693359375
5.2875,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.58447265625
5.3,2017-08-15,18:02:13,1.58935546875,1.7919921875,1.583251953125
5.3125,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.58447265625
5.325,2017-08-15,18:02:13,1.595458984375,1.79443359375,1.58203125
5.3375,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.58447265625
5.35,2017-08-15,18:02:13,1.59423828125,1.78955078125,1.585693359375
5.3625,2017-08-15,18:02:13,1.597900390625,1.7919921875,1.588134765625
5.375,2017-08-15,18:02:13,1.597900390625,1.78955078125,1.58935546875
5.3875,2017-08-15,18:02:13,1.595458984375,1.790771484375,1.590576171875
5.4,2017-08-15,18:02:13,1.591796875,1.7919921875,1.588134765625
5.4125,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.425,2017-08-15,18:02:13,1.593017578125,1.78955078125,1.588134765625
5.4375,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.588134765625
5.45,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.591796875
5.4625,2017-08-15,18:02:13,1.590576171875,1.790771484375,1.58935546875
5.475,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.4875,2017-08-15,18:02:13,1.593017578125,1.79443359375,1.588134765625
5.5,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.58447265625
5.5125,2017-08-15,18:02:13,1.593017578125,1.793212890625,1.585693359375
5.525,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.585693359375
5.5375,2017-08-15,18:02:13,1.59423828125,1.790771484375,1.5869140625
5.55,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.5625,2017-08-15,18:02:13,1.59423828125,1.790771484375,1.588134765625
5.575,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.5875,2017-08-15,18:02:13,1.593017578125,1.790771484375,1.58935546875
5.6,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.58935546875
5.6125,2017-08-15,18:02:13,1.59423828125,1.78955078125,1.5869140625
5.625,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.588134765625
5.6375,2017-08-15,18:02:13,1.59423828125,1.790771484375,1.588134765625
5.65,2017-08-15,18:02:13,1.591796875,1.793212890625,1.585693359375
5.6625,2017-08-15,18:02:13,1.591796875,1.793212890625,1.585693359375
5.675,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.585693359375
5.6875,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.585693359375
5.7,2017-08-15,18:02:13,1.590576171875,1.7919921875,1.588134765625
5.7125,2017-08-15,18:02:13,1.593017578125,1.7919921875,1.58447265625
5.725,2017-08-15,18:02:13,1.59423828125,1.79443359375,1.58447265625
5.7375,2017-08-15,18:02:13,1.591796875,1.7919921875,1.58447265625
5.75,2017-08-15,18:02:13,1.595458984375,1.7919921875,1.5869140625
5.7625,2017-08-15,18:02:13,1.593017578125,1.793212890625,1.588134765625
5.775,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.588134765625
5.7875,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.588134765625
5.8,2017-08-15,18:02:14,1.593017578125,1.790771484375,1.588134765625
5.8125,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.588134765625
5.825,2017-08-15,18:02:14,1.59423828125,1.793212890625,1.5869140625
5.8375,2017-08-15,18:02:14,1.595458984375,1.793212890625,1.5869140625
5.85,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
5.8625,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
5.875,2017-08-15,18:02:14,1.591796875,1.7919921875,1.58447265625
5.8875,2017-08-15,18:02:14,1.595458984375,1.793212890625,1.5869140625
5.9,2017-08-15,18:02:14,1.595458984375,1.79443359375,1.588134765625
5.9125,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.58447265625
5.925,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.585693359375
5.9375,2017-08-15,18:02:14,1.59423828125,1.79443359375,1.58447265625
5.95,2017-08-15,18:02:14,1.593017578125,1.793212890625,1.58447265625
5.9625,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.58447265625
5.975,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.58447265625
5.9875,2017-08-15,18:02:14,1.595458984375,1.79443359375,1.583251953125
6.0,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.58447265625
6.0125,2017-08-15,18:02:14,1.595458984375,1.79443359375,1.58447265625
6.025,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.58203125
6.0375,2017-08-15,18:02:14,1.591796875,1.79443359375,1.58447265625
6.05,2017-08-15,18:02:14,1.593017578125,1.793212890625,1.58447265625
6.0625,2017-08-15,18:02:14,1.59423828125,1.793212890625,1.585693359375
6.075,2017-08-15,18:02:14,1.590576171875,1.790771484375,1.583251953125
6.0875,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.58447265625
6.1,2017-08-15,18:02:14,1.591796875,1.7919921875,1.585693359375
6.1125,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
6.125,2017-08-15,18:02:14,1.593017578125,1.793212890625,1.585693359375
6.1375,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.588134765625
6.15,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.585693359375
6.1625,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.588134765625
6.175,2017-08-15,18:02:14,1.593017578125,1.79443359375,1.585693359375
6.1875,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.588134765625
6.2,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.5869140625
6.2125,2017-08-15,18:02:14,1.593017578125,1.790771484375,1.585693359375
6.225,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.588134765625
6.2375,2017-08-15,18:02:14,1.591796875,1.7919921875,1.5869140625
6.25,2017-08-15,18:02:14,1.59423828125,1.793212890625,1.585693359375
6.2625,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.58447265625
6.275,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
6.2875,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
6.3,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
6.3125,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.585693359375
6.325,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.585693359375
6.3375,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.5869140625
6.35,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.58447265625
6.3625,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.58447265625
6.375,2017-08-15,18:02:14,1.593017578125,1.790771484375,1.585693359375
6.3875,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.585693359375
6.4,2017-08-15,18:02:14,1.593017578125,1.79443359375,1.588134765625
6.4125,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.5869140625
6.425,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.5869140625
6.4375,2017-08-15,18:02:14,1.595458984375,1.79443359375,1.585693359375
6.45,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.585693359375
6.4625,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.58447265625
6.475,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.583251953125
6.4875,2017-08-15,18:02:14,1.59423828125,1.793212890625,1.58447265625
6.5,2017-08-15,18:02:14,1.593017578125,1.793212890625,1.5869140625
6.5125,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.585693359375
6.525,2017-08-15,18:02:14,1.590576171875,1.7919921875,1.58447265625
6.5375,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.58447265625
6.55,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.58447265625
6.5625,2017-08-15,18:02:14,1.593017578125,1.790771484375,1.585693359375
6.575,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.588134765625
6.5875,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.585693359375
6.6,2017-08-15,18:02:14,1.593017578125,1.790771484375,1.585693359375
6.6125,2017-08-15,18:02:14,1.59423828125,1.793212890625,1.585693359375
6.625,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.58447265625
6.6375,2017-08-15,18:02:14,1.593017578125,1.793212890625,1.585693359375
6.65,2017-08-15,18:02:14,1.595458984375,1.7919921875,1.585693359375
6.6625,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.585693359375
6.675,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.58447265625
6.6875,2017-08-15,18:02:14,1.595458984375,1.793212890625,1.5869140625
6.7,2017-08-15,18:02:14,1.593017578125,1.7919921875,1.5869140625
6.7125,2017-08-15,18:02:14,1.59423828125,1.7919921875,1.5869140625
6.725,2017-08-15,18:02:14,1.593017578125,1.790771484375,1.588134765625
6.7375,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.588134765625
6.75,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.5869140625
6.7625,2017-08-15,18:02:15,1.595458984375,1.790771484375,1.5869140625
6.775,2017-08-15,18:02:15,1.595458984375,1.79443359375,1.585693359375
6.7875,2017-08-15,18:02:15,1.59423828125,1.790771484375,1.585693359375
6.8,2017-08-15,18:02:15,1.595458984375,1.7919921875,1.585693359375
6.8125,2017-08-15,18:02:15,1.591796875,1.79443359375,1.583251953125
6.825,2017-08-15,18:02:15,1.593017578125,1.79443359375,1.583251953125
6.8375,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.583251953125
6.85,2017-08-15,18:02:15,1.59423828125,1.78955078125,1.583251953125
6.8625,2017-08-15,18:02:15,1.595458984375,1.79443359375,1.580810546875
6.875,2017-08-15,18:02:15,1.597900390625,1.79443359375,1.58447265625
6.8875,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.58447265625
6.9,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
6.9125,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.58447265625
6.925,2017-08-15,18:02:15,1.593017578125,1.79443359375,1.58447265625
6.9375,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.58447265625
6.95,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.588134765625
6.9625,2017-08-15,18:02:15,1.593017578125,1.78955078125,1.590576171875
6.975,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.588134765625
6.9875,2017-08-15,18:02:15,1.59423828125,1.79443359375,1.58935546875
7.0,2017-08-15,18:02:15,1.593017578125,1.79443359375,1.590576171875
7.0125,2017-08-15,18:02:15,1.595458984375,1.788330078125,1.593017578125
7.025,2017-08-15,18:02:15,1.59423828125,1.788330078125,1.595458984375
7.0375,2017-08-15,18:02:15,1.59423828125,1.78955078125,1.595458984375
7.05,2017-08-15,18:02:15,1.59423828125,1.790771484375,1.5966796875
7.0625,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.595458984375
7.075,2017-08-15,18:02:15,1.593017578125,1.78955078125,1.59423828125
7.0875,2017-08-15,18:02:15,1.593017578125,1.78955078125,1.593017578125
7.1,2017-08-15,18:02:15,1.59423828125,1.790771484375,1.590576171875
7.1125,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.591796875
7.125,2017-08-15,18:02:15,1.595458984375,1.793212890625,1.588134765625
7.1375,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.588134765625
7.15,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.588134765625
7.1625,2017-08-15,18:02:15,1.591796875,1.793212890625,1.588134765625
7.175,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
7.1875,2017-08-15,18:02:15,1.5966796875,1.79443359375,1.585693359375
7.2,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
7.2125,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.583251953125
7.225,2017-08-15,18:02:15,1.59423828125,1.795654296875,1.58447265625
7.2375,2017-08-15,18:02:15,1.591796875,1.79443359375,1.585693359375
7.25,2017-08-15,18:02:15,1.597900390625,1.7919921875,1.58447265625
7.2625,2017-08-15,18:02:15,1.597900390625,1.7919921875,1.585693359375
7.275,2017-08-15,18:02:15,1.597900390625,1.7919921875,1.58447265625
7.2875,2017-08-15,18:02:15,1.59423828125,1.79443359375,1.58447265625
7.3,2017-08-15,18:02:15,1.597900390625,1.790771484375,1.58447265625
7.3125,2017-08-15,18:02:15,1.597900390625,1.790771484375,1.58447265625
7.325,2017-08-15,18:02:15,1.59423828125,1.793212890625,1.58447265625
7.3375,2017-08-15,18:02:15,1.597900390625,1.7919921875,1.585693359375
7.35,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.5869140625
7.3625,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.5869140625
7.375,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.5869140625
7.3875,2017-08-15,18:02:15,1.59423828125,1.790771484375,1.585693359375
7.4,2017-08-15,18:02:15,1.595458984375,1.790771484375,1.58447265625
7.4125,2017-08-15,18:02:15,1.59423828125,1.793212890625,1.585693359375
7.425,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.588134765625
7.4375,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
7.45,2017-08-15,18:02:15,1.591796875,1.793212890625,1.588134765625
7.4625,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.5869140625
7.475,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.588134765625
7.4875,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.588134765625
7.5,2017-08-15,18:02:15,1.595458984375,1.790771484375,1.588134765625
7.5125,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.5869140625
7.525,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
7.5375,2017-08-15,18:02:15,1.595458984375,1.793212890625,1.5869140625
7.55,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.58447265625
7.5625,2017-08-15,18:02:15,1.595458984375,1.7919921875,1.588134765625
7.575,2017-08-15,18:02:15,1.595458984375,1.7919921875,1.5869140625
7.5875,2017-08-15,18:02:15,1.595458984375,1.7919921875,1.585693359375
7.6,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.58447265625
7.6125,2017-08-15,18:02:15,1.59423828125,1.7919921875,1.585693359375
7.625,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
7.6375,2017-08-15,18:02:15,1.595458984375,1.79443359375,1.585693359375
7.65,2017-08-15,18:02:15,1.595458984375,1.7919921875,1.585693359375
7.6625,2017-08-15,18:02:15,1.593017578125,1.7919921875,1.585693359375
7.675,2017-08-15,18:02:15,1.595458984375,1.7919921875,1.588134765625
7.6875,2017-08-15,18:02:15,1.593017578125,1.790771484375,1.588134765625
7.7,2017-08-15,18:02:16,1.595458984375,1.79443359375,1.588134765625
7.7125,2017-08-15,18:02:16,1.593017578125,1.7919921875,1.5869140625
7.725,2017-08-15,18:02:16,1.593017578125,1.7919921875,1.5869140625
7.7375,2017-08-15,18:02:16,1.59423828125,1.793212890625,1.585693359375
7.75,2017-08-15,18:02:16,1.593017578125,1.79443359375,1.585693359375
7.7625,2017-08-15,18:02:16,1.591796875,1.79443359375,1.58447265625
7.775,2017-08-15,18:02:16,1.595458984375,1.7919921875,1.585693359375
7.7875,2017-08-15,18:02:16,1.595458984375,1.79443359375,1.583251953125
7.8,2017-08-15,18:02:16,1.591796875,1.798095703125,1.588134765625
7.8125,2017-08-15,18:02:16,1.590576171875,1.79443359375,1.58935546875
7.825,2017-08-15,18:02:16,1.591796875,1.79931640625,1.588134765625
7.8375,2017-08-15,18:02:16,1.590576171875,1.796875,1.590576171875
7.85,2017-08-15,18:02:16,1.590576171875,1.796875,1.590576171875
7.8625,2017-08-15,18:02:16,1.590576171875,1.79443359375,1.588134765625
7.875,2017-08-15,18:02:16,1.590576171875,1.796875,1.58935546875
7.8875,2017-08-15,18:02:16,1.593017578125,1.796875,1.588134765625
7.9,2017-08-15,18:02:16,1.593017578125,1.798095703125,1.585693359375
7.9125,2017-08-15,18:02:16,1.5966796875,1.796875,1.585693359375
7.925,2017-08-15,18:02:16,1.59912109375,1.800537109375,1.585693359375
7.9375,2017-08-15,18:02:16,1.593017578125,1.800537109375,1.588134765625
7.95,2017-08-15,18:02:16,1.597900390625,1.79931640625,1.585693359375
7.9625,2017-08-15,18:02:16,1.60400390625,1.802978515625,1.583251953125
7.975,2017-08-15,18:02:16,1.6064453125,1.802978515625,1.58203125
7.9875,2017-08-15,18:02:16,1.60888671875,1.795654296875,1.583251953125
8.0,2017-08-15,18:02:16,1.611328125,1.79443359375,1.580810546875
8.0125,2017-08-15,18:02:16,1.611328125,1.79443359375,1.580810546875
8.025,2017-08-15,18:02:16,1.611328125,1.7919921875,1.580810546875
8.0375,2017-08-15,18:02:16,1.614990234375,1.78955078125,1.58203125
8.05,2017-08-15,18:02:16,1.611328125,1.78955078125,1.580810546875
8.0625,2017-08-15,18:02:16,1.6064453125,1.785888671875,1.57958984375
8.075,2017-08-15,18:02:16,1.60400390625,1.781005859375,1.578369140625
8.0875,2017-08-15,18:02:16,1.600341796875,1.778564453125,1.578369140625
8.1,2017-08-15,18:02:16,1.597900390625,1.77490234375,1.580810546875
8.1125,2017-08-15,18:02:16,1.593017578125,1.771240234375,1.580810546875
8.125,2017-08-15,18:02:16,1.593017578125,1.766357421875,1.580810546875
8.1375,2017-08-15,18:02:16,1.591796875,1.767578125,1.583251953125
8.15,2017-08-15,18:02:16,1.593017578125,1.768798828125,1.5869140625
8.1625,2017-08-15,18:02:16,1.600341796875,1.767578125,1.588134765625
8.175,2017-08-15,18:02:16,1.600341796875,1.77001953125,1.593017578125
8.1875,2017-08-15,18:02:16,1.6064453125,1.77490234375,1.59912109375
8.2,2017-08-15,18:02:16,1.607666015625,1.7822265625,1.600341796875
8.2125,2017-08-15,18:02:16,1.605224609375,1.7822265625,1.597900390625
8.225,2017-08-15,18:02:16,1.60400390625,1.78466796875,1.595458984375
8.2375,2017-08-15,18:02:16,1.60888671875,1.802978515625,1.595458984375
8.25,2017-08-15,18:02:16,1.624755859375,1.851806640625,1.6064453125
8.2625,2017-08-15,18:02:16,1.649169921875,1.87744140625,1.611328125
8.275,2017-08-15,18:02:16,1.64794921875,1.824951171875,1.60888671875
8.2875,2017-08-15,18:02:16,1.62353515625,1.7529296875,1.617431640625
8.3,2017-08-15,18:02:16,1.600341796875,1.719970703125,1.624755859375
8.3125,2017-08-15,18:02:16,1.590576171875,1.748046875,1.6552734375
8.325,2017-08-15,18:02:16,1.595458984375,1.79443359375,1.6552734375
8.3375,2017-08-15,18:02:16,1.611328125,1.81640625,1.63330078125
8.35,2017-08-15,18:02:16,1.61865234375,1.796875,1.6162109375
8.3625,2017-08-15,18:02:16,1.61865234375,1.78466796875,1.595458984375
8.375,2017-08-15,18:02:16,1.593017578125,1.790771484375,1.5869140625
8.3875,2017-08-15,18:02:16,1.590576171875,1.7919921875,1.585693359375
8.4,2017-08-15,18:02:16,1.597900390625,1.79931640625,1.575927734375
8.4125,2017-08-15,18:02:16,1.60400390625,1.800537109375,1.56494140625
8.425,2017-08-15,18:02:16,1.595458984375,1.800537109375,1.556396484375
8.4375,2017-08-15,18:02:16,1.585693359375,1.79931640625,1.549072265625
8.45,2017-08-15,18:02:16,1.58203125,1.806640625,1.539306640625
8.4625,2017-08-15,18:02:16,1.5869140625,1.807861328125,1.53564453125
8.475,2017-08-15,18:02:16,1.583251953125,1.80419921875,1.539306640625
8.4875,2017-08-15,18:02:16,1.58203125,1.800537109375,1.544189453125
8.5,2017-08-15,18:02:16,1.58203125,1.802978515625,1.549072265625
8.5125,2017-08-15,18:02:16,1.585693359375,1.802978515625,1.551513671875
8.525,2017-08-15,18:02:16,1.5869140625,1.79931640625,1.558837890625
8.5375,2017-08-15,18:02:16,1.585693359375,1.79931640625,1.5673828125
8.55,2017-08-15,18:02:16,1.583251953125,1.796875,1.571044921875
8.5625,2017-08-15,18:02:16,1.58203125,1.795654296875,1.571044921875
8.575,2017-08-15,18:02:16,1.58203125,1.798095703125,1.568603515625
8.5875,2017-08-15,18:02:16,1.58447265625,1.798095703125,1.5673828125
8.6,2017-08-15,18:02:16,1.58447265625,1.796875,1.56494140625
8.6125,2017-08-15,18:02:16,1.58935546875,1.79931640625,1.56005859375
8.625,2017-08-15,18:02:16,1.590576171875,1.79931640625,1.556396484375
8.6375,2017-08-15,18:02:16,1.591796875,1.79931640625,1.553955078125
8.65,2017-08-15,18:02:16,1.590576171875,1.79931640625,1.556396484375
8.6625,2017-08-15,18:02:17,1.593017578125,1.800537109375,1.55517578125
8.675,2017-08-15,18:02:17,1.590576171875,1.79931640625,1.553955078125
8.6875,2017-08-15,18:02:17,1.593017578125,1.802978515625,1.55517578125
8.7,2017-08-15,18:02:17,1.59423828125,1.79931640625,1.558837890625
8.7125,2017-08-15,18:02:17,1.593017578125,1.798095703125,1.563720703125
8.725,2017-08-15,18:02:17,1.593017578125,1.795654296875,1.571044921875
8.7375,2017-08-15,18:02:17,1.593017578125,1.796875,1.573486328125
8.75,2017-08-15,18:02:17,1.59423828125,1.796875,1.578369140625
8.7625,2017-08-15,18:02:17,1.595458984375,1.79443359375,1.580810546875
8.775,2017-08-15,18:02:17,1.597900390625,1.798095703125,1.57470703125
8.7875,2017-08-15,18:02:17,1.597900390625,1.796875,1.571044921875
8.8,2017-08-15,18:02:17,1.597900390625,1.796875,1.573486328125
8.8125,2017-08-15,18:02:17,1.597900390625,1.795654296875,1.57470703125
8.825,2017-08-15,18:02:17,1.600341796875,1.796875,1.57958984375
8.8375,2017-08-15,18:02:17,1.602783203125,1.796875,1.580810546875
8.85,2017-08-15,18:02:17,1.605224609375,1.796875,1.58203125
8.8625,2017-08-15,18:02:17,1.605224609375,1.79443359375,1.58447265625
8.875,2017-08-15,18:02:17,1.60888671875,1.79443359375,1.588134765625
8.8875,2017-08-15,18:02:17,1.60888671875,1.7919921875,1.5869140625
8.9,2017-08-15,18:02:17,1.61376953125,1.793212890625,1.58935546875
8.9125,2017-08-15,18:02:17,1.617431640625,1.795654296875,1.593017578125
8.925,2017-08-15,18:02:17,1.61865234375,1.795654296875,1.593017578125
8.9375,2017-08-15,18:02:17,1.62353515625,1.796875,1.5966796875
8.95,2017-08-15,18:02:17,1.6259765625,1.796875,1.59912109375
8.9625,2017-08-15,18:02:17,1.627197265625,1.798095703125,1.600341796875
8.975,2017-08-15,18:02:17,1.6259765625,1.795654296875,1.60400390625
8.9875,2017-08-15,18:02:17,1.62353515625,1.796875,1.60400390625
9.0,2017-08-15,18:02:17,1.622314453125,1.79443359375,1.602783203125
9.0125,2017-08-15,18:02:17,1.61865234375,1.79443359375,1.600341796875
9.025,2017-08-15,18:02:17,1.612548828125,1.7919921875,1.5966796875
9.0375,2017-08-15,18:02:17,1.61376953125,1.78955078125,1.595458984375
9.05,2017-08-15,18:02:17,1.611328125,1.7822265625,1.59423828125
9.0625,2017-08-15,18:02:17,1.611328125,1.778564453125,1.590576171875
9.075,2017-08-15,18:02:17,1.6064453125,1.77978515625,1.58935546875
9.0875,2017-08-15,18:02:17,1.6064453125,1.77490234375,1.588134765625
