Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.55,2017-12-12,18:44:27,1.492919921875,1.798095703125,1.617431640625
4.5625,2017-12-12,18:44:27,1.48681640625,1.798095703125,1.61865234375
4.575,2017-12-12,18:44:27,1.492919921875,1.798095703125,1.617431640625
4.5875,2017-12-12,18:44:27,1.494140625,1.798095703125,1.619873046875
4.6,2017-12-12,18:44:27,1.49169921875,1.798095703125,1.61865234375
4.6125,2017-12-12,18:44:27,1.490478515625,1.798095703125,1.619873046875
4.625,2017-12-12,18:44:27,1.49169921875,1.79931640625,1.61865234375
4.6375,2017-12-12,18:44:27,1.494140625,1.798095703125,1.61865234375
4.65,2017-12-12,18:44:27,1.495361328125,1.796875,1.617431640625
4.6625,2017-12-12,18:44:27,1.49169921875,1.798095703125,1.619873046875
4.675,2017-12-12,18:44:27,1.49169921875,1.798095703125,1.61865234375
4.6875,2017-12-12,18:44:27,1.494140625,1.798095703125,1.617431640625
4.7,2017-12-12,18:44:27,1.49169921875,1.796875,1.61865234375
4.7125,2017-12-12,18:44:27,1.49169921875,1.79931640625,1.617431640625
4.725,2017-12-12,18:44:27,1.494140625,1.79931640625,1.617431640625
4.7375,2017-12-12,18:44:27,1.49169921875,1.798095703125,1.6162109375
4.75,2017-12-12,18:44:27,1.492919921875,1.798095703125,1.619873046875
4.7625,2017-12-12,18:44:27,1.49169921875,1.798095703125,1.617431640625
4.775,2017-12-12,18:44:27,1.494140625,1.796875,1.619873046875
4.7875,2017-12-12,18:44:27,1.494140625,1.798095703125,1.617431640625
4.8,2017-12-12,18:44:27,1.494140625,1.798095703125,1.61865234375
4.8125,2017-12-12,18:44:28,1.49169921875,1.798095703125,1.619873046875
4.825,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
4.8375,2017-12-12,18:44:28,1.492919921875,1.79931640625,1.61865234375
4.85,2017-12-12,18:44:28,1.49658203125,1.79931640625,1.614990234375
4.8625,2017-12-12,18:44:28,1.49169921875,1.79931640625,1.619873046875
4.875,2017-12-12,18:44:28,1.4892578125,1.795654296875,1.617431640625
4.8875,2017-12-12,18:44:28,1.49169921875,1.796875,1.619873046875
4.9,2017-12-12,18:44:28,1.492919921875,1.798095703125,1.617431640625
4.9125,2017-12-12,18:44:28,1.494140625,1.798095703125,1.6162109375
4.925,2017-12-12,18:44:28,1.49169921875,1.79931640625,1.61865234375
4.9375,2017-12-12,18:44:28,1.494140625,1.79931640625,1.61865234375
4.95,2017-12-12,18:44:28,1.494140625,1.796875,1.6162109375
4.9625,2017-12-12,18:44:28,1.495361328125,1.798095703125,1.619873046875
4.975,2017-12-12,18:44:28,1.494140625,1.79931640625,1.617431640625
4.9875,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.0,2017-12-12,18:44:28,1.494140625,1.79931640625,1.617431640625
5.0125,2017-12-12,18:44:28,1.494140625,1.79931640625,1.61865234375
5.025,2017-12-12,18:44:28,1.494140625,1.79931640625,1.617431640625
5.0375,2017-12-12,18:44:28,1.49658203125,1.79931640625,1.617431640625
5.05,2017-12-12,18:44:28,1.492919921875,1.796875,1.617431640625
5.0625,2017-12-12,18:44:28,1.49658203125,1.79931640625,1.614990234375
5.075,2017-12-12,18:44:28,1.492919921875,1.79931640625,1.6162109375
5.0875,2017-12-12,18:44:28,1.494140625,1.79931640625,1.61865234375
5.1,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.1125,2017-12-12,18:44:28,1.494140625,1.796875,1.61865234375
5.125,2017-12-12,18:44:28,1.494140625,1.79931640625,1.617431640625
5.1375,2017-12-12,18:44:28,1.49658203125,1.800537109375,1.617431640625
5.15,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.1625,2017-12-12,18:44:28,1.497802734375,1.800537109375,1.617431640625
5.175,2017-12-12,18:44:28,1.492919921875,1.795654296875,1.617431640625
5.1875,2017-12-12,18:44:28,1.494140625,1.798095703125,1.6162109375
5.2,2017-12-12,18:44:28,1.497802734375,1.798095703125,1.617431640625
5.2125,2017-12-12,18:44:28,1.495361328125,1.798095703125,1.6162109375
5.225,2017-12-12,18:44:28,1.497802734375,1.798095703125,1.617431640625
5.2375,2017-12-12,18:44:28,1.495361328125,1.798095703125,1.617431640625
5.25,2017-12-12,18:44:28,1.494140625,1.798095703125,1.61865234375
5.2625,2017-12-12,18:44:28,1.497802734375,1.798095703125,1.617431640625
5.275,2017-12-12,18:44:28,1.49169921875,1.798095703125,1.61865234375
5.2875,2017-12-12,18:44:28,1.49169921875,1.798095703125,1.617431640625
5.3,2017-12-12,18:44:28,1.495361328125,1.79931640625,1.614990234375
5.3125,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.325,2017-12-12,18:44:28,1.495361328125,1.800537109375,1.617431640625
5.3375,2017-12-12,18:44:28,1.49658203125,1.798095703125,1.617431640625
5.35,2017-12-12,18:44:28,1.497802734375,1.798095703125,1.617431640625
5.3625,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.375,2017-12-12,18:44:28,1.497802734375,1.79931640625,1.617431640625
5.3875,2017-12-12,18:44:28,1.495361328125,1.79931640625,1.617431640625
5.4,2017-12-12,18:44:28,1.4990234375,1.795654296875,1.617431640625
5.4125,2017-12-12,18:44:28,1.49658203125,1.800537109375,1.617431640625
5.425,2017-12-12,18:44:28,1.495361328125,1.796875,1.617431640625
5.4375,2017-12-12,18:44:28,1.495361328125,1.79931640625,1.61865234375
5.45,2017-12-12,18:44:28,1.494140625,1.800537109375,1.61865234375
5.4625,2017-12-12,18:44:28,1.495361328125,1.796875,1.617431640625
5.475,2017-12-12,18:44:28,1.49169921875,1.796875,1.619873046875
5.4875,2017-12-12,18:44:28,1.49658203125,1.798095703125,1.617431640625
5.5,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.5125,2017-12-12,18:44:28,1.495361328125,1.798095703125,1.61865234375
5.525,2017-12-12,18:44:28,1.492919921875,1.79931640625,1.61865234375
5.5375,2017-12-12,18:44:28,1.494140625,1.798095703125,1.617431640625
5.55,2017-12-12,18:44:28,1.494140625,1.800537109375,1.617431640625
5.5625,2017-12-12,18:44:28,1.49658203125,1.800537109375,1.6162109375
5.575,2017-12-12,18:44:28,1.494140625,1.798095703125,1.614990234375
5.5875,2017-12-12,18:44:28,1.494140625,1.798095703125,1.6162109375
5.6,2017-12-12,18:44:28,1.495361328125,1.79931640625,1.6162109375
5.6125,2017-12-12,18:44:28,1.49658203125,1.798095703125,1.617431640625
5.625,2017-12-12,18:44:28,1.492919921875,1.798095703125,1.617431640625
5.6375,2017-12-12,18:44:28,1.492919921875,1.796875,1.617431640625
5.65,2017-12-12,18:44:28,1.49658203125,1.79931640625,1.617431640625
5.6625,2017-12-12,18:44:28,1.49169921875,1.798095703125,1.612548828125
5.675,2017-12-12,18:44:28,1.4990234375,1.800537109375,1.612548828125
5.6875,2017-12-12,18:44:28,1.494140625,1.800537109375,1.610107421875
5.7,2017-12-12,18:44:28,1.494140625,1.800537109375,1.61376953125
5.7125,2017-12-12,18:44:28,1.492919921875,1.798095703125,1.6162109375
5.725,2017-12-12,18:44:28,1.492919921875,1.795654296875,1.619873046875
5.7375,2017-12-12,18:44:28,1.492919921875,1.798095703125,1.61376953125
5.75,2017-12-12,18:44:28,1.490478515625,1.79931640625,1.612548828125
5.7625,2017-12-12,18:44:28,1.490478515625,1.80419921875,1.60888671875
5.775,2017-12-12,18:44:29,1.49169921875,1.802978515625,1.610107421875
5.7875,2017-12-12,18:44:29,1.49169921875,1.800537109375,1.611328125
5.8,2017-12-12,18:44:29,1.490478515625,1.798095703125,1.61376953125
5.8125,2017-12-12,18:44:29,1.492919921875,1.798095703125,1.6162109375
5.825,2017-12-12,18:44:29,1.49169921875,1.798095703125,1.617431640625
5.8375,2017-12-12,18:44:29,1.4892578125,1.796875,1.619873046875
5.85,2017-12-12,18:44:29,1.4892578125,1.798095703125,1.617431640625
5.8625,2017-12-12,18:44:29,1.48681640625,1.79931640625,1.61376953125
5.875,2017-12-12,18:44:29,1.48681640625,1.800537109375,1.61865234375
5.8875,2017-12-12,18:44:29,1.4892578125,1.800537109375,1.617431640625
5.9,2017-12-12,18:44:29,1.49169921875,1.800537109375,1.617431640625
5.9125,2017-12-12,18:44:29,1.494140625,1.796875,1.62109375
5.925,2017-12-12,18:44:29,1.494140625,1.798095703125,1.622314453125
5.9375,2017-12-12,18:44:29,1.494140625,1.796875,1.622314453125
5.95,2017-12-12,18:44:29,1.494140625,1.79443359375,1.624755859375
5.9625,2017-12-12,18:44:29,1.49169921875,1.795654296875,1.619873046875
5.975,2017-12-12,18:44:29,1.490478515625,1.798095703125,1.617431640625
5.9875,2017-12-12,18:44:29,1.488037109375,1.798095703125,1.61376953125
6.0,2017-12-12,18:44:29,1.4892578125,1.79931640625,1.61376953125
6.0125,2017-12-12,18:44:29,1.49169921875,1.800537109375,1.61376953125
6.025,2017-12-12,18:44:29,1.492919921875,1.796875,1.61376953125
6.0375,2017-12-12,18:44:29,1.492919921875,1.798095703125,1.61376953125
6.05,2017-12-12,18:44:29,1.494140625,1.798095703125,1.610107421875
6.0625,2017-12-12,18:44:29,1.49169921875,1.798095703125,1.614990234375
6.075,2017-12-12,18:44:29,1.49169921875,1.798095703125,1.612548828125
6.0875,2017-12-12,18:44:29,1.490478515625,1.798095703125,1.61376953125
6.1,2017-12-12,18:44:29,1.4892578125,1.79931640625,1.61376953125
6.1125,2017-12-12,18:44:29,1.490478515625,1.798095703125,1.612548828125
6.125,2017-12-12,18:44:29,1.4892578125,1.798095703125,1.612548828125
6.1375,2017-12-12,18:44:29,1.49169921875,1.800537109375,1.610107421875
6.15,2017-12-12,18:44:29,1.49169921875,1.800537109375,1.610107421875
6.1625,2017-12-12,18:44:29,1.49169921875,1.800537109375,1.612548828125
6.175,2017-12-12,18:44:29,1.4892578125,1.79931640625,1.612548828125
6.1875,2017-12-12,18:44:29,1.488037109375,1.798095703125,1.612548828125
6.2,2017-12-12,18:44:29,1.48681640625,1.79931640625,1.612548828125
6.2125,2017-12-12,18:44:29,1.48681640625,1.79931640625,1.612548828125
6.225,2017-12-12,18:44:29,1.48681640625,1.798095703125,1.612548828125
6.2375,2017-12-12,18:44:29,1.4892578125,1.800537109375,1.61376953125
6.25,2017-12-12,18:44:29,1.4892578125,1.798095703125,1.614990234375
6.2625,2017-12-12,18:44:29,1.490478515625,1.798095703125,1.61376953125
6.275,2017-12-12,18:44:29,1.488037109375,1.796875,1.61376953125
6.2875,2017-12-12,18:44:29,1.48681640625,1.798095703125,1.617431640625
6.3,2017-12-12,18:44:29,1.484375,1.79931640625,1.612548828125
6.3125,2017-12-12,18:44:29,1.484375,1.800537109375,1.610107421875
6.325,2017-12-12,18:44:29,1.48193359375,1.798095703125,1.617431640625
6.3375,2017-12-12,18:44:29,1.488037109375,1.796875,1.617431640625
6.35,2017-12-12,18:44:29,1.48681640625,1.795654296875,1.619873046875
6.3625,2017-12-12,18:44:29,1.484375,1.793212890625,1.619873046875
6.375,2017-12-12,18:44:29,1.490478515625,1.79443359375,1.61865234375
6.3875,2017-12-12,18:44:29,1.488037109375,1.79443359375,1.617431640625
6.4,2017-12-12,18:44:29,1.4892578125,1.796875,1.617431640625
6.4125,2017-12-12,18:44:29,1.492919921875,1.798095703125,1.617431640625
6.425,2017-12-12,18:44:29,1.490478515625,1.795654296875,1.619873046875
6.4375,2017-12-12,18:44:29,1.4892578125,1.796875,1.617431640625
6.45,2017-12-12,18:44:29,1.490478515625,1.796875,1.61376953125
6.4625,2017-12-12,18:44:29,1.490478515625,1.800537109375,1.612548828125
6.475,2017-12-12,18:44:29,1.490478515625,1.798095703125,1.6162109375
6.4875,2017-12-12,18:44:29,1.49169921875,1.79931640625,1.612548828125
6.5,2017-12-12,18:44:29,1.4892578125,1.798095703125,1.61376953125
6.5125,2017-12-12,18:44:29,1.488037109375,1.79931640625,1.614990234375
6.525,2017-12-12,18:44:29,1.490478515625,1.79931640625,1.614990234375
6.5375,2017-12-12,18:44:29,1.488037109375,1.798095703125,1.61865234375
6.55,2017-12-12,18:44:29,1.488037109375,1.796875,1.617431640625
6.5625,2017-12-12,18:44:29,1.488037109375,1.795654296875,1.617431640625
6.575,2017-12-12,18:44:29,1.488037109375,1.795654296875,1.617431640625
6.5875,2017-12-12,18:44:29,1.48681640625,1.798095703125,1.617431640625
6.6,2017-12-12,18:44:29,1.48681640625,1.796875,1.6162109375
6.6125,2017-12-12,18:44:29,1.483154296875,1.79443359375,1.61865234375
6.625,2017-12-12,18:44:29,1.485595703125,1.795654296875,1.61865234375
6.6375,2017-12-12,18:44:29,1.478271484375,1.790771484375,1.619873046875
6.65,2017-12-12,18:44:29,1.475830078125,1.79443359375,1.619873046875
6.6625,2017-12-12,18:44:29,1.4794921875,1.795654296875,1.614990234375
6.675,2017-12-12,18:44:29,1.474609375,1.7919921875,1.617431640625
6.6875,2017-12-12,18:44:29,1.46728515625,1.788330078125,1.617431640625
6.7,2017-12-12,18:44:29,1.46484375,1.787109375,1.619873046875
6.7125,2017-12-12,18:44:29,1.47216796875,1.790771484375,1.612548828125
6.725,2017-12-12,18:44:29,1.47216796875,1.78955078125,1.612548828125
6.7375,2017-12-12,18:44:30,1.474609375,1.793212890625,1.61376953125
6.75,2017-12-12,18:44:30,1.480712890625,1.79443359375,1.617431640625
6.7625,2017-12-12,18:44:30,1.4892578125,1.798095703125,1.6162109375
6.775,2017-12-12,18:44:30,1.49169921875,1.798095703125,1.617431640625
6.7875,2017-12-12,18:44:30,1.492919921875,1.800537109375,1.614990234375
6.8,2017-12-12,18:44:30,1.495361328125,1.79931640625,1.6162109375
6.8125,2017-12-12,18:44:30,1.50390625,1.80419921875,1.61376953125
6.825,2017-12-12,18:44:30,1.50634765625,1.806640625,1.614990234375
6.8375,2017-12-12,18:44:30,1.507568359375,1.80419921875,1.61865234375
6.85,2017-12-12,18:44:30,1.50634765625,1.802978515625,1.619873046875
6.8625,2017-12-12,18:44:30,1.50634765625,1.80419921875,1.622314453125
6.875,2017-12-12,18:44:30,1.484375,1.79443359375,1.622314453125
6.8875,2017-12-12,18:44:30,1.47216796875,1.79443359375,1.61376953125
6.9,2017-12-12,18:44:30,1.473388671875,1.795654296875,1.612548828125
6.9125,2017-12-12,18:44:30,1.48193359375,1.79443359375,1.617431640625
6.925,2017-12-12,18:44:30,1.484375,1.793212890625,1.617431640625
6.9375,2017-12-12,18:44:30,1.484375,1.79443359375,1.62109375
6.95,2017-12-12,18:44:30,1.484375,1.793212890625,1.619873046875
6.9625,2017-12-12,18:44:30,1.480712890625,1.795654296875,1.61865234375
6.975,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.617431640625
6.9875,2017-12-12,18:44:30,1.4794921875,1.798095703125,1.6162109375
7.0,2017-12-12,18:44:30,1.483154296875,1.793212890625,1.62109375
7.0125,2017-12-12,18:44:30,1.4794921875,1.79443359375,1.619873046875
7.025,2017-12-12,18:44:30,1.48193359375,1.796875,1.617431640625
7.0375,2017-12-12,18:44:30,1.484375,1.796875,1.6162109375
7.05,2017-12-12,18:44:30,1.483154296875,1.796875,1.617431640625
7.0625,2017-12-12,18:44:30,1.484375,1.79443359375,1.6162109375
7.075,2017-12-12,18:44:30,1.484375,1.796875,1.617431640625
7.0875,2017-12-12,18:44:30,1.484375,1.796875,1.61865234375
7.1,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.617431640625
7.1125,2017-12-12,18:44:30,1.484375,1.796875,1.617431640625
7.125,2017-12-12,18:44:30,1.480712890625,1.795654296875,1.617431640625
7.1375,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.617431640625
7.15,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.61865234375
7.1625,2017-12-12,18:44:30,1.480712890625,1.795654296875,1.617431640625
7.175,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.614990234375
7.1875,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.61376953125
7.2,2017-12-12,18:44:30,1.483154296875,1.796875,1.61376953125
7.2125,2017-12-12,18:44:30,1.48193359375,1.796875,1.612548828125
7.225,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.612548828125
7.2375,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.612548828125
7.25,2017-12-12,18:44:30,1.48193359375,1.796875,1.612548828125
7.2625,2017-12-12,18:44:30,1.48193359375,1.79443359375,1.612548828125
7.275,2017-12-12,18:44:30,1.483154296875,1.79443359375,1.614990234375
7.2875,2017-12-12,18:44:30,1.48193359375,1.796875,1.617431640625
7.3,2017-12-12,18:44:30,1.48193359375,1.795654296875,1.6162109375
7.3125,2017-12-12,18:44:30,1.48193359375,1.796875,1.6162109375
7.325,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.612548828125
7.3375,2017-12-12,18:44:30,1.480712890625,1.796875,1.612548828125
7.35,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.612548828125
7.3625,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.61376953125
7.375,2017-12-12,18:44:30,1.484375,1.79931640625,1.612548828125
7.3875,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.61376953125
7.4,2017-12-12,18:44:30,1.4794921875,1.796875,1.61376953125
7.4125,2017-12-12,18:44:30,1.48193359375,1.795654296875,1.6162109375
7.425,2017-12-12,18:44:30,1.483154296875,1.798095703125,1.612548828125
7.4375,2017-12-12,18:44:30,1.483154296875,1.795654296875,1.612548828125
7.45,2017-12-12,18:44:30,1.48193359375,1.798095703125,1.611328125
7.4625,2017-12-12,18:44:30,1.483154296875,1.798095703125,1.612548828125
7.475,2017-12-12,18:44:30,1.48193359375,1.795654296875,1.612548828125
7.4875,2017-12-12,18:44:30,1.48193359375,1.796875,1.6162109375
7.5,2017-12-12,18:44:30,1.483154296875,1.79443359375,1.614990234375
7.5125,2017-12-12,18:44:30,1.48193359375,1.796875,1.617431640625
7.525,2017-12-12,18:44:30,1.480712890625,1.795654296875,1.6162109375
7.5375,2017-12-12,18:44:30,1.48193359375,1.796875,1.612548828125
7.55,2017-12-12,18:44:30,1.48193359375,1.796875,1.612548828125
7.5625,2017-12-12,18:44:30,1.4794921875,1.796875,1.61376953125
7.575,2017-12-12,18:44:30,1.480712890625,1.795654296875,1.617431640625
7.5875,2017-12-12,18:44:30,1.4794921875,1.796875,1.617431640625
7.6,2017-12-12,18:44:30,1.478271484375,1.7919921875,1.622314453125
7.6125,2017-12-12,18:44:30,1.47705078125,1.793212890625,1.617431640625
7.625,2017-12-12,18:44:30,1.480712890625,1.79443359375,1.612548828125
7.6375,2017-12-12,18:44:30,1.4794921875,1.795654296875,1.612548828125
7.65,2017-12-12,18:44:30,1.4794921875,1.79931640625,1.610107421875
7.6625,2017-12-12,18:44:30,1.480712890625,1.798095703125,1.612548828125
7.675,2017-12-12,18:44:30,1.4794921875,1.795654296875,1.612548828125
7.6875,2017-12-12,18:44:30,1.478271484375,1.798095703125,1.611328125
7.7,2017-12-12,18:44:31,1.478271484375,1.795654296875,1.610107421875
7.7125,2017-12-12,18:44:31,1.4794921875,1.798095703125,1.607666015625
7.725,2017-12-12,18:44:31,1.4794921875,1.79931640625,1.610107421875
7.7375,2017-12-12,18:44:31,1.478271484375,1.796875,1.60888671875
7.75,2017-12-12,18:44:31,1.478271484375,1.796875,1.612548828125
7.7625,2017-12-12,18:44:31,1.474609375,1.795654296875,1.61376953125
7.775,2017-12-12,18:44:31,1.474609375,1.796875,1.61376953125
7.7875,2017-12-12,18:44:31,1.475830078125,1.796875,1.617431640625
7.8,2017-12-12,18:44:31,1.4794921875,1.796875,1.617431640625
7.8125,2017-12-12,18:44:31,1.475830078125,1.793212890625,1.614990234375
7.825,2017-12-12,18:44:31,1.4794921875,1.793212890625,1.612548828125
7.8375,2017-12-12,18:44:31,1.48193359375,1.793212890625,1.610107421875
7.85,2017-12-12,18:44:31,1.484375,1.795654296875,1.60400390625
7.8625,2017-12-12,18:44:31,1.484375,1.79931640625,1.605224609375
7.875,2017-12-12,18:44:31,1.480712890625,1.796875,1.60888671875
7.8875,2017-12-12,18:44:31,1.47705078125,1.798095703125,1.61376953125
7.9,2017-12-12,18:44:31,1.474609375,1.79443359375,1.622314453125
7.9125,2017-12-12,18:44:31,1.47705078125,1.795654296875,1.62353515625
7.925,2017-12-12,18:44:31,1.480712890625,1.79443359375,1.62353515625
7.9375,2017-12-12,18:44:31,1.4794921875,1.793212890625,1.622314453125
7.95,2017-12-12,18:44:31,1.4794921875,1.79443359375,1.619873046875
7.9625,2017-12-12,18:44:31,1.47705078125,1.793212890625,1.622314453125
7.975,2017-12-12,18:44:31,1.4794921875,1.793212890625,1.619873046875
7.9875,2017-12-12,18:44:31,1.4794921875,1.79443359375,1.619873046875
8.0,2017-12-12,18:44:31,1.475830078125,1.795654296875,1.61865234375
8.0125,2017-12-12,18:44:31,1.474609375,1.795654296875,1.614990234375
8.025,2017-12-12,18:44:31,1.475830078125,1.79443359375,1.617431640625
8.0375,2017-12-12,18:44:31,1.47705078125,1.793212890625,1.617431640625
8.05,2017-12-12,18:44:31,1.47705078125,1.79443359375,1.619873046875
8.0625,2017-12-12,18:44:31,1.47705078125,1.79443359375,1.617431640625
8.075,2017-12-12,18:44:31,1.47705078125,1.795654296875,1.617431640625
8.0875,2017-12-12,18:44:31,1.47705078125,1.795654296875,1.61376953125
8.1,2017-12-12,18:44:31,1.47705078125,1.798095703125,1.612548828125
8.1125,2017-12-12,18:44:31,1.47705078125,1.798095703125,1.612548828125
8.125,2017-12-12,18:44:31,1.480712890625,1.798095703125,1.612548828125
8.1375,2017-12-12,18:44:31,1.48193359375,1.795654296875,1.612548828125
8.15,2017-12-12,18:44:31,1.4794921875,1.793212890625,1.614990234375
8.1625,2017-12-12,18:44:31,1.47705078125,1.795654296875,1.617431640625
8.175,2017-12-12,18:44:31,1.47705078125,1.79443359375,1.617431640625
8.1875,2017-12-12,18:44:31,1.47705078125,1.795654296875,1.617431640625
8.2,2017-12-12,18:44:31,1.474609375,1.796875,1.61376953125
8.2125,2017-12-12,18:44:31,1.475830078125,1.79443359375,1.61376953125
8.225,2017-12-12,18:44:31,1.470947265625,1.79443359375,1.614990234375
8.2375,2017-12-12,18:44:31,1.46728515625,1.790771484375,1.617431640625
8.25,2017-12-12,18:44:31,1.46484375,1.787109375,1.617431640625
8.2625,2017-12-12,18:44:31,1.45263671875,1.783447265625,1.614990234375
8.275,2017-12-12,18:44:31,1.461181640625,1.783447265625,1.612548828125
8.2875,2017-12-12,18:44:31,1.45263671875,1.785888671875,1.612548828125
8.3,2017-12-12,18:44:31,1.463623046875,1.785888671875,1.61376953125
8.3125,2017-12-12,18:44:31,1.47705078125,1.79443359375,1.614990234375
8.325,2017-12-12,18:44:31,1.47216796875,1.790771484375,1.617431640625
8.3375,2017-12-12,18:44:31,1.484375,1.798095703125,1.61865234375
8.35,2017-12-12,18:44:31,1.48681640625,1.800537109375,1.619873046875
8.3625,2017-12-12,18:44:31,1.494140625,1.79931640625,1.622314453125
8.375,2017-12-12,18:44:31,1.4990234375,1.798095703125,1.62109375
8.3875,2017-12-12,18:44:31,1.502685546875,1.800537109375,1.624755859375
8.4,2017-12-12,18:44:31,1.49658203125,1.80419921875,1.622314453125
8.4125,2017-12-12,18:44:31,1.49169921875,1.800537109375,1.62353515625
8.425,2017-12-12,18:44:31,1.474609375,1.79443359375,1.617431640625
8.4375,2017-12-12,18:44:31,1.458740234375,1.79443359375,1.60888671875
8.45,2017-12-12,18:44:31,1.46728515625,1.795654296875,1.60400390625
8.4625,2017-12-12,18:44:31,1.473388671875,1.79443359375,1.610107421875
8.475,2017-12-12,18:44:31,1.474609375,1.79443359375,1.6162109375
8.4875,2017-12-12,18:44:31,1.474609375,1.793212890625,1.617431640625
8.5,2017-12-12,18:44:31,1.473388671875,1.793212890625,1.614990234375
8.5125,2017-12-12,18:44:31,1.473388671875,1.79443359375,1.61376953125
8.525,2017-12-12,18:44:31,1.468505859375,1.79443359375,1.612548828125
8.5375,2017-12-12,18:44:31,1.46240234375,1.7919921875,1.60888671875
8.55,2017-12-12,18:44:31,1.46728515625,1.7919921875,1.610107421875
8.5625,2017-12-12,18:44:31,1.46240234375,1.790771484375,1.612548828125
8.575,2017-12-12,18:44:31,1.46240234375,1.790771484375,1.612548828125
8.5875,2017-12-12,18:44:31,1.463623046875,1.78955078125,1.61376953125
8.6,2017-12-12,18:44:31,1.466064453125,1.78955078125,1.612548828125
8.6125,2017-12-12,18:44:31,1.463623046875,1.7919921875,1.60888671875
8.625,2017-12-12,18:44:31,1.468505859375,1.79443359375,1.612548828125
8.6375,2017-12-12,18:44:31,1.46484375,1.790771484375,1.612548828125
8.65,2017-12-12,18:44:31,1.468505859375,1.793212890625,1.61376953125
8.6625,2017-12-12,18:44:32,1.47705078125,1.79443359375,1.6162109375
8.675,2017-12-12,18:44:32,1.474609375,1.79443359375,1.617431640625
8.6875,2017-12-12,18:44:32,1.4794921875,1.795654296875,1.617431640625
8.7,2017-12-12,18:44:32,1.474609375,1.793212890625,1.617431640625
8.7125,2017-12-12,18:44:32,1.485595703125,1.796875,1.617431640625
8.725,2017-12-12,18:44:32,1.48681640625,1.796875,1.61865234375
8.7375,2017-12-12,18:44:32,1.478271484375,1.796875,1.61376953125
8.75,2017-12-12,18:44:32,1.480712890625,1.798095703125,1.61865234375
8.7625,2017-12-12,18:44:32,1.470947265625,1.7919921875,1.61376953125
8.775,2017-12-12,18:44:32,1.46484375,1.793212890625,1.610107421875
8.7875,2017-12-12,18:44:32,1.468505859375,1.793212890625,1.612548828125
8.8,2017-12-12,18:44:32,1.4697265625,1.7919921875,1.61376953125
8.8125,2017-12-12,18:44:32,1.4697265625,1.793212890625,1.612548828125
8.825,2017-12-12,18:44:32,1.468505859375,1.790771484375,1.6162109375
8.8375,2017-12-12,18:44:32,1.4697265625,1.790771484375,1.612548828125
8.85,2017-12-12,18:44:32,1.47216796875,1.795654296875,1.612548828125
8.8625,2017-12-12,18:44:32,1.468505859375,1.795654296875,1.610107421875
8.875,2017-12-12,18:44:32,1.4697265625,1.79443359375,1.610107421875
8.8875,2017-12-12,18:44:32,1.468505859375,1.793212890625,1.612548828125
8.9,2017-12-12,18:44:32,1.46728515625,1.793212890625,1.61376953125
8.9125,2017-12-12,18:44:32,1.468505859375,1.790771484375,1.614990234375
8.925,2017-12-12,18:44:32,1.46728515625,1.790771484375,1.612548828125
8.9375,2017-12-12,18:44:32,1.4697265625,1.7919921875,1.612548828125
8.95,2017-12-12,18:44:32,1.4697265625,1.795654296875,1.610107421875
8.9625,2017-12-12,18:44:32,1.468505859375,1.79443359375,1.612548828125
8.975,2017-12-12,18:44:32,1.470947265625,1.79443359375,1.612548828125
8.9875,2017-12-12,18:44:32,1.468505859375,1.795654296875,1.610107421875
9.0,2017-12-12,18:44:32,1.470947265625,1.79443359375,1.610107421875
9.0125,2017-12-12,18:44:32,1.4697265625,1.795654296875,1.610107421875
9.025,2017-12-12,18:44:32,1.470947265625,1.79443359375,1.612548828125
9.0375,2017-12-12,18:44:32,1.470947265625,1.79443359375,1.610107421875
9.05,2017-12-12,18:44:32,1.470947265625,1.793212890625,1.611328125
9.0625,2017-12-12,18:44:32,1.4697265625,1.79443359375,1.61376953125
9.075,2017-12-12,18:44:32,1.470947265625,1.79443359375,1.612548828125
9.0875,2017-12-12,18:44:32,1.468505859375,1.79443359375,1.612548828125
9.1,2017-12-12,18:44:32,1.4697265625,1.795654296875,1.612548828125
9.1125,2017-12-12,18:44:32,1.468505859375,1.79443359375,1.611328125
9.125,2017-12-12,18:44:32,1.46728515625,1.79443359375,1.610107421875
