Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2017-03-03,19:19:41,1.5234375,1.826171875,1.539306640625
4.575,2017-03-03,19:19:41,1.5234375,1.826171875,1.54052734375
4.5875,2017-03-03,19:19:41,1.524658203125,1.824951171875,1.54052734375
4.6,2017-03-03,19:19:41,1.524658203125,1.824951171875,1.54052734375
4.6125,2017-03-03,19:19:41,1.522216796875,1.824951171875,1.536865234375
4.625,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.54052734375
4.6375,2017-03-03,19:19:41,1.519775390625,1.826171875,1.539306640625
4.65,2017-03-03,19:19:41,1.5185546875,1.826171875,1.54052734375
4.6625,2017-03-03,19:19:41,1.522216796875,1.826171875,1.5380859375
4.675,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.5380859375
4.6875,2017-03-03,19:19:41,1.517333984375,1.824951171875,1.539306640625
4.7,2017-03-03,19:19:41,1.522216796875,1.824951171875,1.54052734375
4.7125,2017-03-03,19:19:41,1.522216796875,1.82373046875,1.541748046875
4.725,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.54052734375
4.7375,2017-03-03,19:19:41,1.5234375,1.824951171875,1.54052734375
4.75,2017-03-03,19:19:41,1.5234375,1.826171875,1.541748046875
4.7625,2017-03-03,19:19:41,1.522216796875,1.826171875,1.54052734375
4.775,2017-03-03,19:19:41,1.5234375,1.826171875,1.54052734375
4.7875,2017-03-03,19:19:41,1.5234375,1.827392578125,1.541748046875
4.8,2017-03-03,19:19:41,1.522216796875,1.827392578125,1.539306640625
4.8125,2017-03-03,19:19:42,1.522216796875,1.82373046875,1.541748046875
4.825,2017-03-03,19:19:42,1.52099609375,1.82373046875,1.541748046875
4.8375,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.54052734375
4.85,2017-03-03,19:19:42,1.5234375,1.824951171875,1.541748046875
4.8625,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
4.875,2017-03-03,19:19:42,1.522216796875,1.82373046875,1.541748046875
4.8875,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.541748046875
4.9,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
4.9125,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
4.925,2017-03-03,19:19:42,1.522216796875,1.826171875,1.539306640625
4.9375,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
4.95,2017-03-03,19:19:42,1.519775390625,1.824951171875,1.539306640625
4.9625,2017-03-03,19:19:42,1.522216796875,1.826171875,1.539306640625
4.975,2017-03-03,19:19:42,1.519775390625,1.824951171875,1.54052734375
4.9875,2017-03-03,19:19:42,1.5234375,1.824951171875,1.539306640625
5.0,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.539306640625
5.0125,2017-03-03,19:19:42,1.522216796875,1.826171875,1.541748046875
5.025,2017-03-03,19:19:42,1.519775390625,1.824951171875,1.541748046875
5.0375,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
5.05,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.54052734375
5.0625,2017-03-03,19:19:42,1.5234375,1.82373046875,1.541748046875
5.075,2017-03-03,19:19:42,1.519775390625,1.826171875,1.54052734375
5.0875,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
5.1,2017-03-03,19:19:42,1.52099609375,1.827392578125,1.541748046875
5.1125,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.541748046875
5.125,2017-03-03,19:19:42,1.519775390625,1.826171875,1.54052734375
5.1375,2017-03-03,19:19:42,1.519775390625,1.824951171875,1.539306640625
5.15,2017-03-03,19:19:42,1.519775390625,1.824951171875,1.541748046875
5.1625,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.539306640625
5.175,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.539306640625
5.1875,2017-03-03,19:19:42,1.52099609375,1.827392578125,1.539306640625
5.2,2017-03-03,19:19:42,1.522216796875,1.827392578125,1.539306640625
5.2125,2017-03-03,19:19:42,1.522216796875,1.826171875,1.541748046875
5.225,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.539306640625
5.2375,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.541748046875
5.25,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
5.2625,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
5.275,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
5.2875,2017-03-03,19:19:42,1.519775390625,1.826171875,1.54052734375
5.3,2017-03-03,19:19:42,1.522216796875,1.82373046875,1.54052734375
5.3125,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.541748046875
5.325,2017-03-03,19:19:42,1.52099609375,1.826171875,1.54052734375
5.3375,2017-03-03,19:19:42,1.52099609375,1.822509765625,1.536865234375
5.35,2017-03-03,19:19:42,1.5234375,1.82373046875,1.54052734375
5.3625,2017-03-03,19:19:42,1.5234375,1.826171875,1.54052734375
5.375,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.54052734375
5.3875,2017-03-03,19:19:42,1.519775390625,1.82373046875,1.541748046875
5.4,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.54052734375
5.4125,2017-03-03,19:19:42,1.519775390625,1.826171875,1.541748046875
5.425,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.54052734375
5.4375,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
5.45,2017-03-03,19:19:42,1.519775390625,1.827392578125,1.539306640625
5.4625,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.54052734375
5.475,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.54052734375
5.4875,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.54052734375
5.5,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
5.5125,2017-03-03,19:19:42,1.52099609375,1.82373046875,1.541748046875
5.525,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.54052734375
5.5375,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
5.55,2017-03-03,19:19:42,1.52099609375,1.826171875,1.539306640625
5.5625,2017-03-03,19:19:42,1.522216796875,1.826171875,1.54052734375
5.575,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.5380859375
5.5875,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.541748046875
5.6,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
5.6125,2017-03-03,19:19:42,1.52099609375,1.82373046875,1.54052734375
5.625,2017-03-03,19:19:42,1.519775390625,1.826171875,1.54052734375
5.6375,2017-03-03,19:19:42,1.517333984375,1.824951171875,1.541748046875
5.65,2017-03-03,19:19:42,1.5234375,1.824951171875,1.5380859375
5.6625,2017-03-03,19:19:42,1.52099609375,1.826171875,1.54052734375
5.675,2017-03-03,19:19:42,1.52099609375,1.826171875,1.541748046875
5.6875,2017-03-03,19:19:42,1.52099609375,1.827392578125,1.54052734375
5.7,2017-03-03,19:19:42,1.5234375,1.824951171875,1.54052734375
5.7125,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.54052734375
5.725,2017-03-03,19:19:42,1.522216796875,1.822509765625,1.54052734375
5.7375,2017-03-03,19:19:42,1.522216796875,1.824951171875,1.539306640625
5.75,2017-03-03,19:19:42,1.52099609375,1.824951171875,1.541748046875
5.7625,2017-03-03,19:19:42,1.52099609375,1.826171875,1.54296875
5.775,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
5.7875,2017-03-03,19:19:43,1.52099609375,1.826171875,1.541748046875
5.8,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.539306640625
5.8125,2017-03-03,19:19:43,1.522216796875,1.826171875,1.54052734375
5.825,2017-03-03,19:19:43,1.52099609375,1.826171875,1.539306640625
5.8375,2017-03-03,19:19:43,1.52099609375,1.826171875,1.54052734375
5.85,2017-03-03,19:19:43,1.52099609375,1.826171875,1.541748046875
5.8625,2017-03-03,19:19:43,1.522216796875,1.826171875,1.539306640625
5.875,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
5.8875,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
5.9,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.539306640625
5.9125,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.54052734375
5.925,2017-03-03,19:19:43,1.519775390625,1.827392578125,1.539306640625
5.9375,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
5.95,2017-03-03,19:19:43,1.519775390625,1.826171875,1.54052734375
5.9625,2017-03-03,19:19:43,1.522216796875,1.82373046875,1.541748046875
5.975,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
5.9875,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.539306640625
6.0,2017-03-03,19:19:43,1.522216796875,1.826171875,1.541748046875
6.0125,2017-03-03,19:19:43,1.52099609375,1.826171875,1.54052734375
6.025,2017-03-03,19:19:43,1.52099609375,1.826171875,1.54052734375
6.0375,2017-03-03,19:19:43,1.522216796875,1.826171875,1.539306640625
6.05,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
6.0625,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
6.075,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.539306640625
6.0875,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.541748046875
6.1,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.541748046875
6.1125,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.125,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.1375,2017-03-03,19:19:43,1.522216796875,1.82373046875,1.54296875
6.15,2017-03-03,19:19:43,1.52099609375,1.82373046875,1.54052734375
6.1625,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.541748046875
6.175,2017-03-03,19:19:43,1.522216796875,1.826171875,1.54052734375
6.1875,2017-03-03,19:19:43,1.519775390625,1.826171875,1.539306640625
6.2,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
6.2125,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.225,2017-03-03,19:19:43,1.522216796875,1.82373046875,1.541748046875
6.2375,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.54052734375
6.25,2017-03-03,19:19:43,1.5185546875,1.824951171875,1.541748046875
6.2625,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.539306640625
6.275,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.2875,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.539306640625
6.3,2017-03-03,19:19:43,1.52099609375,1.826171875,1.539306640625
6.3125,2017-03-03,19:19:43,1.522216796875,1.826171875,1.539306640625
6.325,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.54052734375
6.3375,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.539306640625
6.35,2017-03-03,19:19:43,1.52099609375,1.826171875,1.54052734375
6.3625,2017-03-03,19:19:43,1.5185546875,1.826171875,1.54052734375
6.375,2017-03-03,19:19:43,1.52099609375,1.82373046875,1.539306640625
6.3875,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.541748046875
6.4,2017-03-03,19:19:43,1.52099609375,1.826171875,1.541748046875
6.4125,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.539306640625
6.425,2017-03-03,19:19:43,1.52099609375,1.826171875,1.54052734375
6.4375,2017-03-03,19:19:43,1.522216796875,1.826171875,1.541748046875
6.45,2017-03-03,19:19:43,1.522216796875,1.827392578125,1.54052734375
6.4625,2017-03-03,19:19:43,1.522216796875,1.826171875,1.539306640625
6.475,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.541748046875
6.4875,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.5,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.5125,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
6.525,2017-03-03,19:19:43,1.519775390625,1.826171875,1.539306640625
6.5375,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.539306640625
6.55,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.54052734375
6.5625,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.541748046875
6.575,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.54052734375
6.5875,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.541748046875
6.6,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.541748046875
6.6125,2017-03-03,19:19:43,1.5185546875,1.827392578125,1.539306640625
6.625,2017-03-03,19:19:43,1.522216796875,1.824951171875,1.541748046875
6.6375,2017-03-03,19:19:43,1.522216796875,1.826171875,1.54052734375
6.65,2017-03-03,19:19:43,1.5234375,1.824951171875,1.539306640625
6.6625,2017-03-03,19:19:43,1.522216796875,1.82373046875,1.54052734375
6.675,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.539306640625
6.6875,2017-03-03,19:19:43,1.52099609375,1.826171875,1.541748046875
6.7,2017-03-03,19:19:43,1.5234375,1.82373046875,1.54296875
6.7125,2017-03-03,19:19:43,1.519775390625,1.824951171875,1.54052734375
6.725,2017-03-03,19:19:43,1.52099609375,1.824951171875,1.541748046875
6.7375,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.54052734375
6.75,2017-03-03,19:19:44,1.52099609375,1.826171875,1.54296875
6.7625,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.541748046875
6.775,2017-03-03,19:19:44,1.5234375,1.827392578125,1.539306640625
6.7875,2017-03-03,19:19:44,1.522216796875,1.827392578125,1.54052734375
6.8,2017-03-03,19:19:44,1.5234375,1.824951171875,1.54052734375
6.8125,2017-03-03,19:19:44,1.519775390625,1.824951171875,1.54052734375
6.825,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
6.8375,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
6.85,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
6.8625,2017-03-03,19:19:44,1.522216796875,1.82373046875,1.54052734375
6.875,2017-03-03,19:19:44,1.519775390625,1.824951171875,1.541748046875
6.8875,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54296875
6.9,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.541748046875
6.9125,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.541748046875
6.925,2017-03-03,19:19:44,1.522216796875,1.82373046875,1.539306640625
6.9375,2017-03-03,19:19:44,1.5185546875,1.824951171875,1.541748046875
6.95,2017-03-03,19:19:44,1.519775390625,1.826171875,1.541748046875
6.9625,2017-03-03,19:19:44,1.522216796875,1.826171875,1.541748046875
6.975,2017-03-03,19:19:44,1.519775390625,1.82373046875,1.54052734375
6.9875,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.54052734375
7.0,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
7.0125,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.539306640625
7.025,2017-03-03,19:19:44,1.5185546875,1.824951171875,1.539306640625
7.0375,2017-03-03,19:19:44,1.52099609375,1.826171875,1.539306640625
7.05,2017-03-03,19:19:44,1.519775390625,1.82373046875,1.541748046875
7.0625,2017-03-03,19:19:44,1.522216796875,1.827392578125,1.54052734375
7.075,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
7.0875,2017-03-03,19:19:44,1.522216796875,1.826171875,1.539306640625
7.1,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
7.1125,2017-03-03,19:19:44,1.52099609375,1.826171875,1.539306640625
7.125,2017-03-03,19:19:44,1.519775390625,1.824951171875,1.54052734375
7.1375,2017-03-03,19:19:44,1.52099609375,1.82373046875,1.541748046875
7.15,2017-03-03,19:19:44,1.52099609375,1.827392578125,1.541748046875
7.1625,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.541748046875
7.175,2017-03-03,19:19:44,1.5234375,1.82373046875,1.54052734375
7.1875,2017-03-03,19:19:44,1.5234375,1.824951171875,1.541748046875
7.2,2017-03-03,19:19:44,1.519775390625,1.826171875,1.539306640625
7.2125,2017-03-03,19:19:44,1.522216796875,1.826171875,1.539306640625
7.225,2017-03-03,19:19:44,1.522216796875,1.82373046875,1.539306640625
7.2375,2017-03-03,19:19:44,1.519775390625,1.824951171875,1.541748046875
7.25,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.541748046875
7.2625,2017-03-03,19:19:44,1.52099609375,1.826171875,1.539306640625
7.275,2017-03-03,19:19:44,1.519775390625,1.824951171875,1.54052734375
7.2875,2017-03-03,19:19:44,1.519775390625,1.824951171875,1.541748046875
7.3,2017-03-03,19:19:44,1.522216796875,1.827392578125,1.54052734375
7.3125,2017-03-03,19:19:44,1.52099609375,1.826171875,1.54052734375
7.325,2017-03-03,19:19:44,1.52099609375,1.826171875,1.541748046875
7.3375,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.54052734375
7.35,2017-03-03,19:19:44,1.519775390625,1.826171875,1.54052734375
7.3625,2017-03-03,19:19:44,1.522216796875,1.826171875,1.54052734375
7.375,2017-03-03,19:19:44,1.5185546875,1.824951171875,1.541748046875
7.3875,2017-03-03,19:19:44,1.522216796875,1.826171875,1.541748046875
7.4,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.541748046875
7.4125,2017-03-03,19:19:44,1.5234375,1.82373046875,1.54296875
7.425,2017-03-03,19:19:44,1.522216796875,1.822509765625,1.54296875
7.4375,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.541748046875
7.45,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.54052734375
7.4625,2017-03-03,19:19:44,1.522216796875,1.827392578125,1.539306640625
7.475,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
7.4875,2017-03-03,19:19:44,1.519775390625,1.826171875,1.54052734375
7.5,2017-03-03,19:19:44,1.522216796875,1.82373046875,1.541748046875
7.5125,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.541748046875
7.525,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.54052734375
7.5375,2017-03-03,19:19:44,1.522216796875,1.826171875,1.541748046875
7.55,2017-03-03,19:19:44,1.519775390625,1.826171875,1.539306640625
7.5625,2017-03-03,19:19:44,1.5185546875,1.826171875,1.54052734375
7.575,2017-03-03,19:19:44,1.52099609375,1.826171875,1.54296875
7.5875,2017-03-03,19:19:44,1.519775390625,1.82373046875,1.541748046875
7.6,2017-03-03,19:19:44,1.522216796875,1.824951171875,1.539306640625
7.6125,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.541748046875
7.625,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.54052734375
7.6375,2017-03-03,19:19:44,1.52099609375,1.826171875,1.539306640625
7.65,2017-03-03,19:19:44,1.517333984375,1.826171875,1.54052734375
7.6625,2017-03-03,19:19:44,1.52099609375,1.824951171875,1.539306640625
7.675,2017-03-03,19:19:44,1.519775390625,1.82373046875,1.541748046875
7.6875,2017-03-03,19:19:44,1.52099609375,1.82373046875,1.539306640625
7.7,2017-03-03,19:19:45,1.52099609375,1.82373046875,1.54052734375
7.7125,2017-03-03,19:19:45,1.522216796875,1.824951171875,1.539306640625
7.725,2017-03-03,19:19:45,1.5234375,1.826171875,1.54052734375
7.7375,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.54052734375
7.75,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.539306640625
7.7625,2017-03-03,19:19:45,1.52099609375,1.827392578125,1.539306640625
7.775,2017-03-03,19:19:45,1.52099609375,1.826171875,1.539306640625
7.7875,2017-03-03,19:19:45,1.52099609375,1.824951171875,1.54052734375
7.8,2017-03-03,19:19:45,1.522216796875,1.824951171875,1.539306640625
7.8125,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.541748046875
7.825,2017-03-03,19:19:45,1.52099609375,1.826171875,1.54296875
7.8375,2017-03-03,19:19:45,1.5234375,1.827392578125,1.541748046875
7.85,2017-03-03,19:19:45,1.524658203125,1.826171875,1.54052734375
7.8625,2017-03-03,19:19:45,1.519775390625,1.827392578125,1.539306640625
7.875,2017-03-03,19:19:45,1.519775390625,1.824951171875,1.5380859375
7.8875,2017-03-03,19:19:45,1.52099609375,1.826171875,1.5380859375
7.9,2017-03-03,19:19:45,1.519775390625,1.826171875,1.53564453125
7.9125,2017-03-03,19:19:45,1.52099609375,1.826171875,1.539306640625
7.925,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.539306640625
7.9375,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.539306640625
7.95,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.54052734375
7.9625,2017-03-03,19:19:45,1.52099609375,1.826171875,1.539306640625
7.975,2017-03-03,19:19:45,1.522216796875,1.82861328125,1.5380859375
7.9875,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.539306640625
8.0,2017-03-03,19:19:45,1.519775390625,1.826171875,1.5380859375
8.0125,2017-03-03,19:19:45,1.52099609375,1.82861328125,1.539306640625
8.025,2017-03-03,19:19:45,1.5234375,1.8310546875,1.53564453125
8.0375,2017-03-03,19:19:45,1.519775390625,1.82861328125,1.536865234375
8.05,2017-03-03,19:19:45,1.519775390625,1.827392578125,1.539306640625
8.0625,2017-03-03,19:19:45,1.52099609375,1.82861328125,1.5380859375
8.075,2017-03-03,19:19:45,1.519775390625,1.82861328125,1.53564453125
8.0875,2017-03-03,19:19:45,1.519775390625,1.827392578125,1.539306640625
8.1,2017-03-03,19:19:45,1.519775390625,1.826171875,1.536865234375
8.1125,2017-03-03,19:19:45,1.522216796875,1.824951171875,1.539306640625
8.125,2017-03-03,19:19:45,1.519775390625,1.824951171875,1.536865234375
8.1375,2017-03-03,19:19:45,1.52099609375,1.82373046875,1.539306640625
8.15,2017-03-03,19:19:45,1.519775390625,1.822509765625,1.539306640625
8.1625,2017-03-03,19:19:45,1.52099609375,1.824951171875,1.539306640625
8.175,2017-03-03,19:19:45,1.52099609375,1.822509765625,1.539306640625
8.1875,2017-03-03,19:19:45,1.52099609375,1.82373046875,1.54052734375
8.2,2017-03-03,19:19:45,1.522216796875,1.822509765625,1.539306640625
8.2125,2017-03-03,19:19:45,1.522216796875,1.82373046875,1.539306640625
8.225,2017-03-03,19:19:45,1.519775390625,1.824951171875,1.541748046875
8.2375,2017-03-03,19:19:45,1.52587890625,1.824951171875,1.544189453125
8.25,2017-03-03,19:19:45,1.522216796875,1.827392578125,1.541748046875
8.2625,2017-03-03,19:19:45,1.522216796875,1.826171875,1.539306640625
8.275,2017-03-03,19:19:45,1.52099609375,1.82373046875,1.536865234375
8.2875,2017-03-03,19:19:45,1.517333984375,1.824951171875,1.534423828125
8.3,2017-03-03,19:19:45,1.519775390625,1.822509765625,1.53564453125
8.3125,2017-03-03,19:19:45,1.519775390625,1.822509765625,1.534423828125
8.325,2017-03-03,19:19:45,1.522216796875,1.82373046875,1.534423828125
8.3375,2017-03-03,19:19:45,1.5185546875,1.82373046875,1.534423828125
8.35,2017-03-03,19:19:45,1.524658203125,1.824951171875,1.534423828125
8.3625,2017-03-03,19:19:45,1.52099609375,1.824951171875,1.53564453125
8.375,2017-03-03,19:19:45,1.52099609375,1.824951171875,1.534423828125
8.3875,2017-03-03,19:19:45,1.5234375,1.824951171875,1.53564453125
8.4,2017-03-03,19:19:45,1.52099609375,1.826171875,1.536865234375
8.4125,2017-03-03,19:19:45,1.519775390625,1.82861328125,1.53564453125
8.425,2017-03-03,19:19:45,1.522216796875,1.829833984375,1.5380859375
8.4375,2017-03-03,19:19:45,1.52099609375,1.837158203125,1.5380859375
8.45,2017-03-03,19:19:45,1.52587890625,1.842041015625,1.536865234375
8.4625,2017-03-03,19:19:45,1.52587890625,1.84326171875,1.53564453125
8.475,2017-03-03,19:19:45,1.52587890625,1.839599609375,1.534423828125
8.4875,2017-03-03,19:19:45,1.5234375,1.834716796875,1.531982421875
8.5,2017-03-03,19:19:45,1.524658203125,1.829833984375,1.531982421875
8.5125,2017-03-03,19:19:45,1.522216796875,1.82373046875,1.531982421875
8.525,2017-03-03,19:19:45,1.52099609375,1.820068359375,1.531982421875
8.5375,2017-03-03,19:19:45,1.519775390625,1.81640625,1.533203125
8.55,2017-03-03,19:19:45,1.519775390625,1.81640625,1.531982421875
8.5625,2017-03-03,19:19:45,1.519775390625,1.815185546875,1.531982421875
8.575,2017-03-03,19:19:45,1.522216796875,1.817626953125,1.53076171875
8.5875,2017-03-03,19:19:45,1.519775390625,1.8212890625,1.531982421875
8.6,2017-03-03,19:19:45,1.5234375,1.824951171875,1.533203125
8.6125,2017-03-03,19:19:45,1.524658203125,1.826171875,1.531982421875
8.625,2017-03-03,19:19:45,1.527099609375,1.829833984375,1.531982421875
8.6375,2017-03-03,19:19:45,1.527099609375,1.82861328125,1.531982421875
8.65,2017-03-03,19:19:45,1.524658203125,1.829833984375,1.529541015625
8.6625,2017-03-03,19:19:46,1.524658203125,1.824951171875,1.527099609375
8.675,2017-03-03,19:19:46,1.524658203125,1.824951171875,1.53076171875
8.6875,2017-03-03,19:19:46,1.522216796875,1.8212890625,1.53076171875
8.7,2017-03-03,19:19:46,1.522216796875,1.820068359375,1.529541015625
8.7125,2017-03-03,19:19:46,1.5185546875,1.8212890625,1.529541015625
8.725,2017-03-03,19:19:46,1.52099609375,1.820068359375,1.53076171875
8.7375,2017-03-03,19:19:46,1.519775390625,1.822509765625,1.53076171875
8.75,2017-03-03,19:19:46,1.522216796875,1.822509765625,1.5283203125
8.7625,2017-03-03,19:19:46,1.522216796875,1.8212890625,1.53076171875
8.775,2017-03-03,19:19:46,1.522216796875,1.8212890625,1.529541015625
8.7875,2017-03-03,19:19:46,1.52099609375,1.822509765625,1.529541015625
8.8,2017-03-03,19:19:46,1.5234375,1.822509765625,1.53076171875
8.8125,2017-03-03,19:19:46,1.5234375,1.824951171875,1.529541015625
8.825,2017-03-03,19:19:46,1.5234375,1.824951171875,1.5283203125
8.8375,2017-03-03,19:19:46,1.524658203125,1.82373046875,1.5283203125
8.85,2017-03-03,19:19:46,1.52099609375,1.824951171875,1.5283203125
8.8625,2017-03-03,19:19:46,1.522216796875,1.826171875,1.527099609375
8.875,2017-03-03,19:19:46,1.522216796875,1.826171875,1.5283203125
8.8875,2017-03-03,19:19:46,1.5234375,1.826171875,1.527099609375
8.9,2017-03-03,19:19:46,1.522216796875,1.827392578125,1.527099609375
8.9125,2017-03-03,19:19:46,1.52587890625,1.826171875,1.527099609375
8.925,2017-03-03,19:19:46,1.522216796875,1.824951171875,1.529541015625
8.9375,2017-03-03,19:19:46,1.522216796875,1.824951171875,1.529541015625
8.95,2017-03-03,19:19:46,1.52099609375,1.82373046875,1.5283203125
8.9625,2017-03-03,19:19:46,1.522216796875,1.826171875,1.529541015625
8.975,2017-03-03,19:19:46,1.522216796875,1.824951171875,1.529541015625
8.9875,2017-03-03,19:19:46,1.524658203125,1.824951171875,1.5283203125
9.0,2017-03-03,19:19:46,1.52099609375,1.827392578125,1.529541015625
9.0125,2017-03-03,19:19:46,1.5234375,1.826171875,1.527099609375
9.025,2017-03-03,19:19:46,1.522216796875,1.827392578125,1.529541015625
9.0375,2017-03-03,19:19:46,1.52099609375,1.826171875,1.529541015625
9.05,2017-03-03,19:19:46,1.5234375,1.827392578125,1.53076171875
9.0625,2017-03-03,19:19:46,1.522216796875,1.826171875,1.53076171875
9.075,2017-03-03,19:19:46,1.5234375,1.824951171875,1.527099609375
9.0875,2017-03-03,19:19:46,1.5234375,1.826171875,1.527099609375
9.1,2017-03-03,19:19:46,1.5234375,1.824951171875,1.5283203125
9.1125,2017-03-03,19:19:46,1.52587890625,1.824951171875,1.529541015625
9.125,2017-03-03,19:19:46,1.5234375,1.824951171875,1.529541015625
