Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.575,2017-10-23,17:30:20,1.512451171875,1.81640625,1.58203125
4.5875,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.6,2017-10-23,17:30:20,1.51123046875,1.815185546875,1.583251953125
4.6125,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.58203125
4.625,2017-10-23,17:30:20,1.510009765625,1.81396484375,1.583251953125
4.6375,2017-10-23,17:30:20,1.510009765625,1.815185546875,1.58203125
4.65,2017-10-23,17:30:20,1.513671875,1.81396484375,1.58203125
4.6625,2017-10-23,17:30:20,1.513671875,1.81396484375,1.58447265625
4.675,2017-10-23,17:30:20,1.513671875,1.815185546875,1.58203125
4.6875,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.7,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.7125,2017-10-23,17:30:20,1.512451171875,1.81640625,1.58447265625
4.725,2017-10-23,17:30:20,1.51123046875,1.815185546875,1.58203125
4.7375,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.58203125
4.75,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.58203125
4.7625,2017-10-23,17:30:20,1.51123046875,1.812744140625,1.58203125
4.775,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.7875,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.8,2017-10-23,17:30:20,1.512451171875,1.81640625,1.583251953125
4.8125,2017-10-23,17:30:21,1.513671875,1.81396484375,1.583251953125
4.825,2017-10-23,17:30:21,1.512451171875,1.81640625,1.580810546875
4.8375,2017-10-23,17:30:21,1.512451171875,1.812744140625,1.58203125
4.85,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.58203125
4.8625,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58447265625
4.875,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.580810546875
4.8875,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
4.9,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
4.9125,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
4.925,2017-10-23,17:30:21,1.513671875,1.815185546875,1.58203125
4.9375,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.580810546875
4.95,2017-10-23,17:30:21,1.51123046875,1.81640625,1.583251953125
4.9625,2017-10-23,17:30:21,1.512451171875,1.812744140625,1.58203125
4.975,2017-10-23,17:30:21,1.513671875,1.812744140625,1.583251953125
4.9875,2017-10-23,17:30:21,1.510009765625,1.81396484375,1.583251953125
5.0,2017-10-23,17:30:21,1.514892578125,1.81396484375,1.58203125
5.0125,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.583251953125
5.025,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.580810546875
5.0375,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.05,2017-10-23,17:30:21,1.510009765625,1.815185546875,1.58203125
5.0625,2017-10-23,17:30:21,1.512451171875,1.81640625,1.583251953125
5.075,2017-10-23,17:30:21,1.514892578125,1.81396484375,1.58447265625
5.0875,2017-10-23,17:30:21,1.513671875,1.815185546875,1.58447265625
5.1,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.583251953125
5.1125,2017-10-23,17:30:21,1.51123046875,1.817626953125,1.580810546875
5.125,2017-10-23,17:30:21,1.512451171875,1.817626953125,1.58203125
5.1375,2017-10-23,17:30:21,1.51123046875,1.81640625,1.580810546875
5.15,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58447265625
5.1625,2017-10-23,17:30:21,1.512451171875,1.817626953125,1.58203125
5.175,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.1875,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.583251953125
5.2,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.2125,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.58203125
5.225,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.583251953125
5.2375,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.58203125
5.25,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.583251953125
5.2625,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.275,2017-10-23,17:30:21,1.513671875,1.81396484375,1.583251953125
5.2875,2017-10-23,17:30:21,1.513671875,1.812744140625,1.58203125
5.3,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.58203125
5.3125,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.58203125
5.325,2017-10-23,17:30:21,1.513671875,1.815185546875,1.58203125
5.3375,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.583251953125
5.35,2017-10-23,17:30:21,1.513671875,1.81396484375,1.583251953125
5.3625,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.583251953125
5.375,2017-10-23,17:30:21,1.51123046875,1.81396484375,1.583251953125
5.3875,2017-10-23,17:30:21,1.510009765625,1.815185546875,1.583251953125
5.4,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.583251953125
5.4125,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.425,2017-10-23,17:30:21,1.513671875,1.815185546875,1.58203125
5.4375,2017-10-23,17:30:21,1.514892578125,1.815185546875,1.58203125
5.45,2017-10-23,17:30:21,1.51123046875,1.81396484375,1.580810546875
5.4625,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.58203125
5.475,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.580810546875
5.4875,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.5,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.58203125
5.5125,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.580810546875
5.525,2017-10-23,17:30:21,1.513671875,1.81396484375,1.580810546875
5.5375,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.580810546875
5.55,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.58203125
5.5625,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.575,2017-10-23,17:30:21,1.512451171875,1.8115234375,1.58203125
5.5875,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58203125
5.6,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.58203125
5.6125,2017-10-23,17:30:21,1.513671875,1.815185546875,1.58203125
5.625,2017-10-23,17:30:21,1.513671875,1.81640625,1.58203125
5.6375,2017-10-23,17:30:21,1.512451171875,1.815185546875,1.583251953125
5.65,2017-10-23,17:30:21,1.513671875,1.815185546875,1.58203125
5.6625,2017-10-23,17:30:21,1.512451171875,1.817626953125,1.580810546875
5.675,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.580810546875
5.6875,2017-10-23,17:30:21,1.51123046875,1.81396484375,1.583251953125
5.7,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.58203125
5.7125,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.58447265625
5.725,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.583251953125
5.7375,2017-10-23,17:30:21,1.512451171875,1.81396484375,1.583251953125
5.75,2017-10-23,17:30:21,1.514892578125,1.81396484375,1.580810546875
5.7625,2017-10-23,17:30:21,1.51123046875,1.815185546875,1.583251953125
5.775,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
5.7875,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.580810546875
5.8,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
5.8125,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.583251953125
5.825,2017-10-23,17:30:22,1.51123046875,1.81640625,1.58203125
5.8375,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
5.85,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
5.8625,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
5.875,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
5.8875,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
5.9,2017-10-23,17:30:22,1.512451171875,1.81640625,1.583251953125
5.9125,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
5.925,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
5.9375,2017-10-23,17:30:22,1.512451171875,1.81640625,1.580810546875
5.95,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.580810546875
5.9625,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.580810546875
5.975,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
5.9875,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.0,2017-10-23,17:30:22,1.512451171875,1.817626953125,1.58203125
6.0125,2017-10-23,17:30:22,1.512451171875,1.81640625,1.58203125
6.025,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
6.0375,2017-10-23,17:30:22,1.512451171875,1.81640625,1.580810546875
6.05,2017-10-23,17:30:22,1.510009765625,1.815185546875,1.58203125
6.0625,2017-10-23,17:30:22,1.512451171875,1.81640625,1.580810546875
6.075,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.580810546875
6.0875,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.580810546875
6.1,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
6.1125,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
6.125,2017-10-23,17:30:22,1.514892578125,1.815185546875,1.58203125
6.1375,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.580810546875
6.15,2017-10-23,17:30:22,1.51123046875,1.81396484375,1.580810546875
6.1625,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.580810546875
6.175,2017-10-23,17:30:22,1.51123046875,1.812744140625,1.583251953125
6.1875,2017-10-23,17:30:22,1.513671875,1.815185546875,1.583251953125
6.2,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.2125,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
6.225,2017-10-23,17:30:22,1.510009765625,1.81396484375,1.58203125
6.2375,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.580810546875
6.25,2017-10-23,17:30:22,1.51123046875,1.81396484375,1.58203125
6.2625,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.580810546875
6.275,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.2875,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
6.3,2017-10-23,17:30:22,1.510009765625,1.81396484375,1.58203125
6.3125,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
6.325,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.3375,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
6.35,2017-10-23,17:30:22,1.51123046875,1.81640625,1.580810546875
6.3625,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.583251953125
6.375,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.3875,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.4,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
6.4125,2017-10-23,17:30:22,1.513671875,1.81396484375,1.58203125
6.425,2017-10-23,17:30:22,1.51123046875,1.81640625,1.583251953125
6.4375,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.45,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
6.4625,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.583251953125
6.475,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
6.4875,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
6.5,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
6.5125,2017-10-23,17:30:22,1.510009765625,1.815185546875,1.58203125
6.525,2017-10-23,17:30:22,1.510009765625,1.815185546875,1.58203125
6.5375,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
6.55,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.583251953125
6.5625,2017-10-23,17:30:22,1.512451171875,1.81640625,1.583251953125
6.575,2017-10-23,17:30:22,1.513671875,1.81640625,1.58203125
6.5875,2017-10-23,17:30:22,1.512451171875,1.81396484375,1.58203125
6.6,2017-10-23,17:30:22,1.513671875,1.815185546875,1.58203125
6.6125,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
6.625,2017-10-23,17:30:22,1.512451171875,1.81640625,1.580810546875
6.6375,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58447265625
6.65,2017-10-23,17:30:22,1.513671875,1.81396484375,1.58203125
6.6625,2017-10-23,17:30:22,1.512451171875,1.812744140625,1.583251953125
6.675,2017-10-23,17:30:22,1.51123046875,1.815185546875,1.58203125
6.6875,2017-10-23,17:30:22,1.513671875,1.815185546875,1.58203125
6.7,2017-10-23,17:30:22,1.512451171875,1.815185546875,1.58203125
6.7125,2017-10-23,17:30:22,1.51123046875,1.81640625,1.58203125
6.725,2017-10-23,17:30:22,1.513671875,1.81640625,1.58203125
6.7375,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.58203125
6.75,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
6.7625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.58203125
6.775,2017-10-23,17:30:23,1.513671875,1.815185546875,1.583251953125
6.7875,2017-10-23,17:30:23,1.512451171875,1.812744140625,1.580810546875
6.8,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
6.8125,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
6.825,2017-10-23,17:30:23,1.512451171875,1.81640625,1.58203125
6.8375,2017-10-23,17:30:23,1.512451171875,1.81640625,1.583251953125
6.85,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
6.8625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
6.875,2017-10-23,17:30:23,1.51123046875,1.81640625,1.583251953125
6.8875,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.580810546875
6.9,2017-10-23,17:30:23,1.512451171875,1.812744140625,1.583251953125
6.9125,2017-10-23,17:30:23,1.51123046875,1.81640625,1.580810546875
6.925,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.583251953125
6.9375,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
6.95,2017-10-23,17:30:23,1.510009765625,1.81640625,1.58203125
6.9625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
6.975,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.583251953125
6.9875,2017-10-23,17:30:23,1.5087890625,1.81396484375,1.58203125
7.0,2017-10-23,17:30:23,1.510009765625,1.815185546875,1.58203125
7.0125,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
7.025,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.58203125
7.0375,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.05,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.580810546875
7.0625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.075,2017-10-23,17:30:23,1.513671875,1.81396484375,1.583251953125
7.0875,2017-10-23,17:30:23,1.510009765625,1.815185546875,1.583251953125
7.1,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.1125,2017-10-23,17:30:23,1.510009765625,1.815185546875,1.58203125
7.125,2017-10-23,17:30:23,1.512451171875,1.817626953125,1.58203125
7.1375,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.583251953125
7.15,2017-10-23,17:30:23,1.513671875,1.815185546875,1.58203125
7.1625,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
7.175,2017-10-23,17:30:23,1.510009765625,1.815185546875,1.58203125
7.1875,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.2,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
7.2125,2017-10-23,17:30:23,1.512451171875,1.81640625,1.58203125
7.225,2017-10-23,17:30:23,1.510009765625,1.81396484375,1.580810546875
7.2375,2017-10-23,17:30:23,1.51123046875,1.81396484375,1.58203125
7.25,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
7.2625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.58203125
7.275,2017-10-23,17:30:23,1.512451171875,1.81640625,1.580810546875
7.2875,2017-10-23,17:30:23,1.512451171875,1.812744140625,1.58203125
7.3,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.3125,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.325,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.3375,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.35,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.58203125
7.3625,2017-10-23,17:30:23,1.513671875,1.815185546875,1.58203125
7.375,2017-10-23,17:30:23,1.510009765625,1.815185546875,1.58203125
7.3875,2017-10-23,17:30:23,1.510009765625,1.812744140625,1.58203125
7.4,2017-10-23,17:30:23,1.5087890625,1.815185546875,1.580810546875
7.4125,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
7.425,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.4375,2017-10-23,17:30:23,1.512451171875,1.81640625,1.58203125
7.45,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.4625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.58203125
7.475,2017-10-23,17:30:23,1.513671875,1.81396484375,1.583251953125
7.4875,2017-10-23,17:30:23,1.513671875,1.815185546875,1.58203125
7.5,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.5125,2017-10-23,17:30:23,1.512451171875,1.812744140625,1.58203125
7.525,2017-10-23,17:30:23,1.51123046875,1.81396484375,1.580810546875
7.5375,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.55,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.5625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.575,2017-10-23,17:30:23,1.510009765625,1.815185546875,1.583251953125
7.5875,2017-10-23,17:30:23,1.513671875,1.812744140625,1.58203125
7.6,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.583251953125
7.6125,2017-10-23,17:30:23,1.513671875,1.815185546875,1.580810546875
7.625,2017-10-23,17:30:23,1.512451171875,1.81396484375,1.58203125
7.6375,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.65,2017-10-23,17:30:23,1.51123046875,1.81396484375,1.58203125
7.6625,2017-10-23,17:30:23,1.512451171875,1.815185546875,1.580810546875
7.675,2017-10-23,17:30:23,1.51123046875,1.815185546875,1.580810546875
7.6875,2017-10-23,17:30:23,1.512451171875,1.81640625,1.580810546875
7.7,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.58203125
7.7125,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.580810546875
7.725,2017-10-23,17:30:24,1.51123046875,1.812744140625,1.583251953125
7.7375,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.580810546875
7.75,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
7.7625,2017-10-23,17:30:24,1.510009765625,1.815185546875,1.58203125
7.775,2017-10-23,17:30:24,1.512451171875,1.812744140625,1.58203125
7.7875,2017-10-23,17:30:24,1.512451171875,1.812744140625,1.58203125
7.8,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
7.8125,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.580810546875
7.825,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
7.8375,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.580810546875
7.85,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
7.8625,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
7.875,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
7.8875,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.583251953125
7.9,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
7.9125,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.580810546875
7.925,2017-10-23,17:30:24,1.51123046875,1.81396484375,1.580810546875
7.9375,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.583251953125
7.95,2017-10-23,17:30:24,1.513671875,1.815185546875,1.583251953125
7.9625,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.58203125
7.975,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.58203125
7.9875,2017-10-23,17:30:24,1.51123046875,1.81396484375,1.58203125
8.0,2017-10-23,17:30:24,1.51123046875,1.817626953125,1.583251953125
8.0125,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.583251953125
8.025,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
8.0375,2017-10-23,17:30:24,1.510009765625,1.81396484375,1.58203125
8.05,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.58203125
8.0625,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.583251953125
8.075,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.0875,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.580810546875
8.1,2017-10-23,17:30:24,1.514892578125,1.815185546875,1.580810546875
8.1125,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
8.125,2017-10-23,17:30:24,1.51123046875,1.81396484375,1.583251953125
8.1375,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.15,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.580810546875
8.1625,2017-10-23,17:30:24,1.513671875,1.815185546875,1.58203125
8.175,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.580810546875
8.1875,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.583251953125
8.2,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.580810546875
8.2125,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.225,2017-10-23,17:30:24,1.512451171875,1.81640625,1.58203125
8.2375,2017-10-23,17:30:24,1.512451171875,1.81640625,1.583251953125
8.25,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.2625,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
8.275,2017-10-23,17:30:24,1.513671875,1.815185546875,1.58203125
8.2875,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.3,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
8.3125,2017-10-23,17:30:24,1.512451171875,1.81640625,1.58203125
8.325,2017-10-23,17:30:24,1.513671875,1.815185546875,1.58203125
8.3375,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.580810546875
8.35,2017-10-23,17:30:24,1.51123046875,1.81396484375,1.58203125
8.3625,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.583251953125
8.375,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.583251953125
8.3875,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.4,2017-10-23,17:30:24,1.510009765625,1.81396484375,1.583251953125
8.4125,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.58203125
8.425,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.583251953125
8.4375,2017-10-23,17:30:24,1.512451171875,1.81640625,1.58203125
8.45,2017-10-23,17:30:24,1.512451171875,1.812744140625,1.583251953125
8.4625,2017-10-23,17:30:24,1.510009765625,1.815185546875,1.58203125
8.475,2017-10-23,17:30:24,1.51123046875,1.81396484375,1.58203125
8.4875,2017-10-23,17:30:24,1.513671875,1.81640625,1.58203125
8.5,2017-10-23,17:30:24,1.51123046875,1.81640625,1.580810546875
8.5125,2017-10-23,17:30:24,1.51123046875,1.817626953125,1.583251953125
8.525,2017-10-23,17:30:24,1.510009765625,1.81640625,1.58203125
8.5375,2017-10-23,17:30:24,1.51123046875,1.812744140625,1.580810546875
8.55,2017-10-23,17:30:24,1.5087890625,1.815185546875,1.580810546875
8.5625,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.58203125
8.575,2017-10-23,17:30:24,1.51123046875,1.815185546875,1.580810546875
8.5875,2017-10-23,17:30:24,1.51123046875,1.81640625,1.580810546875
8.6,2017-10-23,17:30:24,1.512451171875,1.815185546875,1.580810546875
8.6125,2017-10-23,17:30:24,1.512451171875,1.81640625,1.580810546875
8.625,2017-10-23,17:30:24,1.510009765625,1.815185546875,1.58203125
8.6375,2017-10-23,17:30:24,1.512451171875,1.81396484375,1.580810546875
8.65,2017-10-23,17:30:24,1.51123046875,1.81396484375,1.583251953125
8.6625,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.58203125
8.675,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.583251953125
8.6875,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.583251953125
8.7,2017-10-23,17:30:25,1.512451171875,1.812744140625,1.583251953125
8.7125,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58203125
8.725,2017-10-23,17:30:25,1.513671875,1.812744140625,1.583251953125
8.7375,2017-10-23,17:30:25,1.513671875,1.81396484375,1.58203125
8.75,2017-10-23,17:30:25,1.512451171875,1.81884765625,1.580810546875
8.7625,2017-10-23,17:30:25,1.512451171875,1.812744140625,1.58203125
8.775,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.58203125
8.7875,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58203125
8.8,2017-10-23,17:30:25,1.510009765625,1.812744140625,1.580810546875
8.8125,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.583251953125
8.825,2017-10-23,17:30:25,1.510009765625,1.812744140625,1.58203125
8.8375,2017-10-23,17:30:25,1.51123046875,1.81640625,1.580810546875
8.85,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.580810546875
8.8625,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.58203125
8.875,2017-10-23,17:30:25,1.507568359375,1.812744140625,1.580810546875
8.8875,2017-10-23,17:30:25,1.5087890625,1.81396484375,1.57958984375
8.9,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.58203125
8.9125,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.583251953125
8.925,2017-10-23,17:30:25,1.5087890625,1.815185546875,1.583251953125
8.9375,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.580810546875
8.95,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58203125
8.9625,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.583251953125
8.975,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58203125
8.9875,2017-10-23,17:30:25,1.514892578125,1.81640625,1.583251953125
9.0,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.583251953125
9.0125,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.580810546875
9.025,2017-10-23,17:30:25,1.513671875,1.81640625,1.58447265625
9.0375,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.58447265625
9.05,2017-10-23,17:30:25,1.513671875,1.815185546875,1.583251953125
9.0625,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.580810546875
9.075,2017-10-23,17:30:25,1.513671875,1.815185546875,1.58447265625
9.0875,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.583251953125
9.1,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.580810546875
9.1125,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.58203125
9.125,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.580810546875
9.1375,2017-10-23,17:30:25,1.510009765625,1.81396484375,1.58203125
9.15,2017-10-23,17:30:25,1.5087890625,1.81396484375,1.58203125
9.1625,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.580810546875
9.175,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.580810546875
