Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5375,2018-02-23,14:50:15,1.54296875,1.795654296875,1.575927734375
4.55,2018-02-23,14:50:15,1.54052734375,1.795654296875,1.57470703125
4.5625,2018-02-23,14:50:15,1.539306640625,1.793212890625,1.57470703125
4.575,2018-02-23,14:50:15,1.54296875,1.79443359375,1.5771484375
4.5875,2018-02-23,14:50:15,1.539306640625,1.793212890625,1.575927734375
4.6,2018-02-23,14:50:15,1.539306640625,1.796875,1.575927734375
4.6125,2018-02-23,14:50:15,1.536865234375,1.79931640625,1.575927734375
4.625,2018-02-23,14:50:15,1.534423828125,1.800537109375,1.573486328125
4.6375,2018-02-23,14:50:15,1.531982421875,1.802978515625,1.573486328125
4.65,2018-02-23,14:50:15,1.53076171875,1.802978515625,1.571044921875
4.6625,2018-02-23,14:50:15,1.53076171875,1.80419921875,1.573486328125
4.675,2018-02-23,14:50:15,1.5283203125,1.806640625,1.568603515625
4.6875,2018-02-23,14:50:15,1.53076171875,1.807861328125,1.5673828125
4.7,2018-02-23,14:50:15,1.531982421875,1.80908203125,1.56494140625
4.7125,2018-02-23,14:50:15,1.529541015625,1.807861328125,1.563720703125
4.725,2018-02-23,14:50:15,1.5283203125,1.807861328125,1.561279296875
4.7375,2018-02-23,14:50:15,1.527099609375,1.807861328125,1.5625
4.75,2018-02-23,14:50:15,1.5283203125,1.802978515625,1.563720703125
4.7625,2018-02-23,14:50:15,1.533203125,1.802978515625,1.563720703125
4.775,2018-02-23,14:50:15,1.531982421875,1.79931640625,1.556396484375
4.7875,2018-02-23,14:50:15,1.534423828125,1.796875,1.556396484375
4.8,2018-02-23,14:50:15,1.539306640625,1.79931640625,1.556396484375
4.8125,2018-02-23,14:50:16,1.549072265625,1.802978515625,1.5576171875
4.825,2018-02-23,14:50:16,1.5673828125,1.80908203125,1.56005859375
4.8375,2018-02-23,14:50:16,1.588134765625,1.81640625,1.561279296875
4.85,2018-02-23,14:50:16,1.585693359375,1.815185546875,1.563720703125
4.8625,2018-02-23,14:50:16,1.575927734375,1.805419921875,1.5625
4.875,2018-02-23,14:50:16,1.558837890625,1.805419921875,1.561279296875
4.8875,2018-02-23,14:50:16,1.55029296875,1.807861328125,1.5625
4.9,2018-02-23,14:50:16,1.541748046875,1.8115234375,1.563720703125
4.9125,2018-02-23,14:50:16,1.53564453125,1.805419921875,1.566162109375
4.925,2018-02-23,14:50:16,1.529541015625,1.800537109375,1.5673828125
4.9375,2018-02-23,14:50:16,1.524658203125,1.79443359375,1.571044921875
4.95,2018-02-23,14:50:16,1.517333984375,1.796875,1.580810546875
4.9625,2018-02-23,14:50:16,1.497802734375,1.81884765625,1.593017578125
4.975,2018-02-23,14:50:16,1.500244140625,1.873779296875,1.605224609375
4.9875,2018-02-23,14:50:16,1.539306640625,1.900634765625,1.59912109375
5.0,2018-02-23,14:50:16,1.573486328125,1.8310546875,1.57958984375
5.0125,2018-02-23,14:50:16,1.571044921875,1.79443359375,1.56982421875
5.025,2018-02-23,14:50:16,1.5625,1.795654296875,1.563720703125
5.0375,2018-02-23,14:50:16,1.5478515625,1.802978515625,1.56005859375
5.05,2018-02-23,14:50:16,1.531982421875,1.805419921875,1.556396484375
5.0625,2018-02-23,14:50:16,1.524658203125,1.810302734375,1.563720703125
5.075,2018-02-23,14:50:16,1.52099609375,1.810302734375,1.568603515625
5.0875,2018-02-23,14:50:16,1.52587890625,1.815185546875,1.575927734375
5.1,2018-02-23,14:50:16,1.531982421875,1.817626953125,1.57470703125
5.1125,2018-02-23,14:50:16,1.5283203125,1.820068359375,1.566162109375
5.125,2018-02-23,14:50:16,1.531982421875,1.81884765625,1.561279296875
5.1375,2018-02-23,14:50:16,1.534423828125,1.817626953125,1.5576171875
5.15,2018-02-23,14:50:16,1.531982421875,1.820068359375,1.551513671875
5.1625,2018-02-23,14:50:16,1.531982421875,1.820068359375,1.549072265625
5.175,2018-02-23,14:50:16,1.53564453125,1.81884765625,1.551513671875
5.1875,2018-02-23,14:50:16,1.53076171875,1.815185546875,1.553955078125
5.2,2018-02-23,14:50:16,1.534423828125,1.817626953125,1.5576171875
5.2125,2018-02-23,14:50:16,1.53564453125,1.820068359375,1.56005859375
5.225,2018-02-23,14:50:16,1.536865234375,1.81884765625,1.56005859375
5.2375,2018-02-23,14:50:16,1.541748046875,1.820068359375,1.556396484375
5.25,2018-02-23,14:50:16,1.544189453125,1.820068359375,1.56005859375
5.2625,2018-02-23,14:50:16,1.549072265625,1.81640625,1.558837890625
5.275,2018-02-23,14:50:16,1.553955078125,1.815185546875,1.56005859375
5.2875,2018-02-23,14:50:16,1.556396484375,1.812744140625,1.558837890625
5.3,2018-02-23,14:50:16,1.556396484375,1.810302734375,1.563720703125
5.3125,2018-02-23,14:50:16,1.575927734375,1.810302734375,1.580810546875
5.325,2018-02-23,14:50:16,1.57958984375,1.815185546875,1.575927734375
5.3375,2018-02-23,14:50:16,1.5576171875,1.806640625,1.568603515625
5.35,2018-02-23,14:50:16,1.556396484375,1.807861328125,1.56982421875
5.3625,2018-02-23,14:50:16,1.566162109375,1.810302734375,1.572265625
5.375,2018-02-23,14:50:16,1.571044921875,1.810302734375,1.57470703125
5.3875,2018-02-23,14:50:16,1.575927734375,1.81396484375,1.56982421875
5.4,2018-02-23,14:50:16,1.578369140625,1.817626953125,1.568603515625
5.4125,2018-02-23,14:50:16,1.583251953125,1.822509765625,1.56494140625
5.425,2018-02-23,14:50:16,1.591796875,1.817626953125,1.56005859375
5.4375,2018-02-23,14:50:16,1.600341796875,1.798095703125,1.558837890625
5.45,2018-02-23,14:50:16,1.60888671875,1.778564453125,1.558837890625
5.4625,2018-02-23,14:50:16,1.611328125,1.767578125,1.556396484375
5.475,2018-02-23,14:50:16,1.619873046875,1.7724609375,1.5625
5.4875,2018-02-23,14:50:16,1.6259765625,1.787109375,1.56005859375
5.5,2018-02-23,14:50:16,1.65771484375,1.805419921875,1.549072265625
5.5125,2018-02-23,14:50:16,1.658935546875,1.805419921875,1.556396484375
5.525,2018-02-23,14:50:16,1.66015625,1.805419921875,1.556396484375
5.5375,2018-02-23,14:50:16,1.61376953125,1.800537109375,1.549072265625
5.55,2018-02-23,14:50:16,1.583251953125,1.806640625,1.549072265625
5.5625,2018-02-23,14:50:16,1.55517578125,1.810302734375,1.556396484375
5.575,2018-02-23,14:50:16,1.534423828125,1.81640625,1.563720703125
5.5875,2018-02-23,14:50:16,1.524658203125,1.820068359375,1.578369140625
5.6,2018-02-23,14:50:16,1.524658203125,1.81396484375,1.583251953125
5.6125,2018-02-23,14:50:16,1.544189453125,1.815185546875,1.58447265625
5.625,2018-02-23,14:50:16,1.571044921875,1.812744140625,1.585693359375
5.6375,2018-02-23,14:50:16,1.575927734375,1.80908203125,1.58203125
5.65,2018-02-23,14:50:16,1.571044921875,1.805419921875,1.57958984375
5.6625,2018-02-23,14:50:16,1.568603515625,1.805419921875,1.575927734375
5.675,2018-02-23,14:50:16,1.563720703125,1.807861328125,1.573486328125
5.6875,2018-02-23,14:50:16,1.561279296875,1.80908203125,1.573486328125
5.7,2018-02-23,14:50:16,1.561279296875,1.812744140625,1.571044921875
5.7125,2018-02-23,14:50:16,1.5625,1.817626953125,1.563720703125
5.725,2018-02-23,14:50:16,1.558837890625,1.820068359375,1.552734375
5.7375,2018-02-23,14:50:16,1.553955078125,1.81884765625,1.551513671875
5.75,2018-02-23,14:50:16,1.551513671875,1.81884765625,1.55029296875
5.7625,2018-02-23,14:50:16,1.551513671875,1.817626953125,1.546630859375
5.775,2018-02-23,14:50:17,1.556396484375,1.817626953125,1.541748046875
5.7875,2018-02-23,14:50:17,1.561279296875,1.81884765625,1.541748046875
5.8,2018-02-23,14:50:17,1.558837890625,1.81396484375,1.54296875
5.8125,2018-02-23,14:50:17,1.561279296875,1.81396484375,1.54296875
5.825,2018-02-23,14:50:17,1.56494140625,1.815185546875,1.541748046875
5.8375,2018-02-23,14:50:17,1.568603515625,1.817626953125,1.541748046875
5.85,2018-02-23,14:50:17,1.573486328125,1.81396484375,1.54052734375
5.8625,2018-02-23,14:50:17,1.57958984375,1.810302734375,1.541748046875
5.875,2018-02-23,14:50:17,1.585693359375,1.8115234375,1.541748046875
5.8875,2018-02-23,14:50:17,1.583251953125,1.810302734375,1.546630859375
5.9,2018-02-23,14:50:17,1.583251953125,1.810302734375,1.549072265625
5.9125,2018-02-23,14:50:17,1.575927734375,1.8115234375,1.553955078125
5.925,2018-02-23,14:50:17,1.575927734375,1.810302734375,1.553955078125
5.9375,2018-02-23,14:50:17,1.573486328125,1.815185546875,1.55029296875
5.95,2018-02-23,14:50:17,1.571044921875,1.817626953125,1.551513671875
5.9625,2018-02-23,14:50:17,1.566162109375,1.81640625,1.551513671875
5.975,2018-02-23,14:50:17,1.561279296875,1.81396484375,1.553955078125
5.9875,2018-02-23,14:50:17,1.56005859375,1.81640625,1.553955078125
6.0,2018-02-23,14:50:17,1.561279296875,1.820068359375,1.553955078125
6.0125,2018-02-23,14:50:17,1.563720703125,1.822509765625,1.56005859375
6.025,2018-02-23,14:50:17,1.5576171875,1.8212890625,1.563720703125
6.0375,2018-02-23,14:50:17,1.553955078125,1.82373046875,1.5625
6.05,2018-02-23,14:50:17,1.551513671875,1.82861328125,1.568603515625
6.0625,2018-02-23,14:50:17,1.546630859375,1.829833984375,1.575927734375
6.075,2018-02-23,14:50:17,1.544189453125,1.827392578125,1.573486328125
6.0875,2018-02-23,14:50:17,1.544189453125,1.827392578125,1.568603515625
6.1,2018-02-23,14:50:17,1.544189453125,1.820068359375,1.572265625
6.1125,2018-02-23,14:50:17,1.54296875,1.807861328125,1.568603515625
6.125,2018-02-23,14:50:17,1.531982421875,1.802978515625,1.5673828125
6.1375,2018-02-23,14:50:17,1.519775390625,1.796875,1.558837890625
6.15,2018-02-23,14:50:17,1.52099609375,1.802978515625,1.556396484375
6.1625,2018-02-23,14:50:17,1.52099609375,1.795654296875,1.553955078125
6.175,2018-02-23,14:50:17,1.5283203125,1.7919921875,1.55517578125
6.1875,2018-02-23,14:50:17,1.544189453125,1.787109375,1.563720703125
6.2,2018-02-23,14:50:17,1.5625,1.787109375,1.56982421875
6.2125,2018-02-23,14:50:17,1.580810546875,1.787109375,1.573486328125
6.225,2018-02-23,14:50:17,1.60400390625,1.788330078125,1.575927734375
6.2375,2018-02-23,14:50:17,1.6259765625,1.790771484375,1.575927734375
6.25,2018-02-23,14:50:17,1.644287109375,1.79443359375,1.573486328125
6.2625,2018-02-23,14:50:17,1.64794921875,1.795654296875,1.571044921875
6.275,2018-02-23,14:50:17,1.630859375,1.795654296875,1.558837890625
6.2875,2018-02-23,14:50:17,1.590576171875,1.787109375,1.54541015625
6.3,2018-02-23,14:50:17,1.566162109375,1.79443359375,1.53564453125
6.3125,2018-02-23,14:50:17,1.54052734375,1.8115234375,1.52099609375
6.325,2018-02-23,14:50:17,1.529541015625,1.844482421875,1.512451171875
6.3375,2018-02-23,14:50:17,1.52099609375,1.878662109375,1.524658203125
6.35,2018-02-23,14:50:17,1.527099609375,1.875,1.5576171875
6.3625,2018-02-23,14:50:17,1.529541015625,1.820068359375,1.578369140625
6.375,2018-02-23,14:50:17,1.541748046875,1.79443359375,1.575927734375
6.3875,2018-02-23,14:50:17,1.553955078125,1.800537109375,1.573486328125
6.4,2018-02-23,14:50:17,1.556396484375,1.806640625,1.568603515625
6.4125,2018-02-23,14:50:17,1.556396484375,1.806640625,1.563720703125
6.425,2018-02-23,14:50:17,1.5576171875,1.81396484375,1.56494140625
6.4375,2018-02-23,14:50:17,1.558837890625,1.820068359375,1.558837890625
6.45,2018-02-23,14:50:17,1.558837890625,1.817626953125,1.5576171875
6.4625,2018-02-23,14:50:17,1.551513671875,1.817626953125,1.55517578125
6.475,2018-02-23,14:50:17,1.5478515625,1.817626953125,1.5576171875
6.4875,2018-02-23,14:50:17,1.54541015625,1.81640625,1.56005859375
6.5,2018-02-23,14:50:17,1.546630859375,1.812744140625,1.563720703125
6.5125,2018-02-23,14:50:17,1.531982421875,1.807861328125,1.561279296875
6.525,2018-02-23,14:50:17,1.527099609375,1.807861328125,1.566162109375
6.5375,2018-02-23,14:50:17,1.533203125,1.815185546875,1.568603515625
6.55,2018-02-23,14:50:17,1.544189453125,1.81640625,1.566162109375
6.5625,2018-02-23,14:50:17,1.55029296875,1.815185546875,1.563720703125
6.575,2018-02-23,14:50:17,1.551513671875,1.815185546875,1.556396484375
6.5875,2018-02-23,14:50:17,1.55517578125,1.815185546875,1.56005859375
6.6,2018-02-23,14:50:17,1.551513671875,1.81396484375,1.558837890625
6.6125,2018-02-23,14:50:17,1.54296875,1.815185546875,1.56005859375
6.625,2018-02-23,14:50:17,1.54052734375,1.81396484375,1.558837890625
6.6375,2018-02-23,14:50:17,1.54052734375,1.810302734375,1.563720703125
6.65,2018-02-23,14:50:17,1.54296875,1.80908203125,1.5625
6.6625,2018-02-23,14:50:17,1.546630859375,1.810302734375,1.561279296875
6.675,2018-02-23,14:50:17,1.549072265625,1.812744140625,1.56005859375
6.6875,2018-02-23,14:50:17,1.549072265625,1.8115234375,1.556396484375
6.7,2018-02-23,14:50:17,1.549072265625,1.8115234375,1.558837890625
6.7125,2018-02-23,14:50:17,1.546630859375,1.812744140625,1.556396484375
6.725,2018-02-23,14:50:17,1.54541015625,1.8115234375,1.5576171875
6.7375,2018-02-23,14:50:18,1.546630859375,1.81396484375,1.556396484375
6.75,2018-02-23,14:50:18,1.54541015625,1.81396484375,1.55517578125
6.7625,2018-02-23,14:50:18,1.544189453125,1.815185546875,1.55517578125
6.775,2018-02-23,14:50:18,1.544189453125,1.810302734375,1.558837890625
6.7875,2018-02-23,14:50:18,1.54052734375,1.8115234375,1.553955078125
6.8,2018-02-23,14:50:18,1.54052734375,1.80908203125,1.558837890625
6.8125,2018-02-23,14:50:18,1.54296875,1.807861328125,1.56494140625
6.825,2018-02-23,14:50:18,1.54052734375,1.810302734375,1.5625
6.8375,2018-02-23,14:50:18,1.544189453125,1.812744140625,1.558837890625
6.85,2018-02-23,14:50:18,1.54296875,1.81396484375,1.553955078125
6.8625,2018-02-23,14:50:18,1.5478515625,1.81396484375,1.553955078125
6.875,2018-02-23,14:50:18,1.54296875,1.815185546875,1.553955078125
6.8875,2018-02-23,14:50:18,1.541748046875,1.815185546875,1.558837890625
6.9,2018-02-23,14:50:18,1.546630859375,1.810302734375,1.5625
6.9125,2018-02-23,14:50:18,1.5478515625,1.810302734375,1.561279296875
6.925,2018-02-23,14:50:18,1.541748046875,1.8115234375,1.56005859375
6.9375,2018-02-23,14:50:18,1.524658203125,1.806640625,1.56005859375
6.95,2018-02-23,14:50:18,1.51123046875,1.807861328125,1.56005859375
6.9625,2018-02-23,14:50:18,1.514892578125,1.815185546875,1.558837890625
6.975,2018-02-23,14:50:18,1.529541015625,1.817626953125,1.561279296875
6.9875,2018-02-23,14:50:18,1.536865234375,1.81396484375,1.5625
7.0,2018-02-23,14:50:18,1.544189453125,1.807861328125,1.563720703125
7.0125,2018-02-23,14:50:18,1.558837890625,1.812744140625,1.563720703125
7.025,2018-02-23,14:50:18,1.568603515625,1.812744140625,1.551513671875
7.0375,2018-02-23,14:50:18,1.578369140625,1.810302734375,1.544189453125
7.05,2018-02-23,14:50:18,1.5869140625,1.805419921875,1.539306640625
7.0625,2018-02-23,14:50:18,1.575927734375,1.805419921875,1.5478515625
7.075,2018-02-23,14:50:18,1.549072265625,1.817626953125,1.556396484375
7.0875,2018-02-23,14:50:18,1.527099609375,1.826171875,1.558837890625
7.1,2018-02-23,14:50:18,1.52099609375,1.817626953125,1.558837890625
7.1125,2018-02-23,14:50:18,1.5283203125,1.817626953125,1.563720703125
7.125,2018-02-23,14:50:18,1.53564453125,1.81640625,1.561279296875
7.1375,2018-02-23,14:50:18,1.54541015625,1.81640625,1.56005859375
7.15,2018-02-23,14:50:18,1.541748046875,1.810302734375,1.56494140625
7.1625,2018-02-23,14:50:18,1.534423828125,1.800537109375,1.56982421875
7.175,2018-02-23,14:50:18,1.527099609375,1.80419921875,1.571044921875
7.1875,2018-02-23,14:50:18,1.527099609375,1.812744140625,1.573486328125
7.2,2018-02-23,14:50:18,1.527099609375,1.824951171875,1.575927734375
7.2125,2018-02-23,14:50:18,1.51611328125,1.82861328125,1.571044921875
7.225,2018-02-23,14:50:18,1.517333984375,1.82861328125,1.57470703125
7.2375,2018-02-23,14:50:18,1.527099609375,1.815185546875,1.575927734375
7.25,2018-02-23,14:50:18,1.536865234375,1.802978515625,1.575927734375
7.2625,2018-02-23,14:50:18,1.54052734375,1.787109375,1.573486328125
7.275,2018-02-23,14:50:18,1.54052734375,1.77978515625,1.5673828125
7.2875,2018-02-23,14:50:18,1.546630859375,1.787109375,1.563720703125
7.3,2018-02-23,14:50:18,1.563720703125,1.807861328125,1.5576171875
7.3125,2018-02-23,14:50:18,1.57470703125,1.820068359375,1.553955078125
7.325,2018-02-23,14:50:18,1.573486328125,1.824951171875,1.553955078125
7.3375,2018-02-23,14:50:18,1.553955078125,1.822509765625,1.556396484375
7.35,2018-02-23,14:50:18,1.541748046875,1.817626953125,1.56494140625
7.3625,2018-02-23,14:50:18,1.531982421875,1.80908203125,1.573486328125
7.375,2018-02-23,14:50:18,1.527099609375,1.802978515625,1.578369140625
7.3875,2018-02-23,14:50:18,1.529541015625,1.79931640625,1.5771484375
7.4,2018-02-23,14:50:18,1.53564453125,1.79931640625,1.568603515625
7.4125,2018-02-23,14:50:18,1.55029296875,1.807861328125,1.5625
7.425,2018-02-23,14:50:18,1.556396484375,1.812744140625,1.556396484375
7.4375,2018-02-23,14:50:18,1.5625,1.817626953125,1.55517578125
7.45,2018-02-23,14:50:18,1.561279296875,1.815185546875,1.55517578125
7.4625,2018-02-23,14:50:18,1.553955078125,1.810302734375,1.558837890625
7.475,2018-02-23,14:50:18,1.546630859375,1.810302734375,1.556396484375
7.4875,2018-02-23,14:50:18,1.544189453125,1.80908203125,1.553955078125
7.5,2018-02-23,14:50:18,1.54296875,1.80908203125,1.556396484375
7.5125,2018-02-23,14:50:18,1.544189453125,1.810302734375,1.5625
7.525,2018-02-23,14:50:18,1.549072265625,1.8212890625,1.563720703125
7.5375,2018-02-23,14:50:18,1.544189453125,1.817626953125,1.56494140625
7.55,2018-02-23,14:50:18,1.539306640625,1.810302734375,1.561279296875
7.5625,2018-02-23,14:50:18,1.539306640625,1.8115234375,1.5625
7.575,2018-02-23,14:50:18,1.534423828125,1.810302734375,1.5625
7.5875,2018-02-23,14:50:18,1.533203125,1.8115234375,1.563720703125
7.6,2018-02-23,14:50:18,1.53564453125,1.8115234375,1.566162109375
7.6125,2018-02-23,14:50:18,1.534423828125,1.8115234375,1.568603515625
7.625,2018-02-23,14:50:18,1.534423828125,1.812744140625,1.56982421875
7.6375,2018-02-23,14:50:18,1.533203125,1.8115234375,1.5673828125
7.65,2018-02-23,14:50:18,1.539306640625,1.81396484375,1.568603515625
7.6625,2018-02-23,14:50:18,1.539306640625,1.810302734375,1.568603515625
7.675,2018-02-23,14:50:18,1.539306640625,1.81396484375,1.571044921875
7.6875,2018-02-23,14:50:18,1.539306640625,1.810302734375,1.56982421875
7.7,2018-02-23,14:50:19,1.53564453125,1.810302734375,1.56982421875
7.7125,2018-02-23,14:50:19,1.539306640625,1.80908203125,1.56982421875
7.725,2018-02-23,14:50:19,1.536865234375,1.810302734375,1.56982421875
7.7375,2018-02-23,14:50:19,1.536865234375,1.80908203125,1.5673828125
7.75,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.568603515625
7.7625,2018-02-23,14:50:19,1.539306640625,1.8115234375,1.566162109375
7.775,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.568603515625
7.7875,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.566162109375
7.8,2018-02-23,14:50:19,1.5380859375,1.810302734375,1.566162109375
7.8125,2018-02-23,14:50:19,1.5380859375,1.810302734375,1.566162109375
7.825,2018-02-23,14:50:19,1.539306640625,1.807861328125,1.568603515625
7.8375,2018-02-23,14:50:19,1.54052734375,1.812744140625,1.566162109375
7.85,2018-02-23,14:50:19,1.541748046875,1.810302734375,1.5673828125
7.8625,2018-02-23,14:50:19,1.539306640625,1.8115234375,1.5673828125
7.875,2018-02-23,14:50:19,1.539306640625,1.812744140625,1.566162109375
7.8875,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.56494140625
7.9,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.563720703125
7.9125,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.563720703125
7.925,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
7.9375,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
7.95,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.566162109375
7.9625,2018-02-23,14:50:19,1.539306640625,1.815185546875,1.563720703125
7.975,2018-02-23,14:50:19,1.539306640625,1.812744140625,1.566162109375
7.9875,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.563720703125
8.0,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
8.0125,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
8.025,2018-02-23,14:50:19,1.536865234375,1.80908203125,1.566162109375
8.0375,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.566162109375
8.05,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
8.0625,2018-02-23,14:50:19,1.541748046875,1.810302734375,1.566162109375
8.075,2018-02-23,14:50:19,1.54052734375,1.80908203125,1.566162109375
8.0875,2018-02-23,14:50:19,1.541748046875,1.810302734375,1.5673828125
8.1,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.568603515625
8.1125,2018-02-23,14:50:19,1.541748046875,1.810302734375,1.566162109375
8.125,2018-02-23,14:50:19,1.539306640625,1.8115234375,1.566162109375
8.1375,2018-02-23,14:50:19,1.541748046875,1.810302734375,1.566162109375
8.15,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
8.1625,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.563720703125
8.175,2018-02-23,14:50:19,1.541748046875,1.812744140625,1.563720703125
8.1875,2018-02-23,14:50:19,1.541748046875,1.80908203125,1.563720703125
8.2,2018-02-23,14:50:19,1.539306640625,1.812744140625,1.566162109375
8.2125,2018-02-23,14:50:19,1.54296875,1.812744140625,1.566162109375
8.225,2018-02-23,14:50:19,1.544189453125,1.81396484375,1.566162109375
8.2375,2018-02-23,14:50:19,1.544189453125,1.815185546875,1.566162109375
8.25,2018-02-23,14:50:19,1.541748046875,1.810302734375,1.566162109375
8.2625,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.566162109375
8.275,2018-02-23,14:50:19,1.536865234375,1.810302734375,1.566162109375
8.2875,2018-02-23,14:50:19,1.536865234375,1.810302734375,1.5673828125
8.3,2018-02-23,14:50:19,1.534423828125,1.810302734375,1.566162109375
8.3125,2018-02-23,14:50:19,1.536865234375,1.810302734375,1.563720703125
8.325,2018-02-23,14:50:19,1.539306640625,1.807861328125,1.563720703125
8.3375,2018-02-23,14:50:19,1.54052734375,1.807861328125,1.566162109375
8.35,2018-02-23,14:50:19,1.539306640625,1.80908203125,1.566162109375
8.3625,2018-02-23,14:50:19,1.541748046875,1.80908203125,1.56494140625
8.375,2018-02-23,14:50:19,1.5380859375,1.807861328125,1.56494140625
8.3875,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
8.4,2018-02-23,14:50:19,1.541748046875,1.80908203125,1.566162109375
8.4125,2018-02-23,14:50:19,1.54052734375,1.80908203125,1.566162109375
8.425,2018-02-23,14:50:19,1.539306640625,1.80908203125,1.566162109375
8.4375,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.566162109375
8.45,2018-02-23,14:50:19,1.541748046875,1.807861328125,1.5673828125
8.4625,2018-02-23,14:50:19,1.54296875,1.810302734375,1.56982421875
8.475,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.56982421875
8.4875,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.566162109375
8.5,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.563720703125
8.5125,2018-02-23,14:50:19,1.539306640625,1.8115234375,1.563720703125
8.525,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.563720703125
8.5375,2018-02-23,14:50:19,1.54052734375,1.80908203125,1.563720703125
8.55,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.56494140625
8.5625,2018-02-23,14:50:19,1.536865234375,1.810302734375,1.56494140625
8.575,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.56494140625
8.5875,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.563720703125
8.6,2018-02-23,14:50:19,1.54296875,1.810302734375,1.56494140625
8.6125,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.563720703125
8.625,2018-02-23,14:50:19,1.539306640625,1.810302734375,1.563720703125
8.6375,2018-02-23,14:50:19,1.54052734375,1.810302734375,1.563720703125
8.65,2018-02-23,14:50:19,1.54052734375,1.80908203125,1.566162109375
8.6625,2018-02-23,14:50:20,1.544189453125,1.810302734375,1.566162109375
8.675,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
8.6875,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.7,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.7125,2018-02-23,14:50:20,1.5380859375,1.810302734375,1.566162109375
8.725,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.56494140625
8.7375,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.75,2018-02-23,14:50:20,1.54052734375,1.8115234375,1.566162109375
8.7625,2018-02-23,14:50:20,1.536865234375,1.810302734375,1.563720703125
8.775,2018-02-23,14:50:20,1.5380859375,1.810302734375,1.566162109375
8.7875,2018-02-23,14:50:20,1.54052734375,1.8115234375,1.56494140625
8.8,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.8125,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.825,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
8.8375,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.85,2018-02-23,14:50:20,1.54052734375,1.8115234375,1.566162109375
8.8625,2018-02-23,14:50:20,1.54052734375,1.80908203125,1.566162109375
8.875,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.56494140625
8.8875,2018-02-23,14:50:20,1.54052734375,1.8115234375,1.566162109375
8.9,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
8.9125,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.566162109375
8.925,2018-02-23,14:50:20,1.5380859375,1.8115234375,1.568603515625
8.9375,2018-02-23,14:50:20,1.541748046875,1.810302734375,1.568603515625
8.95,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.5673828125
8.9625,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.56494140625
8.975,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
8.9875,2018-02-23,14:50:20,1.5380859375,1.80908203125,1.56494140625
9.0,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.0125,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.025,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.5673828125
9.0375,2018-02-23,14:50:20,1.539306640625,1.80908203125,1.568603515625
9.05,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.0625,2018-02-23,14:50:20,1.541748046875,1.810302734375,1.5673828125
9.075,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.56494140625
9.0875,2018-02-23,14:50:20,1.5380859375,1.810302734375,1.566162109375
