Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
10.45,2016-12-06,20:17:37,1.614990234375,1.81884765625,1.5283203125
10.4625,2016-12-06,20:17:37,1.614990234375,1.81884765625,1.5283203125
10.475,2016-12-06,20:17:37,1.61376953125,1.81884765625,1.53076171875
10.4875,2016-12-06,20:17:37,1.611328125,1.817626953125,1.53076171875
10.5,2016-12-06,20:17:37,1.612548828125,1.81884765625,1.529541015625
10.5125,2016-12-06,20:17:37,1.61376953125,1.81640625,1.53076171875
10.525,2016-12-06,20:17:37,1.61376953125,1.81884765625,1.53076171875
10.5375,2016-12-06,20:17:37,1.614990234375,1.81884765625,1.529541015625
10.55,2016-12-06,20:17:37,1.612548828125,1.820068359375,1.529541015625
10.5625,2016-12-06,20:17:37,1.61376953125,1.81884765625,1.53076171875
10.575,2016-12-06,20:17:37,1.612548828125,1.817626953125,1.5283203125
10.5875,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.5283203125
10.6,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.53076171875
10.6125,2016-12-06,20:17:38,1.614990234375,1.81640625,1.53076171875
10.625,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.5283203125
10.6375,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.53076171875
10.65,2016-12-06,20:17:38,1.61376953125,1.81640625,1.53076171875
10.6625,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.529541015625
10.675,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.53076171875
10.6875,2016-12-06,20:17:38,1.61376953125,1.820068359375,1.53076171875
10.7,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.529541015625
10.7125,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.529541015625
10.725,2016-12-06,20:17:38,1.612548828125,1.817626953125,1.529541015625
10.7375,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.53076171875
10.75,2016-12-06,20:17:38,1.614990234375,1.81640625,1.53076171875
10.7625,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.5283203125
10.775,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.5283203125
10.7875,2016-12-06,20:17:38,1.612548828125,1.81640625,1.53076171875
10.8,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.5283203125
10.8125,2016-12-06,20:17:38,1.612548828125,1.820068359375,1.529541015625
10.825,2016-12-06,20:17:38,1.612548828125,1.817626953125,1.529541015625
10.8375,2016-12-06,20:17:38,1.61376953125,1.81640625,1.53076171875
10.85,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.53076171875
10.8625,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.53076171875
10.875,2016-12-06,20:17:38,1.612548828125,1.817626953125,1.529541015625
10.8875,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
10.9,2016-12-06,20:17:38,1.6162109375,1.81884765625,1.5283203125
10.9125,2016-12-06,20:17:38,1.612548828125,1.817626953125,1.5283203125
10.925,2016-12-06,20:17:38,1.614990234375,1.820068359375,1.5283203125
10.9375,2016-12-06,20:17:38,1.612548828125,1.81640625,1.5283203125
10.95,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.529541015625
10.9625,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.5283203125
10.975,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.53076171875
10.9875,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.53076171875
11.0,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.0125,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.5283203125
11.025,2016-12-06,20:17:38,1.610107421875,1.81396484375,1.53076171875
11.0375,2016-12-06,20:17:38,1.612548828125,1.81640625,1.529541015625
11.05,2016-12-06,20:17:38,1.61376953125,1.815185546875,1.5283203125
11.0625,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.53076171875
11.075,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.0875,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.53076171875
11.1,2016-12-06,20:17:38,1.6162109375,1.817626953125,1.5283203125
11.1125,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.53076171875
11.125,2016-12-06,20:17:38,1.6162109375,1.817626953125,1.53076171875
11.1375,2016-12-06,20:17:38,1.614990234375,1.8212890625,1.5283203125
11.15,2016-12-06,20:17:38,1.612548828125,1.817626953125,1.529541015625
11.1625,2016-12-06,20:17:38,1.612548828125,1.81640625,1.53076171875
11.175,2016-12-06,20:17:38,1.612548828125,1.820068359375,1.529541015625
11.1875,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.5283203125
11.2,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.5283203125
11.2125,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.5283203125
11.225,2016-12-06,20:17:38,1.612548828125,1.81640625,1.529541015625
11.2375,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.25,2016-12-06,20:17:38,1.612548828125,1.81640625,1.5283203125
11.2625,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.529541015625
11.275,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.5283203125
11.2875,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.529541015625
11.3,2016-12-06,20:17:38,1.61376953125,1.817626953125,1.529541015625
11.3125,2016-12-06,20:17:38,1.612548828125,1.815185546875,1.53076171875
11.325,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.53076171875
11.3375,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.53076171875
11.35,2016-12-06,20:17:38,1.612548828125,1.81640625,1.531982421875
11.3625,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.53076171875
11.375,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.529541015625
11.3875,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.5283203125
11.4,2016-12-06,20:17:38,1.614990234375,1.81884765625,1.529541015625
11.4125,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.425,2016-12-06,20:17:38,1.611328125,1.820068359375,1.529541015625
11.4375,2016-12-06,20:17:38,1.614990234375,1.817626953125,1.5283203125
11.45,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.4625,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.5283203125
11.475,2016-12-06,20:17:38,1.612548828125,1.815185546875,1.529541015625
11.4875,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.5,2016-12-06,20:17:38,1.612548828125,1.81640625,1.529541015625
11.5125,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.529541015625
11.525,2016-12-06,20:17:38,1.61376953125,1.81884765625,1.529541015625
11.5375,2016-12-06,20:17:38,1.612548828125,1.81884765625,1.529541015625
11.55,2016-12-06,20:17:39,1.612548828125,1.81640625,1.529541015625
11.5625,2016-12-06,20:17:39,1.614990234375,1.815185546875,1.529541015625
11.575,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.53076171875
11.5875,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.5283203125
11.6,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
11.6125,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.529541015625
11.625,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.529541015625
11.6375,2016-12-06,20:17:39,1.614990234375,1.81884765625,1.5283203125
11.65,2016-12-06,20:17:39,1.61376953125,1.820068359375,1.53076171875
11.6625,2016-12-06,20:17:39,1.612548828125,1.81640625,1.53076171875
11.675,2016-12-06,20:17:39,1.61376953125,1.820068359375,1.5283203125
11.6875,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.529541015625
11.7,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
11.7125,2016-12-06,20:17:39,1.61376953125,1.81396484375,1.529541015625
11.725,2016-12-06,20:17:39,1.614990234375,1.817626953125,1.53076171875
11.7375,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.5283203125
11.75,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
11.7625,2016-12-06,20:17:39,1.612548828125,1.817626953125,1.529541015625
11.775,2016-12-06,20:17:39,1.61376953125,1.815185546875,1.529541015625
11.7875,2016-12-06,20:17:39,1.612548828125,1.817626953125,1.5283203125
11.8,2016-12-06,20:17:39,1.614990234375,1.817626953125,1.5283203125
11.8125,2016-12-06,20:17:39,1.612548828125,1.820068359375,1.53076171875
11.825,2016-12-06,20:17:39,1.610107421875,1.81884765625,1.53076171875
11.8375,2016-12-06,20:17:39,1.614990234375,1.81884765625,1.5283203125
11.85,2016-12-06,20:17:39,1.611328125,1.81884765625,1.5283203125
11.8625,2016-12-06,20:17:39,1.612548828125,1.817626953125,1.5283203125
11.875,2016-12-06,20:17:39,1.61376953125,1.81640625,1.5283203125
11.8875,2016-12-06,20:17:39,1.61376953125,1.81640625,1.53076171875
11.9,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.5283203125
11.9125,2016-12-06,20:17:39,1.614990234375,1.815185546875,1.529541015625
11.925,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
11.9375,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.5283203125
11.95,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.529541015625
11.9625,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.5283203125
11.975,2016-12-06,20:17:39,1.61376953125,1.815185546875,1.5283203125
11.9875,2016-12-06,20:17:39,1.614990234375,1.820068359375,1.53076171875
12.0,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.53076171875
12.0125,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
12.025,2016-12-06,20:17:39,1.61376953125,1.81640625,1.53076171875
12.0375,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.529541015625
12.05,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
12.0625,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.529541015625
12.075,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.53076171875
12.0875,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.53076171875
12.1,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.5283203125
12.1125,2016-12-06,20:17:39,1.612548828125,1.81640625,1.53076171875
12.125,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.5283203125
12.1375,2016-12-06,20:17:39,1.614990234375,1.81640625,1.529541015625
12.15,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.5283203125
12.1625,2016-12-06,20:17:39,1.612548828125,1.817626953125,1.529541015625
12.175,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.529541015625
12.1875,2016-12-06,20:17:39,1.61376953125,1.81640625,1.529541015625
12.2,2016-12-06,20:17:39,1.612548828125,1.817626953125,1.53076171875
12.2125,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
12.225,2016-12-06,20:17:39,1.614990234375,1.817626953125,1.529541015625
12.2375,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
12.25,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.5283203125
12.2625,2016-12-06,20:17:39,1.611328125,1.815185546875,1.529541015625
12.275,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.53076171875
12.2875,2016-12-06,20:17:39,1.614990234375,1.81884765625,1.529541015625
12.3,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.5283203125
12.3125,2016-12-06,20:17:39,1.612548828125,1.817626953125,1.5283203125
12.325,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.529541015625
12.3375,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.53076171875
12.35,2016-12-06,20:17:39,1.6162109375,1.81640625,1.53076171875
12.3625,2016-12-06,20:17:39,1.614990234375,1.817626953125,1.529541015625
12.375,2016-12-06,20:17:39,1.61376953125,1.817626953125,1.5283203125
12.3875,2016-12-06,20:17:39,1.612548828125,1.81640625,1.53076171875
12.4,2016-12-06,20:17:39,1.612548828125,1.815185546875,1.5283203125
12.4125,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.529541015625
12.425,2016-12-06,20:17:39,1.61376953125,1.81640625,1.53076171875
12.4375,2016-12-06,20:17:39,1.61376953125,1.81884765625,1.529541015625
12.45,2016-12-06,20:17:39,1.614990234375,1.817626953125,1.529541015625
12.4625,2016-12-06,20:17:39,1.61376953125,1.81640625,1.53076171875
12.475,2016-12-06,20:17:39,1.614990234375,1.817626953125,1.529541015625
12.4875,2016-12-06,20:17:39,1.612548828125,1.81884765625,1.53076171875
12.5,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.529541015625
12.5125,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.5283203125
12.525,2016-12-06,20:17:40,1.61376953125,1.817626953125,1.53076171875
12.5375,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.53076171875
12.55,2016-12-06,20:17:40,1.610107421875,1.817626953125,1.529541015625
12.5625,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.5283203125
12.575,2016-12-06,20:17:40,1.614990234375,1.815185546875,1.529541015625
12.5875,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.53076171875
12.6,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.529541015625
12.6125,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.529541015625
12.625,2016-12-06,20:17:40,1.61376953125,1.817626953125,1.5283203125
12.6375,2016-12-06,20:17:40,1.614990234375,1.81640625,1.5283203125
12.65,2016-12-06,20:17:40,1.61376953125,1.815185546875,1.53076171875
12.6625,2016-12-06,20:17:40,1.612548828125,1.81640625,1.5283203125
12.675,2016-12-06,20:17:40,1.61376953125,1.817626953125,1.53076171875
12.6875,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.53076171875
12.7,2016-12-06,20:17:40,1.614990234375,1.81640625,1.5283203125
12.7125,2016-12-06,20:17:40,1.614990234375,1.817626953125,1.529541015625
12.725,2016-12-06,20:17:40,1.61376953125,1.817626953125,1.5283203125
12.7375,2016-12-06,20:17:40,1.61376953125,1.81640625,1.529541015625
12.75,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.529541015625
12.7625,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.529541015625
12.775,2016-12-06,20:17:40,1.611328125,1.817626953125,1.529541015625
12.7875,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.53076171875
12.8,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.53076171875
12.8125,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.5283203125
12.825,2016-12-06,20:17:40,1.614990234375,1.817626953125,1.5283203125
12.8375,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.529541015625
12.85,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.529541015625
12.8625,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.53076171875
12.875,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.529541015625
12.8875,2016-12-06,20:17:40,1.61376953125,1.81640625,1.5283203125
12.9,2016-12-06,20:17:40,1.614990234375,1.820068359375,1.5283203125
12.9125,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.53076171875
12.925,2016-12-06,20:17:40,1.61376953125,1.815185546875,1.53076171875
12.9375,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.53076171875
12.95,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.529541015625
12.9625,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.529541015625
12.975,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.52587890625
12.9875,2016-12-06,20:17:40,1.61376953125,1.81640625,1.529541015625
13.0,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.53076171875
13.0125,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.5283203125
13.025,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.5283203125
13.0375,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.529541015625
13.05,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.53076171875
13.0625,2016-12-06,20:17:40,1.612548828125,1.81396484375,1.529541015625
13.075,2016-12-06,20:17:40,1.611328125,1.817626953125,1.5283203125
13.0875,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.53076171875
13.1,2016-12-06,20:17:40,1.61376953125,1.81640625,1.5283203125
13.1125,2016-12-06,20:17:40,1.612548828125,1.81640625,1.53076171875
13.125,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.529541015625
13.1375,2016-12-06,20:17:40,1.61376953125,1.815185546875,1.5283203125
13.15,2016-12-06,20:17:40,1.610107421875,1.81640625,1.529541015625
13.1625,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.53076171875
13.175,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.529541015625
13.1875,2016-12-06,20:17:40,1.61376953125,1.817626953125,1.53076171875
13.2,2016-12-06,20:17:40,1.614990234375,1.81640625,1.53076171875
13.2125,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.53076171875
13.225,2016-12-06,20:17:40,1.614990234375,1.81640625,1.53076171875
13.2375,2016-12-06,20:17:40,1.61376953125,1.817626953125,1.53076171875
13.25,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.5283203125
13.2625,2016-12-06,20:17:40,1.61376953125,1.820068359375,1.5283203125
13.275,2016-12-06,20:17:40,1.614990234375,1.81640625,1.5283203125
13.2875,2016-12-06,20:17:40,1.61376953125,1.820068359375,1.5283203125
13.3,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.5283203125
13.3125,2016-12-06,20:17:40,1.612548828125,1.81640625,1.53076171875
13.325,2016-12-06,20:17:40,1.612548828125,1.81640625,1.53076171875
13.3375,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.53076171875
13.35,2016-12-06,20:17:40,1.614990234375,1.81884765625,1.5283203125
13.3625,2016-12-06,20:17:40,1.611328125,1.81884765625,1.5283203125
13.375,2016-12-06,20:17:40,1.61376953125,1.81884765625,1.5283203125
13.3875,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.529541015625
13.4,2016-12-06,20:17:40,1.612548828125,1.81640625,1.53076171875
13.4125,2016-12-06,20:17:40,1.612548828125,1.817626953125,1.529541015625
13.425,2016-12-06,20:17:40,1.614990234375,1.815185546875,1.529541015625
13.4375,2016-12-06,20:17:40,1.61376953125,1.820068359375,1.529541015625
13.45,2016-12-06,20:17:40,1.612548828125,1.81884765625,1.5283203125
13.4625,2016-12-06,20:17:41,1.610107421875,1.81884765625,1.529541015625
13.475,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
13.4875,2016-12-06,20:17:41,1.614990234375,1.817626953125,1.53076171875
13.5,2016-12-06,20:17:41,1.61376953125,1.81640625,1.529541015625
13.5125,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.5283203125
13.525,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.53076171875
13.5375,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.5283203125
13.55,2016-12-06,20:17:41,1.61376953125,1.81640625,1.529541015625
13.5625,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.529541015625
13.575,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.5283203125
13.5875,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.529541015625
13.6,2016-12-06,20:17:41,1.614990234375,1.817626953125,1.529541015625
13.6125,2016-12-06,20:17:41,1.612548828125,1.817626953125,1.5283203125
13.625,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.529541015625
13.6375,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.53076171875
13.65,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.529541015625
13.6625,2016-12-06,20:17:41,1.61376953125,1.81640625,1.5283203125
13.675,2016-12-06,20:17:41,1.61376953125,1.815185546875,1.53076171875
13.6875,2016-12-06,20:17:41,1.611328125,1.81640625,1.529541015625
13.7,2016-12-06,20:17:41,1.612548828125,1.81640625,1.529541015625
13.7125,2016-12-06,20:17:41,1.61376953125,1.815185546875,1.5283203125
13.725,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
13.7375,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.529541015625
13.75,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.529541015625
13.7625,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.531982421875
13.775,2016-12-06,20:17:41,1.612548828125,1.817626953125,1.529541015625
13.7875,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.529541015625
13.8,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
13.8125,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.5283203125
13.825,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
13.8375,2016-12-06,20:17:41,1.614990234375,1.81640625,1.53076171875
13.85,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.53076171875
13.8625,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.53076171875
13.875,2016-12-06,20:17:41,1.61376953125,1.820068359375,1.5283203125
13.8875,2016-12-06,20:17:41,1.61376953125,1.815185546875,1.53076171875
13.9,2016-12-06,20:17:41,1.614990234375,1.817626953125,1.529541015625
13.9125,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
13.925,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.53076171875
13.9375,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.5283203125
13.95,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.529541015625
13.9625,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.5283203125
13.975,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.5283203125
13.9875,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.53076171875
14.0,2016-12-06,20:17:41,1.61376953125,1.81640625,1.53076171875
14.0125,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.529541015625
14.025,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.53076171875
14.0375,2016-12-06,20:17:41,1.611328125,1.815185546875,1.53076171875
14.05,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.5283203125
14.0625,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.5283203125
14.075,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.529541015625
14.0875,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
14.1,2016-12-06,20:17:41,1.612548828125,1.817626953125,1.529541015625
14.1125,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.53076171875
14.125,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
14.1375,2016-12-06,20:17:41,1.614990234375,1.81640625,1.53076171875
14.15,2016-12-06,20:17:41,1.612548828125,1.81640625,1.529541015625
14.1625,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.5283203125
14.175,2016-12-06,20:17:41,1.614990234375,1.81640625,1.53076171875
14.1875,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.5283203125
14.2,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.5283203125
14.2125,2016-12-06,20:17:41,1.612548828125,1.815185546875,1.53076171875
14.225,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.529541015625
14.2375,2016-12-06,20:17:41,1.612548828125,1.81884765625,1.53076171875
14.25,2016-12-06,20:17:41,1.610107421875,1.81884765625,1.5283203125
14.2625,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.529541015625
14.275,2016-12-06,20:17:41,1.614990234375,1.817626953125,1.529541015625
14.2875,2016-12-06,20:17:41,1.6162109375,1.81884765625,1.53076171875
14.3,2016-12-06,20:17:41,1.612548828125,1.815185546875,1.5283203125
14.3125,2016-12-06,20:17:41,1.612548828125,1.817626953125,1.53076171875
14.325,2016-12-06,20:17:41,1.6162109375,1.81640625,1.53076171875
14.3375,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.5283203125
14.35,2016-12-06,20:17:41,1.612548828125,1.817626953125,1.53076171875
14.3625,2016-12-06,20:17:41,1.614990234375,1.81884765625,1.53076171875
14.375,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.529541015625
14.3875,2016-12-06,20:17:41,1.61376953125,1.81884765625,1.529541015625
14.4,2016-12-06,20:17:41,1.61376953125,1.817626953125,1.529541015625
14.4125,2016-12-06,20:17:41,1.6162109375,1.81884765625,1.53076171875
14.425,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.53076171875
14.4375,2016-12-06,20:17:42,1.61376953125,1.817626953125,1.53076171875
14.45,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.5283203125
14.4625,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.529541015625
14.475,2016-12-06,20:17:42,1.612548828125,1.817626953125,1.53076171875
14.4875,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.529541015625
14.5,2016-12-06,20:17:42,1.612548828125,1.817626953125,1.53076171875
14.5125,2016-12-06,20:17:42,1.614990234375,1.81640625,1.5283203125
14.525,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.5283203125
14.5375,2016-12-06,20:17:42,1.612548828125,1.817626953125,1.5283203125
14.55,2016-12-06,20:17:42,1.611328125,1.81884765625,1.5283203125
14.5625,2016-12-06,20:17:42,1.614990234375,1.820068359375,1.5283203125
14.575,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.53076171875
14.5875,2016-12-06,20:17:42,1.61376953125,1.815185546875,1.5283203125
14.6,2016-12-06,20:17:42,1.6162109375,1.81884765625,1.5283203125
14.6125,2016-12-06,20:17:42,1.614990234375,1.817626953125,1.5283203125
14.625,2016-12-06,20:17:42,1.614990234375,1.817626953125,1.5283203125
14.6375,2016-12-06,20:17:42,1.612548828125,1.81640625,1.529541015625
14.65,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.529541015625
14.6625,2016-12-06,20:17:42,1.612548828125,1.81640625,1.5283203125
14.675,2016-12-06,20:17:42,1.612548828125,1.817626953125,1.53076171875
14.6875,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.5283203125
14.7,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.5283203125
14.7125,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.529541015625
14.725,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.5283203125
14.7375,2016-12-06,20:17:42,1.61376953125,1.817626953125,1.529541015625
14.75,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.5283203125
14.7625,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.5283203125
14.775,2016-12-06,20:17:42,1.61376953125,1.817626953125,1.529541015625
14.7875,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.529541015625
14.8,2016-12-06,20:17:42,1.612548828125,1.817626953125,1.529541015625
14.8125,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.5283203125
14.825,2016-12-06,20:17:42,1.614990234375,1.81640625,1.5283203125
14.8375,2016-12-06,20:17:42,1.61376953125,1.817626953125,1.53076171875
14.85,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.529541015625
14.8625,2016-12-06,20:17:42,1.61376953125,1.81640625,1.53076171875
14.875,2016-12-06,20:17:42,1.614990234375,1.817626953125,1.53076171875
14.8875,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.5283203125
14.9,2016-12-06,20:17:42,1.614990234375,1.81640625,1.529541015625
14.9125,2016-12-06,20:17:42,1.614990234375,1.817626953125,1.529541015625
14.925,2016-12-06,20:17:42,1.612548828125,1.81884765625,1.5283203125
14.9375,2016-12-06,20:17:42,1.612548828125,1.81884765625,1.529541015625
14.95,2016-12-06,20:17:42,1.614990234375,1.81884765625,1.5283203125
14.9625,2016-12-06,20:17:42,1.612548828125,1.81884765625,1.529541015625
14.975,2016-12-06,20:17:42,1.61376953125,1.81884765625,1.529541015625
14.9875,2016-12-06,20:17:42,1.612548828125,1.81884765625,1.53076171875
