Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.55,2017-09-12,17:27:42,1.697998046875,1.773681640625,1.4501953125
4.5625,2017-09-12,17:27:42,1.70166015625,1.7724609375,1.448974609375
4.575,2017-09-12,17:27:42,1.693115234375,1.771240234375,1.45263671875
4.5875,2017-09-12,17:27:42,1.685791015625,1.77001953125,1.458740234375
4.6,2017-09-12,17:27:42,1.685791015625,1.771240234375,1.461181640625
4.6125,2017-09-12,17:27:42,1.693115234375,1.77490234375,1.453857421875
4.625,2017-09-12,17:27:42,1.70166015625,1.781005859375,1.4501953125
4.6375,2017-09-12,17:27:42,1.705322265625,1.7822265625,1.44775390625
4.65,2017-09-12,17:27:42,1.7041015625,1.781005859375,1.45263671875
4.6625,2017-09-12,17:27:42,1.69921875,1.773681640625,1.45263671875
4.675,2017-09-12,17:27:42,1.688232421875,1.766357421875,1.45263671875
4.6875,2017-09-12,17:27:42,1.678466796875,1.761474609375,1.455078125
4.7,2017-09-12,17:27:42,1.676025390625,1.761474609375,1.4599609375
4.7125,2017-09-12,17:27:42,1.683349609375,1.763916015625,1.46484375
4.725,2017-09-12,17:27:42,1.693115234375,1.771240234375,1.46240234375
4.7375,2017-09-12,17:27:42,1.702880859375,1.77734375,1.456298828125
4.75,2017-09-12,17:27:42,1.705322265625,1.783447265625,1.45263671875
4.7625,2017-09-12,17:27:42,1.705322265625,1.783447265625,1.44775390625
4.775,2017-09-12,17:27:42,1.697998046875,1.77734375,1.4453125
4.7875,2017-09-12,17:27:42,1.690673828125,1.771240234375,1.44287109375
4.8,2017-09-12,17:27:42,1.6845703125,1.766357421875,1.444091796875
4.8125,2017-09-12,17:27:43,1.68212890625,1.767578125,1.444091796875
4.825,2017-09-12,17:27:43,1.683349609375,1.768798828125,1.44775390625
4.8375,2017-09-12,17:27:43,1.69189453125,1.768798828125,1.45263671875
4.85,2017-09-12,17:27:43,1.695556640625,1.771240234375,1.45751953125
4.8625,2017-09-12,17:27:43,1.697998046875,1.77490234375,1.461181640625
4.875,2017-09-12,17:27:43,1.697998046875,1.77490234375,1.4599609375
4.8875,2017-09-12,17:27:43,1.6943359375,1.773681640625,1.45263671875
4.9,2017-09-12,17:27:43,1.69677734375,1.776123046875,1.448974609375
4.9125,2017-09-12,17:27:43,1.70166015625,1.773681640625,1.44775390625
4.925,2017-09-12,17:27:43,1.69677734375,1.771240234375,1.444091796875
4.9375,2017-09-12,17:27:43,1.690673828125,1.768798828125,1.44775390625
4.95,2017-09-12,17:27:43,1.683349609375,1.766357421875,1.45263671875
4.9625,2017-09-12,17:27:43,1.683349609375,1.76513671875,1.45751953125
4.975,2017-09-12,17:27:43,1.683349609375,1.76513671875,1.46240234375
4.9875,2017-09-12,17:27:43,1.690673828125,1.767578125,1.461181640625
5.0,2017-09-12,17:27:43,1.6943359375,1.7724609375,1.4599609375
5.0125,2017-09-12,17:27:43,1.70166015625,1.776123046875,1.455078125
5.025,2017-09-12,17:27:43,1.700439453125,1.778564453125,1.45751953125
5.0375,2017-09-12,17:27:43,1.697998046875,1.781005859375,1.45751953125
5.05,2017-09-12,17:27:43,1.693115234375,1.778564453125,1.456298828125
5.0625,2017-09-12,17:27:43,1.690673828125,1.77490234375,1.455078125
5.075,2017-09-12,17:27:43,1.688232421875,1.767578125,1.453857421875
5.0875,2017-09-12,17:27:43,1.688232421875,1.76513671875,1.4453125
5.1,2017-09-12,17:27:43,1.688232421875,1.76513671875,1.441650390625
5.1125,2017-09-12,17:27:43,1.68701171875,1.768798828125,1.4453125
5.125,2017-09-12,17:27:43,1.693115234375,1.773681640625,1.4453125
5.1375,2017-09-12,17:27:43,1.695556640625,1.77734375,1.448974609375
5.15,2017-09-12,17:27:43,1.695556640625,1.778564453125,1.451416015625
5.1625,2017-09-12,17:27:43,1.695556640625,1.773681640625,1.448974609375
5.175,2017-09-12,17:27:43,1.69677734375,1.77490234375,1.44775390625
5.1875,2017-09-12,17:27:43,1.693115234375,1.773681640625,1.44775390625
5.2,2017-09-12,17:27:43,1.688232421875,1.771240234375,1.44775390625
5.2125,2017-09-12,17:27:43,1.6845703125,1.7724609375,1.448974609375
5.225,2017-09-12,17:27:43,1.680908203125,1.768798828125,1.448974609375
5.2375,2017-09-12,17:27:43,1.685791015625,1.766357421875,1.448974609375
5.25,2017-09-12,17:27:43,1.695556640625,1.77001953125,1.4453125
5.2625,2017-09-12,17:27:43,1.700439453125,1.773681640625,1.446533203125
5.275,2017-09-12,17:27:43,1.702880859375,1.773681640625,1.45263671875
5.2875,2017-09-12,17:27:43,1.700439453125,1.773681640625,1.45751953125
5.3,2017-09-12,17:27:43,1.695556640625,1.771240234375,1.45751953125
5.3125,2017-09-12,17:27:43,1.69189453125,1.768798828125,1.45751953125
5.325,2017-09-12,17:27:43,1.688232421875,1.766357421875,1.45751953125
5.3375,2017-09-12,17:27:43,1.68701171875,1.763916015625,1.4599609375
5.35,2017-09-12,17:27:43,1.688232421875,1.766357421875,1.45263671875
5.3625,2017-09-12,17:27:43,1.690673828125,1.771240234375,1.4453125
5.375,2017-09-12,17:27:43,1.695556640625,1.778564453125,1.4404296875
5.3875,2017-09-12,17:27:43,1.695556640625,1.781005859375,1.4404296875
5.4,2017-09-12,17:27:43,1.695556640625,1.77978515625,1.44287109375
5.4125,2017-09-12,17:27:43,1.69189453125,1.781005859375,1.44775390625
5.425,2017-09-12,17:27:43,1.690673828125,1.77734375,1.451416015625
5.4375,2017-09-12,17:27:43,1.69189453125,1.771240234375,1.455078125
5.45,2017-09-12,17:27:43,1.697998046875,1.77001953125,1.451416015625
5.4625,2017-09-12,17:27:43,1.700439453125,1.76513671875,1.451416015625
5.475,2017-09-12,17:27:43,1.69677734375,1.766357421875,1.4501953125
5.4875,2017-09-12,17:27:43,1.690673828125,1.766357421875,1.453857421875
5.5,2017-09-12,17:27:43,1.690673828125,1.77490234375,1.458740234375
5.5125,2017-09-12,17:27:43,1.690673828125,1.77734375,1.456298828125
5.525,2017-09-12,17:27:43,1.69921875,1.776123046875,1.4501953125
5.5375,2017-09-12,17:27:43,1.695556640625,1.773681640625,1.441650390625
5.55,2017-09-12,17:27:43,1.690673828125,1.768798828125,1.43798828125
5.5625,2017-09-12,17:27:43,1.683349609375,1.766357421875,1.44287109375
5.575,2017-09-12,17:27:43,1.68212890625,1.76513671875,1.446533203125
5.5875,2017-09-12,17:27:43,1.685791015625,1.763916015625,1.44775390625
5.6,2017-09-12,17:27:43,1.693115234375,1.768798828125,1.448974609375
5.6125,2017-09-12,17:27:43,1.697998046875,1.773681640625,1.44775390625
5.625,2017-09-12,17:27:43,1.700439453125,1.77490234375,1.4501953125
5.6375,2017-09-12,17:27:43,1.6943359375,1.771240234375,1.4501953125
5.65,2017-09-12,17:27:43,1.690673828125,1.771240234375,1.45263671875
5.6625,2017-09-12,17:27:43,1.689453125,1.77001953125,1.453857421875
5.675,2017-09-12,17:27:43,1.69189453125,1.768798828125,1.45263671875
5.6875,2017-09-12,17:27:43,1.690673828125,1.766357421875,1.4453125
5.7,2017-09-12,17:27:43,1.69189453125,1.766357421875,1.43798828125
5.7125,2017-09-12,17:27:43,1.689453125,1.76513671875,1.436767578125
5.725,2017-09-12,17:27:43,1.690673828125,1.766357421875,1.43798828125
5.7375,2017-09-12,17:27:43,1.690673828125,1.771240234375,1.4453125
5.75,2017-09-12,17:27:43,1.695556640625,1.773681640625,1.44775390625
5.7625,2017-09-12,17:27:43,1.7041015625,1.773681640625,1.446533203125
5.775,2017-09-12,17:27:44,1.707763671875,1.773681640625,1.444091796875
5.7875,2017-09-12,17:27:44,1.69921875,1.771240234375,1.44775390625
5.8,2017-09-12,17:27:44,1.68701171875,1.766357421875,1.45751953125
5.8125,2017-09-12,17:27:44,1.678466796875,1.763916015625,1.4599609375
5.825,2017-09-12,17:27:44,1.6748046875,1.761474609375,1.4599609375
5.8375,2017-09-12,17:27:44,1.68212890625,1.763916015625,1.45263671875
5.85,2017-09-12,17:27:44,1.69189453125,1.763916015625,1.4404296875
5.8625,2017-09-12,17:27:44,1.700439453125,1.773681640625,1.435546875
5.875,2017-09-12,17:27:44,1.705322265625,1.783447265625,1.434326171875
5.8875,2017-09-12,17:27:44,1.702880859375,1.788330078125,1.43798828125
5.9,2017-09-12,17:27:44,1.702880859375,1.783447265625,1.4453125
5.9125,2017-09-12,17:27:44,1.69921875,1.773681640625,1.44775390625
5.925,2017-09-12,17:27:44,1.693115234375,1.76513671875,1.4453125
5.9375,2017-09-12,17:27:44,1.688232421875,1.761474609375,1.4404296875
5.95,2017-09-12,17:27:44,1.680908203125,1.7578125,1.44287109375
5.9625,2017-09-12,17:27:44,1.6796875,1.76513671875,1.45263671875
5.975,2017-09-12,17:27:44,1.685791015625,1.768798828125,1.4599609375
5.9875,2017-09-12,17:27:44,1.688232421875,1.77734375,1.46484375
6.0,2017-09-12,17:27:44,1.695556640625,1.77978515625,1.455078125
6.0125,2017-09-12,17:27:44,1.700439453125,1.77978515625,1.44287109375
6.025,2017-09-12,17:27:44,1.70166015625,1.776123046875,1.431884765625
6.0375,2017-09-12,17:27:44,1.70166015625,1.7724609375,1.429443359375
6.05,2017-09-12,17:27:44,1.69677734375,1.768798828125,1.427001953125
6.0625,2017-09-12,17:27:44,1.688232421875,1.766357421875,1.43310546875
6.075,2017-09-12,17:27:44,1.6845703125,1.763916015625,1.4501953125
6.0875,2017-09-12,17:27:44,1.6796875,1.763916015625,1.4599609375
6.1,2017-09-12,17:27:44,1.683349609375,1.766357421875,1.463623046875
6.1125,2017-09-12,17:27:44,1.69189453125,1.7724609375,1.458740234375
6.125,2017-09-12,17:27:44,1.70166015625,1.773681640625,1.4501953125
6.1375,2017-09-12,17:27:44,1.702880859375,1.778564453125,1.44287109375
6.15,2017-09-12,17:27:44,1.697998046875,1.77734375,1.436767578125
6.1625,2017-09-12,17:27:44,1.69189453125,1.773681640625,1.435546875
6.175,2017-09-12,17:27:44,1.689453125,1.77001953125,1.43798828125
6.1875,2017-09-12,17:27:44,1.688232421875,1.77001953125,1.439208984375
6.2,2017-09-12,17:27:44,1.69189453125,1.768798828125,1.435546875
6.2125,2017-09-12,17:27:44,1.693115234375,1.767578125,1.435546875
6.225,2017-09-12,17:27:44,1.69189453125,1.76513671875,1.43798828125
6.2375,2017-09-12,17:27:44,1.693115234375,1.767578125,1.44287109375
6.25,2017-09-12,17:27:44,1.690673828125,1.77001953125,1.4501953125
6.2625,2017-09-12,17:27:44,1.689453125,1.771240234375,1.45263671875
6.275,2017-09-12,17:27:44,1.690673828125,1.77001953125,1.4599609375
6.2875,2017-09-12,17:27:44,1.690673828125,1.771240234375,1.463623046875
6.3,2017-09-12,17:27:44,1.688232421875,1.771240234375,1.456298828125
6.3125,2017-09-12,17:27:44,1.690673828125,1.77001953125,1.4453125
6.325,2017-09-12,17:27:44,1.689453125,1.766357421875,1.43310546875
6.3375,2017-09-12,17:27:44,1.689453125,1.767578125,1.42822265625
6.35,2017-09-12,17:27:44,1.693115234375,1.77001953125,1.431884765625
6.3625,2017-09-12,17:27:44,1.6943359375,1.773681640625,1.441650390625
6.375,2017-09-12,17:27:44,1.695556640625,1.778564453125,1.446533203125
6.3875,2017-09-12,17:27:44,1.695556640625,1.776123046875,1.44775390625
6.4,2017-09-12,17:27:44,1.69921875,1.77490234375,1.44775390625
6.4125,2017-09-12,17:27:44,1.695556640625,1.7724609375,1.448974609375
6.425,2017-09-12,17:27:44,1.693115234375,1.768798828125,1.4501953125
6.4375,2017-09-12,17:27:44,1.688232421875,1.766357421875,1.453857421875
6.45,2017-09-12,17:27:44,1.683349609375,1.761474609375,1.448974609375
6.4625,2017-09-12,17:27:44,1.683349609375,1.761474609375,1.4501953125
6.475,2017-09-12,17:27:44,1.685791015625,1.766357421875,1.4501953125
6.4875,2017-09-12,17:27:44,1.695556640625,1.7724609375,1.4501953125
6.5,2017-09-12,17:27:44,1.700439453125,1.773681640625,1.446533203125
6.5125,2017-09-12,17:27:44,1.700439453125,1.77490234375,1.4453125
6.525,2017-09-12,17:27:44,1.6943359375,1.7724609375,1.441650390625
6.5375,2017-09-12,17:27:44,1.690673828125,1.771240234375,1.439208984375
6.55,2017-09-12,17:27:44,1.690673828125,1.77001953125,1.436767578125
6.5625,2017-09-12,17:27:44,1.693115234375,1.768798828125,1.4404296875
6.575,2017-09-12,17:27:44,1.695556640625,1.77001953125,1.4453125
6.5875,2017-09-12,17:27:44,1.693115234375,1.771240234375,1.44775390625
6.6,2017-09-12,17:27:44,1.693115234375,1.773681640625,1.4501953125
6.6125,2017-09-12,17:27:44,1.690673828125,1.77001953125,1.453857421875
6.625,2017-09-12,17:27:44,1.69189453125,1.766357421875,1.45263671875
6.6375,2017-09-12,17:27:44,1.690673828125,1.766357421875,1.4501953125
6.65,2017-09-12,17:27:44,1.689453125,1.766357421875,1.4501953125
6.6625,2017-09-12,17:27:44,1.688232421875,1.768798828125,1.444091796875
6.675,2017-09-12,17:27:44,1.688232421875,1.771240234375,1.44287109375
6.6875,2017-09-12,17:27:44,1.69189453125,1.773681640625,1.446533203125
6.7,2017-09-12,17:27:44,1.695556640625,1.77490234375,1.4453125
6.7125,2017-09-12,17:27:44,1.69677734375,1.773681640625,1.43798828125
6.725,2017-09-12,17:27:44,1.695556640625,1.771240234375,1.4404296875
6.7375,2017-09-12,17:27:45,1.690673828125,1.77001953125,1.446533203125
6.75,2017-09-12,17:27:45,1.693115234375,1.77001953125,1.444091796875
6.7625,2017-09-12,17:27:45,1.693115234375,1.7724609375,1.45263671875
6.775,2017-09-12,17:27:45,1.6943359375,1.771240234375,1.45263671875
6.7875,2017-09-12,17:27:45,1.69189453125,1.768798828125,1.455078125
6.8,2017-09-12,17:27:45,1.685791015625,1.767578125,1.45751953125
6.8125,2017-09-12,17:27:45,1.683349609375,1.766357421875,1.456298828125
6.825,2017-09-12,17:27:45,1.683349609375,1.768798828125,1.456298828125
6.8375,2017-09-12,17:27:45,1.690673828125,1.77490234375,1.455078125
6.85,2017-09-12,17:27:45,1.697998046875,1.77978515625,1.448974609375
6.8625,2017-09-12,17:27:45,1.7041015625,1.7822265625,1.441650390625
6.875,2017-09-12,17:27:45,1.700439453125,1.778564453125,1.44287109375
6.8875,2017-09-12,17:27:45,1.688232421875,1.77490234375,1.448974609375
6.9,2017-09-12,17:27:45,1.685791015625,1.77001953125,1.451416015625
6.9125,2017-09-12,17:27:45,1.683349609375,1.77001953125,1.455078125
6.925,2017-09-12,17:27:45,1.69189453125,1.77001953125,1.4501953125
6.9375,2017-09-12,17:27:45,1.697998046875,1.7724609375,1.448974609375
6.95,2017-09-12,17:27:45,1.69921875,1.768798828125,1.44287109375
6.9625,2017-09-12,17:27:45,1.69189453125,1.771240234375,1.44287109375
6.975,2017-09-12,17:27:45,1.68701171875,1.77001953125,1.448974609375
6.9875,2017-09-12,17:27:45,1.683349609375,1.773681640625,1.461181640625
7.0,2017-09-12,17:27:45,1.685791015625,1.77490234375,1.46728515625
7.0125,2017-09-12,17:27:45,1.690673828125,1.778564453125,1.46728515625
7.025,2017-09-12,17:27:45,1.6943359375,1.77734375,1.45751953125
7.0375,2017-09-12,17:27:45,1.697998046875,1.771240234375,1.44775390625
7.05,2017-09-12,17:27:45,1.69677734375,1.771240234375,1.44287109375
7.0625,2017-09-12,17:27:45,1.693115234375,1.77734375,1.441650390625
7.075,2017-09-12,17:27:45,1.690673828125,1.778564453125,1.4453125
7.0875,2017-09-12,17:27:45,1.689453125,1.77734375,1.44775390625
7.1,2017-09-12,17:27:45,1.690673828125,1.771240234375,1.4453125
7.1125,2017-09-12,17:27:45,1.688232421875,1.768798828125,1.44287109375
7.125,2017-09-12,17:27:45,1.68701171875,1.768798828125,1.446533203125
7.1375,2017-09-12,17:27:45,1.685791015625,1.773681640625,1.45751953125
7.15,2017-09-12,17:27:45,1.693115234375,1.77734375,1.46728515625
7.1625,2017-09-12,17:27:45,1.693115234375,1.773681640625,1.46728515625
7.175,2017-09-12,17:27:45,1.69189453125,1.771240234375,1.461181640625
7.1875,2017-09-12,17:27:45,1.688232421875,1.768798828125,1.453857421875
7.2,2017-09-12,17:27:45,1.6845703125,1.771240234375,1.45263671875
7.2125,2017-09-12,17:27:45,1.683349609375,1.7724609375,1.45263671875
7.225,2017-09-12,17:27:45,1.688232421875,1.773681640625,1.455078125
7.2375,2017-09-12,17:27:45,1.693115234375,1.7822265625,1.448974609375
7.25,2017-09-12,17:27:45,1.695556640625,1.778564453125,1.446533203125
7.2625,2017-09-12,17:27:45,1.697998046875,1.773681640625,1.44287109375
7.275,2017-09-12,17:27:45,1.69677734375,1.773681640625,1.441650390625
7.2875,2017-09-12,17:27:45,1.689453125,1.771240234375,1.4453125
7.3,2017-09-12,17:27:45,1.683349609375,1.766357421875,1.4501953125
7.3125,2017-09-12,17:27:45,1.676025390625,1.763916015625,1.45751953125
7.325,2017-09-12,17:27:45,1.67724609375,1.767578125,1.456298828125
7.3375,2017-09-12,17:27:45,1.678466796875,1.77490234375,1.4501953125
7.35,2017-09-12,17:27:45,1.68212890625,1.785888671875,1.441650390625
7.3625,2017-09-12,17:27:45,1.695556640625,1.790771484375,1.44775390625
7.375,2017-09-12,17:27:45,1.70166015625,1.783447265625,1.455078125
7.3875,2017-09-12,17:27:45,1.700439453125,1.766357421875,1.46484375
7.4,2017-09-12,17:27:45,1.689453125,1.754150390625,1.475830078125
7.4125,2017-09-12,17:27:45,1.68212890625,1.751708984375,1.48193359375
7.425,2017-09-12,17:27:45,1.690673828125,1.7578125,1.484375
7.4375,2017-09-12,17:27:45,1.700439453125,1.773681640625,1.4892578125
7.45,2017-09-12,17:27:45,1.693115234375,1.781005859375,1.49658203125
7.4625,2017-09-12,17:27:45,1.6845703125,1.788330078125,1.497802734375
7.475,2017-09-12,17:27:45,1.685791015625,1.78466796875,1.474609375
7.4875,2017-09-12,17:27:45,1.6748046875,1.77978515625,1.468505859375
7.5,2017-09-12,17:27:45,1.6796875,1.783447265625,1.4501953125
7.5125,2017-09-12,17:27:45,1.685791015625,1.798095703125,1.45263671875
7.525,2017-09-12,17:27:45,1.69677734375,1.8212890625,1.46240234375
7.5375,2017-09-12,17:27:45,1.705322265625,1.829833984375,1.47705078125
7.55,2017-09-12,17:27:45,1.70654296875,1.82861328125,1.47705078125
7.5625,2017-09-12,17:27:45,1.702880859375,1.82373046875,1.47705078125
7.575,2017-09-12,17:27:45,1.685791015625,1.810302734375,1.48681640625
7.5875,2017-09-12,17:27:45,1.680908203125,1.798095703125,1.494140625
7.6,2017-09-12,17:27:45,1.676025390625,1.788330078125,1.495361328125
7.6125,2017-09-12,17:27:45,1.673583984375,1.783447265625,1.494140625
7.625,2017-09-12,17:27:45,1.66748046875,1.781005859375,1.49658203125
7.6375,2017-09-12,17:27:45,1.676025390625,1.778564453125,1.49658203125
7.65,2017-09-12,17:27:45,1.688232421875,1.77734375,1.500244140625
7.6625,2017-09-12,17:27:45,1.697998046875,1.776123046875,1.507568359375
7.675,2017-09-12,17:27:45,1.707763671875,1.763916015625,1.52099609375
7.6875,2017-09-12,17:27:45,1.719970703125,1.787109375,1.51611328125
7.7,2017-09-12,17:27:46,1.72119140625,1.79931640625,1.5234375
7.7125,2017-09-12,17:27:46,1.71630859375,1.80419921875,1.52587890625
7.725,2017-09-12,17:27:46,1.710205078125,1.80419921875,1.519775390625
7.7375,2017-09-12,17:27:46,1.695556640625,1.80419921875,1.533203125
7.75,2017-09-12,17:27:46,1.688232421875,1.805419921875,1.546630859375
7.7625,2017-09-12,17:27:46,1.683349609375,1.798095703125,1.5478515625
7.775,2017-09-12,17:27:46,1.676025390625,1.78955078125,1.541748046875
7.7875,2017-09-12,17:27:46,1.66748046875,1.776123046875,1.534423828125
7.8,2017-09-12,17:27:46,1.65771484375,1.766357421875,1.531982421875
7.8125,2017-09-12,17:27:46,1.65283203125,1.76025390625,1.534423828125
7.825,2017-09-12,17:27:46,1.649169921875,1.7529296875,1.533203125
7.8375,2017-09-12,17:27:46,1.6455078125,1.749267578125,1.5283203125
7.85,2017-09-12,17:27:46,1.646728515625,1.756591796875,1.52587890625
7.8625,2017-09-12,17:27:46,1.6455078125,1.763916015625,1.533203125
7.875,2017-09-12,17:27:46,1.644287109375,1.77001953125,1.54541015625
7.8875,2017-09-12,17:27:46,1.646728515625,1.77490234375,1.5478515625
7.9,2017-09-12,17:27:46,1.646728515625,1.773681640625,1.54296875
7.9125,2017-09-12,17:27:46,1.6455078125,1.768798828125,1.53564453125
7.925,2017-09-12,17:27:46,1.6455078125,1.766357421875,1.529541015625
7.9375,2017-09-12,17:27:46,1.6455078125,1.771240234375,1.5283203125
7.95,2017-09-12,17:27:46,1.651611328125,1.771240234375,1.524658203125
7.9625,2017-09-12,17:27:46,1.66015625,1.761474609375,1.519775390625
7.975,2017-09-12,17:27:46,1.65283203125,1.751708984375,1.52099609375
7.9875,2017-09-12,17:27:46,1.6455078125,1.749267578125,1.52587890625
8.0,2017-09-12,17:27:46,1.64306640625,1.763916015625,1.54052734375
8.0125,2017-09-12,17:27:46,1.6552734375,1.788330078125,1.544189453125
8.025,2017-09-12,17:27:46,1.66748046875,1.795654296875,1.53564453125
8.0375,2017-09-12,17:27:46,1.658935546875,1.806640625,1.534423828125
8.05,2017-09-12,17:27:46,1.651611328125,1.805419921875,1.534423828125
8.0625,2017-09-12,17:27:46,1.644287109375,1.793212890625,1.539306640625
8.075,2017-09-12,17:27:46,1.64306640625,1.785888671875,1.552734375
8.0875,2017-09-12,17:27:46,1.64306640625,1.790771484375,1.558837890625
8.1,2017-09-12,17:27:46,1.6455078125,1.787109375,1.56494140625
8.1125,2017-09-12,17:27:46,1.639404296875,1.806640625,1.58203125
8.125,2017-09-12,17:27:46,1.646728515625,1.806640625,1.573486328125
8.1375,2017-09-12,17:27:46,1.651611328125,1.806640625,1.56494140625
8.15,2017-09-12,17:27:46,1.644287109375,1.795654296875,1.5576171875
8.1625,2017-09-12,17:27:46,1.644287109375,1.8212890625,1.566162109375
8.175,2017-09-12,17:27:46,1.661376953125,1.82373046875,1.5576171875
8.1875,2017-09-12,17:27:46,1.661376953125,1.806640625,1.5478515625
8.2,2017-09-12,17:27:46,1.650390625,1.79931640625,1.534423828125
8.2125,2017-09-12,17:27:46,1.646728515625,1.795654296875,1.53076171875
8.225,2017-09-12,17:27:46,1.650390625,1.826171875,1.568603515625
8.2375,2017-09-12,17:27:46,1.685791015625,1.85791015625,1.59423828125
8.25,2017-09-12,17:27:46,1.722412109375,1.884765625,1.600341796875
8.2625,2017-09-12,17:27:46,1.729736328125,1.898193359375,1.59912109375
8.275,2017-09-12,17:27:46,1.724853515625,1.885986328125,1.597900390625
8.2875,2017-09-12,17:27:46,1.715087890625,1.86767578125,1.5869140625
8.3,2017-09-12,17:27:46,1.70166015625,1.839599609375,1.572265625
8.3125,2017-09-12,17:27:46,1.676025390625,1.807861328125,1.55517578125
8.325,2017-09-12,17:27:46,1.65771484375,1.77490234375,1.54052734375
8.3375,2017-09-12,17:27:46,1.654052734375,1.763916015625,1.53564453125
8.35,2017-09-12,17:27:46,1.64306640625,1.729736328125,1.544189453125
8.3625,2017-09-12,17:27:46,1.61376953125,1.729736328125,1.573486328125
8.375,2017-09-12,17:27:46,1.61376953125,1.732177734375,1.57958984375
8.3875,2017-09-12,17:27:46,1.630859375,1.739501953125,1.572265625
8.4,2017-09-12,17:27:46,1.640625,1.748046875,1.580810546875
8.4125,2017-09-12,17:27:46,1.651611328125,1.766357421875,1.5966796875
8.425,2017-09-12,17:27:46,1.67236328125,1.7919921875,1.614990234375
8.4375,2017-09-12,17:27:46,1.676025390625,1.81396484375,1.634521484375
8.45,2017-09-12,17:27:46,1.671142578125,1.8310546875,1.651611328125
8.4625,2017-09-12,17:27:46,1.671142578125,1.83349609375,1.65283203125
8.475,2017-09-12,17:27:46,1.658935546875,1.81884765625,1.634521484375
8.4875,2017-09-12,17:27:46,1.65283203125,1.800537109375,1.610107421875
8.5,2017-09-12,17:27:46,1.6455078125,1.785888671875,1.5966796875
8.5125,2017-09-12,17:27:46,1.641845703125,1.776123046875,1.585693359375
8.525,2017-09-12,17:27:46,1.639404296875,1.778564453125,1.58447265625
8.5375,2017-09-12,17:27:46,1.64306640625,1.783447265625,1.5869140625
8.55,2017-09-12,17:27:46,1.649169921875,1.802978515625,1.585693359375
8.5625,2017-09-12,17:27:46,1.65771484375,1.817626953125,1.58203125
8.575,2017-09-12,17:27:46,1.671142578125,1.82373046875,1.59423828125
8.5875,2017-09-12,17:27:46,1.671142578125,1.820068359375,1.591796875
8.6,2017-09-12,17:27:46,1.663818359375,1.80908203125,1.585693359375
8.6125,2017-09-12,17:27:46,1.661376953125,1.800537109375,1.5869140625
8.625,2017-09-12,17:27:46,1.6552734375,1.79443359375,1.58203125
8.6375,2017-09-12,17:27:46,1.66015625,1.785888671875,1.58447265625
8.65,2017-09-12,17:27:46,1.65771484375,1.788330078125,1.583251953125
8.6625,2017-09-12,17:27:47,1.65771484375,1.787109375,1.5869140625
8.675,2017-09-12,17:27:47,1.6552734375,1.781005859375,1.591796875
8.6875,2017-09-12,17:27:47,1.649169921875,1.783447265625,1.605224609375
8.7,2017-09-12,17:27:47,1.6455078125,1.783447265625,1.611328125
8.7125,2017-09-12,17:27:47,1.646728515625,1.783447265625,1.610107421875
8.725,2017-09-12,17:27:47,1.646728515625,1.783447265625,1.610107421875
8.7375,2017-09-12,17:27:47,1.651611328125,1.785888671875,1.610107421875
8.75,2017-09-12,17:27:47,1.651611328125,1.787109375,1.607666015625
8.7625,2017-09-12,17:27:47,1.651611328125,1.788330078125,1.607666015625
8.775,2017-09-12,17:27:47,1.64306640625,1.788330078125,1.610107421875
8.7875,2017-09-12,17:27:47,1.644287109375,1.78955078125,1.605224609375
8.8,2017-09-12,17:27:47,1.646728515625,1.787109375,1.597900390625
8.8125,2017-09-12,17:27:47,1.6455078125,1.788330078125,1.60400390625
8.825,2017-09-12,17:27:47,1.6455078125,1.790771484375,1.605224609375
8.8375,2017-09-12,17:27:47,1.646728515625,1.788330078125,1.610107421875
8.85,2017-09-12,17:27:47,1.649169921875,1.790771484375,1.61376953125
8.8625,2017-09-12,17:27:47,1.651611328125,1.793212890625,1.611328125
8.875,2017-09-12,17:27:47,1.646728515625,1.788330078125,1.611328125
8.8875,2017-09-12,17:27:47,1.644287109375,1.788330078125,1.612548828125
8.9,2017-09-12,17:27:47,1.646728515625,1.788330078125,1.61376953125
8.9125,2017-09-12,17:27:47,1.656494140625,1.7919921875,1.610107421875
8.925,2017-09-12,17:27:47,1.65283203125,1.788330078125,1.610107421875
8.9375,2017-09-12,17:27:47,1.644287109375,1.785888671875,1.614990234375
8.95,2017-09-12,17:27:47,1.641845703125,1.78466796875,1.614990234375
8.9625,2017-09-12,17:27:47,1.641845703125,1.785888671875,1.61376953125
8.975,2017-09-12,17:27:47,1.646728515625,1.78955078125,1.6162109375
8.9875,2017-09-12,17:27:47,1.649169921875,1.787109375,1.61376953125
9.0,2017-09-12,17:27:47,1.64306640625,1.785888671875,1.611328125
9.0125,2017-09-12,17:27:47,1.639404296875,1.788330078125,1.612548828125
9.025,2017-09-12,17:27:47,1.63818359375,1.788330078125,1.610107421875
9.0375,2017-09-12,17:27:47,1.639404296875,1.793212890625,1.607666015625
9.05,2017-09-12,17:27:47,1.640625,1.795654296875,1.607666015625
9.0625,2017-09-12,17:27:47,1.63818359375,1.798095703125,1.612548828125
9.075,2017-09-12,17:27:47,1.63818359375,1.79931640625,1.614990234375
9.0875,2017-09-12,17:27:47,1.63818359375,1.798095703125,1.61376953125
9.1,2017-09-12,17:27:47,1.63818359375,1.793212890625,1.612548828125
