Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5625,2018-08-05,19:22:34,1.654052734375,1.805419921875,1.536865234375
4.575,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.5875,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.53564453125
4.6,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.6125,2018-08-05,19:22:34,1.654052734375,1.806640625,1.5380859375
4.625,2018-08-05,19:22:34,1.65771484375,1.806640625,1.536865234375
4.6375,2018-08-05,19:22:34,1.65771484375,1.80419921875,1.536865234375
4.65,2018-08-05,19:22:34,1.656494140625,1.806640625,1.536865234375
4.6625,2018-08-05,19:22:34,1.6552734375,1.80419921875,1.539306640625
4.675,2018-08-05,19:22:34,1.65771484375,1.806640625,1.53564453125
4.6875,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.5380859375
4.7,2018-08-05,19:22:34,1.6552734375,1.806640625,1.536865234375
4.7125,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.725,2018-08-05,19:22:34,1.654052734375,1.807861328125,1.536865234375
4.7375,2018-08-05,19:22:34,1.6552734375,1.806640625,1.53564453125
4.75,2018-08-05,19:22:34,1.6552734375,1.806640625,1.53564453125
4.7625,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.775,2018-08-05,19:22:34,1.656494140625,1.806640625,1.53564453125
4.7875,2018-08-05,19:22:34,1.6552734375,1.806640625,1.53564453125
4.8,2018-08-05,19:22:34,1.65283203125,1.806640625,1.536865234375
4.8125,2018-08-05,19:22:35,1.654052734375,1.806640625,1.536865234375
4.825,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
4.8375,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.536865234375
4.85,2018-08-05,19:22:35,1.656494140625,1.806640625,1.536865234375
4.8625,2018-08-05,19:22:35,1.6552734375,1.806640625,1.53564453125
4.875,2018-08-05,19:22:35,1.654052734375,1.807861328125,1.5380859375
4.8875,2018-08-05,19:22:35,1.656494140625,1.806640625,1.5380859375
4.9,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.536865234375
4.9125,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
4.925,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
4.9375,2018-08-05,19:22:35,1.656494140625,1.806640625,1.5380859375
4.95,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
4.9625,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
4.975,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.536865234375
4.9875,2018-08-05,19:22:35,1.656494140625,1.807861328125,1.536865234375
5.0,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.0125,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
5.025,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.53564453125
5.0375,2018-08-05,19:22:35,1.65771484375,1.80419921875,1.536865234375
5.05,2018-08-05,19:22:35,1.656494140625,1.806640625,1.536865234375
5.0625,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.075,2018-08-05,19:22:35,1.65771484375,1.807861328125,1.536865234375
5.0875,2018-08-05,19:22:35,1.654052734375,1.805419921875,1.5380859375
5.1,2018-08-05,19:22:35,1.656494140625,1.807861328125,1.5380859375
5.1125,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
5.125,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.536865234375
5.1375,2018-08-05,19:22:35,1.656494140625,1.806640625,1.536865234375
5.15,2018-08-05,19:22:35,1.6552734375,1.807861328125,1.53564453125
5.1625,2018-08-05,19:22:35,1.656494140625,1.802978515625,1.5380859375
5.175,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.1875,2018-08-05,19:22:35,1.656494140625,1.806640625,1.536865234375
5.2,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
5.2125,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.536865234375
5.225,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.5380859375
5.2375,2018-08-05,19:22:35,1.656494140625,1.806640625,1.536865234375
5.25,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.2625,2018-08-05,19:22:35,1.654052734375,1.805419921875,1.534423828125
5.275,2018-08-05,19:22:35,1.6552734375,1.806640625,1.5380859375
5.2875,2018-08-05,19:22:35,1.654052734375,1.805419921875,1.536865234375
5.3,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.53564453125
5.3125,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
5.325,2018-08-05,19:22:35,1.654052734375,1.806640625,1.5380859375
5.3375,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
5.35,2018-08-05,19:22:35,1.6552734375,1.806640625,1.534423828125
5.3625,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.375,2018-08-05,19:22:35,1.654052734375,1.806640625,1.53564453125
5.3875,2018-08-05,19:22:35,1.654052734375,1.807861328125,1.536865234375
5.4,2018-08-05,19:22:35,1.65771484375,1.80419921875,1.536865234375
5.4125,2018-08-05,19:22:35,1.654052734375,1.807861328125,1.536865234375
5.425,2018-08-05,19:22:35,1.654052734375,1.807861328125,1.536865234375
5.4375,2018-08-05,19:22:35,1.65283203125,1.807861328125,1.534423828125
5.45,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
5.4625,2018-08-05,19:22:35,1.654052734375,1.806640625,1.536865234375
5.475,2018-08-05,19:22:35,1.6552734375,1.807861328125,1.536865234375
5.4875,2018-08-05,19:22:35,1.65283203125,1.807861328125,1.5380859375
5.5,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
5.5125,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
5.525,2018-08-05,19:22:35,1.656494140625,1.806640625,1.536865234375
5.5375,2018-08-05,19:22:35,1.654052734375,1.806640625,1.536865234375
5.55,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.539306640625
5.5625,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.536865234375
5.575,2018-08-05,19:22:35,1.6552734375,1.806640625,1.53564453125
5.5875,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.53564453125
5.6,2018-08-05,19:22:35,1.6552734375,1.806640625,1.53564453125
5.6125,2018-08-05,19:22:35,1.656494140625,1.807861328125,1.534423828125
5.625,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.53564453125
5.6375,2018-08-05,19:22:35,1.654052734375,1.806640625,1.536865234375
5.65,2018-08-05,19:22:35,1.656494140625,1.807861328125,1.536865234375
5.6625,2018-08-05,19:22:35,1.656494140625,1.805419921875,1.5380859375
5.675,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
5.6875,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.7,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.5380859375
5.7125,2018-08-05,19:22:35,1.6552734375,1.805419921875,1.536865234375
5.725,2018-08-05,19:22:35,1.6552734375,1.806640625,1.5380859375
5.7375,2018-08-05,19:22:35,1.6552734375,1.806640625,1.536865234375
5.75,2018-08-05,19:22:35,1.65771484375,1.806640625,1.536865234375
5.7625,2018-08-05,19:22:35,1.6552734375,1.806640625,1.53564453125
5.775,2018-08-05,19:22:36,1.654052734375,1.805419921875,1.536865234375
5.7875,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
5.8,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.5380859375
5.8125,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
5.825,2018-08-05,19:22:36,1.6552734375,1.806640625,1.534423828125
5.8375,2018-08-05,19:22:36,1.656494140625,1.806640625,1.53564453125
5.85,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.53564453125
5.8625,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
5.875,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.536865234375
5.8875,2018-08-05,19:22:36,1.654052734375,1.806640625,1.536865234375
5.9,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.536865234375
5.9125,2018-08-05,19:22:36,1.6552734375,1.80419921875,1.536865234375
5.925,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
5.9375,2018-08-05,19:22:36,1.654052734375,1.807861328125,1.536865234375
5.95,2018-08-05,19:22:36,1.6552734375,1.806640625,1.5380859375
5.9625,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
5.975,2018-08-05,19:22:36,1.65771484375,1.806640625,1.536865234375
5.9875,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.0,2018-08-05,19:22:36,1.6552734375,1.806640625,1.5380859375
6.0125,2018-08-05,19:22:36,1.6552734375,1.806640625,1.5380859375
6.025,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.0375,2018-08-05,19:22:36,1.656494140625,1.805419921875,1.5380859375
6.05,2018-08-05,19:22:36,1.654052734375,1.805419921875,1.536865234375
6.0625,2018-08-05,19:22:36,1.656494140625,1.805419921875,1.53564453125
6.075,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
6.0875,2018-08-05,19:22:36,1.656494140625,1.806640625,1.5380859375
6.1,2018-08-05,19:22:36,1.654052734375,1.805419921875,1.536865234375
6.1125,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.125,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.1375,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.5380859375
6.15,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.53564453125
6.1625,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.5380859375
6.175,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.1875,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.536865234375
6.2,2018-08-05,19:22:36,1.656494140625,1.805419921875,1.5380859375
6.2125,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.5380859375
6.225,2018-08-05,19:22:36,1.654052734375,1.805419921875,1.536865234375
6.2375,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.5380859375
6.25,2018-08-05,19:22:36,1.654052734375,1.807861328125,1.536865234375
6.2625,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.5380859375
6.275,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
6.2875,2018-08-05,19:22:36,1.6552734375,1.80419921875,1.536865234375
6.3,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
6.3125,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.5380859375
6.325,2018-08-05,19:22:36,1.65283203125,1.806640625,1.5380859375
6.3375,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
6.35,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.536865234375
6.3625,2018-08-05,19:22:36,1.654052734375,1.805419921875,1.536865234375
6.375,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.3875,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.4,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
6.4125,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.536865234375
6.425,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.53564453125
6.4375,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.5380859375
6.45,2018-08-05,19:22:36,1.656494140625,1.80419921875,1.536865234375
6.4625,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.5380859375
6.475,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
6.4875,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.5,2018-08-05,19:22:36,1.656494140625,1.805419921875,1.5380859375
6.5125,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.5380859375
6.525,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.5375,2018-08-05,19:22:36,1.656494140625,1.805419921875,1.536865234375
6.55,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
6.5625,2018-08-05,19:22:36,1.65283203125,1.807861328125,1.536865234375
6.575,2018-08-05,19:22:36,1.654052734375,1.805419921875,1.5380859375
6.5875,2018-08-05,19:22:36,1.656494140625,1.806640625,1.536865234375
6.6,2018-08-05,19:22:36,1.6552734375,1.805419921875,1.536865234375
6.6125,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.536865234375
6.625,2018-08-05,19:22:36,1.6552734375,1.806640625,1.5380859375
6.6375,2018-08-05,19:22:36,1.6552734375,1.806640625,1.5380859375
6.65,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.536865234375
6.6625,2018-08-05,19:22:36,1.6552734375,1.806640625,1.536865234375
6.675,2018-08-05,19:22:36,1.6552734375,1.807861328125,1.536865234375
6.6875,2018-08-05,19:22:36,1.656494140625,1.805419921875,1.536865234375
6.7,2018-08-05,19:22:36,1.654052734375,1.806640625,1.536865234375
6.7125,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.536865234375
6.725,2018-08-05,19:22:36,1.656494140625,1.807861328125,1.536865234375
6.7375,2018-08-05,19:22:37,1.656494140625,1.806640625,1.53564453125
6.75,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
6.7625,2018-08-05,19:22:37,1.654052734375,1.806640625,1.536865234375
6.775,2018-08-05,19:22:37,1.654052734375,1.806640625,1.536865234375
6.7875,2018-08-05,19:22:37,1.6552734375,1.805419921875,1.53564453125
6.8,2018-08-05,19:22:37,1.654052734375,1.806640625,1.536865234375
6.8125,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
6.825,2018-08-05,19:22:37,1.6552734375,1.806640625,1.534423828125
6.8375,2018-08-05,19:22:37,1.656494140625,1.80419921875,1.536865234375
6.85,2018-08-05,19:22:37,1.656494140625,1.806640625,1.5380859375
6.8625,2018-08-05,19:22:37,1.654052734375,1.806640625,1.536865234375
6.875,2018-08-05,19:22:37,1.654052734375,1.806640625,1.5380859375
6.8875,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
6.9,2018-08-05,19:22:37,1.6552734375,1.805419921875,1.53564453125
6.9125,2018-08-05,19:22:37,1.65283203125,1.805419921875,1.5380859375
6.925,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
6.9375,2018-08-05,19:22:37,1.6552734375,1.806640625,1.53564453125
6.95,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
6.9625,2018-08-05,19:22:37,1.656494140625,1.806640625,1.53564453125
6.975,2018-08-05,19:22:37,1.656494140625,1.807861328125,1.53564453125
6.9875,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.0,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.5380859375
7.0125,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.025,2018-08-05,19:22:37,1.65771484375,1.805419921875,1.536865234375
7.0375,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.05,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.0625,2018-08-05,19:22:37,1.6552734375,1.806640625,1.5380859375
7.075,2018-08-05,19:22:37,1.6552734375,1.805419921875,1.5380859375
7.0875,2018-08-05,19:22:37,1.6552734375,1.80419921875,1.536865234375
7.1,2018-08-05,19:22:37,1.6552734375,1.80419921875,1.536865234375
7.1125,2018-08-05,19:22:37,1.65283203125,1.805419921875,1.536865234375
7.125,2018-08-05,19:22:37,1.656494140625,1.806640625,1.536865234375
7.1375,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.15,2018-08-05,19:22:37,1.65771484375,1.807861328125,1.5380859375
7.1625,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.175,2018-08-05,19:22:37,1.656494140625,1.806640625,1.5380859375
7.1875,2018-08-05,19:22:37,1.65771484375,1.806640625,1.536865234375
7.2,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.2125,2018-08-05,19:22:37,1.654052734375,1.805419921875,1.53564453125
7.225,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.53564453125
7.2375,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.25,2018-08-05,19:22:37,1.6552734375,1.806640625,1.539306640625
7.2625,2018-08-05,19:22:37,1.656494140625,1.806640625,1.5380859375
7.275,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.5380859375
7.2875,2018-08-05,19:22:37,1.65771484375,1.806640625,1.53564453125
7.3,2018-08-05,19:22:37,1.654052734375,1.806640625,1.536865234375
7.3125,2018-08-05,19:22:37,1.656494140625,1.806640625,1.53564453125
7.325,2018-08-05,19:22:37,1.6552734375,1.805419921875,1.53564453125
7.3375,2018-08-05,19:22:37,1.65771484375,1.806640625,1.536865234375
7.35,2018-08-05,19:22:37,1.6552734375,1.806640625,1.5380859375
7.3625,2018-08-05,19:22:37,1.6552734375,1.805419921875,1.536865234375
7.375,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.3875,2018-08-05,19:22:37,1.656494140625,1.806640625,1.536865234375
7.4,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.4125,2018-08-05,19:22:37,1.654052734375,1.805419921875,1.5380859375
7.425,2018-08-05,19:22:37,1.656494140625,1.806640625,1.539306640625
7.4375,2018-08-05,19:22:37,1.656494140625,1.805419921875,1.536865234375
7.45,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.4625,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.475,2018-08-05,19:22:37,1.656494140625,1.806640625,1.536865234375
7.4875,2018-08-05,19:22:37,1.6552734375,1.806640625,1.5380859375
7.5,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.5125,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.536865234375
7.525,2018-08-05,19:22:37,1.6552734375,1.806640625,1.5380859375
7.5375,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.55,2018-08-05,19:22:37,1.656494140625,1.806640625,1.534423828125
7.5625,2018-08-05,19:22:37,1.6552734375,1.805419921875,1.536865234375
7.575,2018-08-05,19:22:37,1.6552734375,1.806640625,1.5380859375
7.5875,2018-08-05,19:22:37,1.656494140625,1.806640625,1.53564453125
7.6,2018-08-05,19:22:37,1.654052734375,1.805419921875,1.536865234375
7.6125,2018-08-05,19:22:37,1.6552734375,1.806640625,1.536865234375
7.625,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.5380859375
7.6375,2018-08-05,19:22:37,1.656494140625,1.807861328125,1.53564453125
7.65,2018-08-05,19:22:37,1.656494140625,1.806640625,1.53564453125
7.6625,2018-08-05,19:22:37,1.656494140625,1.805419921875,1.5380859375
7.675,2018-08-05,19:22:37,1.656494140625,1.805419921875,1.536865234375
7.6875,2018-08-05,19:22:37,1.6552734375,1.807861328125,1.5380859375
7.7,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.536865234375
7.7125,2018-08-05,19:22:38,1.656494140625,1.80419921875,1.536865234375
7.725,2018-08-05,19:22:38,1.656494140625,1.80419921875,1.536865234375
7.7375,2018-08-05,19:22:38,1.656494140625,1.806640625,1.536865234375
7.75,2018-08-05,19:22:38,1.654052734375,1.806640625,1.536865234375
7.7625,2018-08-05,19:22:38,1.656494140625,1.806640625,1.5380859375
7.775,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.536865234375
7.7875,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.536865234375
7.8,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.536865234375
7.8125,2018-08-05,19:22:38,1.6552734375,1.80419921875,1.5380859375
7.825,2018-08-05,19:22:38,1.65771484375,1.805419921875,1.536865234375
7.8375,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.53564453125
7.85,2018-08-05,19:22:38,1.654052734375,1.807861328125,1.536865234375
7.8625,2018-08-05,19:22:38,1.6552734375,1.806640625,1.53564453125
7.875,2018-08-05,19:22:38,1.6552734375,1.806640625,1.53564453125
7.8875,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
7.9,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
7.9125,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
7.925,2018-08-05,19:22:38,1.656494140625,1.806640625,1.536865234375
7.9375,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
7.95,2018-08-05,19:22:38,1.656494140625,1.806640625,1.53564453125
7.9625,2018-08-05,19:22:38,1.654052734375,1.806640625,1.536865234375
7.975,2018-08-05,19:22:38,1.654052734375,1.805419921875,1.53564453125
7.9875,2018-08-05,19:22:38,1.654052734375,1.805419921875,1.536865234375
8.0,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.5380859375
8.0125,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.025,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
8.0375,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.05,2018-08-05,19:22:38,1.6552734375,1.806640625,1.53564453125
8.0625,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
8.075,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.0875,2018-08-05,19:22:38,1.6552734375,1.806640625,1.53564453125
8.1,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.536865234375
8.1125,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.125,2018-08-05,19:22:38,1.654052734375,1.806640625,1.5380859375
8.1375,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.15,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.1625,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.53564453125
8.175,2018-08-05,19:22:38,1.656494140625,1.806640625,1.536865234375
8.1875,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.53564453125
8.2,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.534423828125
8.2125,2018-08-05,19:22:38,1.654052734375,1.805419921875,1.536865234375
8.225,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.536865234375
8.2375,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
8.25,2018-08-05,19:22:38,1.6552734375,1.806640625,1.5380859375
8.2625,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.536865234375
8.275,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.2875,2018-08-05,19:22:38,1.65771484375,1.807861328125,1.536865234375
8.3,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.5380859375
8.3125,2018-08-05,19:22:38,1.654052734375,1.805419921875,1.5380859375
8.325,2018-08-05,19:22:38,1.656494140625,1.806640625,1.536865234375
8.3375,2018-08-05,19:22:38,1.656494140625,1.805419921875,1.536865234375
8.35,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.5380859375
8.3625,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.5380859375
8.375,2018-08-05,19:22:38,1.6552734375,1.806640625,1.5380859375
8.3875,2018-08-05,19:22:38,1.656494140625,1.806640625,1.5380859375
8.4,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
8.4125,2018-08-05,19:22:38,1.654052734375,1.805419921875,1.536865234375
8.425,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.534423828125
8.4375,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.536865234375
8.45,2018-08-05,19:22:38,1.654052734375,1.806640625,1.536865234375
8.4625,2018-08-05,19:22:38,1.658935546875,1.806640625,1.5380859375
8.475,2018-08-05,19:22:38,1.65771484375,1.806640625,1.536865234375
8.4875,2018-08-05,19:22:38,1.65771484375,1.807861328125,1.5380859375
8.5,2018-08-05,19:22:38,1.6552734375,1.806640625,1.5380859375
8.5125,2018-08-05,19:22:38,1.6552734375,1.806640625,1.5380859375
8.525,2018-08-05,19:22:38,1.656494140625,1.806640625,1.536865234375
8.5375,2018-08-05,19:22:38,1.6552734375,1.806640625,1.53564453125
8.55,2018-08-05,19:22:38,1.6552734375,1.806640625,1.53564453125
8.5625,2018-08-05,19:22:38,1.6552734375,1.806640625,1.536865234375
8.575,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.536865234375
8.5875,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.536865234375
8.6,2018-08-05,19:22:38,1.6552734375,1.805419921875,1.53564453125
8.6125,2018-08-05,19:22:38,1.65283203125,1.806640625,1.5380859375
8.625,2018-08-05,19:22:38,1.65771484375,1.805419921875,1.5380859375
8.6375,2018-08-05,19:22:38,1.6552734375,1.806640625,1.5380859375
8.65,2018-08-05,19:22:38,1.6552734375,1.807861328125,1.536865234375
8.6625,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
8.675,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
8.6875,2018-08-05,19:22:39,1.656494140625,1.807861328125,1.5380859375
8.7,2018-08-05,19:22:39,1.65771484375,1.806640625,1.5380859375
8.7125,2018-08-05,19:22:39,1.6552734375,1.807861328125,1.5380859375
8.725,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
8.7375,2018-08-05,19:22:39,1.6552734375,1.805419921875,1.53564453125
8.75,2018-08-05,19:22:39,1.6552734375,1.806640625,1.5380859375
8.7625,2018-08-05,19:22:39,1.651611328125,1.807861328125,1.536865234375
8.775,2018-08-05,19:22:39,1.656494140625,1.805419921875,1.53564453125
8.7875,2018-08-05,19:22:39,1.65771484375,1.806640625,1.536865234375
8.8,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
8.8125,2018-08-05,19:22:39,1.65771484375,1.806640625,1.536865234375
8.825,2018-08-05,19:22:39,1.656494140625,1.805419921875,1.53564453125
8.8375,2018-08-05,19:22:39,1.6552734375,1.807861328125,1.536865234375
8.85,2018-08-05,19:22:39,1.656494140625,1.805419921875,1.536865234375
8.8625,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
8.875,2018-08-05,19:22:39,1.654052734375,1.805419921875,1.536865234375
8.8875,2018-08-05,19:22:39,1.6552734375,1.805419921875,1.536865234375
8.9,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
8.9125,2018-08-05,19:22:39,1.656494140625,1.806640625,1.536865234375
8.925,2018-08-05,19:22:39,1.6552734375,1.805419921875,1.536865234375
8.9375,2018-08-05,19:22:39,1.65771484375,1.807861328125,1.536865234375
8.95,2018-08-05,19:22:39,1.654052734375,1.805419921875,1.5380859375
8.9625,2018-08-05,19:22:39,1.6552734375,1.805419921875,1.534423828125
8.975,2018-08-05,19:22:39,1.656494140625,1.805419921875,1.536865234375
8.9875,2018-08-05,19:22:39,1.6552734375,1.805419921875,1.536865234375
9.0,2018-08-05,19:22:39,1.6552734375,1.806640625,1.5380859375
9.0125,2018-08-05,19:22:39,1.654052734375,1.806640625,1.5380859375
9.025,2018-08-05,19:22:39,1.6552734375,1.805419921875,1.536865234375
9.0375,2018-08-05,19:22:39,1.6552734375,1.806640625,1.536865234375
9.05,2018-08-05,19:22:39,1.654052734375,1.805419921875,1.53564453125
9.0625,2018-08-05,19:22:39,1.656494140625,1.805419921875,1.536865234375
9.075,2018-08-05,19:22:39,1.6552734375,1.80419921875,1.5380859375
9.0875,2018-08-05,19:22:39,1.6552734375,1.807861328125,1.5380859375
9.1,2018-08-05,19:22:39,1.654052734375,1.805419921875,1.536865234375
9.1125,2018-08-05,19:22:39,1.65771484375,1.806640625,1.536865234375
9.125,2018-08-05,19:22:39,1.656494140625,1.805419921875,1.536865234375
