Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5875,2019-04-13,19:10:32,1.6259765625,1.790771484375,1.466064453125
4.6,2019-04-13,19:10:32,1.6259765625,1.790771484375,1.4697265625
4.6125,2019-04-13,19:10:32,1.624755859375,1.790771484375,1.4697265625
4.625,2019-04-13,19:10:32,1.627197265625,1.790771484375,1.4697265625
4.6375,2019-04-13,19:10:32,1.629638671875,1.79443359375,1.470947265625
4.65,2019-04-13,19:10:32,1.630859375,1.793212890625,1.468505859375
4.6625,2019-04-13,19:10:32,1.63330078125,1.79443359375,1.46484375
4.675,2019-04-13,19:10:32,1.632080078125,1.79443359375,1.46240234375
4.6875,2019-04-13,19:10:32,1.632080078125,1.790771484375,1.46240234375
4.7,2019-04-13,19:10:32,1.63818359375,1.7919921875,1.461181640625
4.7125,2019-04-13,19:10:32,1.639404296875,1.790771484375,1.46484375
4.725,2019-04-13,19:10:32,1.641845703125,1.78955078125,1.46484375
4.7375,2019-04-13,19:10:32,1.640625,1.793212890625,1.46484375
4.75,2019-04-13,19:10:32,1.639404296875,1.790771484375,1.466064453125
4.7625,2019-04-13,19:10:32,1.63818359375,1.788330078125,1.468505859375
4.775,2019-04-13,19:10:32,1.640625,1.790771484375,1.468505859375
4.7875,2019-04-13,19:10:32,1.639404296875,1.793212890625,1.466064453125
4.8,2019-04-13,19:10:32,1.6357421875,1.7919921875,1.46728515625
4.8125,2019-04-13,19:10:33,1.629638671875,1.79443359375,1.46484375
4.825,2019-04-13,19:10:33,1.6259765625,1.79443359375,1.463623046875
4.8375,2019-04-13,19:10:33,1.62109375,1.795654296875,1.46728515625
4.85,2019-04-13,19:10:33,1.619873046875,1.79443359375,1.46484375
4.8625,2019-04-13,19:10:33,1.617431640625,1.79443359375,1.47216796875
4.875,2019-04-13,19:10:33,1.612548828125,1.79931640625,1.47705078125
4.8875,2019-04-13,19:10:33,1.610107421875,1.800537109375,1.4794921875
4.9,2019-04-13,19:10:33,1.605224609375,1.800537109375,1.484375
4.9125,2019-04-13,19:10:33,1.597900390625,1.805419921875,1.494140625
4.925,2019-04-13,19:10:33,1.600341796875,1.807861328125,1.50146484375
4.9375,2019-04-13,19:10:33,1.59912109375,1.805419921875,1.49658203125
4.95,2019-04-13,19:10:33,1.602783203125,1.80419921875,1.488037109375
4.9625,2019-04-13,19:10:33,1.607666015625,1.806640625,1.484375
4.975,2019-04-13,19:10:33,1.607666015625,1.805419921875,1.4794921875
4.9875,2019-04-13,19:10:33,1.607666015625,1.802978515625,1.474609375
5.0,2019-04-13,19:10:33,1.607666015625,1.79931640625,1.475830078125
5.0125,2019-04-13,19:10:33,1.612548828125,1.800537109375,1.48681640625
5.025,2019-04-13,19:10:33,1.62109375,1.805419921875,1.492919921875
5.0375,2019-04-13,19:10:33,1.632080078125,1.806640625,1.514892578125
5.05,2019-04-13,19:10:33,1.617431640625,1.806640625,1.549072265625
5.0625,2019-04-13,19:10:33,1.605224609375,1.81396484375,1.54296875
5.075,2019-04-13,19:10:33,1.61376953125,1.817626953125,1.534423828125
5.0875,2019-04-13,19:10:33,1.624755859375,1.817626953125,1.531982421875
5.1,2019-04-13,19:10:33,1.636962890625,1.81396484375,1.5234375
5.1125,2019-04-13,19:10:33,1.632080078125,1.805419921875,1.51611328125
5.125,2019-04-13,19:10:33,1.630859375,1.7919921875,1.51123046875
5.1375,2019-04-13,19:10:33,1.624755859375,1.78466796875,1.510009765625
5.15,2019-04-13,19:10:33,1.624755859375,1.778564453125,1.502685546875
5.1625,2019-04-13,19:10:33,1.62353515625,1.7724609375,1.50146484375
5.175,2019-04-13,19:10:33,1.6259765625,1.763916015625,1.488037109375
5.1875,2019-04-13,19:10:33,1.632080078125,1.754150390625,1.468505859375
5.2,2019-04-13,19:10:33,1.63818359375,1.749267578125,1.44287109375
5.2125,2019-04-13,19:10:33,1.646728515625,1.741943359375,1.41357421875
5.225,2019-04-13,19:10:33,1.654052734375,1.734619140625,1.38671875
5.2375,2019-04-13,19:10:33,1.656494140625,1.7333984375,1.361083984375
5.25,2019-04-13,19:10:33,1.658935546875,1.739501953125,1.336669921875
5.2625,2019-04-13,19:10:33,1.678466796875,1.76513671875,1.365966796875
5.275,2019-04-13,19:10:33,1.673583984375,1.868896484375,1.455078125
5.2875,2019-04-13,19:10:33,1.59912109375,1.995849609375,1.52099609375
5.3,2019-04-13,19:10:33,1.52099609375,1.910400390625,1.513671875
5.3125,2019-04-13,19:10:33,1.533203125,1.793212890625,1.500244140625
5.325,2019-04-13,19:10:33,1.55517578125,1.75537109375,1.51123046875
5.3375,2019-04-13,19:10:33,1.58447265625,1.7578125,1.512451171875
5.35,2019-04-13,19:10:33,1.602783203125,1.767578125,1.50390625
5.3625,2019-04-13,19:10:33,1.610107421875,1.793212890625,1.505126953125
5.375,2019-04-13,19:10:33,1.61865234375,1.82373046875,1.51123046875
5.3875,2019-04-13,19:10:33,1.617431640625,1.829833984375,1.50634765625
5.4,2019-04-13,19:10:33,1.610107421875,1.81396484375,1.50146484375
5.4125,2019-04-13,19:10:33,1.602783203125,1.796875,1.50146484375
5.425,2019-04-13,19:10:33,1.5966796875,1.790771484375,1.50390625
5.4375,2019-04-13,19:10:33,1.59912109375,1.793212890625,1.50146484375
5.45,2019-04-13,19:10:33,1.60888671875,1.798095703125,1.50146484375
5.4625,2019-04-13,19:10:33,1.611328125,1.80419921875,1.500244140625
5.475,2019-04-13,19:10:33,1.6162109375,1.80419921875,1.50146484375
5.4875,2019-04-13,19:10:33,1.6162109375,1.798095703125,1.50634765625
5.5,2019-04-13,19:10:33,1.61865234375,1.796875,1.507568359375
5.5125,2019-04-13,19:10:33,1.61865234375,1.795654296875,1.510009765625
5.525,2019-04-13,19:10:33,1.622314453125,1.796875,1.50634765625
5.5375,2019-04-13,19:10:33,1.622314453125,1.795654296875,1.5087890625
5.55,2019-04-13,19:10:33,1.619873046875,1.795654296875,1.50634765625
5.5625,2019-04-13,19:10:33,1.622314453125,1.798095703125,1.50634765625
5.575,2019-04-13,19:10:33,1.622314453125,1.796875,1.505126953125
5.5875,2019-04-13,19:10:33,1.62353515625,1.795654296875,1.507568359375
5.6,2019-04-13,19:10:33,1.62109375,1.795654296875,1.50634765625
5.6125,2019-04-13,19:10:33,1.62109375,1.798095703125,1.50634765625
5.625,2019-04-13,19:10:33,1.619873046875,1.796875,1.50634765625
5.6375,2019-04-13,19:10:33,1.622314453125,1.798095703125,1.50390625
5.65,2019-04-13,19:10:33,1.622314453125,1.796875,1.505126953125
5.6625,2019-04-13,19:10:33,1.622314453125,1.796875,1.50390625
5.675,2019-04-13,19:10:33,1.62109375,1.795654296875,1.50390625
5.6875,2019-04-13,19:10:33,1.61865234375,1.798095703125,1.505126953125
5.7,2019-04-13,19:10:33,1.61865234375,1.798095703125,1.505126953125
5.7125,2019-04-13,19:10:33,1.617431640625,1.798095703125,1.50634765625
5.725,2019-04-13,19:10:33,1.617431640625,1.798095703125,1.50634765625
5.7375,2019-04-13,19:10:33,1.61865234375,1.798095703125,1.507568359375
5.75,2019-04-13,19:10:33,1.6162109375,1.798095703125,1.50634765625
5.7625,2019-04-13,19:10:33,1.6162109375,1.800537109375,1.50634765625
5.775,2019-04-13,19:10:34,1.614990234375,1.800537109375,1.50634765625
5.7875,2019-04-13,19:10:34,1.61376953125,1.800537109375,1.505126953125
5.8,2019-04-13,19:10:34,1.612548828125,1.798095703125,1.505126953125
5.8125,2019-04-13,19:10:34,1.610107421875,1.79931640625,1.50390625
5.825,2019-04-13,19:10:34,1.611328125,1.79931640625,1.50390625
5.8375,2019-04-13,19:10:34,1.611328125,1.800537109375,1.50634765625
5.85,2019-04-13,19:10:34,1.607666015625,1.800537109375,1.50634765625
5.8625,2019-04-13,19:10:34,1.612548828125,1.802978515625,1.50634765625
5.875,2019-04-13,19:10:34,1.611328125,1.79931640625,1.50634765625
5.8875,2019-04-13,19:10:34,1.61376953125,1.798095703125,1.50634765625
5.9,2019-04-13,19:10:34,1.6162109375,1.79931640625,1.507568359375
5.9125,2019-04-13,19:10:34,1.6162109375,1.79931640625,1.5087890625
5.925,2019-04-13,19:10:34,1.61865234375,1.798095703125,1.507568359375
5.9375,2019-04-13,19:10:34,1.61865234375,1.798095703125,1.507568359375
5.95,2019-04-13,19:10:34,1.62109375,1.798095703125,1.510009765625
5.9625,2019-04-13,19:10:34,1.62109375,1.79931640625,1.510009765625
5.975,2019-04-13,19:10:34,1.619873046875,1.798095703125,1.5087890625
5.9875,2019-04-13,19:10:34,1.62109375,1.798095703125,1.510009765625
6.0,2019-04-13,19:10:34,1.624755859375,1.795654296875,1.510009765625
6.0125,2019-04-13,19:10:34,1.622314453125,1.796875,1.512451171875
6.025,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.512451171875
6.0375,2019-04-13,19:10:34,1.624755859375,1.795654296875,1.51123046875
6.05,2019-04-13,19:10:34,1.62109375,1.798095703125,1.51123046875
6.0625,2019-04-13,19:10:34,1.619873046875,1.798095703125,1.513671875
6.075,2019-04-13,19:10:34,1.622314453125,1.795654296875,1.51123046875
6.0875,2019-04-13,19:10:34,1.622314453125,1.796875,1.513671875
6.1,2019-04-13,19:10:34,1.622314453125,1.800537109375,1.512451171875
6.1125,2019-04-13,19:10:34,1.62109375,1.798095703125,1.510009765625
6.125,2019-04-13,19:10:34,1.619873046875,1.79931640625,1.5087890625
6.1375,2019-04-13,19:10:34,1.61865234375,1.79931640625,1.5087890625
6.15,2019-04-13,19:10:34,1.61865234375,1.798095703125,1.510009765625
6.1625,2019-04-13,19:10:34,1.614990234375,1.79931640625,1.510009765625
6.175,2019-04-13,19:10:34,1.6162109375,1.798095703125,1.510009765625
6.1875,2019-04-13,19:10:34,1.61376953125,1.800537109375,1.510009765625
6.2,2019-04-13,19:10:34,1.614990234375,1.800537109375,1.50634765625
6.2125,2019-04-13,19:10:34,1.61376953125,1.798095703125,1.510009765625
6.225,2019-04-13,19:10:34,1.6162109375,1.800537109375,1.51123046875
6.2375,2019-04-13,19:10:34,1.6162109375,1.800537109375,1.510009765625
6.25,2019-04-13,19:10:34,1.617431640625,1.800537109375,1.51123046875
6.2625,2019-04-13,19:10:34,1.612548828125,1.79931640625,1.5087890625
6.275,2019-04-13,19:10:34,1.617431640625,1.79931640625,1.51123046875
6.2875,2019-04-13,19:10:34,1.61376953125,1.79931640625,1.51123046875
6.3,2019-04-13,19:10:34,1.617431640625,1.79931640625,1.51123046875
6.3125,2019-04-13,19:10:34,1.61865234375,1.79931640625,1.510009765625
6.325,2019-04-13,19:10:34,1.61865234375,1.79931640625,1.513671875
6.3375,2019-04-13,19:10:34,1.61865234375,1.798095703125,1.513671875
6.35,2019-04-13,19:10:34,1.62109375,1.798095703125,1.51123046875
6.3625,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.512451171875
6.375,2019-04-13,19:10:34,1.62353515625,1.79931640625,1.51123046875
6.3875,2019-04-13,19:10:34,1.62109375,1.79443359375,1.512451171875
6.4,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.51123046875
6.4125,2019-04-13,19:10:34,1.622314453125,1.796875,1.513671875
6.425,2019-04-13,19:10:34,1.619873046875,1.798095703125,1.51123046875
6.4375,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.512451171875
6.45,2019-04-13,19:10:34,1.622314453125,1.796875,1.512451171875
6.4625,2019-04-13,19:10:34,1.619873046875,1.796875,1.51123046875
6.475,2019-04-13,19:10:34,1.619873046875,1.798095703125,1.512451171875
6.4875,2019-04-13,19:10:34,1.619873046875,1.800537109375,1.51123046875
6.5,2019-04-13,19:10:34,1.61376953125,1.79931640625,1.51123046875
6.5125,2019-04-13,19:10:34,1.61865234375,1.798095703125,1.510009765625
6.525,2019-04-13,19:10:34,1.6162109375,1.798095703125,1.51123046875
6.5375,2019-04-13,19:10:34,1.614990234375,1.800537109375,1.512451171875
6.55,2019-04-13,19:10:34,1.61376953125,1.79931640625,1.510009765625
6.5625,2019-04-13,19:10:34,1.612548828125,1.798095703125,1.51123046875
6.575,2019-04-13,19:10:34,1.61376953125,1.79931640625,1.51123046875
6.5875,2019-04-13,19:10:34,1.612548828125,1.798095703125,1.51123046875
6.6,2019-04-13,19:10:34,1.61376953125,1.800537109375,1.51123046875
6.6125,2019-04-13,19:10:34,1.614990234375,1.802978515625,1.51123046875
6.625,2019-04-13,19:10:34,1.6162109375,1.800537109375,1.51123046875
6.6375,2019-04-13,19:10:34,1.614990234375,1.802978515625,1.51123046875
6.65,2019-04-13,19:10:34,1.61865234375,1.79931640625,1.51123046875
6.6625,2019-04-13,19:10:34,1.617431640625,1.796875,1.510009765625
6.675,2019-04-13,19:10:34,1.61865234375,1.798095703125,1.5087890625
6.6875,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.512451171875
6.7,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.513671875
6.7125,2019-04-13,19:10:34,1.62353515625,1.796875,1.51123046875
6.725,2019-04-13,19:10:34,1.622314453125,1.798095703125,1.51123046875
6.7375,2019-04-13,19:10:35,1.622314453125,1.795654296875,1.513671875
6.75,2019-04-13,19:10:35,1.622314453125,1.798095703125,1.51123046875
6.7625,2019-04-13,19:10:35,1.62353515625,1.79931640625,1.513671875
6.775,2019-04-13,19:10:35,1.622314453125,1.795654296875,1.51123046875
6.7875,2019-04-13,19:10:35,1.619873046875,1.796875,1.51123046875
6.8,2019-04-13,19:10:35,1.622314453125,1.798095703125,1.510009765625
6.8125,2019-04-13,19:10:35,1.617431640625,1.796875,1.51123046875
6.825,2019-04-13,19:10:35,1.617431640625,1.796875,1.512451171875
6.8375,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.51123046875
6.85,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.51123046875
6.8625,2019-04-13,19:10:35,1.6162109375,1.798095703125,1.512451171875
6.875,2019-04-13,19:10:35,1.6162109375,1.796875,1.51123046875
6.8875,2019-04-13,19:10:35,1.612548828125,1.798095703125,1.512451171875
6.9,2019-04-13,19:10:35,1.612548828125,1.79931640625,1.510009765625
6.9125,2019-04-13,19:10:35,1.61376953125,1.798095703125,1.51123046875
6.925,2019-04-13,19:10:35,1.61376953125,1.800537109375,1.51123046875
6.9375,2019-04-13,19:10:35,1.61376953125,1.800537109375,1.51123046875
6.95,2019-04-13,19:10:35,1.61376953125,1.800537109375,1.51123046875
6.9625,2019-04-13,19:10:35,1.614990234375,1.800537109375,1.510009765625
6.975,2019-04-13,19:10:35,1.6162109375,1.800537109375,1.510009765625
6.9875,2019-04-13,19:10:35,1.612548828125,1.798095703125,1.5087890625
7.0,2019-04-13,19:10:35,1.612548828125,1.796875,1.51123046875
7.0125,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.512451171875
7.025,2019-04-13,19:10:35,1.61376953125,1.79931640625,1.510009765625
7.0375,2019-04-13,19:10:35,1.617431640625,1.79931640625,1.51123046875
7.05,2019-04-13,19:10:35,1.61376953125,1.798095703125,1.51123046875
7.0625,2019-04-13,19:10:35,1.617431640625,1.79931640625,1.51123046875
7.075,2019-04-13,19:10:35,1.617431640625,1.796875,1.513671875
7.0875,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.512451171875
7.1,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.51123046875
7.1125,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.513671875
7.125,2019-04-13,19:10:35,1.62109375,1.798095703125,1.51123046875
7.1375,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.513671875
7.15,2019-04-13,19:10:35,1.619873046875,1.798095703125,1.512451171875
7.1625,2019-04-13,19:10:35,1.619873046875,1.79931640625,1.51123046875
7.175,2019-04-13,19:10:35,1.619873046875,1.79931640625,1.51123046875
7.1875,2019-04-13,19:10:35,1.62109375,1.79931640625,1.512451171875
7.2,2019-04-13,19:10:35,1.617431640625,1.796875,1.513671875
7.2125,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.512451171875
7.225,2019-04-13,19:10:35,1.619873046875,1.798095703125,1.513671875
7.2375,2019-04-13,19:10:35,1.619873046875,1.798095703125,1.512451171875
7.25,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.51123046875
7.2625,2019-04-13,19:10:35,1.61865234375,1.796875,1.51123046875
7.275,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.51123046875
7.2875,2019-04-13,19:10:35,1.61865234375,1.79931640625,1.51123046875
7.3,2019-04-13,19:10:35,1.619873046875,1.798095703125,1.51123046875
7.3125,2019-04-13,19:10:35,1.619873046875,1.798095703125,1.512451171875
7.325,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.51123046875
7.3375,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.512451171875
7.35,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.51123046875
7.3625,2019-04-13,19:10:35,1.61865234375,1.796875,1.51123046875
7.375,2019-04-13,19:10:35,1.619873046875,1.79931640625,1.513671875
7.3875,2019-04-13,19:10:35,1.6162109375,1.798095703125,1.513671875
7.4,2019-04-13,19:10:35,1.61865234375,1.79931640625,1.513671875
7.4125,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.51123046875
7.425,2019-04-13,19:10:35,1.6162109375,1.798095703125,1.513671875
7.4375,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.51123046875
7.45,2019-04-13,19:10:35,1.614990234375,1.79931640625,1.512451171875
7.4625,2019-04-13,19:10:35,1.61865234375,1.79931640625,1.512451171875
7.475,2019-04-13,19:10:35,1.6162109375,1.796875,1.512451171875
7.4875,2019-04-13,19:10:35,1.617431640625,1.800537109375,1.51123046875
7.5,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.51123046875
7.5125,2019-04-13,19:10:35,1.6162109375,1.798095703125,1.513671875
7.525,2019-04-13,19:10:35,1.6162109375,1.798095703125,1.51123046875
7.5375,2019-04-13,19:10:35,1.614990234375,1.798095703125,1.513671875
7.55,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.51123046875
7.5625,2019-04-13,19:10:35,1.617431640625,1.79931640625,1.51123046875
7.575,2019-04-13,19:10:35,1.61865234375,1.798095703125,1.51123046875
7.5875,2019-04-13,19:10:35,1.614990234375,1.798095703125,1.51123046875
7.6,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.512451171875
7.6125,2019-04-13,19:10:35,1.619873046875,1.79931640625,1.51123046875
7.625,2019-04-13,19:10:35,1.617431640625,1.79931640625,1.51123046875
7.6375,2019-04-13,19:10:35,1.617431640625,1.798095703125,1.512451171875
7.65,2019-04-13,19:10:35,1.61865234375,1.79931640625,1.513671875
7.6625,2019-04-13,19:10:35,1.617431640625,1.800537109375,1.51123046875
7.675,2019-04-13,19:10:35,1.61865234375,1.79931640625,1.512451171875
7.6875,2019-04-13,19:10:35,1.62109375,1.796875,1.51123046875
7.7,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.51123046875
7.7125,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.513671875
7.725,2019-04-13,19:10:36,1.617431640625,1.800537109375,1.513671875
7.7375,2019-04-13,19:10:36,1.619873046875,1.798095703125,1.513671875
7.75,2019-04-13,19:10:36,1.617431640625,1.795654296875,1.513671875
7.7625,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
7.775,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.51123046875
7.7875,2019-04-13,19:10:36,1.61865234375,1.79931640625,1.512451171875
7.8,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.510009765625
7.8125,2019-04-13,19:10:36,1.614990234375,1.798095703125,1.51123046875
7.825,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.512451171875
7.8375,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.512451171875
7.85,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.512451171875
7.8625,2019-04-13,19:10:36,1.61865234375,1.79931640625,1.510009765625
7.875,2019-04-13,19:10:36,1.619873046875,1.79931640625,1.510009765625
7.8875,2019-04-13,19:10:36,1.61376953125,1.798095703125,1.512451171875
7.9,2019-04-13,19:10:36,1.617431640625,1.79931640625,1.51123046875
7.9125,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.51123046875
7.925,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.512451171875
7.9375,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.513671875
7.95,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.513671875
7.9625,2019-04-13,19:10:36,1.61865234375,1.79931640625,1.512451171875
7.975,2019-04-13,19:10:36,1.617431640625,1.796875,1.51123046875
7.9875,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.0,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.51123046875
8.0125,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.025,2019-04-13,19:10:36,1.619873046875,1.796875,1.51123046875
8.0375,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.05,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.0625,2019-04-13,19:10:36,1.6162109375,1.795654296875,1.51123046875
8.075,2019-04-13,19:10:36,1.619873046875,1.798095703125,1.510009765625
8.0875,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.512451171875
8.1,2019-04-13,19:10:36,1.617431640625,1.800537109375,1.512451171875
8.1125,2019-04-13,19:10:36,1.61865234375,1.796875,1.510009765625
8.125,2019-04-13,19:10:36,1.617431640625,1.79931640625,1.51123046875
8.1375,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.512451171875
8.15,2019-04-13,19:10:36,1.619873046875,1.79931640625,1.510009765625
8.1625,2019-04-13,19:10:36,1.619873046875,1.79931640625,1.51123046875
8.175,2019-04-13,19:10:36,1.619873046875,1.798095703125,1.510009765625
8.1875,2019-04-13,19:10:36,1.614990234375,1.798095703125,1.5087890625
8.2,2019-04-13,19:10:36,1.617431640625,1.79931640625,1.51123046875
8.2125,2019-04-13,19:10:36,1.61865234375,1.796875,1.512451171875
8.225,2019-04-13,19:10:36,1.61865234375,1.796875,1.513671875
8.2375,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.512451171875
8.25,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.512451171875
8.2625,2019-04-13,19:10:36,1.61865234375,1.796875,1.51123046875
8.275,2019-04-13,19:10:36,1.61376953125,1.79931640625,1.51123046875
8.2875,2019-04-13,19:10:36,1.617431640625,1.79931640625,1.512451171875
8.3,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.3125,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.51123046875
8.325,2019-04-13,19:10:36,1.617431640625,1.79931640625,1.512451171875
8.3375,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.512451171875
8.35,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.3625,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.375,2019-04-13,19:10:36,1.617431640625,1.79931640625,1.51123046875
8.3875,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.4,2019-04-13,19:10:36,1.61865234375,1.79931640625,1.51123046875
8.4125,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.425,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.513671875
8.4375,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.513671875
8.45,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.4625,2019-04-13,19:10:36,1.619873046875,1.798095703125,1.51123046875
8.475,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.51123046875
8.4875,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.512451171875
8.5,2019-04-13,19:10:36,1.617431640625,1.798095703125,1.51123046875
8.5125,2019-04-13,19:10:36,1.614990234375,1.79931640625,1.51123046875
8.525,2019-04-13,19:10:36,1.619873046875,1.798095703125,1.51123046875
8.5375,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.51123046875
8.55,2019-04-13,19:10:36,1.6162109375,1.79931640625,1.51123046875
8.5625,2019-04-13,19:10:36,1.61865234375,1.802978515625,1.51123046875
8.575,2019-04-13,19:10:36,1.61865234375,1.798095703125,1.51123046875
8.5875,2019-04-13,19:10:36,1.617431640625,1.796875,1.51123046875
8.6,2019-04-13,19:10:36,1.617431640625,1.800537109375,1.51123046875
8.6125,2019-04-13,19:10:36,1.6162109375,1.79931640625,1.512451171875
8.625,2019-04-13,19:10:36,1.614990234375,1.79931640625,1.51123046875
8.6375,2019-04-13,19:10:36,1.6162109375,1.798095703125,1.512451171875
8.65,2019-04-13,19:10:36,1.614990234375,1.798095703125,1.512451171875
8.6625,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
8.675,2019-04-13,19:10:37,1.612548828125,1.798095703125,1.51123046875
8.6875,2019-04-13,19:10:37,1.6162109375,1.796875,1.51123046875
8.7,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.510009765625
8.7125,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
8.725,2019-04-13,19:10:37,1.61376953125,1.798095703125,1.51123046875
8.7375,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.512451171875
8.75,2019-04-13,19:10:37,1.614990234375,1.798095703125,1.51123046875
8.7625,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.513671875
8.775,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.513671875
8.7875,2019-04-13,19:10:37,1.617431640625,1.796875,1.512451171875
8.8,2019-04-13,19:10:37,1.614990234375,1.798095703125,1.513671875
8.8125,2019-04-13,19:10:37,1.619873046875,1.798095703125,1.510009765625
8.825,2019-04-13,19:10:37,1.614990234375,1.798095703125,1.513671875
8.8375,2019-04-13,19:10:37,1.614990234375,1.798095703125,1.512451171875
8.85,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.513671875
8.8625,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.512451171875
8.875,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.51123046875
8.8875,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.51123046875
8.9,2019-04-13,19:10:37,1.61865234375,1.79931640625,1.513671875
8.9125,2019-04-13,19:10:37,1.61865234375,1.798095703125,1.51123046875
8.925,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.513671875
8.9375,2019-04-13,19:10:37,1.617431640625,1.79931640625,1.51123046875
8.95,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.513671875
8.9625,2019-04-13,19:10:37,1.617431640625,1.79931640625,1.513671875
8.975,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.513671875
8.9875,2019-04-13,19:10:37,1.61865234375,1.798095703125,1.512451171875
9.0,2019-04-13,19:10:37,1.6162109375,1.79931640625,1.512451171875
9.0125,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
9.025,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.512451171875
9.0375,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.512451171875
9.05,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
9.0625,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
9.075,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
9.0875,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.512451171875
9.1,2019-04-13,19:10:37,1.617431640625,1.798095703125,1.513671875
9.1125,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
9.125,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.51123046875
9.1375,2019-04-13,19:10:37,1.6162109375,1.798095703125,1.512451171875
9.15,2019-04-13,19:10:37,1.617431640625,1.79931640625,1.51123046875
