Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
4.5875,2017-03-05,23:05:26,1.56982421875,1.826171875,1.524658203125
4.6,2017-03-05,23:05:26,1.56982421875,1.826171875,1.52587890625
4.6125,2017-03-05,23:05:26,1.568603515625,1.826171875,1.52587890625
4.625,2017-03-05,23:05:26,1.571044921875,1.826171875,1.524658203125
4.6375,2017-03-05,23:05:26,1.56982421875,1.826171875,1.52587890625
4.65,2017-03-05,23:05:26,1.56982421875,1.826171875,1.52587890625
4.6625,2017-03-05,23:05:26,1.56982421875,1.826171875,1.52587890625
4.675,2017-03-05,23:05:26,1.571044921875,1.826171875,1.527099609375
4.6875,2017-03-05,23:05:26,1.56982421875,1.826171875,1.527099609375
4.7,2017-03-05,23:05:26,1.568603515625,1.82373046875,1.52587890625
4.7125,2017-03-05,23:05:26,1.571044921875,1.824951171875,1.524658203125
4.725,2017-03-05,23:05:26,1.568603515625,1.826171875,1.527099609375
4.7375,2017-03-05,23:05:26,1.56982421875,1.826171875,1.52587890625
4.75,2017-03-05,23:05:26,1.568603515625,1.826171875,1.52587890625
4.7625,2017-03-05,23:05:26,1.571044921875,1.826171875,1.52587890625
4.775,2017-03-05,23:05:26,1.56982421875,1.82373046875,1.52587890625
4.7875,2017-03-05,23:05:26,1.56982421875,1.826171875,1.52587890625
4.8,2017-03-05,23:05:26,1.56982421875,1.824951171875,1.52587890625
4.8125,2017-03-05,23:05:27,1.571044921875,1.824951171875,1.527099609375
4.825,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
4.8375,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
4.85,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
4.8625,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
4.875,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
4.8875,2017-03-05,23:05:27,1.56982421875,1.82373046875,1.524658203125
4.9,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
4.9125,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
4.925,2017-03-05,23:05:27,1.571044921875,1.826171875,1.52587890625
4.9375,2017-03-05,23:05:27,1.572265625,1.827392578125,1.52587890625
4.95,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.527099609375
4.9625,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
4.975,2017-03-05,23:05:27,1.56982421875,1.826171875,1.524658203125
4.9875,2017-03-05,23:05:27,1.571044921875,1.826171875,1.527099609375
5.0,2017-03-05,23:05:27,1.5673828125,1.826171875,1.52587890625
5.0125,2017-03-05,23:05:27,1.571044921875,1.826171875,1.524658203125
5.025,2017-03-05,23:05:27,1.572265625,1.824951171875,1.524658203125
5.0375,2017-03-05,23:05:27,1.571044921875,1.826171875,1.52587890625
5.05,2017-03-05,23:05:27,1.573486328125,1.826171875,1.52587890625
5.0625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.524658203125
5.075,2017-03-05,23:05:27,1.5673828125,1.826171875,1.5283203125
5.0875,2017-03-05,23:05:27,1.568603515625,1.827392578125,1.52587890625
5.1,2017-03-05,23:05:27,1.568603515625,1.826171875,1.527099609375
5.1125,2017-03-05,23:05:27,1.568603515625,1.824951171875,1.527099609375
5.125,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.52587890625
5.1375,2017-03-05,23:05:27,1.5673828125,1.826171875,1.52587890625
5.15,2017-03-05,23:05:27,1.568603515625,1.824951171875,1.52587890625
5.1625,2017-03-05,23:05:27,1.571044921875,1.826171875,1.52587890625
5.175,2017-03-05,23:05:27,1.571044921875,1.826171875,1.52099609375
5.1875,2017-03-05,23:05:27,1.568603515625,1.824951171875,1.52587890625
5.2,2017-03-05,23:05:27,1.568603515625,1.826171875,1.527099609375
5.2125,2017-03-05,23:05:27,1.572265625,1.824951171875,1.52587890625
5.225,2017-03-05,23:05:27,1.568603515625,1.826171875,1.527099609375
5.2375,2017-03-05,23:05:27,1.571044921875,1.826171875,1.524658203125
5.25,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.52587890625
5.2625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.524658203125
5.275,2017-03-05,23:05:27,1.571044921875,1.824951171875,1.524658203125
5.2875,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.527099609375
5.3,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.3125,2017-03-05,23:05:27,1.572265625,1.826171875,1.524658203125
5.325,2017-03-05,23:05:27,1.56982421875,1.82373046875,1.527099609375
5.3375,2017-03-05,23:05:27,1.571044921875,1.826171875,1.527099609375
5.35,2017-03-05,23:05:27,1.571044921875,1.826171875,1.527099609375
5.3625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
5.375,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.3875,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.524658203125
5.4,2017-03-05,23:05:27,1.568603515625,1.827392578125,1.527099609375
5.4125,2017-03-05,23:05:27,1.5673828125,1.826171875,1.52587890625
5.425,2017-03-05,23:05:27,1.568603515625,1.824951171875,1.52587890625
5.4375,2017-03-05,23:05:27,1.568603515625,1.824951171875,1.524658203125
5.45,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
5.4625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.52587890625
5.475,2017-03-05,23:05:27,1.568603515625,1.826171875,1.527099609375
5.4875,2017-03-05,23:05:27,1.571044921875,1.826171875,1.5234375
5.5,2017-03-05,23:05:27,1.56982421875,1.826171875,1.527099609375
5.5125,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.525,2017-03-05,23:05:27,1.568603515625,1.824951171875,1.524658203125
5.5375,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.527099609375
5.55,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.5625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.527099609375
5.575,2017-03-05,23:05:27,1.568603515625,1.82373046875,1.52587890625
5.5875,2017-03-05,23:05:27,1.56982421875,1.827392578125,1.52587890625
5.6,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.6125,2017-03-05,23:05:27,1.568603515625,1.82373046875,1.52587890625
5.625,2017-03-05,23:05:27,1.571044921875,1.824951171875,1.5283203125
5.6375,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.52587890625
5.65,2017-03-05,23:05:27,1.568603515625,1.826171875,1.527099609375
5.6625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.524658203125
5.675,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.6875,2017-03-05,23:05:27,1.571044921875,1.826171875,1.52587890625
5.7,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.7125,2017-03-05,23:05:27,1.56982421875,1.824951171875,1.527099609375
5.725,2017-03-05,23:05:27,1.571044921875,1.826171875,1.52587890625
5.7375,2017-03-05,23:05:27,1.568603515625,1.826171875,1.52587890625
5.75,2017-03-05,23:05:27,1.571044921875,1.82861328125,1.527099609375
5.7625,2017-03-05,23:05:27,1.56982421875,1.826171875,1.5283203125
5.775,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.527099609375
5.7875,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
5.8,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.527099609375
5.8125,2017-03-05,23:05:28,1.571044921875,1.826171875,1.52587890625
5.825,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
5.8375,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.527099609375
5.85,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
5.8625,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
5.875,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.5283203125
5.8875,2017-03-05,23:05:28,1.571044921875,1.826171875,1.5234375
5.9,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
5.9125,2017-03-05,23:05:28,1.56982421875,1.82373046875,1.52587890625
5.925,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.527099609375
5.9375,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.527099609375
5.95,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
5.9625,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.527099609375
5.975,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
5.9875,2017-03-05,23:05:28,1.5673828125,1.824951171875,1.527099609375
6.0,2017-03-05,23:05:28,1.568603515625,1.827392578125,1.527099609375
6.0125,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.025,2017-03-05,23:05:28,1.568603515625,1.826171875,1.52587890625
6.0375,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
6.05,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
6.0625,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.075,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
6.0875,2017-03-05,23:05:28,1.568603515625,1.826171875,1.524658203125
6.1,2017-03-05,23:05:28,1.568603515625,1.826171875,1.524658203125
6.1125,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.524658203125
6.125,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.52587890625
6.1375,2017-03-05,23:05:28,1.568603515625,1.826171875,1.527099609375
6.15,2017-03-05,23:05:28,1.56982421875,1.826171875,1.527099609375
6.1625,2017-03-05,23:05:28,1.571044921875,1.826171875,1.52587890625
6.175,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.527099609375
6.1875,2017-03-05,23:05:28,1.571044921875,1.826171875,1.52587890625
6.2,2017-03-05,23:05:28,1.571044921875,1.826171875,1.5283203125
6.2125,2017-03-05,23:05:28,1.572265625,1.824951171875,1.52587890625
6.225,2017-03-05,23:05:28,1.571044921875,1.826171875,1.52587890625
6.2375,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.25,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.2625,2017-03-05,23:05:28,1.572265625,1.82373046875,1.527099609375
6.275,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.524658203125
6.2875,2017-03-05,23:05:28,1.56982421875,1.826171875,1.524658203125
6.3,2017-03-05,23:05:28,1.571044921875,1.82373046875,1.52587890625
6.3125,2017-03-05,23:05:28,1.571044921875,1.826171875,1.524658203125
6.325,2017-03-05,23:05:28,1.568603515625,1.826171875,1.52587890625
6.3375,2017-03-05,23:05:28,1.572265625,1.827392578125,1.524658203125
6.35,2017-03-05,23:05:28,1.572265625,1.826171875,1.52587890625
6.3625,2017-03-05,23:05:28,1.5673828125,1.826171875,1.52587890625
6.375,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.527099609375
6.3875,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.4,2017-03-05,23:05:28,1.56982421875,1.82373046875,1.527099609375
6.4125,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
6.425,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.4375,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.45,2017-03-05,23:05:28,1.568603515625,1.826171875,1.52587890625
6.4625,2017-03-05,23:05:28,1.5673828125,1.826171875,1.52587890625
6.475,2017-03-05,23:05:28,1.568603515625,1.826171875,1.527099609375
6.4875,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.5,2017-03-05,23:05:28,1.56982421875,1.827392578125,1.52587890625
6.5125,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.52587890625
6.525,2017-03-05,23:05:28,1.56982421875,1.826171875,1.527099609375
6.5375,2017-03-05,23:05:28,1.571044921875,1.826171875,1.52587890625
6.55,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.5625,2017-03-05,23:05:28,1.566162109375,1.826171875,1.52587890625
6.575,2017-03-05,23:05:28,1.56982421875,1.826171875,1.524658203125
6.5875,2017-03-05,23:05:28,1.5673828125,1.824951171875,1.52587890625
6.6,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.6125,2017-03-05,23:05:28,1.56982421875,1.826171875,1.524658203125
6.625,2017-03-05,23:05:28,1.568603515625,1.826171875,1.527099609375
6.6375,2017-03-05,23:05:28,1.571044921875,1.826171875,1.52587890625
6.65,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
6.6625,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.527099609375
6.675,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.52587890625
6.6875,2017-03-05,23:05:28,1.571044921875,1.826171875,1.527099609375
6.7,2017-03-05,23:05:28,1.568603515625,1.824951171875,1.527099609375
6.7125,2017-03-05,23:05:28,1.56982421875,1.824951171875,1.52587890625
6.725,2017-03-05,23:05:28,1.56982421875,1.826171875,1.52587890625
6.7375,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
6.75,2017-03-05,23:05:29,1.571044921875,1.824951171875,1.52587890625
6.7625,2017-03-05,23:05:29,1.568603515625,1.827392578125,1.527099609375
6.775,2017-03-05,23:05:29,1.56982421875,1.826171875,1.5283203125
6.7875,2017-03-05,23:05:29,1.571044921875,1.826171875,1.524658203125
6.8,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.527099609375
6.8125,2017-03-05,23:05:29,1.5673828125,1.826171875,1.524658203125
6.825,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.524658203125
6.8375,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
6.85,2017-03-05,23:05:29,1.568603515625,1.824951171875,1.524658203125
6.8625,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
6.875,2017-03-05,23:05:29,1.56982421875,1.827392578125,1.52587890625
6.8875,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.527099609375
6.9,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
6.9125,2017-03-05,23:05:29,1.568603515625,1.824951171875,1.527099609375
6.925,2017-03-05,23:05:29,1.568603515625,1.824951171875,1.527099609375
6.9375,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
6.95,2017-03-05,23:05:29,1.568603515625,1.826171875,1.524658203125
6.9625,2017-03-05,23:05:29,1.56982421875,1.826171875,1.527099609375
6.975,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
6.9875,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.0,2017-03-05,23:05:29,1.5673828125,1.824951171875,1.52587890625
7.0125,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.527099609375
7.025,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
7.0375,2017-03-05,23:05:29,1.56982421875,1.826171875,1.527099609375
7.05,2017-03-05,23:05:29,1.568603515625,1.826171875,1.527099609375
7.0625,2017-03-05,23:05:29,1.571044921875,1.826171875,1.527099609375
7.075,2017-03-05,23:05:29,1.568603515625,1.824951171875,1.524658203125
7.0875,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
7.1,2017-03-05,23:05:29,1.5673828125,1.826171875,1.527099609375
7.1125,2017-03-05,23:05:29,1.56982421875,1.826171875,1.527099609375
7.125,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.1375,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.15,2017-03-05,23:05:29,1.571044921875,1.826171875,1.52587890625
7.1625,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.524658203125
7.175,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.527099609375
7.1875,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.527099609375
7.2,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.524658203125
7.2125,2017-03-05,23:05:29,1.56982421875,1.826171875,1.524658203125
7.225,2017-03-05,23:05:29,1.572265625,1.826171875,1.527099609375
7.2375,2017-03-05,23:05:29,1.568603515625,1.824951171875,1.52587890625
7.25,2017-03-05,23:05:29,1.571044921875,1.824951171875,1.52587890625
7.2625,2017-03-05,23:05:29,1.571044921875,1.827392578125,1.52587890625
7.275,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.2875,2017-03-05,23:05:29,1.572265625,1.826171875,1.527099609375
7.3,2017-03-05,23:05:29,1.568603515625,1.826171875,1.527099609375
7.3125,2017-03-05,23:05:29,1.571044921875,1.826171875,1.52587890625
7.325,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.3375,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.35,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.3625,2017-03-05,23:05:29,1.56982421875,1.826171875,1.524658203125
7.375,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.3875,2017-03-05,23:05:29,1.571044921875,1.826171875,1.52587890625
7.4,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
7.4125,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.425,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.4375,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
7.45,2017-03-05,23:05:29,1.568603515625,1.824951171875,1.52587890625
7.4625,2017-03-05,23:05:29,1.571044921875,1.824951171875,1.5283203125
7.475,2017-03-05,23:05:29,1.568603515625,1.826171875,1.524658203125
7.4875,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.5,2017-03-05,23:05:29,1.56982421875,1.826171875,1.524658203125
7.5125,2017-03-05,23:05:29,1.571044921875,1.826171875,1.52587890625
7.525,2017-03-05,23:05:29,1.572265625,1.82373046875,1.524658203125
7.5375,2017-03-05,23:05:29,1.571044921875,1.826171875,1.52587890625
7.55,2017-03-05,23:05:29,1.5673828125,1.826171875,1.5283203125
7.5625,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.575,2017-03-05,23:05:29,1.568603515625,1.826171875,1.524658203125
7.5875,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.524658203125
7.6,2017-03-05,23:05:29,1.572265625,1.824951171875,1.52587890625
7.6125,2017-03-05,23:05:29,1.56982421875,1.826171875,1.52587890625
7.625,2017-03-05,23:05:29,1.56982421875,1.824951171875,1.52587890625
7.6375,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
7.65,2017-03-05,23:05:29,1.568603515625,1.82373046875,1.52587890625
7.6625,2017-03-05,23:05:29,1.571044921875,1.82373046875,1.5283203125
7.675,2017-03-05,23:05:29,1.568603515625,1.826171875,1.52587890625
7.6875,2017-03-05,23:05:29,1.568603515625,1.82373046875,1.527099609375
7.7,2017-03-05,23:05:30,1.568603515625,1.82373046875,1.52587890625
7.7125,2017-03-05,23:05:30,1.5673828125,1.826171875,1.52587890625
7.725,2017-03-05,23:05:30,1.56982421875,1.82373046875,1.52587890625
7.7375,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
7.75,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
7.7625,2017-03-05,23:05:30,1.572265625,1.826171875,1.527099609375
7.775,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.527099609375
7.7875,2017-03-05,23:05:30,1.56982421875,1.826171875,1.527099609375
7.8,2017-03-05,23:05:30,1.571044921875,1.826171875,1.52587890625
7.8125,2017-03-05,23:05:30,1.571044921875,1.826171875,1.52587890625
7.825,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
7.8375,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
7.85,2017-03-05,23:05:30,1.571044921875,1.826171875,1.52587890625
7.8625,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
7.875,2017-03-05,23:05:30,1.568603515625,1.824951171875,1.524658203125
7.8875,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.52587890625
7.9,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
7.9125,2017-03-05,23:05:30,1.568603515625,1.826171875,1.52587890625
7.925,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.52587890625
7.9375,2017-03-05,23:05:30,1.571044921875,1.826171875,1.52587890625
7.95,2017-03-05,23:05:30,1.56982421875,1.82373046875,1.527099609375
7.9625,2017-03-05,23:05:30,1.56982421875,1.826171875,1.527099609375
7.975,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
7.9875,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.524658203125
8.0,2017-03-05,23:05:30,1.568603515625,1.826171875,1.527099609375
8.0125,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.025,2017-03-05,23:05:30,1.5673828125,1.824951171875,1.52587890625
8.0375,2017-03-05,23:05:30,1.571044921875,1.826171875,1.524658203125
8.05,2017-03-05,23:05:30,1.571044921875,1.826171875,1.527099609375
8.0625,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.075,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.0875,2017-03-05,23:05:30,1.568603515625,1.826171875,1.524658203125
8.1,2017-03-05,23:05:30,1.5673828125,1.82373046875,1.527099609375
8.1125,2017-03-05,23:05:30,1.56982421875,1.827392578125,1.524658203125
8.125,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.1375,2017-03-05,23:05:30,1.571044921875,1.826171875,1.5234375
8.15,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.1625,2017-03-05,23:05:30,1.568603515625,1.826171875,1.52587890625
8.175,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.1875,2017-03-05,23:05:30,1.568603515625,1.82373046875,1.52587890625
8.2,2017-03-05,23:05:30,1.56982421875,1.82373046875,1.52587890625
8.2125,2017-03-05,23:05:30,1.56982421875,1.826171875,1.527099609375
8.225,2017-03-05,23:05:30,1.568603515625,1.824951171875,1.52587890625
8.2375,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.25,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.2625,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.275,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.2875,2017-03-05,23:05:30,1.568603515625,1.82373046875,1.527099609375
8.3,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.3125,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.325,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.3375,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.35,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.527099609375
8.3625,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.5283203125
8.375,2017-03-05,23:05:30,1.568603515625,1.826171875,1.52587890625
8.3875,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.4,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.4125,2017-03-05,23:05:30,1.572265625,1.826171875,1.527099609375
8.425,2017-03-05,23:05:30,1.568603515625,1.82373046875,1.527099609375
8.4375,2017-03-05,23:05:30,1.571044921875,1.826171875,1.52587890625
8.45,2017-03-05,23:05:30,1.568603515625,1.827392578125,1.52587890625
8.4625,2017-03-05,23:05:30,1.571044921875,1.826171875,1.527099609375
8.475,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.4875,2017-03-05,23:05:30,1.572265625,1.826171875,1.52587890625
8.5,2017-03-05,23:05:30,1.568603515625,1.826171875,1.52587890625
8.5125,2017-03-05,23:05:30,1.5673828125,1.826171875,1.52587890625
8.525,2017-03-05,23:05:30,1.572265625,1.824951171875,1.527099609375
8.5375,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.55,2017-03-05,23:05:30,1.571044921875,1.826171875,1.524658203125
8.5625,2017-03-05,23:05:30,1.571044921875,1.824951171875,1.52587890625
8.575,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.5875,2017-03-05,23:05:30,1.56982421875,1.826171875,1.524658203125
8.6,2017-03-05,23:05:30,1.56982421875,1.826171875,1.527099609375
8.6125,2017-03-05,23:05:30,1.56982421875,1.824951171875,1.52587890625
8.625,2017-03-05,23:05:30,1.56982421875,1.826171875,1.52587890625
8.6375,2017-03-05,23:05:30,1.568603515625,1.827392578125,1.52587890625
8.65,2017-03-05,23:05:30,1.568603515625,1.824951171875,1.52587890625
8.6625,2017-03-05,23:05:31,1.568603515625,1.824951171875,1.527099609375
8.675,2017-03-05,23:05:31,1.568603515625,1.827392578125,1.52587890625
8.6875,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.527099609375
8.7,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
8.7125,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.527099609375
8.725,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
8.7375,2017-03-05,23:05:31,1.571044921875,1.826171875,1.527099609375
8.75,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.5283203125
8.7625,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.524658203125
8.775,2017-03-05,23:05:31,1.5673828125,1.824951171875,1.52587890625
8.7875,2017-03-05,23:05:31,1.568603515625,1.826171875,1.52587890625
8.8,2017-03-05,23:05:31,1.568603515625,1.824951171875,1.5283203125
8.8125,2017-03-05,23:05:31,1.568603515625,1.826171875,1.52587890625
8.825,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.52587890625
8.8375,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.52587890625
8.85,2017-03-05,23:05:31,1.56982421875,1.826171875,1.527099609375
8.8625,2017-03-05,23:05:31,1.56982421875,1.826171875,1.524658203125
8.875,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
8.8875,2017-03-05,23:05:31,1.571044921875,1.826171875,1.52587890625
8.9,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
8.9125,2017-03-05,23:05:31,1.568603515625,1.826171875,1.527099609375
8.925,2017-03-05,23:05:31,1.56982421875,1.82861328125,1.52587890625
8.9375,2017-03-05,23:05:31,1.56982421875,1.826171875,1.527099609375
8.95,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
8.9625,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
8.975,2017-03-05,23:05:31,1.571044921875,1.826171875,1.527099609375
8.9875,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.527099609375
9.0,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.52587890625
9.0125,2017-03-05,23:05:31,1.5673828125,1.826171875,1.52587890625
9.025,2017-03-05,23:05:31,1.572265625,1.826171875,1.527099609375
9.0375,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
9.05,2017-03-05,23:05:31,1.571044921875,1.827392578125,1.52587890625
9.0625,2017-03-05,23:05:31,1.571044921875,1.826171875,1.52587890625
9.075,2017-03-05,23:05:31,1.56982421875,1.826171875,1.52587890625
9.0875,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.524658203125
9.1,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.52587890625
9.1125,2017-03-05,23:05:31,1.56982421875,1.82373046875,1.52587890625
9.125,2017-03-05,23:05:31,1.56982421875,1.827392578125,1.52587890625
9.1375,2017-03-05,23:05:31,1.571044921875,1.824951171875,1.52587890625
9.15,2017-03-05,23:05:31,1.56982421875,1.826171875,1.524658203125
9.1625,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.527099609375
9.175,2017-03-05,23:05:31,1.56982421875,1.824951171875,1.52587890625
